Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5416324384	nuclear lumen	72/4359	1.7159701017135216e-05	0.00018413679168387403	RPL12;PTMA;RPS25;PARK7;COX4I1;RGCC;HINT1;RPL6;RPS27;RPL7A;NPM1;RPS4X;RPS15A;EIF3L;RPL18;RPL13;SH3BGRL3;DDX5;HNRNPM;RPL13A;UBXN1;RPS24;RPL5;YBX1;ACTB;BTG1;RPL11;CEBPB;HMGB1;OLR1;HNRNPA1;ARL6IP4;RPS10;LIMD2;RPL26;RPS6;RPS28;POLD4;JUNB;RPS26;RPS9;EEF1D;SRSF9;RPL7;RPSA;RPS8;HMGB2;RPL19;HNRNPDL;RPS19;RPS16;ARPC2;HMGN1;RPS2;RPS3A;EEF1A1;RPL23;RPS7;PHLDA1;SRSF5;RPS5;LTA4H;VIM;PPP1CA;RPS27A;RPL4;CIB1;RPL3;RPS13;UBA52;HNRNPA0;RPS3
CUSTOM5416324384	nuclear matrix	4/118	0.03593906096293228	0.11936902391259649	NPM1;HNRNPM;VIM;CEBPB
CUSTOM5416324384	nuclear membrane	3/310	0.6351415536463516	0.7277391928843208	SLC16A3;YBX1;GAPDH
CUSTOM5416324384	nuclear outer membrane-endoplasmic reticulum membrane network	13/1130	0.4084501202046565	0.5537534556314776	RPS26;PLP2;SEC62;UBXN1;CYBA;SSR2;SERP1;ARL6IP5;RPS27A;INSIG1;PLAUR;UBA52;RPS28
CUSTOM5416324384	nuclear periphery	4/144	0.06550654593472637	0.17193091912863234	NPM1;HNRNPM;VIM;CEBPB
CUSTOM5416324384	nuclear pre-replicative complex	1/48	0.3979842253836414	0.5518880990906948	POLD4
CUSTOM5416324384	nuclear protein-containing complex	13/1245	0.5499448030625448	0.6685603488211328	HNRNPM;RPS7;DDX5;YBX1;ACTB;CEBPB;RPS3;JUNB;HNRNPA1;HINT1;PABPC1;DYNLL1;POLD4
CUSTOM5416324384	nuclear replication fork	1/36	0.31646878505944365	0.47470317758916547	POLD4
CUSTOM5416324384	nuclear replisome	1/23	0.21573069671112818	0.37118092435992717	POLD4
CUSTOM5416324384	nuclear speck	4/415	0.637266968600438	0.7286782140964024	SRSF5;ARL6IP4;SRSF9;NPM1
CUSTOM5416324384	nucleoid	1/45	0.3785606140323788	0.5402476282098909	SLC25A5
CUSTOM5416324384	nucleolus	38/992	3.1635052791923063e-12	6.304414092104667e-11	RPL12;RPS25;RGCC;RPL6;RPL7A;NPM1;EIF3L;RPL18;RPL13;HNRNPM;DDX5;RPL13A;RPL5;RPL11;ARL6IP4;RPS10;RPL26;RPS6;RPS9;EEF1D;SRSF9;RPL7;HMGB2;RPL19;RPS19;RPS2;RPS3A;EEF1A1;RPL23;RPS7;PHLDA1;SRSF5;PPP1CA;RPS27A;RPL4;RPL3;RPS13;RPS3
CUSTOM5416324384	nucleoplasm	60/4031	0.0019977502875021596	0.014291598210592374	PTMA;RPS25;PARK7;COX4I1;RGCC;HINT1;RPS27;NPM1;RPS4X;RPS15A;EIF3L;SH3BGRL3;HNRNPM;DDX5;YBX1;UBXN1;RPS24;RPL5;ACTB;BTG1;RPL11;CEBPB;HMGB1;OLR1;HNRNPA1;ARL6IP4;RPS10;LIMD2;RPL26;RPS6;RPS28;POLD4;JUNB;RPS26;RPS9;EEF1D;SRSF9;RPSA;RPS8;HMGB2;HNRNPDL;RPS19;RPS16;ARPC2;HMGN1;RPS2;RPS3A;RPL23;RPS7;PHLDA1;SRSF5;RPS5;LTA4H;PPP1CA;RPS27A;CIB1;RPS13;UBA52;HNRNPA0;RPS3
CUSTOM5416324384	nucleus	126/7427	4.8219905812508396e-12	9.278174980475754e-11	ZFP36L1;ZFP36L2;CORO1A;RPL13;SH3BGRL3;DDX5;CHCHD2;UBXN1;RPL5;ARPC1B;PLIN2;HNRNPA1;S100A6;ALDOA;RPS28;SRSF9;NACA;RPS8;GPX4;RPS19;HNRNPDL;EEF1B2;PHLDA1;RPS27A;EEF2;RPL3;S100A4;UBA52;HNRNPA0;RPL12;PTMA;RPS25;CXCR4;PKM;CD44;RGCC;HINT1;ACTG1;RPL7A;ARPC3;GPX1;RPLP0;EIF3L;RPS24;RPL22;NAP1L1;LIMD2;S100A8;PFN1;RPS9;RPL7;CYBA;RPSA;LGALS1;TSC22D3;RPS3A;EEF1A1;BTF3;RGS10;RPS5;VIM;IER3;CIB1;RPS13;RPL15;RPL6;RPS27;GAPDH;RPS4X;COTL1;RPL18;HNRNPM;RPL13A;YBX1;ACTB;BTG1;RPL11;CEBPB;PRDX5;HMGB1;OLR1;ARL6IP4;RPS10;PFDN5;POLD4;RPL9;RPL10;LDHA;HMGB2;RPL19;RPS16;ARPC2;TALDO1;EIF4A1;CNBP;RPS7;SRSF5;OAZ1;LTA4H;RPL17;RPL4;DYNLL1;RPS3;PARK7;COX4I1;NPM1;RPS15A;ISCU;EIF3K;RPL26;RPS6;JUNB;SLC25A5;RPS26;EEF1D;HMGN1;PABPC1;RPS2;RPL23;RPL10A;TPI1;ID3;PPP1CA;SLC16A3;FTH1;GSTP1
CUSTOM5416324384	organelle	181/13639	4.747183839223701e-11	8.544930910602662e-10	SLC7A11;ZFP36L1;ZFP36L2;CORO1A;CLEC5A;RPL13;SH3BGRL3;DDX5;CHCHD2;UBXN1;UQCRB;RPL5;ARPC1B;PLIN2;HNRNPA1;S100A6;ALDOA;LCK;RPS28;SRSF9;NACA;RPL29;RPS8;GPX4;RPS19;GLIPR1;GMFG;HNRNPDL;SLC25A3;ITM2A;EEF1B2;PHLDA1;SERP1;RPS27A;EEF2;RPL3;S100A4;CD52;VAMP2;UBA52;HNRNPA0;CAPZB;RPL12;PTMA;RPS25;CXCR4;PKM;CD44;MARCKSL1;LSP1;FERMT3;LAPTM5;HINT1;ACTG1;RGCC;ATP6V0B;RPL7A;ARPC3;GPX1;RPLP0;EIF3L;RPL24;TIMP1;RPS24;FTL;RPL22;NAP1L1;LIMD2;S100A8;RPL35A;PFN1;RPS9;PLP2;RPL7;RPL14;CYBA;RPSA;ARL6IP5;LGALS1;TSC22D3;RPS3A;EEF1A1;PPIF;BTF3;RGS10;RPS5;VIM;IER3;RPL18A;CIB1;RPS13;ECH1;RPL15;RPL6;RPS27;GAPDH;RPS4X;COTL1;RPL18;MYL6;HNRNPM;RPL13A;YBX1;CD9;ATP1A1;ACTB;BTG1;RPL11;CEBPB;PRDX5;HMGB1;OLR1;ARL6IP4;RPS10;UCP2;PFDN5;POLD4;RPL9;EIF3D;RPL10;LDHA;HMGB2;RPL19;RPS16;ARPC2;TALDO1;EIF4A1;RPL8;CNBP;GAPT;RPS7;SRSF5;OAZ1;ARHGDIB;LTA4H;RPL17;RPL4;DYNLL1;RPS3;EIF3F;PARK7;SSR2;COX4I1;RPL34;BRK1;NPM1;PSAP;CLTB;RPS15A;NDUFA4;JTB;PLAUR;ISCU;SEC62;THBS1;EIF3K;RPL26;INSIG1;FAU;IL1B;RPS6;JUNB;SLC25A5;RPS26;EEF1D;HMGN1;PABPC1;RPS2;RPL23;RPL10A;VASP;TPI1;CD14;PGK1;ID3;PPP1CA;SLC16A3;FTH1;VCAN;GSTP1;RPL21
CUSTOM5416324384	organelle envelope	17/1281	0.19067377447538916	0.3454414485625557	YBX1;CHCHD2;UQCRB;PARK7;COX4I1;GPX4;RPS27A;SLC16A3;S100A6;SLC25A3;GAPDH;PPIF;NDUFA4;UCP2;UBA52;SLC25A5;RPS3
CUSTOM5416324384	organelle envelope lumen	2/101	0.28678384902996684	0.44847394302670135	CHCHD2;PARK7
CUSTOM5416324384	organelle inner membrane	9/598	0.1789553351633918	0.3393885151816204	UQCRB;COX4I1;GPX4;SLC25A3;PPIF;NDUFA4;UCP2;SLC25A5;RPS3
CUSTOM5416324384	organelle lumen	95/5485	1.5014329490884733e-08	2.148204065618893e-07	RPL13;SH3BGRL3;DDX5;CHCHD2;UBXN1;RPL5;HNRNPA1;ALDOA;RPS28;SRSF9;RPS8;HNRNPDL;RPS19;GMFG;PHLDA1;RPS27A;EEF2;RPL3;UBA52;HNRNPA0;RPL12;PTMA;RPS25;PKM;FERMT3;RGCC;HINT1;RPL7A;GPX1;EIF3L;TIMP1;RPS24;FTL;LIMD2;S100A8;RPS9;RPL7;RPSA;LGALS1;RPS3A;EEF1A1;PPIF;RPS5;VIM;CIB1;RPS13;ECH1;RPL6;RPS27;RPS4X;COTL1;RPL18;HNRNPM;RPL13A;YBX1;ACTB;BTG1;RPL11;CEBPB;PRDX5;HMGB1;OLR1;ARL6IP4;RPS10;POLD4;HMGB2;RPL19;RPS16;ARPC2;RPS7;SRSF5;LTA4H;RPL4;RPS3;PARK7;COX4I1;NPM1;PSAP;RPS15A;PLAUR;ISCU;THBS1;RPL26;RPS6;JUNB;SLC25A5;RPS26;EEF1D;HMGN1;RPS2;RPL23;PPP1CA;FTH1;VCAN;GSTP1
CUSTOM5416324384	organelle membrane	40/3615	0.3843743222243207	0.5440195695059471	SSR2;COX4I1;CD44;LAPTM5;ATP6V0B;CORO1A;GAPDH;CLTB;PSAP;NDUFA4;PLAUR;CLEC5A;CD9;YBX1;SEC62;ATP1A1;UBXN1;UQCRB;OLR1;INSIG1;UCP2;SLC25A5;RPS28;RPS26;PLP2;CYBA;GPX4;GLIPR1;ARL6IP5;SLC25A3;EEF1A1;PPIF;CD14;SERP1;RPS27A;SLC16A3;VAMP2;UBA52;DYNLL1;RPS3
CUSTOM5416324384	organelle outer membrane	2/227	0.6915527616506543	0.7626214249032907	RPS27A;UBA52
CUSTOM5416324384	organelle subcompartment	15/1783	0.8497986056038905	0.8830309533090706	RPS26;PLP2;SEC62;UBXN1;CYBA;SSR2;SERP1;PLAUR;ARL6IP5;RPS27A;INSIG1;CLTB;VAMP2;UBA52;RPS28
CUSTOM5416324384	origin recognition complex	1/55	0.44098871097163417	0.5696104183383608	POLD4
CUSTOM5416324384	outer dynein arm	5/152	0.0222821418222056	0.08516051463555291	ATP1A1;LDHA;CD52;ALDOA;CAPZB
CUSTOM5416324384	outer membrane	2/229	0.6961661072299049	0.7646863933745806	RPS27A;UBA52
CUSTOM5416324384	oxidoreductase complex	3/115	0.12078717188633604	0.25802075034932437	NDUFA4;CYBA;UQCRB
CUSTOM5416324384	parallel fiber to Purkinje cell synapse	2/33	0.046847547561051466	0.14363149197289404	PFN1;SLC16A3
CUSTOM5416324384	paraspeckles	1/6	0.06139784544951982	0.16712194029674174	HNRNPM
CUSTOM5416324384	pericentriolar material	1/24	0.22397834950610138	0.3787270273466805	LCK
CUSTOM5416324384	perikaryon	3/206	0.3680058264240587	0.5333694834925319	ARPC2;CIB1;PPP1CA
CUSTOM5416324384	perineuronal net	1/6	0.06139784544951982	0.16712194029674174	VCAN
CUSTOM5416324384	perinuclear endoplasmic reticulum	1/27	0.24820705658655054	0.40496940811489823	CYBA
CUSTOM5416324384	perinuclear region of cytoplasm	14/830	0.05538085435603399	0.16011666699827443	YBX1;CYBA;PARK7;LIMS1;VIM;PRDX5;LAPTM5;HMGB2;S100A6;CIB1;S100A4;GAPDH;VAMP2;RPS6
CUSTOM5416324384	peripheral region of growth cone	2/3	0.0003270590116932469	0.0026071275503547395	ARPC2;ARPC3
CUSTOM5416324384	perisynaptic extracellular matrix	1/7	0.07125970155042138	0.18239868561988593	VCAN
CUSTOM5416324384	peroxisomal matrix	2/56	0.11711195023783723	0.2554860653693955	ECH1;PRDX5
CUSTOM5416324384	peroxisome	3/145	0.1958392921267542	0.35137725082549465	ECH1;PRDX5;VIM
CUSTOM5416324384	phagocytic cup	1/29	0.26393985587747854	0.42079554165609434	CORO1A
CUSTOM5416324384	phagocytic vesicle	5/149	0.020647424712123233	0.08197411088103693	CYBA;VIM;ATP6V0B;ACTG1;CORO1A
CUSTOM5416324384	phagocytic vesicle membrane	3/78	0.04895262762515233	0.14926538915210383	CORO1A;CYBA;ATP6V0B
CUSTOM5416324384	phosphatase complex	1/51	0.41680367628175735	0.5537534556314776	PPP1CA
CUSTOM5416324384	photoreceptor cell cilium	1/135	0.760824778553459	0.8175795888795677	VCAN
CUSTOM5416324384	photoreceptor inner segment	2/73	0.1787025020932641	0.3393885151816204	ATP1A1;PKM
CUSTOM5416324384	photoreceptor inner segment membrane	1/4	0.0413604702349761	0.12893375637495344	ATP1A1
CUSTOM5416324384	photoreceptor outer segment	1/106	0.6744989139884119	0.7538534958455806	VCAN
CUSTOM5416324384	pigment granule	2/106	0.30619068259916454	0.4655433266766589	NAP1L1;ATP1A1
CUSTOM5416324384	plasma membrane	103/8866	0.09091683478552733	0.21315795718623634	SLC7A11;CORO1A;CLEC5A;RPL13;UBXN1;RPL5;PLIN2;S100A6;ALDOA;LCK;RPS28;RPS8;GPX4;GLIPR1;GMFG;SLC25A3;ITM2A;EEF1B2;SERP1;RPS27A;EEF2;S100A4;CD52;VAMP2;UBA52;CAPZB;CXCR4;PKM;EMP3;CD44;MARCKSL1;LSP1;FERMT3;LAPTM5;HINT1;ACTG1;ATP6V0B;ARPC3;RPLP0;RPL24;TIMP1;RPS24;FTL;NAP1L1;S100A8;PFN1;PLP2;CYBA;RPSA;ARL6IP5;LGALS1;RPS3A;EEF1A1;RGS10;LIMS1;VIM;CIB1;RPL6;GAPDH;COTL1;RPL18;MYL6;CD9;YBX1;ATP1A1;ACTB;HMGB1;OLR1;RPL10;LDHA;ARPC2;CNBP;GAPT;LTA4H;RPL4;DYNLL1;RPS3;PARK7;SSR2;RPL34;BRK1;CLTB;PSAP;JTB;PLAUR;SEC62;THBS1;RPL26;INSIG1;IL1B;RPS6;SLC25A5;RPS26;EEF1D;PABPC1;VASP;CD14;PPP1CA;SLC16A3;FTH1;VCAN;GSTP1;RPL21
CUSTOM5416324384	plasma membrane bounded cell projection	40/2530	0.004977810848352978	0.03306688634977335	CXCR4;SLC7A11;PKM;PARK7;CD44;BRK1;ACTG1;CORO1A;ARPC3;CLTB;RPLP0;VCAN;MYL6;YBX1;ATP1A1;UBXN1;ACTB;HMGB1;S100A6;NAP1L1;RPL26;ALDOA;RPS6;PFN1;CYBA;LDHA;ARPC2;PABPC1;EEF1A1;VASP;RGS10;VIM;PPP1CA;CIB1;S100A4;CD52;VAMP2;DYNLL1;CAPZB;RPS3
CUSTOM5416324384	plasma membrane bounded cell projection cytoplasm	6/341	0.15057566147731255	0.303325700737691	ATP1A1;LDHA;CD52;ALDOA;DYNLL1;CAPZB
CUSTOM5416324384	plasma membrane protein complex	5/608	0.769300116645213	0.8207829160382961	ATP1A1;CYBA;HMGB1;CLTB;VAMP2
CUSTOM5416324384	plasma membrane raft	1/138	0.7683356124646552	0.8207829160382961	ATP1A1
CUSTOM5416324384	plasma membrane region	43/3073	0.027299876114024776	0.10155553914417217	CXCR4;SLC7A11;PKM;PARK7;CD44;MARCKSL1;BRK1;ACTG1;CORO1A;ARPC3;CLTB;RPLP0;VCAN;MYL6;CD9;YBX1;ATP1A1;UBXN1;ACTB;HMGB1;S100A6;NAP1L1;RPL26;ALDOA;RPS6;PFN1;CYBA;LDHA;ARPC2;PABPC1;EEF1A1;VASP;RGS10;VIM;PPP1CA;SLC16A3;CIB1;S100A4;CD52;VAMP2;DYNLL1;CAPZB;RPS3
CUSTOM5416324384	platelet alpha granule	5/91	0.0027244653840201643	0.01876853931213891	CD9;TIMP1;THBS1;FERMT3;ALDOA
CUSTOM5416324384	platelet alpha granule lumen	4/66	0.005124100799903813	0.03340666510684601	ALDOA;THBS1;TIMP1;FERMT3
CUSTOM5416324384	platelet alpha granule membrane	1/17	0.16438083037599385	0.32297360334438224	CD9
CUSTOM5416324384	podosome	3/35	0.005834535084362354	0.03577659974806806	ARPC2;FERMT3;ACTB
CUSTOM5416324384	podosome core	1/3	0.031182749355270593	0.10674830760884044	ARPC2
CUSTOM5416324384	podosome ring	1/1	0.010503650018604874	0.053441156248370585	ARPC2
CUSTOM5416324384	polymeric cytoskeletal fiber	20/1304	0.05703753768516581	0.1632151078375514	SLC7A11;CD44;ACTG1;CORO1A;ARPC3;COTL1;MYL6;ATP1A1;ACTB;ALDOA;CYBA;LDHA;ARPC2;VASP;SERP1;VIM;CIB1;CD52;DYNLL1;CAPZB
CUSTOM5416324384	polysomal ribosome	14/35	2.4016716032502965e-19	6.381584545779359e-18	BTF3;RPS26;RPL24;RPL11;RPL29;RPL19;RPL18A;EEF2;RPL6;RPL7A;RPL8;RPL10A;RPS28;RPL18
CUSTOM5416324384	polysome	20/79	1.5695297058299294e-22	4.8655420880727815e-21	RPS25;RPL6;RPL7A;RPS4X;RPL18;RPL24;RPL11;RPS6;RPS28;RPS26;RPL7;RPL29;RPL19;RPL8;RPL10A;BTF3;VIM;RPL18A;EEF2;RPS3
CUSTOM5416324384	pore complex	1/23	0.21573069671112818	0.37118092435992717	PPIF
CUSTOM5416324384	post-mRNA release spliceosomal complex	1/12	0.11904368637283662	0.2554860653693955	HNRNPM
CUSTOM5416324384	postsynapse	28/792	1.8241667640816588e-08	2.544712635893914e-07	RPL12;RPS25;ACTG1;RPL6;RPS27;GAPDH;CLTB;RPLP0;ATP1A1;ACTB;RPL5;LCK;PFN1;RPL7;RPL14;RPS19;ARPC2;RPL8;RPL23;RPL10A;RGS10;PPP1CA;RPL18A;RPL4;SLC16A3;RPS13;CAPZB;RPS3
CUSTOM5416324384	postsynaptic actin cytoskeleton	2/14	0.00919342505041764	0.05234623651156167	ACTG1;ACTB
CUSTOM5416324384	postsynaptic cytoskeleton	2/19	0.016691804386585376	0.07159182024717606	ACTG1;ACTB
CUSTOM5416324384	postsynaptic density	21/437	7.4123668507130826e-09	1.1178650547832162e-07	RPL12;RPS25;RPL6;RPS27;GAPDH;RPLP0;ATP1A1;ACTB;RPL5;RPL7;RPL14;RPS19;RPL8;RPL23;RPL10A;RPL18A;RPL4;SLC16A3;RPS13;CAPZB;RPS3
CUSTOM5416324384	postsynaptic density membrane	1/114	0.7010127365921307	0.7684972632974635	SLC16A3
CUSTOM5416324384	postsynaptic density, intracellular component	1/32	0.2869268775278358	0.44847394302670135	GAPDH
CUSTOM5416324384	postsynaptic endocytic zone	1/11	0.10968674199011158	0.24779434020438162	CLTB
CUSTOM5416324384	postsynaptic endocytic zone cytoplasmic component	1/2	0.020897519240902135	0.08197411088103693	CLTB
CUSTOM5416324384	postsynaptic membrane	1/334	0.9715083728387305	0.9802923545099668	SLC16A3
CUSTOM5416324384	postsynaptic specialization	22/470	5.139126441681845e-09	8.193235869881341e-08	RPL12;RPS25;RPL6;RPS27;GAPDH;RPLP0;ATP1A1;ACTB;RPL5;LCK;RPL7;RPL14;RPS19;RPL8;RPL23;RPL10A;RPL18A;RPL4;SLC16A3;RPS13;CAPZB;RPS3
CUSTOM5416324384	postsynaptic specialization membrane	1/152	0.800398195640137	0.8396496911221744	SLC16A3
CUSTOM5416324384	postsynaptic specialization, intracellular component	2/38	0.06030153268384889	0.16712194029674174	GAPDH;LCK
CUSTOM5416324384	potassium channel complex	1/101	0.6567529368587944	0.7418383375854398	VAMP2
CUSTOM5416324384	pre-replicative complex	1/48	0.3979842253836414	0.5518880990906948	POLD4
CUSTOM5416324384	prefoldin complex	1/7	0.07125970155042138	0.18239868561988593	PFDN5
CUSTOM5416324384	preribosome	1/79	0.5665155686577911	0.6740206552474358	RPS7
CUSTOM5416324384	presynapse	14/663	0.010487842844075121	0.053441156248370585	PFN1;RGS10;ACTB;PARK7;MARCKSL1;PPP1CA;RPL22;ACTG1;ARPC2;RPS27;RPL26;CLTB;VAMP2;CAPZB
CUSTOM5416324384	presynaptic actin cytoskeleton	1/1	0.010503650018604874	0.053441156248370585	ACTG1
CUSTOM5416324384	presynaptic cytoskeleton	1/10	0.10023091640592495	0.23206992263280546	ACTG1
CUSTOM5416324384	presynaptic cytosol	1/24	0.22397834950610138	0.3787270273466805	MARCKSL1
CUSTOM5416324384	presynaptic endocytic zone	1/13	0.12830277842664733	0.26418062864232184	CLTB
CUSTOM5416324384	presynaptic endocytic zone membrane	1/9	0.09067516997349688	0.21315795718623634	CLTB
CUSTOM5416324384	presynaptic membrane	2/208	0.6448286952724231	0.7343151264530859	MARCKSL1;CLTB
CUSTOM5416324384	primary lysosome	3/155	0.22299337831097224	0.3787270273466805	GLIPR1;PSAP;FTL
CUSTOM5416324384	protein acetyltransferase complex	1/90	0.6142508706173921	0.7111037049885992	ACTB
CUSTOM5416324384	protein phosphatase type 1 complex	1/15	0.14653146790812657	0.2962484025099081	PPP1CA
CUSTOM5416324384	protein serine/threonine phosphatase complex	1/51	0.41680367628175735	0.5537534556314776	PPP1CA
CUSTOM5416324384	protein-DNA complex	2/139	0.4300857529616435	0.5620324359545599	NPM1;POLD4
CUSTOM5416324384	protein-containing complex	120/5657	4.520700002310196e-19	1.146613909676859e-17	ZFP36L1;CORO1A;RPL13;DDX5;UBXN1;UQCRB;RPL5;ARPC1B;HNRNPA1;ALDOA;RPS28;NACA;RPL29;RPS8;GPX4;RPS19;EEF1B2;RPS27A;EEF2;RPL3;CD52;VAMP2;UBA52;CAPZB;RPL12;CXCR4;RPS25;PKM;CD44;LAPTM5;HINT1;ACTG1;ATP6V0B;RPL7A;ARPC3;RPLP0;EIF3L;RPL24;RPS24;FTL;RPL22;RPL35A;RPS9;RPL7;RPL14;CYBA;RPSA;RPS3A;EEF1A1;PPIF;BTF3;LIMS1;RPS5;VIM;RPL18A;RPS13;RPL15;RPL6;RPS27;GAPDH;RPS4X;RPL18;MYL6;HNRNPM;RPL13A;YBX1;CD9;ATP1A1;ACTB;CEBPB;RPL11;HMGB1;OLR1;RPS10;PFDN5;POLD4;RPL9;EIF3D;RPL10;LDHA;HMGB2;RPL19;RPS16;ARPC2;EIF4A1;RPL8;RPS7;RPL17;RPL4;DYNLL1;RPS3;EIF3F;COX4I1;RPL34;BRK1;NPM1;PSAP;CLTB;RPS15A;NDUFA4;THBS1;EIF3K;RPL26;INSIG1;FAU;RPS6;JUNB;SLC25A5;RPS26;EEF1D;PABPC1;RPS2;RPL23;RPL10A;CD14;PPP1CA;FTH1;VCAN;GSTP1;RPL21
CUSTOM5416324384	proton-transporting ATP synthase complex	1/19	0.1818587205005457	0.3393885151816204	PPIF
CUSTOM5416324384	proton-transporting V-type ATPase complex	1/27	0.24820705658655054	0.40496940811489823	ATP6V0B
CUSTOM5416324384	proton-transporting V-type ATPase, V0 domain	1/10	0.10023091640592495	0.23206992263280546	ATP6V0B
CUSTOM5416324384	proton-transporting two-sector ATPase complex	2/48	0.09047377333626355	0.21315795718623634	PPIF;ATP6V0B
CUSTOM5416324384	proton-transporting two-sector ATPase complex, proton-transporting domain	1/23	0.21573069671112818	0.37118092435992717	ATP6V0B
CUSTOM5416324384	pyruvate kinase complex	1/1	0.010503650018604874	0.053441156248370585	PKM
CUSTOM5416324384	receptor complex	3/425	0.8269964600084457	0.8652577678042337	CD14;CD44;OLR1
CUSTOM5416324384	region of cytosol	1/40	0.3447926671810511	0.5076366973272467	MARCKSL1
CUSTOM5416324384	replication fork	1/67	0.507717274166923	0.6316909775416683	POLD4
CUSTOM5416324384	replisome	1/25	0.2321396961979887	0.38899084227771075	POLD4
CUSTOM5416324384	respirasome	3/100	0.08833596319134436	0.21182963526298088	COX4I1;NDUFA4;UQCRB
CUSTOM5416324384	respiratory chain complex	3/85	0.06031561934617308	0.16712194029674174	COX4I1;NDUFA4;UQCRB
CUSTOM5416324384	respiratory chain complex I	1/50	0.41059648854288683	0.5537534556314776	NDUFA4
CUSTOM5416324384	respiratory chain complex III	1/13	0.12830277842664733	0.26418062864232184	UQCRB
CUSTOM5416324384	respiratory chain complex IV	2/21	0.020219624170873366	0.08197411088103693	COX4I1;NDUFA4
CUSTOM5416324384	ribonucleoprotein complex	68/700	3.744735619595229e-47	5.2239061893353445e-45	EIF3F;RPL12;RPS25;RPL15;RPL34;RPL21;ZFP36L1;RPL6;RPS27;RPL7A;GAPDH;NPM1;RPLP0;RPS4X;RPS15A;EIF3L;RPL18;RPL13;HNRNPM;DDX5;RPL13A;RPL24;YBX1;RPS24;RPL5;ACTB;RPL11;EIF3K;RPL22;HNRNPA1;RPS10;RPL26;FAU;RPL35A;RPS6;RPS28;RPL9;RPS26;RPS9;RPL7;RPL14;EIF3D;RPL29;RPSA;RPL10;RPS8;RPL19;RPS19;RPS16;PABPC1;RPS2;RPS3A;RPL8;RPL23;RPL10A;BTF3;RPS7;RPS5;VIM;RPL17;RPS27A;EEF2;RPL18A;RPL4;RPL3;RPS13;UBA52;RPS3
CUSTOM5416324384	ribonucleoprotein granule	8/251	0.005148697489585587	0.03340666510684601	YBX1;ACTB;ZFP36L1;PABPC1;RPL6;RPLP0;RPS4X;RPS6
CUSTOM5416324384	ribosomal subunit	57/206	3.034607845803058e-66	5.6443705931936874e-64	EIF3F;RPL12;RPS25;RPL15;RPL34;RPL21;RPL6;RPS27;RPL7A;NPM1;RPLP0;RPS4X;RPS15A;EIF3L;RPL18;RPL13;RPL13A;RPL24;RPS24;RPL5;RPL11;EIF3K;RPL22;RPS10;RPL26;FAU;RPL35A;RPS6;RPS28;RPL9;RPS26;RPS9;RPL7;RPL14;EIF3D;RPL29;RPSA;RPL10;RPS8;RPL19;RPS19;RPS16;RPS2;RPS3A;RPL8;RPL23;RPL10A;RPS7;RPS5;RPL17;RPS27A;RPL18A;RPL4;RPL3;RPS13;UBA52;RPS3
CUSTOM5416324384	ribosome	60/244	2.1004273854437838e-66	5.6443705931936874e-64	EIF3F;RPL12;RPS25;RPL15;RPL34;RPL21;RPL6;RPS27;RPL7A;NPM1;RPLP0;RPS4X;RPS15A;EIF3L;RPL18;RPL13;RPL13A;RPL24;RPS24;RPL5;RPL11;EIF3K;RPL22;RPS10;RPL26;FAU;RPL35A;RPS6;RPS28;RPL9;RPS26;RPS9;RPL7;RPL14;EIF3D;RPL29;RPSA;RPL10;RPS8;RPL19;RPS19;RPS16;RPS2;RPS3A;RPL8;RPL23;RPL10A;BTF3;RPS7;SERP1;RPS5;RPL17;RPS27A;EEF2;RPL18A;RPL4;RPL3;RPS13;UBA52;RPS3
CUSTOM5416324384	rough endoplasmic reticulum	8/105	1.5030650579018682e-05	0.00016445300045279262	RPS26;SEC62;RPL18;PKM;SLC7A11;RPL4;RPL6;RPS28
CUSTOM5416324384	rough endoplasmic reticulum membrane	2/29	0.03701438753935581	0.12221318489325764	RPS26;RPS28
CUSTOM5416324384	ruffle	5/198	0.05816997984093323	0.16476572970172965	ARPC2;S100A6;CIB1;EEF1A1;RPS3
CUSTOM5416324384	ruffle membrane	4/102	0.022610041438441978	0.08582587158265731	RPS3;ARPC2;CIB1;EEF1A1
CUSTOM5416324384	sarcolemma	2/179	0.5631023052847025	0.6740206552474358	ATP1A1;CIB1
CUSTOM5416324384	sarcomere	6/229	0.03423045787660995	0.11576118481908092	RPL7;RPL15;RPL4;RPL6;ALDOA;CAPZB
CUSTOM5416324384	sarcoplasm	1/87	0.6017767783439796	0.7069293522440855	THBS1
CUSTOM5416324384	sarcoplasmic reticulum	1/77	0.5572253043461876	0.668670365215425	THBS1
CUSTOM5416324384	secondary lysosome	2/18	0.015037623013256528	0.07032560214250469	FTH1;FTL
CUSTOM5416324384	secretory granule	28/893	2.2279210678699746e-07	2.959952275884395e-06	PKM;CD44;FERMT3;PSAP;COTL1;PLAUR;CLEC5A;CD9;TIMP1;THBS1;FTL;HMGB1;OLR1;IL1B;ALDOA;S100A8;CYBA;GLIPR1;ARPC2;GMFG;EEF1A1;CD14;GSTP1;LTA4H;EEF2;FTH1;VAMP2;DYNLL1
CUSTOM5416324384	secretory granule lumen	13/323	3.908521526447453e-05	0.00037602672616511703	TIMP1;THBS1;PKM;FTL;FERMT3;HMGB1;GMFG;EEF2;EEF1A1;ALDOA;COTL1;S100A8;GSTP1
