Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5430522256	podosome	1/35	0.309199496364905	0.5410991186385838	ARPC2
CUSTOM5430522256	podosome core	1/3	0.031182749355270593	0.12422396084619992	ARPC2
CUSTOM5430522256	podosome ring	1/1	0.010503650018604874	0.0591584886105332	ARPC2
CUSTOM5430522256	polymeric cytoskeletal fiber	14/1304	0.5061375472756288	0.6853483866165077	TBCD;CYBA;WIPF1;MYL12B;LDHA;CALM2;TUBA4A;ARPC2;EML4;AKR1B1;AKNA;CD52;ANXA1;FYN
CUSTOM5430522256	polysomal ribosome	3/35	0.005834535084362354	0.03665284860689171	RPL31;RPL19;RPL36
CUSTOM5430522256	polysome	6/79	0.00018314369535232244	0.0019093704409071915	RPL31;RPL36;RPL7;RPL19;RPS4X;RPS3
CUSTOM5430522256	post-mRNA release spliceosomal complex	1/12	0.11904368637283662	0.30700740169836815	CCDC12
CUSTOM5430522256	postsynapse	16/792	0.009563999794068518	0.057856295050537944	SRGN;NR3C1;RPL7;RPL14;CD3E;RPS18;RPS19;ARPC2;RPS14;GAPDH;RPS27;FYN;EIF4EBP1;F2R;LCK;RPS3
CUSTOM5430522256	postsynaptic cytosol	1/26	0.2402156354492125	0.4746196022988473	EIF4EBP1
CUSTOM5430522256	postsynaptic density	10/437	0.017440642475756604	0.08810221456825501	NR3C1;RPL14;RPL7;RPS18;RPS19;RPS14;GAPDH;RPS27;FYN;RPS3
CUSTOM5430522256	postsynaptic density, intracellular component	3/32	0.004524577738521326	0.02996004178210067	NR3C1;GAPDH;FYN
CUSTOM5430522256	postsynaptic membrane	1/334	0.9715083728387305	0.9815239230741813	F2R
CUSTOM5430522256	postsynaptic specialization	12/470	0.0041746735464291375	0.028021781339044892	SRGN;NR3C1;RPL7;RPL14;RPS18;RPS19;RPS14;GAPDH;RPS27;FYN;LCK;RPS3
CUSTOM5430522256	postsynaptic specialization, intracellular component	5/38	4.6051410502559784e-05	0.0005938208196382709	SRGN;NR3C1;GAPDH;LCK;FYN
CUSTOM5430522256	potassium channel complex	2/101	0.28678384902996684	0.5243436045697155	VAMP2;CALM2
CUSTOM5430522256	precatalytic spliceosome	1/52	0.42294581765567485	0.6453351693627085	SNRPD2
CUSTOM5430522256	preribosome	1/79	0.5665155686577911	0.7228974704227021	RPS7
CUSTOM5430522256	presynapse	6/663	0.7004861151804136	0.8022290981589622	CALM2;ARPC2;PEBP1;RPS27;VAMP2;RABAC1
CUSTOM5430522256	primary lysosome	1/155	0.8066718847823602	0.8627413336844448	CTSC
CUSTOM5430522256	proteasome accessory complex	1/25	0.2321396961979887	0.4642793923959774	PSME1
CUSTOM5430522256	proteasome activator complex	1/3	0.031182749355270593	0.12422396084619992	PSME1
CUSTOM5430522256	proteasome complex	2/66	0.15269943848901715	0.3464015039797148	PSME1;PSMB9
CUSTOM5430522256	proteasome core complex	1/20	0.19046077369154543	0.4040077017699449	PSMB9
CUSTOM5430522256	proteasome core complex, beta-subunit complex	1/11	0.10968674199011158	0.29369674084783975	PSMB9
CUSTOM5430522256	protein acetyltransferase complex	1/90	0.6142508706173921	0.748713747767468	NAA50
CUSTOM5430522256	protein complex involved in cell adhesion	1/38	0.33077980686021746	0.5667206481171558	ITGA4
CUSTOM5430522256	protein phosphatase type 2A complex	1/19	0.1818587205005457	0.3908367238827517	PPP2R5C
CUSTOM5430522256	protein serine/threonine phosphatase complex	1/51	0.41680367628175735	0.6442706668077638	PPP2R5C
CUSTOM5430522256	protein-DNA complex	1/139	0.7707866984357363	0.8506429780034027	TERF2IP
CUSTOM5430522256	protein-containing complex	82/5657	0.00041080905738151793	0.003798046002206486	YWHAQ;PSMB9;SKP1;NAA50;PSME1;OST4;PIK3R1;RPL23A;RPS19;CITED2;CD3D;KMT2E;MYL12B;CD8A;RPS27A;RPL3;BUB3;CD52;VAMP2;CXCR4;EIF4A2;EIF4EBP1;TERF2IP;RPS15;RPS14;RPL7;RPL14;CYBA;IL2RG;CLIC3;ASF1A;NR3C1;RPL15;CCDC12;RPS18;GAPDH;RPS27;B2M;RPS4X;LYAR;RPL13A;RPL36;SLA2;JUN;HMGB1;KLRD1;GTF3C1;RPL31;PPP2R5C;CD3E;LDHA;HMGB2;RPL19;SRP14;ARPC2;ANXA1;GCHFR;RPS7;ID2;APOBEC3G;CD6;RPS3;RPS15A;LAT;RAB27A;CALM2;HLA-B;CD8B;EEF1D;SNRPD2;HLA-A;ITGA4;RPS2;HLA-DPB1;CD2;HLA-E;HLA-C;CD3G;SLBP;RPL36AL;NCOR1;RPL21
CUSTOM5430522256	receptor complex	10/425	0.014645106066290632	0.07634151034555756	CD3E;IL2RG;CD8A;ITGA4;CD3G;KLRD1;B2M;CD6;CD3D;CD8B
CUSTOM5430522256	recycling endosome	5/198	0.05816997984093323	0.19162384885518924	HLA-E;HLA-A;HLA-C;HLA-B;B2M
CUSTOM5430522256	recycling endosome membrane	5/89	0.002472982677030332	0.01836002290522519	HLA-E;HLA-A;HLA-C;HLA-B;B2M
CUSTOM5430522256	region of cytosol	1/40	0.3447926671810511	0.581094254377247	EIF4EBP1
CUSTOM5430522256	ribonucleoprotein complex	29/700	2.6799533190989643e-10	1.6414714079481155e-08	RPL15;CCDC12;RPL21;RPS18;GAPDH;RPS27;RPS4X;RPS15A;RPS15;RPL13A;RPL36;RPS14;GTF3C1;RPL31;SNRPD2;RPL7;RPL14;RPL19;RPL23A;SRP14;RPS19;RPS2;RPS7;SLBP;APOBEC3G;RPL36AL;RPS27A;RPL3;RPS3
CUSTOM5430522256	ribonucleoprotein granule	4/251	0.2709690625035046	0.5061773909886522	APOBEC3G;RPS4X;APOBEC3C;APOBEC3H
CUSTOM5430522256	ribosomal subunit	22/206	3.826748702514435e-16	9.375534321160365e-14	RPL15;RPL21;RPS18;RPS27;RPS15A;RPS4X;RPS15;RPL13A;RPL36;RPS14;RPL31;RPL7;RPL14;RPL19;RPL23A;RPS19;RPS2;RPS7;RPL36AL;RPS27A;RPL3;RPS3
CUSTOM5430522256	ribosome	22/244	1.3553477196028467e-14	2.2137346086846496e-12	RPL15;RPL21;RPS18;RPS27;RPS15A;RPS4X;RPS15;RPL13A;RPL36;RPS14;RPL31;RPL7;RPL14;RPL19;RPL23A;RPS19;RPS2;RPS7;RPL36AL;RPS27A;RPL3;RPS3
CUSTOM5430522256	rough endoplasmic reticulum	1/105	0.6710243080181283	0.7828616926878164	PEBP1
CUSTOM5430522256	ruffle	3/198	0.3450988327015896	0.581094254377247	ARPC2;RPS3;WIPF1
CUSTOM5430522256	ruffle membrane	2/102	0.29067106384658153	0.5294751720625462	ARPC2;RPS3
CUSTOM5430522256	sarcolemma	1/179	0.8502869530344014	0.8939490867261256	ANXA1
CUSTOM5430522256	sarcomere	4/229	0.2209579944959845	0.4549135180799681	MYL12B;RPL15;CALM2;RPL7
CUSTOM5430522256	secretory granule	16/893	0.026458089122591975	0.1189400336703676	RAB27A;SRGN;CYBA;APRT;PTPRC;B2M;HLA-C;HMGB1;SRP14;ARPC2;TMSB4X;HLA-B;VAMP2;CTSC;GYG1;CTSW
CUSTOM5430522256	secretory granule lumen	10/323	0.0022645767828213567	0.017071424978191765	RAB27A;SRGN;APRT;HMGB1;SRP14;TMSB4X;B2M;CTSC;GYG1;CTSW
CUSTOM5430522256	secretory granule membrane	6/315	0.11536686280556938	0.30700740169836815	RAB27A;CYBA;PTPRC;HLA-C;HLA-B;VAMP2
CUSTOM5430522256	secretory vesicle	20/1094	0.01132733200624806	0.06285443720217382	SYTL3;B2M;CTSC;GYG1;RAB27A;SRGN;CALM2;HMGB1;HLA-B;TMSB4X;CYBA;PTPRC;SRP14;ARPC2;APRT;HLA-C;PEBP1;VAMP2;RABAC1;CTSW
CUSTOM5430522256	shelterin complex	1/7	0.07125970155042138	0.2134972793734079	TERF2IP
CUSTOM5430522256	side of membrane	29/615	1.2366086016501546e-11	1.2118764296171516e-09	CXCR4;FASLG;B2M;RGS2;BTN3A2;CXCR3;HLA-B;RASAL3;CLEC2B;LCK;CD8B;PTPN22;CD3E;PTPRC;HLA-A;IL2RG;ITGA4;PTPN7;HLA-DPB1;CD3D;ANXA1;CD2;HLA-E;CLEC2D;CD8A;HLA-C;CD3G;CD6;FYN
CUSTOM5430522256	signal recognition particle	1/6	0.06139784544951982	0.19162384885518924	SRP14
CUSTOM5430522256	signal recognition particle, endoplasmic reticulum targeting	1/6	0.06139784544951982	0.19162384885518924	SRP14
CUSTOM5430522256	site of DNA damage	1/89	0.6101366520912331	0.7474173988117606	ARPC2
CUSTOM5430522256	site of double-strand break	1/69	0.5180408970014319	0.6916622330536829	ARPC2
CUSTOM5430522256	site of polarized growth	4/240	0.24567439932577995	0.48152182267852867	ARPC2;CALM2;ITGA4;CXCR4
CUSTOM5430522256	small nuclear ribonucleoprotein complex	2/147	0.4584360523480563	0.6549574079114837	CCDC12;SNRPD2
CUSTOM5430522256	small ribosomal subunit	11/94	4.208351354081201e-09	1.9420341599938993e-07	RPS15;RPS7;RPS15A;RPS18;RPS19;RPS27A;RPS14;RPS27;RPS2;RPS4X;RPS3
CUSTOM5430522256	small-subunit processome	1/38	0.33077980686021746	0.5667206481171558	RPS7
CUSTOM5430522256	smooth endoplasmic reticulum	1/45	0.3785606140323788	0.6206057693508689	ERP29
CUSTOM5430522256	somatodendritic compartment	12/1136	0.5344773030788339	0.6993174829347558	RAB27A;NR3C1;TMEM50A;CD3E;CYBA;RPS3;ITGA4;PTGER4;ARPC2;PEBP1;FYN;GCHFR
CUSTOM5430522256	spanning component of membrane	1/22	0.20739582979206062	0.4324423685025945	CD6
CUSTOM5430522256	spanning component of plasma membrane	1/15	0.14653146790812657	0.3390032043362048	CD6
CUSTOM5430522256	specific granule	3/160	0.2368425292024756	0.47175950938704486	RAB27A;B2M;CYBA
CUSTOM5430522256	specific granule lumen	2/62	0.13820915468589984	0.3255888740196679	RAB27A;B2M
CUSTOM5430522256	specific granule membrane	1/91	0.6183218866927407	0.7499448625728785	CYBA
CUSTOM5430522256	sperm fibrous sheath	1/13	0.12830277842664733	0.3127779175574985	LDHA
CUSTOM5430522256	sperm flagellum	2/125	0.37869617354267304	0.6206057693508689	CD52;LDHA
CUSTOM5430522256	sperm head	1/21	0.1989728311699558	0.41844071791106585	ARPC2
CUSTOM5430522256	sperm midpiece	1/34	0.30185329013340356	0.538671958715815	CD52
CUSTOM5430522256	spermatoproteasome complex	1/5	0.05143180006439023	0.17501098633021672	PSMB9
CUSTOM5430522256	spindle	6/387	0.22274907206110772	0.4566821979495514	NR3C1;CALM2;PTPN7;EML4;NCOR1;RPS3
CUSTOM5430522256	spindle microtubule	1/71	0.5281490838464742	0.6975553937594943	CALM2
CUSTOM5430522256	spindle pole	1/166	0.8280423799416861	0.8744413064039357	CALM2
CUSTOM5430522256	spliceosomal complex	2/190	0.5956003206505602	0.742695985066657	CCDC12;SNRPD2
CUSTOM5430522256	spliceosomal snRNP complex	2/138	0.42648696540646747	0.6453351693627085	CCDC12;SNRPD2
CUSTOM5430522256	spliceosomal tri-snRNP complex	1/58	0.45847018553803853	0.6549574079114837	SNRPD2
CUSTOM5430522256	storage vacuole	1/4	0.0413604702349761	0.14901934128778152	VAMP2
CUSTOM5430522256	stress fiber	2/83	0.21685480527121193	0.4483495973961765	MYL12B;CYBA
CUSTOM5430522256	supramolecular complex	21/1838	0.37584623218145224	0.6206057693508689	RPL15;TUBA4A;EML4;RPS4X;CALM2;APOBEC3H;AKR1B1;AKNA;TBCD;RPL7;CYBA;LDHA;ARPC2;ANXA1;WIPF1;MYL12B;APOBEC3C;APOBEC3G;BUB3;CD52;FYN
CUSTOM5430522256	supramolecular fiber	16/1518	0.5321456956818666	0.6993174829347558	TBCD;RPL7;WIPF1;MYL12B;CYBA;RPL15;LDHA;TUBA4A;CALM2;ARPC2;EML4;AKR1B1;AKNA;CD52;ANXA1;FYN
CUSTOM5430522256	supramolecular polymer	16/1526	0.540887810442841	0.7011508653888678	TBCD;RPL7;WIPF1;MYL12B;CYBA;RPL15;LDHA;TUBA4A;CALM2;ARPC2;EML4;AKR1B1;AKNA;CD52;ANXA1;FYN
CUSTOM5430522256	synapse	31/1565	0.0004481844035235312	0.004066858476417227	NR3C1;RPS18;GAPDH;RPS27;EIF4EBP1;YWHAQ;RPS4X;RPS15;SRGN;RPL36;CALM2;RPS14;LCK;RPL31;EEF1D;RPL7;RPL14;CD3E;RPL19;RPS19;ARPC2;RPS2;F2R;ANXA1;RPS7;PEBP1;RPL3;FYN;VAMP2;RABAC1;RPS3
CUSTOM5430522256	synaptic membrane	2/477	0.9622746450459154	0.978273554843308	F2R;ANXA1
CUSTOM5430522256	synaptic vesicle	4/256	0.28261819892480355	0.5186626122590028	VAMP2;PEBP1;CALM2;RABAC1
CUSTOM5430522256	synaptic vesicle membrane	2/134	0.41197600157868774	0.6442706668077638	VAMP2;CALM2
CUSTOM5430522256	synaptobrevin 2-SNAP-25-syntaxin-1a complex	1/5	0.05143180006439023	0.17501098633021672	VAMP2
CUSTOM5430522256	synaptobrevin 2-SNAP-25-syntaxin-1a-complexin I complex	1/4	0.0413604702349761	0.14901934128778152	VAMP2
CUSTOM5430522256	synaptobrevin 2-SNAP-25-syntaxin-1a-complexin II complex	1/4	0.0413604702349761	0.14901934128778152	VAMP2
CUSTOM5430522256	t-UTP complex	1/51	0.41680367628175735	0.6442706668077638	RPS7
CUSTOM5430522256	telomere cap complex	1/13	0.12830277842664733	0.3127779175574985	TERF2IP
CUSTOM5430522256	tertiary granule	2/164	0.5158670065747962	0.6906416208241808	B2M;CYBA
CUSTOM5430522256	tertiary granule lumen	1/55	0.44098871097163417	0.648902307435738	B2M
CUSTOM5430522256	tertiary granule membrane	1/73	0.5380463082987815	0.6993174829347558	CYBA
CUSTOM5430522256	tight junction	1/133	0.7556834455191902	0.8396482727991001	TBCD
CUSTOM5430522256	trans-Golgi network	3/271	0.5440225535086899	0.7033536971484382	VAMP2;HLA-DPB1;GGA2
CUSTOM5430522256	trans-Golgi network membrane	1/95	0.6341828845992543	0.7580436469531413	HLA-DPB1
CUSTOM5430522256	transcription factor AP-1 complex	1/4	0.0413604702349761	0.14901934128778152	JUN
CUSTOM5430522256	transcription factor TFIIIC complex	1/6	0.06139784544951982	0.19162384885518924	GTF3C1
CUSTOM5430522256	transcription regulator complex	4/513	0.7906950682808206	0.8590700298394724	JUN;GTF3C1;HMGB1;NCOR1
CUSTOM5430522256	transcription repressor complex	3/80	0.05208190283441032	0.176000913026628	JUN;HMGB1;NCOR1
CUSTOM5430522256	transcriptionally active chromatin	1/20	0.19046077369154543	0.4040077017699449	KMT2E
CUSTOM5430522256	transferase complex	6/788	0.8399054453478042	0.8850616520869334	OST4;SKP1;PIK3R1;NAA50;SLA2;SNRPD2
CUSTOM5430522256	transferase complex, transferring phosphorus-containing groups	2/267	0.7734499865874819	0.85166403017498	PIK3R1;SLA2
CUSTOM5430522256	transmembrane transporter complex	3/339	0.6942425748149148	0.8022290981589622	VAMP2;CLIC3;CALM2
CUSTOM5430522256	transport vesicle	13/463	0.0012663601001219303	0.010008329823544288	RAB27A;ERP29;HLA-E;B2M;HLA-A;CALM2;HLA-C;SYTL3;PEBP1;HLA-B;VAMP2;HLA-DPB1;RABAC1
CUSTOM5430522256	transport vesicle membrane	8/234	0.0033846802387161065	0.023359060802406933	HLA-E;B2M;HLA-A;CALM2;HLA-C;HLA-B;VAMP2;HLA-DPB1
CUSTOM5430522256	transporter complex	3/354	0.7218678549692221	0.8168943393416139	VAMP2;CLIC3;CALM2
CUSTOM5430522256	ubiquitin ligase complex	1/300	0.9589527294448421	0.978273554843308	SKP1
CUSTOM5430522256	vacuolar lumen	3/173	0.2734678242853281	0.5075728556811014	FASLG;CTSC;GYG1
CUSTOM5430522256	vacuolar membrane	5/419	0.45025375727723704	0.654671635210226	GIMAP5;ITM2C;TMEM59;PLEKHF1;HLA-DPB1
CUSTOM5430522256	vacuole	65/4869	0.016402741806414444	0.08460361563308504	ERP29;GZMB;CXCR4;FASLG;PLEKHF1;CST7;ITM2C;RPL21;GIMAP7;SYTL3;GAPDH;B2M;ALOX5AP;CTSC;CHST12;LAT;GYG1;RAB27A;SRGN;SLA2;RPS3;CALM2;HMGB1;GRAP2;AKR1B1;GGA2;HLA-B;TMSB4X;CD8B;EEF1D;OST4;PLP2;PIK3R1;PPP2R5C;UBC;CYBA;PTPRC;DUSP2;IL2RG;GIMAP5;TMEM50A;CD3E;SRP14;HLA-A;TMEM59;ARPC2;GNLY;ITM2A;HLA-DPB1;F2R;ANXA1;GCHFR;HLA-E;APRT;CLEC2D;HLA-C;PTGER4;PRF1;RPL36AL;RPS27A;PEBP1;FYN;VAMP2;RABAC1;CTSW
CUSTOM5430522256	ventral surface of cell	1/1	0.010503650018604874	0.0591584886105332	ARPC2
CUSTOM5430522256	vesicle	79/3963	1.1005085370702754e-09	5.991657590715944e-08	ERP29;TUBA4A;YWHAQ;DSTN;PSMB9;NAA50;GGA2;LCK;PSME1;UBC;GIMAP5;RPL23A;RPS19;CD3D;WIPF1;MYL12B;EVL;PRF1;RPS27A;RPL3;VAMP2;CXCR4;ITM2C;SRGN;GRAP2;RPS14;SRSF7;RPL14;CYBA;PTPRC;IL2RG;CLIC3;APRT;CTSW;ECH1;RPS18;GAPDH;B2M;RPS4X;CTSC;SLA2;HMGB1;AKR1B1;RASAL3;PRKCH;RPL31;AOAH;LDHA;SRP14;ARPC2;F2R;ANXA1;GCHFR;ARHGDIB;PEBP1;PLEKHF1;RPS3;FYN;FASLG;CST7;SYTL3;RPS15A;GYG1;RAB27A;CALM2;HLA-B;TMSB4X;CD8B;SNRPD2;HLA-A;ITGA4;TMEM59;GNLY;RPS2;HLA-DPB1;HLA-E;HLA-C;CD3G;RABAC1
CUSTOM5430522256	vesicle lumen	11/329	0.0007435465765683396	0.0062816865951463175	RAB27A;SRGN;APRT;FASLG;HMGB1;SRP14;TMSB4X;B2M;CTSC;GYG1;CTSW
CUSTOM5430522256	vesicle membrane	16/830	0.014414495464254653	0.07594734169338473	RAB27A;HLA-E;UBC;CYBA;PTPRC;B2M;HLA-A;CALM2;HLA-C;CD3G;RPS27A;HLA-B;VAMP2;HLA-DPB1;CD3D;ANXA1
CUSTOM5430522256	voltage-gated potassium channel complex	2/89	0.24008558867481558	0.4746196022988473	VAMP2;CALM2
CUSTOM5430522256	zymogen granule	2/22	0.022089860143317847	0.10211350443609192	VAMP2;SRGN
CUSTOM5430522256	zymogen granule membrane	1/13	0.12830277842664733	0.3127779175574985	VAMP2
