Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5401847600	microbody	3/145	0.1958392921267542	0.27604483136459573	PRDX1;VIM;MGST1
CUSTOM5401847600	microbody lumen	1/56	0.4468773793453514	0.531140275026996	PRDX1
CUSTOM5401847600	microbody membrane	1/61	0.47540762523987834	0.5579574848526606	MGST1
CUSTOM5401847600	microtubule	7/623	0.48220584986094284	0.5647546592317096	DYNLT1;SQSTM1;RAC1;HSP90AA1;ALDOA;DYNLL1;GABARAP
CUSTOM5401847600	microtubule associated complex	7/289	0.0333538246242435	0.07764106063983654	DYNLT1;SQSTM1;RAC1;HSP90AA1;ALDOA;DYNLL1;GABARAP
CUSTOM5401847600	microtubule cytoskeleton	16/1418	0.4204901585982018	0.5062124012308824	HSPB1;PDE4DIP;HSP90AA1;DYNLT1;SQSTM1;CLTA;CAPG;HSPA1A;GAPDH;ATF5;RAC1;PPP4C;ALDOA;CD86;DYNLL1;GABARAP
CUSTOM5401847600	microtubule organizing center	8/806	0.6151223721204102	0.6726776817924954	PDE4DIP;CAPG;HSPA1A;ATF5;RAC1;PPP4C;CD86;DYNLL1
CUSTOM5401847600	microvillus	5/226	0.09035329785186114	0.15996468665135768	SLC7A11;ATP6V1B2;CLIC1;HSP90AA1;MYL6
CUSTOM5401847600	midbody	4/194	0.1478865465753604	0.224835643980426	RHOA;ANXA2;LAP3;CAPG
CUSTOM5401847600	mitochondria-associated endoplasmic reticulum membrane	1/20	0.19046077369154543	0.27057332064166484	RAB32
CUSTOM5401847600	mitochondrial envelope	13/817	0.09012008292286755	0.15996468665135768	RAB32;PPP1R15A;LGALS3;GLRX;RSAD2;TMBIM6;GPX4;TSPO;BID;C15orf48;SOD2;MGST1;ANXA1
CUSTOM5401847600	mitochondrial inner membrane	6/537	0.49709220417838085	0.5750812703209583	LGALS3;RSAD2;GPX4;C15orf48;SOD2;MGST1
CUSTOM5401847600	mitochondrial intermembrane space	1/91	0.6183218866927407	0.6748610475381858	GLRX
CUSTOM5401847600	mitochondrial matrix	3/478	0.8815638710147075	0.9074446452096346	GPX1;PRDX1;SOD2
CUSTOM5401847600	mitochondrial membrane	12/767	0.11040451279736556	0.18768767175552145	RAB32;PPP1R15A;LGALS3;RSAD2;TMBIM6;GPX4;TSPO;BID;C15orf48;SOD2;MGST1;ANXA1
CUSTOM5401847600	mitochondrial nucleoid	1/45	0.3785606140323788	0.46778084685498783	SOD2
CUSTOM5401847600	mitochondrial outer membrane	6/202	0.020076513296687255	0.054674388152628886	RAB32;PPP1R15A;RSAD2;TSPO;BID;MGST1
CUSTOM5401847600	mitochondrial protein-containing complex	1/266	0.9409034178016157	0.9517116765321579	C15orf48
CUSTOM5401847600	mitochondrial respirasome	1/87	0.6017767783439796	0.6679998455584375	C15orf48
CUSTOM5401847600	mitochondrial respiratory chain complex IV	1/12	0.11904368637283662	0.19700149868779157	C15orf48
CUSTOM5401847600	mitochondrion	41/1841	2.7563409076359206e-06	2.378934229513464e-05	PRDX1;RAB32;CTSB;DYNLT1;PKM;CYBB;KYNU;TMBIM6;TSPO;BID;GAPDH;CASP1;MGST1;GPX1;PSAP;LAP3;GLRX;GLUL;RSAD2;GRN;HSPA1A;SOD2;ALDOA;CYP1B1;MXD1;PPP1R15A;LACTB;CYBA;CASP4;GPX4;RHOA;C15orf48;HSP90AA1;ANXA1;LGALS3;SQSTM1;CTSD;CLIC1;FTH1;GNG5;DYNLL1
CUSTOM5401847600	mitotic spindle	2/159	0.49939230826644215	0.5764590225050906	DYNLL1;CAPG
CUSTOM5401847600	motile cilium	5/217	0.07916359230115633	0.14830280076393598	SQSTM1;HSP90AA1;ALDOA;ANXA1;GABARAP
CUSTOM5401847600	multivesicular body	5/65	0.0006025902029676961	0.00307321003513525	CD74;BST2;CTSL;CD63;CST3
CUSTOM5401847600	multivesicular body membrane	1/14	0.13746503637912014	0.21244596531318566	CD63
CUSTOM5401847600	multivesicular body, internal vesicle	1/4	0.0413604702349761	0.09089550078773916	CD63
CUSTOM5401847600	muscle cell projection	1/3	0.031182749355270593	0.07444052080130555	ARPC2
CUSTOM5401847600	muscle cell projection membrane	1/3	0.031182749355270593	0.07444052080130555	ARPC2
CUSTOM5401847600	muscle thin filament tropomyosin	1/4	0.0413604702349761	0.09089550078773916	TPM4
CUSTOM5401847600	myelin sheath	13/201	2.1525768710188018e-07	2.195628408439178e-06	PRDX1;PKM;ACTB;GLUL;ACTG1;ATP6V1B2;RTN4;GSTO1;GAPDH;SOD2;HSP90AA1;ALDOA;ANXA2
CUSTOM5401847600	myelin sheath adaxonal region	1/5	0.05143180006439023	0.10646951969049047	ANXA2
CUSTOM5401847600	myofibril	7/249	0.016386499173948788	0.0471426976235142	HSPB1;PDE4DIP;ANXA5;SQSTM1;TPM4;ACTG1;ALDOA
CUSTOM5401847600	myofilament	1/31	0.27934502615707973	0.3696050935710418	TPM4
CUSTOM5401847600	myosin complex	1/67	0.507717274166923	0.5812844710360078	MYL6
CUSTOM5401847600	neuron projection	24/1659	0.0676515620209632	0.13042105255587752	DYNLT1;CCL2;CYBB;ACTG1;GSTO1;ARPC3;GLRX;ANXA5;ACTB;GLUL;RTN4;PFN1;CYBA;ARPC5;ARPC2;RHOA;IDO1;HSP90AA1;HSPB1;VIM;S100A4;RAC1;CST3;DYNLL1
CUSTOM5401847600	neuron projection cytoplasm	2/99	0.2790032916161916	0.3696050935710418	HSPB1;DYNLL1
CUSTOM5401847600	neuron projection terminus	6/253	0.05120995838219758	0.10646951969049047	CCL2;ANXA5;ACTB;GLUL;ACTG1;ARPC2
CUSTOM5401847600	neuron spine	3/273	0.5490038136486092	0.6184561033270477	ARPC2;RHOA;RAC1
CUSTOM5401847600	neuron to neuron synapse	5/464	0.5398267982436294	0.6093417179369741	HSPB1;ACTB;RTN4;SLC16A3;GAPDH
CUSTOM5401847600	neuronal cell body	13/750	0.05341990818479079	0.110178560631131	HSPB1;DYNLT1;CCL2;CYBA;GLRX;ANXA5;GLUL;CYBB;AIF1;RTN4;ARPC2;HSP90AA1;CST3
CUSTOM5401847600	non-membrane-bounded organelle	64/5270	0.09899904395362595	0.1730170207413837	MOB1A;PRDX1;PDE4DIP;HLA-DRB1;DYNLT1;LMNA;SLC7A11;HSBP1;HMOX1;MARCKSL1;GRB2;CAPG;ACTG1;GAPDH;ATF5;ARPC3;PPP4C;COTL1;PLSCR1;ANXA2;CLTA;MYL6;SRGN;SDCBP;ANXA5;ACTB;CEBPB;TPM4;RAB10;S100A9;ARPC1B;RSAD2;SPI1;ATP6V1B2;HSPA1A;SOD2;ALDOA;S100A8;MXD1;CD86;GABARAP;PFN1;MAFB;CYBA;MNDA;PSMA4;ARPC5;AIF1;ARPC2;RHOA;IDO1;HSP90AA1;ANXA1;CSTB;HSPB1;GBP1;SQSTM1;CST3;VIM;CLIC1;APOBEC3A;RAC1;EIF1;DYNLL1
CUSTOM5401847600	non-motile cilium	1/184	0.8580584955263397	0.8897796968396979	RAC1
CUSTOM5401847600	nuclear body	5/819	0.9351936129352838	0.9504413348853156	WTAP;SH3BGRL3;LMNA;SQSTM1;HSPA1A
CUSTOM5401847600	nuclear envelope	12/494	0.00615130198913513	0.021703650414495648	WTAP;LMNA;SDCBP;CYBB;GPX4;CLIC1;RTN4;GSTO1;S100A6;GAPDH;SLC16A3;CST3
CUSTOM5401847600	nuclear lamina	1/15	0.14653146790812657	0.22338085189255164	LMNA
CUSTOM5401847600	nuclear lumen	40/4359	0.8567644400510184	0.8897796968396979	MOB1A;PSME2;PRDX1;LMNA;HSBP1;HMOX1;GRB2;KYNU;CAPG;TXN;GSTO1;ATF5;PPP4C;PLSCR1;LAP3;WTAP;SH3BGRL3;SDCBP;ACTB;CEBPB;S100A9;RSAD2;OLR1;SPI1;HSPA1A;CD63;MXD1;MAFB;HPSE;DUSP6;MNDA;PSMA4;NFKBIA;ARPC2;HSP90AA1;ANXA1;CSTB;SQSTM1;VIM;APOBEC3A
CUSTOM5401847600	nuclear matrix	3/118	0.1277415218938399	0.20448255311746918	LMNA;VIM;CEBPB
CUSTOM5401847600	nuclear membrane	8/310	0.016976578765719036	0.047619303437841896	WTAP;LMNA;SDCBP;GSTO1;CLIC1;SLC16A3;GAPDH;CST3
CUSTOM5401847600	nuclear outer membrane-endoplasmic reticulum membrane network	22/1130	0.0039028268102161874	0.014996478359803295	HLA-DRB1;HLA-DPA1;HMOX1;CYBB;TMBIM6;MGST1;PLAUR;SDCBP;RAB10;RSAD2;RTN4;CYP1B1;PPP1R15A;SPPL2A;CYBA;CASP4;RHOA;HLA-DPB1;CD74;IFNGR2;RAC1;HLA-DRA
CUSTOM5401847600	nuclear periphery	3/144	0.19317028812719245	0.27365790818018926	LMNA;VIM;CEBPB
CUSTOM5401847600	nuclear protein-containing complex	6/1245	0.9917355769545178	0.9917355769545178	LGALS3;CEBPB;ACTB;GRB2;HSPA1A;DYNLL1
CUSTOM5401847600	nuclear speck	3/415	0.8145818157451574	0.8478300531225108	LMNA;HSPA1A;WTAP
CUSTOM5401847600	nucleoid	1/45	0.3785606140323788	0.46778084685498783	SOD2
CUSTOM5401847600	nucleolus	9/992	0.7203766983868862	0.7625119392359305	MOB1A;PRDX1;MNDA;HMOX1;GRB2;RSAD2;CAPG;PLSCR1;CSTB
CUSTOM5401847600	nucleoplasm	35/4031	0.9162612094028626	0.9362887768215044	MOB1A;PSME2;LMNA;HSBP1;GRB2;KYNU;CAPG;TXN;GSTO1;ATF5;PPP4C;PLSCR1;LAP3;WTAP;SH3BGRL3;SDCBP;ACTB;CEBPB;S100A9;OLR1;SPI1;HSPA1A;CD63;MXD1;MAFB;HPSE;DUSP6;MNDA;PSMA4;NFKBIA;ARPC2;HSP90AA1;ANXA1;SQSTM1;APOBEC3A
CUSTOM5401847600	nucleus	89/7427	0.06391787720149114	0.1240758792734828	MOB1A;PSME2;PRDX1;CYBB;KYNU;ANXA2;SH3BGRL3;GLRX;ANXA5;ARPC1B;RSAD2;S100A6;ALDOA;HPSE;MNDA;GPX4;LGALS3;SQSTM1;CD74;CLIC1;S100A4;PDE4DIP;PKM;HSBP1;GRB2;ACTG1;TXN;ARPC3;PPP4C;GPX1;SERF2;LAP3;S100A9;SPI1;HSPA1A;CD63;APLP2;S100A8;PFN1;CYBA;RHOA;LGALS1;C15orf48;HSP90AA1;VIM;IER3;APOBEC3A;RAC1;S100A11;CST3;EIF1;LMNA;CAPG;GAPDH;COTL1;SDCBP;ACTB;CEBPB;GLUL;OLR1;RTN4;CYP1B1;DUSP6;AIF1;ARPC2;TALDO1;ANXA1;CSTB;HSPB1;OAZ1;DYNLL1;HMOX1;TMBIM6;GSTO1;ATF5;MGST1;PLSCR1;WTAP;ASAH1;CTSL;MXD1;MAFB;PSMA4;ARPC5;NFKBIA;DUSP1;SLC16A3;FTH1;BRI3
CUSTOM5401847600	organelle	168/13639	2.8622402443713142e-05	0.0002032552882395326	MOB1A;PSME2;PRDX1;SLC7A11;CYBB;KYNU;TYROBP;BID;CASP1;CREG1;S100A10;IL1RN;ANXA2;CLEC5A;CLTA;C3AR1;SH3BGRL3;STX11;GLRX;ANXA5;RAB10;ARPC1B;RSAD2;ATP6V1B2;MS4A6A;S100A6;SOD2;CFP;ALDOA;GABARAP;LACTB;IFITM3;HPSE;MNDA;LYZ;CASP4;GPX4;STXBP2;NAGK;FCGRT;LGALS3;GBP1;SLC31A2;SQSTM1;CD74;CLIC1;LST1;ATP6V0E1;S100A4;RAB32;PDE4DIP;HLA-DRB1;CCL2;HLA-DPA1;PKM;HSBP1;PILRA;MARCKSL1;GRB2;LAPTM5;ACTG1;TXN;ATP6V0B;NCF2;ARPC3;TNFSF13B;PPP4C;GPX1;SERF2;LAP3;SRGN;TIMP1;TPM4;S100A9;FTL;SPI1;HSPA1A;CD63;APLP2;S100A8;PFN1;CYBA;NPC2;RHOA;IDO1;LGALS1;C15orf48;HSP90AA1;ATP6V1F;CD68;CTSD;VIM;IER3;APOBEC3A;RAC1;S100A11;EIF1;CST3;CTSB;DYNLT1;LMNA;CAPG;FCER1G;GAPDH;COTL1;FNDC3B;MYL6;FCN1;SDCBP;AP1S2;ACTB;CEBPB;GLUL;OLR1;RTN4;IFI30;C5AR1;CYP1B1;SPPL2A;DUSP6;AIF1;ARPC2;TALDO1;ANXA1;CSTB;HSPB1;OAZ1;CFD;HLA-DRA;BST2;CD86;DYNLL1;SERPINA1;HMOX1;TMBIM6;GSTO1;TSPO;ATF5;DRAM1;MGST1;CTSS;PSAP;PLSCR1;PLAUR;LILRB4;WTAP;ASAH1;MS4A7;GRN;CTSL;MXD1;PPP1R15A;MAFB;PSMA4;ARPC5;NFKBIA;HLA-DPB1;CD14;DUSP1;IL4I1;IFNGR2;CD48;SLC16A3;FGL2;FTH1;SAT2;BRI3;GNG5
CUSTOM5401847600	organelle envelope	24/1281	0.004208728353493955	0.01584628594838999	RAB32;LMNA;CYBB;TMBIM6;GSTO1;TSPO;BID;GAPDH;MGST1;WTAP;SDCBP;GLRX;RSAD2;RTN4;S100A6;SOD2;PPP1R15A;GPX4;C15orf48;ANXA1;LGALS3;CLIC1;SLC16A3;CST3
CUSTOM5401847600	organelle envelope lumen	1/101	0.6567529368587944	0.7044711234756859	GLRX
CUSTOM5401847600	organelle inner membrane	6/598	0.6025096646213358	0.6679998455584375	LGALS3;RSAD2;GPX4;C15orf48;SOD2;MGST1
CUSTOM5401847600	organelle lumen	77/5485	0.0018975029920745507	0.008003753222209194	MOB1A;PSME2;PRDX1;KYNU;CREG1;ANXA2;SH3BGRL3;GLRX;RSAD2;SOD2;CFP;ALDOA;HPSE;MNDA;LYZ;SQSTM1;CD74;RAB32;PKM;HSBP1;GRB2;TXN;PPP4C;GPX1;LAP3;SRGN;TIMP1;S100A9;FTL;SPI1;HSPA1A;CD63;APLP2;S100A8;NPC2;LGALS1;HSP90AA1;CTSD;VIM;APOBEC3A;S100A11;CST3;CTSB;DYNLT1;LMNA;CAPG;COTL1;FCN1;SDCBP;ACTB;CEBPB;OLR1;IFI30;DUSP6;ARPC2;ANXA1;CSTB;CFD;SERPINA1;HMOX1;GSTO1;ATF5;CTSS;PSAP;PLSCR1;PLAUR;WTAP;ASAH1;GRN;CTSL;MXD1;MAFB;PSMA4;ARPC5;NFKBIA;FGL2;FTH1
CUSTOM5401847600	organelle membrane	72/3615	1.0117518982635087e-08	1.2613173665018408e-07	RAB32;SERPINA1;LMNA;HLA-DRB1;HLA-DPA1;HMOX1;CYBB;GRB2;TMBIM6;LAPTM5;TYROBP;ATP6V0B;FCER1G;GSTO1;BID;GAPDH;TSPO;DRAM1;MGST1;PSAP;PLAUR;ANXA2;CLEC5A;CLTA;C3AR1;WTAP;SRGN;SDCBP;AP1S2;RAB10;RSAD2;GRN;OLR1;ATP6V1B2;RTN4;SOD2;C5AR1;CD63;CYP1B1;APLP2;GABARAP;HLA-DRA;PPP1R15A;SPPL2A;IFITM3;HPSE;CYBA;CASP4;GPX4;RHOA;STXBP2;C15orf48;FCGRT;HLA-DPB1;ANXA1;CD14;BRI3;LGALS3;ATP6V1F;GBP1;CD68;CD74;IFNGR2;CTSD;CLIC1;LST1;SLC16A3;ATP6V0E1;RAC1;BST2;CST3;DYNLL1
CUSTOM5401847600	organelle membrane contact site	1/39	0.33782311784866426	0.42877549573099694	RAB32
CUSTOM5401847600	organelle outer membrane	6/227	0.03300773545340596	0.07715558162233643	RAB32;PPP1R15A;RSAD2;TSPO;BID;MGST1
CUSTOM5401847600	organelle subcompartment	34/1783	0.000460557854081454	0.002370394093024731	RAB32;SERPINA1;HLA-DRB1;HLA-DPA1;HMOX1;CYBB;TMBIM6;MGST1;PLAUR;LAP3;CLTA;SRGN;SDCBP;AP1S2;MS4A7;RAB10;RSAD2;GRN;RTN4;MS4A6A;CYP1B1;GABARAP;PPP1R15A;SPPL2A;CYBA;CASP4;RHOA;HLA-DPB1;GBP1;CD74;IFNGR2;LST1;RAC1;HLA-DRA
CUSTOM5401847600	other organism part	1/3	0.031182749355270593	0.07444052080130555	LGALS3
CUSTOM5401847600	outer dynein arm	5/152	0.0222821418222056	0.05745302076785145	SQSTM1;RAC1;HSP90AA1;ALDOA;GABARAP
CUSTOM5401847600	outer membrane	6/229	0.03423045787660995	0.0793524250775958	RAB32;PPP1R15A;RSAD2;TSPO;BID;MGST1
CUSTOM5401847600	oxidoreductase complex	3/115	0.12078717188633604	0.19871437955493995	CYBB;NCF2;CYBA
CUSTOM5401847600	parallel fiber to Purkinje cell synapse	2/33	0.046847547561051466	0.10108259300673028	PFN1;SLC16A3
CUSTOM5401847600	peptidase complex	3/94	0.07655499928260326	0.14411863958906182	HSPB1;PSME2;PSMA4
CUSTOM5401847600	peptidase inhibitor complex	2/5	0.0010751509206821854	0.005068568626073159	CARD16;CASP1
CUSTOM5401847600	pericentriolar material	1/24	0.22397834950610138	0.3079702305708894	RAC1
CUSTOM5401847600	perikaryon	6/206	0.02186292797953002	0.05704698882100624	HSPB1;CCL2;ANXA5;GLUL;AIF1;ARPC2
CUSTOM5401847600	perinuclear endoplasmic reticulum	2/27	0.032438685903269295	0.0761426895051635	CYBB;CYBA
CUSTOM5401847600	perinuclear region of cytoplasm	24/830	7.045532390248877e-06	5.5669629168022815e-05	CTSB;LMNA;CCL2;HMOX1;CYBB;LAPTM5;GAPDH;TNFSF13B;PLSCR1;ANXA2;RAB10;HSPA1A;S100A6;GABARAP;IFITM3;CYBA;AIF1;HSP90AA1;BRI3;LIMS1;VIM;CLIC1;S100A4;CST3
CUSTOM5401847600	peripheral region of growth cone	2/3	0.0003270590116932469	0.0017988245643128578	ARPC2;ARPC3
CUSTOM5401847600	peroxisomal matrix	1/56	0.4468773793453514	0.531140275026996	PRDX1
CUSTOM5401847600	peroxisomal membrane	1/61	0.47540762523987834	0.5579574848526606	MGST1
CUSTOM5401847600	peroxisome	3/145	0.1958392921267542	0.27604483136459573	PRDX1;VIM;MGST1
CUSTOM5401847600	phagocytic cup	3/29	0.0034109882202682804	0.013381569171821716	RAC1;ANXA1;AIF1
CUSTOM5401847600	phagocytic vesicle	13/149	6.136242141028566e-09	7.823708729811421e-08	STX11;RAB32;CYBA;CYBB;RAB10;VIM;ATP6V0B;ACTG1;CAPG;NCF2;STXBP2;ATP6V0E1;CTSS
CUSTOM5401847600	phagocytic vesicle membrane	6/78	0.0001707091903759358	0.0010023681636848634	RAB32;CYBA;CYBB;RAB10;ATP6V0B;ATP6V0E1
CUSTOM5401847600	phagolysosome	1/7	0.07125970155042138	0.13551421210097084	NCF2
CUSTOM5401847600	phagophore assembly site	1/31	0.27934502615707973	0.3696050935710418	SQSTM1
CUSTOM5401847600	phosphatase complex	2/51	0.10023710176672468	0.17302465874194628	PPP4C;PPP1R15A
CUSTOM5401847600	photoreceptor inner segment	1/73	0.5380463082987815	0.6085564091847105	PKM
CUSTOM5401847600	pigment granule	11/106	1.5186348501128047e-08	1.8126684061984752e-07	PRDX1;RAB32;CTSB;SDCBP;CTSD;CAPG;ATP6V1B2;RAC1;HSP90AA1;CD63;ANXA2
CUSTOM5401847600	pigment granule membrane	1/14	0.13746503637912014	0.21244596531318566	RAB32
CUSTOM5401847600	pinosome	1/8	0.08101845219013165	0.14853382901524137	ANXA2
CUSTOM5401847600	plasma lipoprotein particle	1/38	0.33077980686021746	0.4207879175704807	PLA2G7
CUSTOM5401847600	plasma membrane	145/8866	6.765571924929814e-14	1.7416779505647793e-12	SLC7A11;CYBB;TYROBP;CASP1;CREG1;IGSF6;S100A10;IL1RN;ANXA2;CLEC5A;CLTA;C3AR1;STX11;GLRX;ANXA5;CXCL10;RAB10;RSAD2;ATP6V1B2;CLEC4E;MS4A6A;S100A6;CFP;ALDOA;GABARAP;IFITM3;HPSE;MNDA;LYZ;CASP4;GPX4;STXBP2;FCGRT;LGALS3;GBP1;SLC31A2;SQSTM1;CD74;CLIC1;LST1;ATP6V0E1;S100A4;RAB32;PDE4DIP;HLA-DRB1;CCL2;HLA-DPA1;PKM;EMP3;PILRA;MARCKSL1;GRB2;LAPTM5;ACTG1;ATP6V0B;NCF2;ARPC3;TNFSF13B;PPP4C;LAP3;SRGN;TIMP1;S100A9;FTL;HSPA1A;CD63;APLP2;S100A8;PFN1;CYBA;CD300E;NPC2;RHOA;IDO1;LGALS1;HSP90AA1;CD68;LIMS1;CTSD;VIM;RAC1;S100A11;CST3;CXCL16;CTSB;DYNLT1;LMNA;CAPG;FCER1G;GAPDH;COTL1;FNDC3B;MYL6;FCN1;SDCBP;AP1S2;ACTB;GLUL;PLEK;OLR1;RTN4;C5AR1;CYP1B1;SPPL2A;AIF1;ARPC2;ANXA1;CSTB;HSPB1;CFD;HLA-DRA;BST2;CD86;DYNLL1;SERPINA1;HMOX1;TMBIM6;GSTO1;TSPO;MGST1;CTSS;PSAP;PLSCR1;PLAUR;LILRB4;WTAP;CCR1;ASAH1;MS4A7;GRN;CTSL;PPP1R15A;ARPC5;NFKBIA;SLAMF7;HLA-DPB1;CD14;IL4I1;IFNGR2;CD48;SLC16A3;FGL2;FTH1;BRI3;GNG5
CUSTOM5401847600	plasma membrane bounded cell projection	42/2530	0.0015879917617564487	0.007019394734468368	DYNLT1;CCL2;SLC7A11;PKM;CYBB;CAPG;ACTG1;GSTO1;ARPC3;ANXA2;MYL6;GLRX;ANXA5;ACTB;GLUL;RAB10;PLEK;ATP6V1B2;RTN4;S100A6;ALDOA;GABARAP;PFN1;CYBA;ARPC5;AIF1;ARPC2;RHOA;IDO1;STXBP2;HSP90AA1;ANXA1;HSPB1;LGALS3;SQSTM1;VIM;CLIC1;S100A4;RAC1;S100A11;CST3;DYNLL1
CUSTOM5401847600	plasma membrane bounded cell projection cytoplasm	7/341	0.06895438444358262	0.13233963357963283	HSPB1;SQSTM1;RAC1;HSP90AA1;ALDOA;DYNLL1;GABARAP
CUSTOM5401847600	plasma membrane protein complex	13/608	0.012217408748524457	0.03645726759533095	SDCBP;HLA-DRB1;HLA-DPA1;CYBA;CD74;CYBB;GRB2;FCER1G;NCF2;HLA-DRA;HLA-DPB1;GNG5;CLTA
CUSTOM5401847600	plasma membrane raft	2/138	0.42648696540646747	0.5123323074797179	HMOX1;CTSB
CUSTOM5401847600	plasma membrane region	53/3073	0.0001211711554836588	0.0007231597683652402	CTSB;DYNLT1;CCL2;SLC7A11;PKM;HMOX1;CYBB;MARCKSL1;CAPG;ACTG1;GSTO1;ARPC3;ANXA2;CLTA;MYL6;STX11;GLRX;ANXA5;AP1S2;ACTB;GLUL;RAB10;BST2;PLEK;ATP6V1B2;RTN4;HSPA1A;S100A6;C5AR1;ALDOA;CTSL;GABARAP;PFN1;CYBA;ARPC5;AIF1;ARPC2;RHOA;IDO1;STXBP2;HSP90AA1;ANXA1;HSPB1;LGALS3;SQSTM1;VIM;CLIC1;SLC16A3;S100A4;RAC1;S100A11;CST3;DYNLL1
CUSTOM5401847600	plasma membrane signaling receptor complex	1/199	0.8790456130651233	0.9065157884734084	SDCBP
CUSTOM5401847600	platelet alpha granule	6/91	0.0003957916653533812	0.0021349915794542968	SERPINA1;SRGN;TIMP1;CFD;ALDOA;APLP2
CUSTOM5401847600	platelet alpha granule lumen	5/66	0.0006464892058652388	0.0032382182543785622	SERPINA1;SRGN;TIMP1;CFD;ALDOA
CUSTOM5401847600	platelet alpha granule membrane	1/17	0.16438083037599385	0.2465712455639908	APLP2
CUSTOM5401847600	platelet dense granule	1/21	0.1989728311699558	0.27905939571586297	CD63
CUSTOM5401847600	platelet dense granule membrane	1/6	0.06139784544951982	0.12040678721453427	CD63
CUSTOM5401847600	podosome	3/35	0.005834535084362354	0.02084824319953682	ARPC2;TPM4;ACTB
CUSTOM5401847600	podosome core	1/3	0.031182749355270593	0.07444052080130555	ARPC2
CUSTOM5401847600	podosome ring	1/1	0.010503650018604874	0.032736375891318524	ARPC2
CUSTOM5401847600	polymeric cytoskeletal fiber	25/1304	0.0025852141429905406	0.010743000994205136	DYNLT1;HLA-DRB1;LMNA;SLC7A11;ACTG1;ARPC3;COTL1;ANXA2;MYL6;ACTB;TPM4;ATP6V1B2;ALDOA;GABARAP;CYBA;AIF1;ARPC2;IDO1;HSP90AA1;ANXA1;SQSTM1;VIM;CLIC1;RAC1;DYNLL1
CUSTOM5401847600	polysome	1/79	0.5665155686577911	0.6343617445449516	VIM
CUSTOM5401847600	postsynapse	12/792	0.1305288362080091	0.2068550200923534	HSPB1;PFN1;SRGN;ACTB;ACTG1;RTN4;RHOA;ARPC2;GAPDH;SLC16A3;RAC1;CLTA
CUSTOM5401847600	postsynaptic actin cytoskeleton	2/14	0.00919342505041764	0.031257645171419976	ACTG1;ACTB
CUSTOM5401847600	postsynaptic cytoskeleton	2/19	0.016691804386585376	0.04730557827597505	ACTG1;ACTB
CUSTOM5401847600	postsynaptic density	5/437	0.4867619040497079	0.5665423820993489	HSPB1;ACTB;RTN4;SLC16A3;GAPDH
CUSTOM5401847600	postsynaptic density membrane	3/114	0.1185012232014536	0.19700149868779157	HSPB1;RTN4;SLC16A3
CUSTOM5401847600	postsynaptic density, intracellular component	1/32	0.2869268775278358	0.3769695041993346	GAPDH
CUSTOM5401847600	postsynaptic endocytic zone	1/11	0.10968674199011158	0.1870342317825307	CLTA
CUSTOM5401847600	postsynaptic endocytic zone cytoplasmic component	1/2	0.020897519240902135	0.054782749038065875	CLTA
CUSTOM5401847600	postsynaptic membrane	3/334	0.6845898894034275	0.7287569790423583	HSPB1;RTN4;SLC16A3
CUSTOM5401847600	postsynaptic specialization	6/470	0.37270336425273304	0.4667111324682661	HSPB1;SRGN;ACTB;RTN4;SLC16A3;GAPDH
CUSTOM5401847600	postsynaptic specialization membrane	3/152	0.21476482983945686	0.29717239550174146	HSPB1;RTN4;SLC16A3
CUSTOM5401847600	postsynaptic specialization, intracellular component	2/38	0.06030153268384889	0.12040678721453427	SRGN;GAPDH
CUSTOM5401847600	presynapse	12/663	0.047682778632527886	0.10249057016416913	STX11;PFN1;CCL2;ANXA5;ACTB;GLUL;RAB10;MARCKSL1;ACTG1;ARPC2;STXBP2;CLTA
CUSTOM5401847600	presynaptic actin cytoskeleton	1/1	0.010503650018604874	0.032736375891318524	ACTG1
CUSTOM5401847600	presynaptic active zone	1/100	0.653089876580323	0.7032311338993498	STX11
CUSTOM5401847600	presynaptic active zone membrane	1/47	0.3915777576463681	0.47859503712333873	STX11
CUSTOM5401847600	presynaptic cytoskeleton	1/10	0.10023091640592495	0.17302465874194628	ACTG1
CUSTOM5401847600	presynaptic cytosol	1/24	0.22397834950610138	0.3079702305708894	MARCKSL1
CUSTOM5401847600	presynaptic endocytic zone	1/13	0.12830277842664733	0.20448255311746918	CLTA
CUSTOM5401847600	presynaptic endocytic zone membrane	1/9	0.09067516997349688	0.15996468665135768	CLTA
CUSTOM5401847600	presynaptic membrane	3/208	0.3737137081884816	0.46693405410632105	STX11;MARCKSL1;CLTA
CUSTOM5401847600	primary lysosome	16/155	7.954786097851063e-12	1.3125397061454253e-10	SDCBP;CD68;MNDA;LYZ;BST2;GRN;FTL;NPC2;STXBP2;MGST1;CREG1;PSAP;CD63;BRI3;ANXA2;C3AR1
CUSTOM5401847600	protease inhibitor complex	2/5	0.0010751509206821854	0.005068568626073159	CARD16;CASP1
CUSTOM5401847600	proteasome accessory complex	1/25	0.2321396961979887	0.3168622130585685	PSME2
CUSTOM5401847600	proteasome activator complex	1/3	0.031182749355270593	0.07444052080130555	PSME2
CUSTOM5401847600	proteasome complex	3/66	0.03222427584551082	0.0761426895051635	HSPB1;PSME2;PSMA4
CUSTOM5401847600	proteasome core complex	1/20	0.19046077369154543	0.27057332064166484	PSMA4
