Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5394675904	membrane	163/10585	7.32482195204575e-15	1.6277382115657224e-13	PSME2;SLC7A11;FCGR3A;CYBB;TYROBP;BID;CASP1;IGSF6;S100A10;ANXA2;CLEC5A;CLTA;C3AR1;ANXA5;RAB10;SLC3A2;RNF130;PLIN2;ATP6V1B2;CLEC4E;S100A6;SOD2;CFP;ALDOA;CALR;GABARAP;HPSE;LYZ;CASP4;GPX4;STXBP2;FCGRT;CTSH;LGALS3;SQSTM1;CD74;CLIC1;RALA;LST1;ATP6V0E1;S100A4;RAB32;HLA-DRB1;CCL2;PKM;EMP3;PILRA;MARCKSL1;GRB2;S100A12;FERMT3;LAPTM5;ACTG1;ATP6V0B;NCF2;ARPC3;PPP4C;SRGN;TIMP1;TPM4;S100A9;FTL;SPHK1;UQCRC1;CD63;APLP2;S100A8;PFN1;CYBA;CD300E;NPC2;RHOA;LGALS1;C15orf48;PPIF;RAB5C;ATP6V1F;CD68;LIMS1;CTSD;VIM;FPR1;IER3;LGMN;RAC1;S100A11;CST3;CXCL16;CTSB;DYNLT1;LMNA;CAPG;FCER1G;GAPDH;SLC43A2;COTL1;TGFBI;FNDC3B;MYL6;CD9;FCN1;SDCBP;AP1S2;ACTB;GLUL;C1orf162;PLEK;OLR1;HCK;RTN4;C5AR1;CYP1B1;PDLIM7;AIF1;ARPC2;NINJ1;PSENEN;ANXA1;CSTB;GAPT;CFD;HLA-DRA;DYNLL1;FLOT1;SERPINA1;FLNA;HMOX1;TMBIM6;VRK2;GSTO1;TSPO;MGST1;PSAP;CTSS;PLSCR1;PLAUR;LILRB4;ASAH1;THBS1;MS4A7;GRN;SFT2D1;INSIG1;CTSL;IL1B;PPP1R15A;ARPC5;NFKBIA;ENG;CFL1;HLA-DPB1;CD14;IFNGR2;CD48;ATP6V0D1;SLC16A3;RAB13;FTH1;ANPEP;VCAN;BRI3;GNG5;GSTP1
CUSTOM5394675904	membrane coat	2/107	0.3100614688660092	0.3891984964845304	AP1S2;CLTA
CUSTOM5394675904	membrane microdomain	15/412	3.180965809437725e-05	0.00020304037081517393	FLOT1;CTSB;CD14;SDCBP;HPSE;ACTB;HMOX1;CTSD;HCK;OLR1;CD48;FCER1G;S100A10;PLSCR1;ANXA2
CUSTOM5394675904	membrane protein complex	28/1228	8.876490386409944e-05	0.0005325894231845967	FLOT1;HLA-DRB1;CYBB;GRB2;ATP6V0B;FCER1G;NCF2;CLTA;SDCBP;AP1S2;SLC3A2;ATP6V1B2;INSIG1;UQCRC1;CALR;CYBA;C15orf48;PSENEN;PPIF;HLA-DPB1;CD14;ATP6V1F;CD74;CLIC1;ATP6V0D1;ATP6V0E1;HLA-DRA;GNG5
CUSTOM5394675904	membrane raft	15/411	3.093392794316539e-05	0.00019957372866558318	FLOT1;CTSB;CD14;SDCBP;HPSE;ACTB;HMOX1;CTSD;HCK;OLR1;CD48;FCER1G;S100A10;PLSCR1;ANXA2
CUSTOM5394675904	membrane-bounded organelle	172/12557	9.175501054592328e-11	1.206642093267316e-09	MOB1A;PSME2;PRDX1;SLC7A11;FCGR3A;CYBB;KYNU;TYROBP;BID;CASP1;S100A10;ANXA2;CLEC5A;CLTA;C3AR1;SH3BGRL3;ANXA5;RAB10;ARPC1B;SLC3A2;PLIN2;ATP6V1B2;S100A6;SOD2;CFP;ALDOA;CALR;GABARAP;LACTB;HPSE;LYZ;CASP4;GPX4;STXBP2;FCGRT;CTSH;LGALS3;PHLDA1;SQSTM1;CD74;CLIC1;RALA;LST1;ATP6V0E1;S100A4;RAB32;HLA-DRB1;CCL2;PKM;HSBP1;PILRA;MARCKSL1;GRB2;S100A12;FERMT3;LAPTM5;ACTG1;ATP6V0B;TXN;NCF2;ARPC3;SERF2;PPP4C;GPX1;SRGN;TIMP1;TPM4;S100A9;FTL;SPI1;SPHK1;NOP10;UQCRC1;CD63;APLP2;S100A8;PFN1;CYBA;NPC2;RHOA;LGALS1;C15orf48;PPIF;RAB5C;ATP6V1F;CD68;CTSD;VIM;FPR1;IER3;LGMN;RAC1;S100A11;EIF1;CST3;CTSB;DYNLT1;LMNA;CAPG;FCER1G;GAPDH;COTL1;TGFBI;FNDC3B;MYL6;CD9;FCN1;SDCBP;AP1S2;ACTB;CEBPB;GLUL;HCK;OLR1;RTN4;IFI30;C5AR1;CYP1B1;PDLIM7;DUSP6;AIF1;ARPC2;PSENEN;TALDO1;ANXA1;CSTB;GAPT;OAZ1;CFD;HLA-DRA;DYNLL1;FLOT1;SERPINA1;FLNA;HMOX1;TMBIM6;VRK2;GSTO1;TSPO;MGST1;PSAP;CTSS;PLSCR1;PLAUR;LILRB4;ASAH1;THBS1;MS4A7;GRN;INSIG1;CTSL;IL1B;PPP1R15A;MAFB;ARPC5;NFKBIA;ENG;CFL1;HLA-DPB1;CD14;DUSP1;IFNGR2;CD48;ATP6V0D1;SLC16A3;RAB13;FTH1;ANPEP;VCAN;BRI3;GNG5;GSTP1
CUSTOM5394675904	membrane-enclosed lumen	80/5485	0.0004172532488087615	0.0019869202324226736	MOB1A;PSME2;PRDX1;KYNU;ANXA2;SH3BGRL3;SLC3A2;SOD2;CFP;ALDOA;CALR;HPSE;LYZ;CTSH;PHLDA1;SQSTM1;CD74;RAB32;PKM;HSBP1;GRB2;S100A12;FERMT3;TXN;PPP4C;GPX1;SRGN;TIMP1;S100A9;FTL;SPI1;NOP10;CD63;APLP2;S100A8;NPC2;LGALS1;PPIF;CTSD;VIM;LGMN;S100A11;CST3;CTSB;DYNLT1;LMNA;CAPG;COTL1;FCN1;SDCBP;ACTB;CEBPB;OLR1;IFI30;PDLIM7;DUSP6;ARPC2;ANXA1;CSTB;CFD;SERPINA1;FLNA;HMOX1;GSTO1;PSAP;CTSS;PLSCR1;PLAUR;ASAH1;THBS1;GRN;CTSL;MAFB;ARPC5;NFKBIA;ENG;CFL1;FTH1;VCAN;GSTP1
CUSTOM5394675904	microbody	3/145	0.1958392921267542	0.2682730029133619	PRDX1;VIM;MGST1
CUSTOM5394675904	microbody lumen	1/56	0.4468773793453514	0.5226636015735104	PRDX1
CUSTOM5394675904	microbody membrane	1/61	0.47540762523987834	0.5468255459728381	MGST1
CUSTOM5394675904	microtubule	7/623	0.48220584986094284	0.5531998277563398	CTSH;DYNLT1;SQSTM1;RAC1;ALDOA;DYNLL1;GABARAP
CUSTOM5394675904	microtubule associated complex	7/289	0.0333538246242435	0.07609237556861635	CTSH;DYNLT1;SQSTM1;RAC1;ALDOA;DYNLL1;GABARAP
CUSTOM5394675904	microtubule cytoskeleton	13/1418	0.7343263291127038	0.7716213615895311	FLOT1;CTSH;DYNLT1;SQSTM1;CLTA;CAPG;ATP6V0D1;GAPDH;RAC1;PPP4C;ALDOA;DYNLL1;GABARAP
CUSTOM5394675904	microtubule organizing center	6/806	0.8548744588183237	0.8874129330294017	FLOT1;CAPG;ATP6V0D1;RAC1;PPP4C;DYNLL1
CUSTOM5394675904	microvillus	6/226	0.03240717773752752	0.07457169173165355	FLNA;SLC7A11;ATP6V1B2;CLIC1;ANPEP;MYL6
CUSTOM5394675904	midbody	4/194	0.1478865465753604	0.2196334850129115	RALA;RHOA;ANXA2;CAPG
CUSTOM5394675904	mitochondria-associated endoplasmic reticulum membrane	1/20	0.19046077369154543	0.2627045154366144	RAB32
CUSTOM5394675904	mitochondrial envelope	15/817	0.025821612092036286	0.06349576743943348	RAB32;PPP1R15A;LGALS3;TMBIM6;VRK2;GPX4;TSPO;BID;C15orf48;SOD2;MGST1;UQCRC1;CFL1;ANXA1;PPIF
CUSTOM5394675904	mitochondrial inner membrane	7/537	0.33499388936455654	0.4144254301417194	LGALS3;GPX4;C15orf48;SOD2;MGST1;UQCRC1;PPIF
CUSTOM5394675904	mitochondrial matrix	4/478	0.7429238025076953	0.7792907019311489	GPX1;PRDX1;SOD2;PPIF
CUSTOM5394675904	mitochondrial membrane	15/767	0.015633451400525123	0.043426253890347565	RAB32;PPP1R15A;LGALS3;TMBIM6;VRK2;GPX4;TSPO;BID;C15orf48;SOD2;MGST1;UQCRC1;CFL1;ANXA1;PPIF
CUSTOM5394675904	mitochondrial nucleoid	1/45	0.3785606140323788	0.4560971253402154	SOD2
CUSTOM5394675904	mitochondrial outer membrane	5/202	0.062288897875774005	0.11631821625343643	RAB32;PPP1R15A;TSPO;BID;MGST1
CUSTOM5394675904	mitochondrial permeability transition pore complex	1/4	0.0413604702349761	0.08769004290100939	PPIF
CUSTOM5394675904	mitochondrial protein-containing complex	3/266	0.531432778529038	0.5999786323231983	UQCRC1;C15orf48;PPIF
CUSTOM5394675904	mitochondrial proton-transporting ATP synthase complex	1/19	0.1818587205005457	0.2561390429585151	PPIF
CUSTOM5394675904	mitochondrial respirasome	2/87	0.23232414935775134	0.3050207650211177	UQCRC1;C15orf48
CUSTOM5394675904	mitochondrial respiratory chain complex III	1/13	0.12830277842664733	0.19538494176646803	UQCRC1
CUSTOM5394675904	mitochondrial respiratory chain complex IV	1/12	0.11904368637283662	0.1889582323378359	C15orf48
CUSTOM5394675904	mitochondrion	41/1841	2.7563409076359206e-06	2.120262236643016e-05	PRDX1;RAB32;CTSB;DYNLT1;PKM;CYBB;KYNU;TMBIM6;VRK2;TSPO;BID;GAPDH;CASP1;MGST1;GPX1;PSAP;GLUL;GRN;SOD2;UQCRC1;ALDOA;CYP1B1;PPP1R15A;LACTB;CYBA;CASP4;GPX4;RHOA;C15orf48;PSENEN;PPIF;CFL1;ANXA1;GSTP1;LGALS3;SQSTM1;CTSD;CLIC1;FTH1;GNG5;DYNLL1
CUSTOM5394675904	mitotic spindle	2/159	0.49939230826644215	0.5696490208362458	DYNLL1;CAPG
CUSTOM5394675904	motile cilium	5/217	0.07916359230115633	0.13954189542923706	CTSH;SQSTM1;ALDOA;ANXA1;GABARAP
CUSTOM5394675904	multivesicular body	5/65	0.0006025902029676961	0.0027811855521585973	CTSH;CD74;CTSL;CD63;CST3
CUSTOM5394675904	multivesicular body lumen	1/7	0.07125970155042138	0.12724946705432388	CTSH
CUSTOM5394675904	multivesicular body membrane	1/14	0.13746503637912014	0.20671434041972953	CD63
CUSTOM5394675904	multivesicular body, internal vesicle	1/4	0.0413604702349761	0.08769004290100939	CD63
CUSTOM5394675904	muscle cell projection	1/3	0.031182749355270593	0.07251802175644324	ARPC2
CUSTOM5394675904	muscle cell projection membrane	1/3	0.031182749355270593	0.07251802175644324	ARPC2
CUSTOM5394675904	muscle thin filament tropomyosin	1/4	0.0413604702349761	0.08769004290100939	TPM4
CUSTOM5394675904	myelin sheath	14/201	2.8646407336487393e-08	3.125062618525898e-07	PRDX1;PKM;ACTB;GLUL;ACTG1;ATP6V1B2;RALA;RTN4;GAPDH;GSTO1;SOD2;UQCRC1;ALDOA;ANXA2
CUSTOM5394675904	myelin sheath adaxonal region	1/5	0.05143180006439023	0.10320762554727136	ANXA2
CUSTOM5394675904	myofibril	7/249	0.016386499173948788	0.0448945182847912	FLNA;ANXA5;SQSTM1;TPM4;ACTG1;ALDOA;PDLIM7
CUSTOM5394675904	myofilament	1/31	0.27934502615707973	0.356610671689889	TPM4
CUSTOM5394675904	myosin complex	1/67	0.507717274166923	0.5758608024577576	MYL6
CUSTOM5394675904	neuron projection	26/1659	0.025685488682494758	0.0634209597098636	DYNLT1;FLNA;CCL2;CYBB;ACTG1;GSTO1;ARPC3;ANXA5;ACTB;GLUL;SPHK1;RTN4;PFN1;CYBA;ARPC5;ARPC2;RHOA;CFL1;VIM;ATP6V0D1;RAB13;S100A4;RAC1;VCAN;CST3;DYNLL1
CUSTOM5394675904	neuron projection cytoplasm	1/99	0.6493879224202497	0.7045800243257682	DYNLL1
CUSTOM5394675904	neuron projection terminus	7/253	0.017722959083412527	0.0472612242224334	CCL2;ANXA5;ACTB;GLUL;ACTG1;ARPC2;ATP6V0D1
CUSTOM5394675904	neuron spine	4/273	0.3227158709113527	0.40339483863919084	ARPC2;RHOA;CFL1;RAC1
CUSTOM5394675904	neuron to neuron synapse	4/464	0.7216537918088535	0.7636548061469349	RTN4;SLC16A3;GAPDH;ACTB
CUSTOM5394675904	neuronal cell body	13/750	0.05341990818479079	0.10648486681353644	DYNLT1;FLNA;CCL2;CYBA;ANXA5;GLUL;CYBB;SLC3A2;AIF1;RTN4;ARPC2;CFL1;CST3
CUSTOM5394675904	non-membrane-bounded organelle	66/5270	0.05529384952429087	0.10877478594942466	MOB1A;PRDX1;FLOT1;DYNLT1;HLA-DRB1;LMNA;FLNA;SLC7A11;HSBP1;HMOX1;MARCKSL1;GRB2;EIF4E2;S100A12;FERMT3;CAPG;ACTG1;GAPDH;ARPC3;PPP4C;COTL1;PLSCR1;ANXA2;CLTA;MYL6;SRGN;SDCBP;ANXA5;ACTB;CEBPB;TPM4;RAB10;S100A9;ARPC1B;HCK;PLIN2;SPI1;ATP6V1B2;NOP10;SOD2;ALDOA;S100A8;PDLIM7;GABARAP;PFN1;MAFB;CYBA;ARPC5;AIF1;ARPC2;RHOA;RAB5C;CFL1;ANXA1;CSTB;CTSH;PHLDA1;SQSTM1;CST3;VIM;CLIC1;ATP6V0D1;ANPEP;RAC1;EIF1;DYNLL1
CUSTOM5394675904	non-motile cilium	2/184	0.5781009778535324	0.6423344198372583	VCAN;RAC1
CUSTOM5394675904	nuclear body	5/819	0.9351936129352838	0.9526590284569953	SH3BGRL3;LMNA;SQSTM1;NOP10;ENG
CUSTOM5394675904	nuclear envelope	13/494	0.002241961387710387	0.008407355203913952	LMNA;SDCBP;CYBB;VRK2;GPX4;CLIC1;RTN4;GSTO1;S100A6;GAPDH;SLC16A3;CST3;CALR
CUSTOM5394675904	nuclear lamina	1/15	0.14653146790812657	0.21816099440415868	LMNA
CUSTOM5394675904	nuclear lumen	37/4359	0.9447659503209143	0.9591532490567658	MOB1A;PSME2;PRDX1;LMNA;FLNA;HSBP1;HMOX1;GRB2;KYNU;CAPG;TXN;GSTO1;PPP4C;PLSCR1;SH3BGRL3;SDCBP;ACTB;CEBPB;S100A9;SLC3A2;OLR1;SPI1;NOP10;CD63;PDLIM7;MAFB;HPSE;DUSP6;NFKBIA;ARPC2;ENG;CFL1;ANXA1;CSTB;PHLDA1;SQSTM1;VIM
CUSTOM5394675904	nuclear matrix	4/118	0.03593906096293228	0.08046058424537077	CFL1;LMNA;VIM;CEBPB
CUSTOM5394675904	nuclear membrane	7/310	0.045771064603276825	0.09535638459016005	LMNA;SDCBP;GSTO1;CLIC1;SLC16A3;GAPDH;CST3
CUSTOM5394675904	nuclear outer membrane-endoplasmic reticulum membrane network	23/1130	0.0018170089368827094	0.006953414009196438	HLA-DRB1;HMOX1;CYBB;TMBIM6;VRK2;MGST1;PLAUR;SDCBP;RAB10;RTN4;INSIG1;CYP1B1;CALR;PPP1R15A;CYBA;CASP4;RHOA;PSENEN;HLA-DPB1;CD74;IFNGR2;RAC1;HLA-DRA
CUSTOM5394675904	nuclear periphery	4/144	0.06550654593472637	0.12023951572645332	CFL1;LMNA;VIM;CEBPB
CUSTOM5394675904	nuclear protein-containing complex	8/1245	0.9543060878228848	0.9672021160367076	FLOT1;LGALS3;FLNA;CEBPB;ACTB;GRB2;NOP10;DYNLL1
CUSTOM5394675904	nuclear speck	1/415	0.9880934974154773	0.9897430691974731	LMNA
CUSTOM5394675904	nucleoid	1/45	0.3785606140323788	0.4560971253402154	SOD2
CUSTOM5394675904	nucleolus	10/992	0.5987767440877239	0.6628524842299526	MOB1A;PRDX1;PHLDA1;FLNA;HMOX1;GRB2;CAPG;NOP10;PLSCR1;CSTB
CUSTOM5394675904	nucleoplasm	31/4031	0.9831230287373793	0.9880633454647029	MOB1A;PSME2;LMNA;HSBP1;GRB2;KYNU;CAPG;TXN;GSTO1;PPP4C;PLSCR1;SH3BGRL3;SDCBP;ACTB;CEBPB;S100A9;SLC3A2;OLR1;SPI1;NOP10;CD63;PDLIM7;MAFB;HPSE;DUSP6;NFKBIA;ARPC2;ENG;ANXA1;PHLDA1;SQSTM1
CUSTOM5394675904	nucleus	91/7427	0.035144449205200434	0.07902713917383022	MOB1A;PSME2;PRDX1;CYBB;KYNU;ANXA2;SH3BGRL3;ANXA5;ARPC1B;SLC3A2;PLIN2;S100A6;ALDOA;CALR;HPSE;GPX4;LGALS3;PHLDA1;SQSTM1;CD74;CLIC1;S100A4;PKM;HSBP1;GRB2;S100A12;ACTG1;TXN;ARPC3;SERF2;PPP4C;GPX1;S100A9;SPI1;SPHK1;NOP10;CD63;APLP2;S100A8;PFN1;CYBA;RHOA;LGALS1;C15orf48;VIM;IER3;RAC1;S100A11;CST3;EIF1;LMNA;CAPG;GAPDH;COTL1;SDCBP;ACTB;CEBPB;GLUL;HCK;OLR1;RTN4;CYP1B1;PDLIM7;DUSP6;AIF1;ARPC2;TALDO1;ANXA1;CSTB;OAZ1;DYNLL1;FLOT1;FLNA;HMOX1;TMBIM6;VRK2;GSTO1;MGST1;PLSCR1;ASAH1;CTSL;MAFB;ARPC5;NFKBIA;ENG;CFL1;DUSP1;SLC16A3;FTH1;BRI3;GSTP1
CUSTOM5394675904	organelle	173/13639	4.0672706007640324e-07	3.5452540487466053e-06	MOB1A;PSME2;PRDX1;SLC7A11;FCGR3A;CYBB;KYNU;TYROBP;BID;CASP1;S100A10;ANXA2;CLEC5A;CLTA;C3AR1;SH3BGRL3;ANXA5;RAB10;ARPC1B;SLC3A2;PLIN2;ATP6V1B2;S100A6;SOD2;CFP;ALDOA;CALR;GABARAP;LACTB;HPSE;LYZ;CASP4;GPX4;STXBP2;FCGRT;CTSH;LGALS3;PHLDA1;SQSTM1;CD74;CLIC1;RALA;LST1;ATP6V0E1;S100A4;RAB32;HLA-DRB1;CCL2;PKM;HSBP1;PILRA;MARCKSL1;GRB2;EIF4E2;S100A12;FERMT3;LAPTM5;ACTG1;ATP6V0B;TXN;NCF2;ARPC3;SERF2;PPP4C;GPX1;SRGN;TIMP1;TPM4;S100A9;FTL;SPI1;SPHK1;NOP10;UQCRC1;CD63;APLP2;S100A8;PFN1;CYBA;NPC2;RHOA;LGALS1;C15orf48;PPIF;RAB5C;ATP6V1F;CD68;CTSD;VIM;FPR1;IER3;LGMN;RAC1;S100A11;EIF1;CST3;CTSB;DYNLT1;LMNA;CAPG;FCER1G;GAPDH;COTL1;TGFBI;FNDC3B;MYL6;CD9;FCN1;SDCBP;AP1S2;ACTB;CEBPB;GLUL;HCK;OLR1;RTN4;IFI30;C5AR1;CYP1B1;PDLIM7;DUSP6;AIF1;ARPC2;PSENEN;TALDO1;ANXA1;CSTB;GAPT;OAZ1;CFD;HLA-DRA;DYNLL1;FLOT1;SERPINA1;FLNA;HMOX1;TMBIM6;VRK2;GSTO1;TSPO;MGST1;PSAP;CTSS;PLSCR1;PLAUR;LILRB4;ASAH1;THBS1;MS4A7;GRN;INSIG1;CTSL;IL1B;PPP1R15A;MAFB;ARPC5;NFKBIA;ENG;CFL1;HLA-DPB1;CD14;DUSP1;IFNGR2;CD48;ATP6V0D1;SLC16A3;RAB13;FTH1;ANPEP;VCAN;BRI3;GNG5;GSTP1
CUSTOM5394675904	organelle envelope	26/1281	0.000947015789804098	0.004132371824257947	RAB32;LMNA;CYBB;TMBIM6;VRK2;GSTO1;TSPO;BID;GAPDH;MGST1;SDCBP;RTN4;S100A6;SOD2;UQCRC1;CALR;PPP1R15A;GPX4;C15orf48;PPIF;CFL1;ANXA1;LGALS3;CLIC1;SLC16A3;CST3
CUSTOM5394675904	organelle inner membrane	7/598	0.4396867422981794	0.5172785203507992	LGALS3;GPX4;C15orf48;SOD2;MGST1;UQCRC1;PPIF
CUSTOM5394675904	organelle lumen	80/5485	0.0004172532488087615	0.0019869202324226736	MOB1A;PSME2;PRDX1;KYNU;ANXA2;SH3BGRL3;SLC3A2;SOD2;CFP;ALDOA;CALR;HPSE;LYZ;CTSH;PHLDA1;SQSTM1;CD74;RAB32;PKM;HSBP1;GRB2;S100A12;FERMT3;TXN;PPP4C;GPX1;SRGN;TIMP1;S100A9;FTL;SPI1;NOP10;CD63;APLP2;S100A8;NPC2;LGALS1;PPIF;CTSD;VIM;LGMN;S100A11;CST3;CTSB;DYNLT1;LMNA;CAPG;COTL1;FCN1;SDCBP;ACTB;CEBPB;OLR1;IFI30;PDLIM7;DUSP6;ARPC2;ANXA1;CSTB;CFD;SERPINA1;FLNA;HMOX1;GSTO1;PSAP;CTSS;PLSCR1;PLAUR;ASAH1;THBS1;GRN;CTSL;MAFB;ARPC5;NFKBIA;ENG;CFL1;FTH1;VCAN;GSTP1
CUSTOM5394675904	organelle membrane	81/3615	1.2548321912168832e-12	2.034863012784135e-11	CYBB;TYROBP;BID;ANXA2;CLEC5A;CLTA;C3AR1;RAB10;SLC3A2;ATP6V1B2;SOD2;CALR;GABARAP;HPSE;CASP4;GPX4;STXBP2;FCGRT;LGALS3;CD74;CLIC1;RALA;LST1;ATP6V0E1;RAB32;HLA-DRB1;GRB2;LAPTM5;ATP6V0B;SRGN;SPHK1;UQCRC1;CD63;APLP2;CYBA;RHOA;C15orf48;PPIF;RAB5C;ATP6V1F;CD68;CTSD;FPR1;RAC1;CST3;LMNA;FCER1G;GAPDH;CD9;SDCBP;AP1S2;OLR1;RTN4;C5AR1;CYP1B1;PSENEN;ANXA1;HLA-DRA;DYNLL1;FLOT1;SERPINA1;HMOX1;TMBIM6;VRK2;GSTO1;TSPO;MGST1;PSAP;PLAUR;GRN;INSIG1;PPP1R15A;CFL1;HLA-DPB1;CD14;IFNGR2;ATP6V0D1;SLC16A3;RAB13;ANPEP;BRI3
CUSTOM5394675904	organelle membrane contact site	1/39	0.33782311784866426	0.41620918010102376	RAB32
CUSTOM5394675904	organelle outer membrane	5/227	0.09164486457564104	0.15316690458324406	RAB32;PPP1R15A;TSPO;BID;MGST1
CUSTOM5394675904	organelle subcompartment	35/1783	0.0002172549575848131	0.0011638658442043558	RAB32;SERPINA1;FLNA;HLA-DRB1;HMOX1;CYBB;TMBIM6;VRK2;MGST1;PLAUR;TGFBI;CLTA;SRGN;SDCBP;AP1S2;MS4A7;RAB10;GRN;RTN4;INSIG1;CYP1B1;CALR;GABARAP;PPP1R15A;CYBA;CASP4;RHOA;PSENEN;HLA-DPB1;CD74;IFNGR2;LST1;RAB13;RAC1;HLA-DRA
CUSTOM5394675904	other organism part	1/3	0.031182749355270593	0.07251802175644324	LGALS3
CUSTOM5394675904	outer dense fiber	1/9	0.09067516997349688	0.15196955861479924	CTSH
CUSTOM5394675904	outer dynein arm	5/152	0.0222821418222056	0.055582836786968806	CTSH;SQSTM1;RAC1;ALDOA;GABARAP
CUSTOM5394675904	outer membrane	5/229	0.09425658584163579	0.15709430973605967	RAB32;PPP1R15A;TSPO;BID;MGST1
CUSTOM5394675904	oxidoreductase complex	4/115	0.03315913895520487	0.07593695943940047	UQCRC1;CYBB;NCF2;CYBA
CUSTOM5394675904	parallel fiber to Purkinje cell synapse	2/33	0.046847547561051466	0.09726134441740789	PFN1;SLC16A3
CUSTOM5394675904	peptidase complex	1/94	0.6302802109297045	0.6863305382174641	PSME2
CUSTOM5394675904	peptidase inhibitor complex	2/5	0.0010751509206821854	0.004542891214150079	CARD16;CASP1
CUSTOM5394675904	pericentriolar material	1/24	0.22397834950610138	0.2979756312719752	RAC1
CUSTOM5394675904	perikaryon	6/206	0.02186292797953002	0.055116625158479045	FLNA;CCL2;ANXA5;GLUL;AIF1;ARPC2
CUSTOM5394675904	perineuronal net	1/6	0.06139784544951982	0.11549715217436944	VCAN
CUSTOM5394675904	perinuclear endoplasmic reticulum	2/27	0.032438685903269295	0.07457169173165355	CYBB;CYBA
CUSTOM5394675904	perinuclear region of cytoplasm	23/830	2.1806701308126485e-05	0.00014537800872084324	CTSB;LMNA;FLNA;CCL2;HMOX1;CYBB;LAPTM5;GAPDH;PLSCR1;ANXA2;RAB10;S100A6;CALR;GABARAP;CYBA;AIF1;BRI3;LIMS1;VIM;CLIC1;LGMN;S100A4;CST3
CUSTOM5394675904	peripheral region of growth cone	2/3	0.0003270590116932469	0.0016217802232722986	ARPC2;ARPC3
CUSTOM5394675904	perisynaptic extracellular matrix	1/7	0.07125970155042138	0.12724946705432388	VCAN
CUSTOM5394675904	peroxisomal matrix	1/56	0.4468773793453514	0.5226636015735104	PRDX1
CUSTOM5394675904	peroxisomal membrane	1/61	0.47540762523987834	0.5468255459728381	MGST1
CUSTOM5394675904	peroxisome	3/145	0.1958392921267542	0.2682730029133619	PRDX1;VIM;MGST1
CUSTOM5394675904	phagocytic cup	3/29	0.0034109882202682804	0.01225504749796987	RAC1;ANXA1;AIF1
CUSTOM5394675904	phagocytic vesicle	14/149	5.910162375933793e-10	7.092194851120552e-09	RAB32;CYBA;CYBB;RAB10;VIM;ATP6V0B;ACTG1;CAPG;ATP6V0D1;NCF2;STXBP2;ATP6V0E1;CTSS;CALR
CUSTOM5394675904	phagocytic vesicle membrane	8/78	1.609564369017012e-06	1.2876514952136096e-05	RAB32;CYBA;CYBB;RAB10;ATP6V0B;ATP6V0D1;ATP6V0E1;CALR
CUSTOM5394675904	phagolysosome	1/7	0.07125970155042138	0.12724946705432388	NCF2
CUSTOM5394675904	phagophore assembly site	1/31	0.27934502615707973	0.356610671689889	SQSTM1
CUSTOM5394675904	phosphatase complex	2/51	0.10023710176672468	0.16522599192317255	PPP4C;PPP1R15A
CUSTOM5394675904	photoreceptor cell cilium	1/135	0.760824778553459	0.7966751607889623	VCAN
CUSTOM5394675904	photoreceptor inner segment	1/73	0.5380463082987815	0.6045464138188557	PKM
CUSTOM5394675904	photoreceptor outer segment	1/106	0.6744989139884119	0.7263610747306255	VCAN
CUSTOM5394675904	pigment granule	13/106	8.663169249081552e-11	1.206642093267316e-09	FLOT1;PRDX1;RAB32;CTSB;SDCBP;SLC3A2;CTSD;CAPG;ATP6V1B2;RAC1;CD63;RAB5C;ANXA2
CUSTOM5394675904	pigment granule membrane	1/14	0.13746503637912014	0.20671434041972953	RAB32
CUSTOM5394675904	pinosome	1/8	0.08101845219013165	0.13968698653470976	ANXA2
CUSTOM5394675904	plasma lipoprotein particle	1/38	0.33077980686021746	0.41005761181018696	PLA2G7
