Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5494056352	organelle outer membrane	10/227	0.0001487669193136196	0.0028910371319946743	UBB;VDAC3;SNCA;NUTF2;FAM210B;BCL2L1;VDAC1;FIS1;PGRMC1;BNIP3L
CUSTOM5494056352	organelle subcompartment	15/1783	0.8497986056038905	0.8991517006661854	TPST2;OST4;UBB;GNAS;PTGS1;RAB11A;RAB27B;TRAPPC1;FAXDC2;UBAC2;CERS2;RDH11;FKBP1A;PGRMC1;BSG
CUSTOM5494056352	origin recognition complex	1/55	0.44098871097163417	0.6332031168364298	RPA1
CUSTOM5494056352	outer dynein arm	1/152	0.800398195640137	0.8593593886891342	KIF2A
CUSTOM5494056352	outer membrane	10/229	0.00015978261257994434	0.0030035037642019346	UBB;VDAC3;SNCA;NUTF2;FAM210B;BCL2L1;VDAC1;FIS1;PGRMC1;BNIP3L
CUSTOM5494056352	oxidoreductase complex	5/115	0.00735261307949094	0.07144289042238697	GMPR;NDUFA5;UQCRH;NDUFA4;ETFA
CUSTOM5494056352	pICln-Sm protein complex	1/6	0.06139784544951982	0.2339538816801964	SNRPD1
CUSTOM5494056352	paranode region of axon	1/17	0.16438083037599385	0.368592400420017	CLDN5
CUSTOM5494056352	perinuclear endoplasmic reticulum	1/27	0.24820705658655054	0.4564817476023942	CLU
CUSTOM5494056352	perinuclear endoplasmic reticulum lumen	1/1	0.010503650018604874	0.0827517292006303	CLU
CUSTOM5494056352	perinuclear region of cytoplasm	13/830	0.09871940503072761	0.2892094913001199	ODC1;CCNG1;CLU;GNAS;SNCA;RAB11A;PARK7;LIMS1;DAB2;DMTN;RAB4A;YBX3;PRDX6
CUSTOM5494056352	peroxisomal membrane	1/61	0.47540762523987834	0.6475762745674043	FIS1
CUSTOM5494056352	peroxisome	1/145	0.7849606724017029	0.850779941074501	FIS1
CUSTOM5494056352	phagocytic cup	1/29	0.26393985587747854	0.4662937453835454	BIN2
CUSTOM5494056352	phagocytic vesicle	2/149	0.46539656994190365	0.6444802856915197	SNAP23;RAB11A
CUSTOM5494056352	phagocytic vesicle membrane	1/78	0.5618949383467748	0.7215523106964091	SNAP23
CUSTOM5494056352	photoreceptor cell cilium	3/135	0.16959744603235713	0.37252995433806535	BSG;RDH11;PTGS1
CUSTOM5494056352	photoreceptor inner segment	2/73	0.1787025020932641	0.3788493044377199	BSG;RDH11
CUSTOM5494056352	photoreceptor outer segment	3/106	0.10082695054804271	0.2892094913001199	BSG;RDH11;PTGS1
CUSTOM5494056352	photoreceptor outer segment membrane	1/19	0.1818587205005457	0.3800130252753338	RDH11
CUSTOM5494056352	pigment granule	3/106	0.10082695054804271	0.2892094913001199	RAB27B;BSG;NAP1L1
CUSTOM5494056352	plasma lipoprotein particle	1/38	0.33077980686021746	0.5268978890696907	CLU
CUSTOM5494056352	plasma membrane	92/8866	0.5909612629195901	0.7421847201416542	SPARC;UBB;GP1BA;MPP1;TNFSF4;FBXO7;RAB11A;BSG;TPST2;OST4;VDAC3;FAXDC2;WDR1;GPX4;ACP1;FIS1;PRDX6;DAB2;VDAC1;PTCRA;FERMT3;LAMTOR1;GNG11;GRAP2;UBAC2;NAP1L1;CALM3;ACTN1;TLN1;PLA2G12A;GFI1B;PF4;RAB4A;ACRBP;TPM1;RGS10;RAB27B;LIMS1;NUTF2;CTSA;RNF11;CLEC1B;CERS2;C2orf88;SMOX;DMTN;FKBP1A;FHL1;BNIP3L;CD9;DAPP1;CLU;ACTB;YWHAH;HMGB1;RGS18;PGRMC1;KIF2A;SNCA;CLDN5;CA2;HBB;MAX;ADIPOR1;BCL2L1;RUFY1;GP9;NRGN;PTTG1IP;RDH11;ESAM;SNAP23;PARK7;F13A1;SLC40A1;NT5C3A;GNAS;PTGS1;ILK;AP2M1;ITGA2B;P2RX1;TRAPPC1;PARVB;TAX1BP3;TREML1;GYPC;CCNG1;MMD;BLVRB;BIN2;PPBP
CUSTOM5494056352	plasma membrane bounded cell projection	34/2530	0.07682406501741529	0.2574047695698455	SNAP23;UBB;PARK7;MPP1;DMTN;FKBP1A;FBXO7;CLU;GNAS;PTGS1;RAB11A;ACTB;ILK;HMGB1;P2RX1;NAP1L1;CALM3;ACTN1;PGRMC1;BSG;TLN1;PARVB;KIF2A;SNCA;CLDN5;CA2;TPM1;CCNG1;RGS10;RAB27B;MAX;BLVRB;NRGN;RDH11
CUSTOM5494056352	plasma membrane bounded cell projection cytoplasm	2/341	0.8761591178436104	0.9173403414442288	RAB27B;KIF2A
CUSTOM5494056352	plasma membrane protein complex	8/608	0.3087115427796804	0.506346880529085	GNG11;GNAS;AP2M1;DAB2;ITGA2B;HMGB1;CALM3;FKBP1A
CUSTOM5494056352	plasma membrane region	39/3073	0.11617486576079182	0.3209950082395338	SNAP23;UBB;PARK7;MPP1;DMTN;FKBP1A;SLC40A1;FBXO7;CD9;CLU;GNAS;PTGS1;RAB11A;ACTB;ILK;AP2M1;HMGB1;P2RX1;NAP1L1;CALM3;ACTN1;PGRMC1;BSG;TLN1;PARVB;KIF2A;SNCA;CLDN5;CA2;TPM1;CCNG1;RGS10;RAB27B;MAX;DAB2;BLVRB;BCL2L1;NRGN;RDH11
CUSTOM5494056352	plasma membrane signaling receptor complex	1/199	0.8790456130651233	0.9184293770913384	ITGA2B
CUSTOM5494056352	platelet alpha granule	11/91	2.9647442167049083e-09	2.880743130564936e-07	SPARC;CD9;PF4;CLU;SNCA;ITGA2B;FERMT3;TREML1;ACTN1;PPBP;F13A1
CUSTOM5494056352	platelet alpha granule lumen	7/66	5.854538307115682e-06	0.00024379970236060303	SPARC;PF4;CLU;FERMT3;ACTN1;PPBP;F13A1
CUSTOM5494056352	platelet alpha granule membrane	4/17	2.525574090855823e-05	0.0008239497844131134	CD9;SPARC;ITGA2B;SNCA
CUSTOM5494056352	platelet dense granule	1/21	0.1989728311699558	0.40420045755916334	RAB27B
CUSTOM5494056352	platelet dense granule membrane	1/6	0.06139784544951982	0.2339538816801964	RAB27B
CUSTOM5494056352	platelet dense tubular network	1/10	0.10023091640592495	0.2892094913001199	DMTN
CUSTOM5494056352	platelet dense tubular network membrane	1/8	0.08101845219013165	0.2653581889148694	DMTN
CUSTOM5494056352	podosome	5/35	3.0554700943194545e-05	0.0008906695324941209	ACTB;TPM4;WDR1;FERMT3;BIN2
CUSTOM5494056352	polymeric cytoskeletal fiber	16/1304	0.29570390881197484	0.4982525399924316	TPM1;TUBB1;KIF2A;RAB11A;MPP1;TPM4;ACTB;ILK;TUBA4A;TUBA1B;DMTN;CALM3;ACTN1;CA2;PDLIM1;MYL9
CUSTOM5494056352	pore complex	2/23	0.02402875745450414	0.14294658771403995	VDAC1;VDAC3
CUSTOM5494056352	postsynapse	10/792	0.3212507568041101	0.5173734563999894	SNAP23;RGS10;RAB11A;ACTB;PCBP2;DMTN;RAB4A;NRGN;ACTN1;P2RX1
CUSTOM5494056352	postsynaptic actin cytoskeleton	1/14	0.13746503637912014	0.34395758029625334	ACTB
CUSTOM5494056352	postsynaptic cytoskeleton	1/19	0.1818587205005457	0.3800130252753338	ACTB
CUSTOM5494056352	postsynaptic density	4/437	0.6770638832357428	0.792626995836221	PCBP2;DMTN;NRGN;ACTB
CUSTOM5494056352	postsynaptic endosome	2/17	0.013458908630198664	0.09983222389422297	RAB4A;RAB11A
CUSTOM5494056352	postsynaptic membrane	2/334	0.8686749660543092	0.9141471213170799	NRGN;P2RX1
CUSTOM5494056352	postsynaptic recycling endosome	2/9	0.0037647099319797622	0.039905925278985475	RAB4A;RAB11A
CUSTOM5494056352	postsynaptic specialization	4/470	0.7309234340577586	0.8325273213896202	PCBP2;DMTN;NRGN;ACTB
CUSTOM5494056352	potassium channel complex	1/101	0.6567529368587944	0.77350901452258	CALM3
CUSTOM5494056352	pre-replicative complex	1/48	0.3979842253836414	0.594935393329905	RPA1
CUSTOM5494056352	pre-snoRNP complex	1/7	0.07125970155042138	0.24294974271284014	NOP58
CUSTOM5494056352	precatalytic spliceosome	1/52	0.42294581765567485	0.6155845667637696	SNRPD1
CUSTOM5494056352	preribosome	2/79	0.20148577517104668	0.40505588594731107	NOP58;IMP4
CUSTOM5494056352	presynapse	17/663	0.0006533282845514411	0.008857916044034657	SNAP23;RGS10;VDAC3;ACTB;RAB27B;YWHAH;SNCA;PARK7;ILK;BLVRB;BCL2L1;RAB4A;VDAC1;CALM3;FKBP1A;P2RX1;SLC40A1
CUSTOM5494056352	presynaptic active zone	1/100	0.653089876580323	0.7707518179075472	P2RX1
CUSTOM5494056352	presynaptic active zone membrane	1/47	0.3915777576463681	0.589896208547371	P2RX1
CUSTOM5494056352	presynaptic membrane	1/208	0.8901241476255151	0.9233850143517354	P2RX1
CUSTOM5494056352	primary lysosome	5/155	0.023998735768361142	0.14294658771403995	SNAP23;TRAPPC1;CTSA;LAMTOR1;PRDX6
CUSTOM5494056352	protein acetyltransferase complex	1/90	0.6142508706173921	0.7476164041126088	ACTB
CUSTOM5494056352	protein complex involved in cell adhesion	1/38	0.33077980686021746	0.5268978890696907	ITGA2B
CUSTOM5494056352	protein kinase complex	3/109	0.10732348071940405	0.3022685471469206	CCNG1;CCND3;CDKN2D
CUSTOM5494056352	protein-DNA complex	4/139	0.059064033538169025	0.2339538816801964	MAX;RPA1;TERF1;TERF2IP
CUSTOM5494056352	protein-containing complex	74/5657	0.015519304586547253	0.1079110464314039	SNAP23;NDUFA5;ZCCHC17;MLH3;HBA2;CCND3;CDKN2D;FKBP1A;LAMTOR1;NDUFA4;TERF2IP;MYL9;FBXO7;CD9;GMPR;NOP58;GNG11;CLU;RAB11A;ACTB;UQCRH;TPM4;SNRPD1;ARPC1B;GNAS;HMGB1;ILK;AP2M1;ITGA2B;P2RX1;CALM3;HBG2;BSG;GTF3C6;MEIS1;GFI1B;MED4;OST4;PF4;DCAF12;VDAC3;UBL4A;KIF2A;SNCA;TERF1;TRAPPC1;GPX4;EIF1B;PADI4;FIS1;RPA1;HBD;ETFA;TPM1;HBB;CCNG1;AHSP;HBA1;IMP4;MAX;PTGS1;LIMS1;DAB2;NUTF2;MYL12A;BCL2L1;RNF11;HBM;VDAC1;RBM39;RDH11;ESAM;PDLIM1;SWI5
CUSTOM5494056352	protein-lipid complex	1/41	0.3516892234816342	0.546226708382667	CLU
CUSTOM5494056352	pseudopodium	1/18	0.1731657249152928	0.37252995433806535	ACTN1
CUSTOM5494056352	receptor complex	1/425	0.9893122201411025	0.9915306288055249	ITGA2B
CUSTOM5494056352	recycling endosome	4/198	0.15571050427353636	0.3561029714576236	RNF11;RAB4A;GNAS;RAB11A
CUSTOM5494056352	recycling endosome membrane	2/89	0.24008558867481558	0.45176037247384154	RAB4A;RAB11A
CUSTOM5494056352	replication fork	1/67	0.507717274166923	0.6796712214254294	RPA1
CUSTOM5494056352	replisome	1/25	0.2321396961979887	0.44372932092927014	RPA1
CUSTOM5494056352	respirasome	3/100	0.08833596319134436	0.28269317697619617	UQCRH;NDUFA4;NDUFA5
CUSTOM5494056352	respiratory chain complex	3/85	0.06031561934617308	0.2339538816801964	UQCRH;NDUFA4;NDUFA5
CUSTOM5494056352	respiratory chain complex I	2/50	0.09695051609473462	0.2892094913001199	NDUFA4;NDUFA5
CUSTOM5494056352	respiratory chain complex III	1/13	0.12830277842664733	0.32807245536287455	UQCRH
CUSTOM5494056352	respiratory chain complex IV	1/21	0.1989728311699558	0.40420045755916334	NDUFA4
CUSTOM5494056352	ribonucleoprotein complex	8/700	0.454884922457516	0.639445258776738	NOP58;HBA1;ACTB;IMP4;ZCCHC17;SNRPD1;EIF1B;HBA2
CUSTOM5494056352	ribonucleoprotein granule	2/251	0.743239499158782	0.8365031428756174	ACTB;EID1
CUSTOM5494056352	ribosomal subunit	4/206	0.17180754179034827	0.37252995433806535	ZCCHC17;HBA2;EIF1B;HBA1
CUSTOM5494056352	ribosome	5/244	0.11503146367425023	0.3193492539147042	HBA1;SNCA;ZCCHC17;HBA2;EIF1B
CUSTOM5494056352	rough endoplasmic reticulum	2/105	0.30231589519765123	0.5050148048717211	VDAC3;SNCA
CUSTOM5494056352	ruffle	4/198	0.15571050427353636	0.3561029714576236	TPM1;TLN1;ACTN1;GNAS
CUSTOM5494056352	ruffle membrane	2/102	0.29067106384658153	0.49550067316537144	TPM1;TLN1
CUSTOM5494056352	ryanodine receptor complex	1/3	0.031182749355270593	0.15886964842982865	FKBP1A
CUSTOM5494056352	sarcolemma	3/179	0.2905815542961955	0.49550067316537144	BSG;ACP1;GNAS
CUSTOM5494056352	sarcomere	9/229	0.0007271697638570691	0.009634999371106167	TPM1;PARVB;ILK;TPM4;CALM3;ACTN1;FKBP1A;PDLIM1;MYL9
CUSTOM5494056352	sarcoplasm	1/87	0.6017767783439796	0.746459280371362	FKBP1A
CUSTOM5494056352	sarcoplasmic reticulum	1/77	0.5572253043461876	0.7171354358362635	FKBP1A
CUSTOM5494056352	sarcoplasmic reticulum membrane	1/40	0.3447926671810511	0.5389118631811066	FKBP1A
CUSTOM5494056352	secondary lysosome	1/18	0.1731657249152928	0.37252995433806535	NCOA4
CUSTOM5494056352	secretory granule	26/893	2.4919896808420497e-06	0.0001267094961698012	SPARC;SNAP23;FERMT3;F13A1;LAMTOR1;CD9;CLU;AP2M1;ITGA2B;HMGB1;P2RX1;ACTN1;PGRMC1;BSG;PF4;TRAPPC1;SNCA;RAB4A;TREML1;PRDX6;ACRBP;HBB;RAB27B;CTSA;BIN2;PPBP
CUSTOM5494056352	secretory granule lumen	12/323	0.00016485783954453158	0.0030035037642019346	SPARC;PF4;CLU;TRAPPC1;FERMT3;HMGB1;CTSA;BIN2;ACTN1;PPBP;F13A1;PRDX6
CUSTOM5494056352	secretory granule membrane	12/315	0.00013053867508218322	0.002624277502514235	SPARC;CD9;LAMTOR1;SNAP23;SNCA;RAB27B;ITGA2B;P2RX1;ACTN1;PGRMC1;BSG;ACRBP
CUSTOM5494056352	secretory vesicle	31/1094	4.304255006597967e-07	2.788200743162905e-05	SPARC;SNAP23;FERMT3;F13A1;LAMTOR1;SLC40A1;CD9;CLU;AP2M1;ITGA2B;HMGB1;P2RX1;CALM3;ACTN1;PGRMC1;BSG;PF4;TRAPPC1;VDAC3;SNCA;RAB4A;TREML1;PRDX6;ACRBP;HBB;RAB27B;BCL2L1;CTSA;BIN2;VDAC1;PPBP
CUSTOM5494056352	serine/threonine protein kinase complex	3/91	0.07094542081408707	0.24294974271284014	CCNG1;CCND3;CDKN2D
CUSTOM5494056352	shelterin complex	2/7	0.002226708837579355	0.024964831775168537	TERF1;TERF2IP
CUSTOM5494056352	side of membrane	9/615	0.19967363941173077	0.40420045755916334	CD9;GNG11;GP1BA;GNAS;ITGA2B;CTSA;ACP1;P2RX1;FKBP1A
CUSTOM5494056352	site of DNA damage	1/89	0.6101366520912331	0.7475660832735503	RPA1
CUSTOM5494056352	site of polarized growth	3/240	0.4630638102489558	0.6443107431387619	CLU;CALM3;SNCA
CUSTOM5494056352	small nuclear ribonucleoprotein complex	1/147	0.7894887617861149	0.850779941074501	SNRPD1
CUSTOM5494056352	small ribosomal subunit	3/94	0.07655499928260326	0.2574047695698455	EIF1B;HBA2;HBA1
CUSTOM5494056352	small-subunit processome	2/38	0.06030153268384889	0.2339538816801964	NOP58;IMP4
CUSTOM5494056352	smooth endoplasmic reticulum	1/45	0.3785606140323788	0.5762423968169108	PGRMC1
CUSTOM5494056352	smooth endoplasmic reticulum membrane	1/9	0.09067516997349688	0.28269317697619617	PGRMC1
CUSTOM5494056352	sno(s)RNA-containing ribonucleoprotein complex	1/25	0.2321396961979887	0.44372932092927014	NOP58
CUSTOM5494056352	somatodendritic compartment	11/1136	0.6530270901013324	0.7707518179075472	CCNG1;UBB;RGS10;CLU;SNCA;MAX;GNAS;ILK;NRGN;ACTN1;PGRMC1
CUSTOM5494056352	specific granule	4/160	0.08845215952737373	0.28269317697619617	PGRMC1;LAMTOR1;SNAP23;P2RX1
CUSTOM5494056352	specific granule membrane	4/91	0.015530668642415865	0.1079110464314039	PGRMC1;LAMTOR1;SNAP23;P2RX1
CUSTOM5494056352	spectrin-associated cytoskeleton	1/9	0.09067516997349688	0.28269317697619617	DMTN
CUSTOM5494056352	sperm flagellum	1/125	0.7339949282920494	0.8325273213896202	KIF2A
CUSTOM5494056352	sperm head	1/21	0.1989728311699558	0.40420045755916334	PARK7
CUSTOM5494056352	sperm principal piece	1/32	0.2869268775278358	0.49199520470214203	KIF2A
CUSTOM5494056352	spherical high-density lipoprotein particle	1/8	0.08101845219013165	0.2653581889148694	CLU
CUSTOM5494056352	spindle	4/387	0.5822812925182511	0.7379782468220444	TERF1;KIF2A;CALM3;RAB11A
CUSTOM5494056352	spindle microtubule	3/71	0.03876131122421616	0.18522823314522968	KIF2A;CALM3;RAB11A
CUSTOM5494056352	spindle pole	3/166	0.25365143524279543	0.4621212085829679	KIF2A;CALM3;RAB11A
CUSTOM5494056352	spliceosomal complex	1/190	0.866856195374098	0.9138827520851702	SNRPD1
CUSTOM5494056352	spliceosomal snRNP complex	1/138	0.7683356124646552	0.8483705720963901	SNRPD1
CUSTOM5494056352	spliceosomal tri-snRNP complex	1/58	0.45847018553803853	0.639445258776738	SNRPD1
CUSTOM5494056352	stereocilium	1/74	0.5429171823169339	0.7049459182422549	MPP1
CUSTOM5494056352	stereocilium bundle	1/74	0.5429171823169339	0.7049459182422549	MPP1
CUSTOM5494056352	stress fiber	7/83	2.6852565872811584e-05	0.0008239497844131134	TPM1;ACTB;ILK;TPM4;ACTN1;PDLIM1;MYL9
CUSTOM5494056352	striated muscle thin filament	2/26	0.030241214976286276	0.15886964842982865	TPM1;TPM4
CUSTOM5494056352	supramolecular complex	20/1838	0.46870207617405885	0.6459889134975799	TUBB1;MPP1;TUBA4A;DMTN;FKBP1A;MYL9;RAB11A;ACTB;TPM4;ILK;CALM3;ACTN1;PARVB;KIF2A;SNCA;EID1;CA2;TPM1;TUBA1B;PDLIM1
CUSTOM5494056352	supramolecular fiber	19/1518	0.2449039279996148	0.4564817476023942	TUBB1;MPP1;TUBA4A;DMTN;FKBP1A;MYL9;RAB11A;ACTB;TPM4;ILK;CALM3;ACTN1;PARVB;KIF2A;SNCA;CA2;TPM1;TUBA1B;PDLIM1
CUSTOM5494056352	supramolecular polymer	19/1526	0.252069878971865	0.46067943398306366	TUBB1;MPP1;TUBA4A;DMTN;FKBP1A;MYL9;RAB11A;ACTB;TPM4;ILK;CALM3;ACTN1;PARVB;KIF2A;SNCA;CA2;TPM1;TUBA1B;PDLIM1
CUSTOM5494056352	symbiont-containing vacuole	1/3	0.031182749355270593	0.15886964842982865	PF4
CUSTOM5494056352	symbiont-containing vacuole membrane	1/2	0.020897519240902135	0.12960908210048877	PF4
CUSTOM5494056352	synapse	26/1565	0.01324698079577052	0.09983222389422297	SPARC;SNAP23;PARK7;DMTN;FKBP1A;SLC40A1;CLU;RAB11A;ACTB;YWHAH;ILK;AP2M1;P2RX1;CALM3;ACTN1;PGRMC1;VDAC3;SNCA;RAB4A;RGS10;RAB27B;PCBP2;BLVRB;BCL2L1;NRGN;VDAC1
CUSTOM5494056352	synaptic membrane	2/477	0.9622746450459154	0.9739689549683485	NRGN;P2RX1
CUSTOM5494056352	synaptic vesicle	8/256	0.005782005631142072	0.05713405564331912	VDAC3;SNCA;RAB27B;BCL2L1;RAB4A;VDAC1;CALM3;SLC40A1
CUSTOM5494056352	synaptic vesicle membrane	5/134	0.013651368667686804	0.09983222389422297	SNCA;RAB27B;BCL2L1;RAB4A;CALM3
CUSTOM5494056352	synaptonemal complex	2/45	0.08101555508082911	0.2653581889148694	RPA1;MLH3
CUSTOM5494056352	synaptonemal structure	2/45	0.08101555508082911	0.2653581889148694	RPA1;MLH3
CUSTOM5494056352	t-UTP complex	2/51	0.10023710176672468	0.2892094913001199	NOP58;IMP4
CUSTOM5494056352	telomere cap complex	2/13	0.007934581706570947	0.0734263672211248	TERF1;TERF2IP
CUSTOM5494056352	terminal bouton	3/135	0.16959744603235713	0.37252995433806535	ILK;BLVRB;SNCA
CUSTOM5494056352	terminal cisterna	1/4	0.0413604702349761	0.1893255893048484	FKBP1A
CUSTOM5494056352	tertiary granule	4/164	0.09472305337013212	0.2892094913001199	LAMTOR1;SNAP23;PPBP;HBB
CUSTOM5494056352	tertiary granule lumen	2/55	0.1136813080201299	0.3171110171087834	HBB;PPBP
CUSTOM5494056352	tertiary granule membrane	1/73	0.5380463082987815	0.7017471985194399	SNAP23
CUSTOM5494056352	tight junction	4/133	0.051804431442462745	0.20973599674274848	ESAM;YBX3;CLDN5;ACTB
CUSTOM5494056352	trans-Golgi network	2/271	0.78050364630061	0.850779941074501	GNAS;RAB11A
CUSTOM5494056352	trans-Golgi network membrane	1/95	0.6341828845992543	0.7611662924920715	GNAS
CUSTOM5494056352	trans-Golgi network transport vesicle	2/32	0.04430763333097303	0.19776853552610724	RAB27B;NRGN
CUSTOM5494056352	trans-Golgi network transport vesicle membrane	1/16	0.1555030702646039	0.3561029714576236	NRGN
CUSTOM5494056352	transcription factor TFIIIC complex	1/6	0.06139784544951982	0.2339538816801964	GTF3C6
CUSTOM5494056352	transcription regulator complex	7/513	0.2946721367796107	0.4979532050507624	MED4;MAX;HMGB1;PDLIM1;GTF3C6;MEIS1;GFI1B
CUSTOM5494056352	transcription repressor complex	1/80	0.5710877069295629	0.7285429609188954	HMGB1
CUSTOM5494056352	transferase complex	11/788	0.20761855011454727	0.4131113130265565	OST4;DCAF12;CCNG1;ACTB;MAX;SNRPD1;RNF11;CCND3;CDKN2D;RPA1;FBXO7
CUSTOM5494056352	transferase complex, transferring phosphorus-containing groups	4/267	0.30849530014303245	0.506346880529085	RPA1;CCND3;CCNG1;CDKN2D
CUSTOM5494056352	translation preinitiation complex	1/18	0.1731657249152928	0.37252995433806535	EIF1B
CUSTOM5494056352	transmembrane transporter complex	2/339	0.8740616844157421	0.9173403414442288	CALM3;FKBP1A
CUSTOM5494056352	transport vesicle	11/463	0.010010627661867433	0.0827517292006303	VDAC3;SNCA;RAB11A;RAB27B;GNAS;BCL2L1;NRGN;RAB4A;VDAC1;CALM3;SLC40A1
CUSTOM5494056352	transport vesicle membrane	6/234	0.037414433104933226	0.18026954132376918	SNCA;RAB27B;BCL2L1;NRGN;RAB4A;CALM3
CUSTOM5494056352	transporter complex	2/354	0.889028798613605	0.9233850143517354	CALM3;FKBP1A
CUSTOM5494056352	tubulobulbar complex	1/3	0.031182749355270593	0.15886964842982865	ARPC1B
CUSTOM5494056352	ubiquitin ligase complex	3/300	0.6130231966281898	0.7476164041126088	RNF11;DCAF12;FBXO7
CUSTOM5494056352	vacuolar lumen	3/173	0.2734678242853281	0.47734054358786315	CTSA;PRDX6;TRAPPC1
CUSTOM5494056352	vacuolar membrane	5/419	0.45025375727723704	0.637130923525799	MMD;AP2M1;DAB2;CTSA;LAMTOR1
CUSTOM5494056352	vacuole	60/4869	0.08819621686614734	0.28269317697619617	SPARC;SNAP23;UBB;SMOX;PARK7;FERMT3;DMTN;MFSD1;FKBP1A;F13A1;LAMTOR1;SLC40A1;BNIP3L;CD9;NT5C3A;CLU;GNAS;PTGS1;RAB11A;AP2M1;ITGA2B;HMGB1;GRAP2;UBAC2;P2RX1;CALM3;ACTN1;PGRMC1;BSG;PLA2G12A;NCOA4;TPST2;OST4;PF4;TRAPPC1;VDAC3;KIF2A;SNCA;FAXDC2;GPX4;RAB4A;TREML1;FIS1;PRDX6;ACRBP;HBB;MMD;RAB27B;DAB2;NUTF2;BCL2L1;CTSA;RNF11;RUFY1;NRGN;VDAC1;CERS2;RDH11;BIN2;PPBP
CUSTOM5494056352	vesicle	76/3963	1.6674929947022175e-08	1.3887834513019898e-06	SPARC;SNAP23;TUBB1;UBB;GP1BA;PARK7;BPGM;TUBA4A;FERMT3;HBA2;DMTN;F13A1;LAMTOR1;SLC40A1;RSU1;CD9;SH3BGRL3;HGD;CLU;GNAS;PTGS1;RAB11A;SH3BGRL;TPM4;ACTB;YWHAH;ARPC1B;AP2M1;HMGB1;ITGA2B;ENDOD1;GRAP2;P2RX1;NAP1L1;CALM3;ACTN1;PGRMC1;BSG;TLN1;XPNPEP1;PF4;TRAPPC1;VDAC3;SNCA;BLVRB;WDR1;GPX4;TAX1BP3;ACP1;RAB4A;TREML1;CA2;PRDX6;ACRBP;HBB;MMD;HBA1;RAB27B;CMPK1;PCBP2;DAB2;NUTF2;CA1;ARHGDIB;MYL12A;CTSA;RNF11;BCL2L1;RUFY1;VDAC1;NRGN;TAGLN2;PTTG1IP;BIN2;PPBP;PDZK1IP1
CUSTOM5494056352	vesicle coat	1/55	0.44098871097163417	0.6332031168364298	AP2M1
CUSTOM5494056352	vesicle lumen	12/329	0.00019541662901415772	0.0032574568004780373	SPARC;PF4;CLU;TRAPPC1;FERMT3;HMGB1;CTSA;BIN2;ACTN1;PPBP;F13A1;PRDX6
CUSTOM5494056352	vesicle membrane	20/830	0.00048390740917400853	0.0070529504887111745	SPARC;SNAP23;UBB;LAMTOR1;CD9;RAB11A;AP2M1;ITGA2B;P2RX1;CALM3;ACTN1;PGRMC1;BSG;SNCA;RAB4A;ACRBP;RAB27B;DAB2;BCL2L1;NRGN
CUSTOM5494056352	vesicle tethering complex	1/71	0.5281490838464742	0.6950585008634186	TRAPPC1
CUSTOM5494056352	voltage-gated calcium channel complex	1/43	0.3652663918522201	0.5648549242701442	FKBP1A
CUSTOM5494056352	voltage-gated potassium channel complex	1/89	0.6101366520912331	0.7475660832735503	CALM3
CUSTOM5494056352	zymogen granule	1/22	0.20739582979206062	0.4131113130265565	RAB27B
CUSTOM5494056352	zymogen granule membrane	1/13	0.12830277842664733	0.32807245536287455	RAB27B
