Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5416288656	non-membrane-bounded organelle	112/5270	2.7224698567231618e-17	6.928685785360447e-16	ZFP36L1;RPS12;NUDC;RPL13;RPL5;PARP1;RPL37;C1QBP;IFT57;RPL29;RPS8;RPL23A;RPS19;CTSH;RPL37A;RPS27A;EEF2;ANAPC16;RPL3;UBA52;HLA-DRB1;RPL12;RPS25;IRF8;HINT1;RPL7A;RPLP0;EIF3L;RAN;RPS15;RPL27;HNRNPA2B1;RPL35A;NCL;RPS9;RPL7;RPL14;RPSA;WDR74;RANBP1;RPS3A;EEF1A1;HNRNPA3;RPLP1;CREM;RPS5;CCT3;RPL18A;RPA3;RPLP2;RPS13;CCT2;RPL28;RPL15;RPS18;RPL6;RPS27;LSM4;RPS4X;RPS20;RPL18;MEF2C;RPL13A;YBX1;CCT7;RPL11;RPL32;HMGB1;HNRNPK;RPS10;RPL9;RPL10;RPL19;RPS16;RPL30;HHEX;RPL8;FNBP1;RPS7;ISG20;EZR;RPL4;REL;TGIF1;RPS3;RCSD1;PARK7;RPL34;NPM1;NME1;RGS2;BLNK;HSP90AB1;RPL26;SYNGR2;TCF4;FAU;RPS6;RPL27A;SLC25A5;SNX9;EEF1D;RPL35;RPS23;HMGN1;RPS11;RPS2;RPL10A;NHP2;ARHGAP24;RPS21;RPL21
CUSTOM5416288656	non-motile cilium	1/184	0.8580584955263397	0.9005191221090865	IFT57
CUSTOM5416288656	nuclear body	8/819	0.633102820047495	0.761498069142618	MEF2C;ISG20;NHP2;PARK7;HNRNPA2B1;PARP1;STK17A;NPM1
CUSTOM5416288656	nuclear chromosome	1/229	0.9122031228888673	0.9380028071725929	RPA3
CUSTOM5416288656	nuclear envelope	4/494	0.7657061970141821	0.8401335134273076	RANBP1;YBX1;PARP1;RAN
CUSTOM5416288656	nuclear exosome (RNase complex)	1/16	0.1555030702646039	0.32044964682058047	WDR74
CUSTOM5416288656	nuclear lumen	92/4359	4.1767172824663146e-13	7.873885543612422e-12	UBB;PRMT1;RPS12;CYTIP;NUDC;RPL13;RPL5;PARP1;HNRNPA1;C1QBP;PSME1;UBC;RPS8;RPL23A;HNRNPDL;RPS19;RPS27A;ANAPC16;CD79B;RPL3;UBA52;RPL12;PTMA;RPS25;IRF8;HINT1;RPL7A;EIF3L;RAN;RPS15;RPL27;HNRNPA2B1;LIMD2;NCL;RPS9;RPL7;GTF3A;RPSA;WDR74;RPS3A;EEF1A1;HNRNPA3;RPS5;BIRC3;RPA3;RPS13;RPS18;PDCD6;RPL6;RPS27;LSM4;RPS4X;RPS20;RPL18;MEF2C;RPL13A;YBX1;BTG1;RPL11;HMGB1;HNRNPK;RPS10;TCL1A;RPL19;RPS16;RPS7;ISG20;EZR;RPL4;REL;TGIF1;RPS3;PARK7;COX4I1;NPM1;LSM7;RGS2;MS4A1;HSP90AB1;RPL26;RPS6;PHB;EEF1D;SNRPD2;RPL35;STK17A;RPS23;HMGN1;RPS11;RPS2;NHP2;RPS21
CUSTOM5416288656	nuclear matrix	2/118	0.3522834345658367	0.5450220917751091	HNRNPA2B1;NPM1
CUSTOM5416288656	nuclear membrane	1/310	0.9631296751798857	0.9715252277123697	YBX1
CUSTOM5416288656	nuclear outer membrane-endoplasmic reticulum membrane network	17/1130	0.08667483552176372	0.21520727453940358	RPL27;UBB;HLA-DRB1;UBC;HLA-DPA1;CD74;HERPUD1;PDIA6;PDCD6;RPS27A;CHPT1;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DPB1;UBA52;SMIM14
CUSTOM5416288656	nuclear periphery	2/144	0.447898412223107	0.6112072166797894	HNRNPA2B1;NPM1
CUSTOM5416288656	nuclear pore	2/84	0.22071412675618376	0.40043918373366116	RANBP1;RAN
CUSTOM5416288656	nuclear pre-replicative complex	1/48	0.3979842253836414	0.5837866591362348	RPA3
CUSTOM5416288656	nuclear protein-containing complex	21/1245	0.021667058478023624	0.07934196234038866	HINT1;LSM4;RAN;LSM7;YBX1;HNRNPA2B1;HNRNPK;HNRNPA1;HSP90AB1;TCF4;NCL;SNRPD2;WDR74;RANBP1;HNRNPA3;RPS7;CREM;NHP2;ANAPC16;RPA3;RPS3
CUSTOM5416288656	nuclear replication fork	1/36	0.31646878505944365	0.5081470397326713	RPA3
CUSTOM5416288656	nuclear replisome	1/23	0.21573069671112818	0.39357320654467476	RPA3
CUSTOM5416288656	nuclear speck	3/415	0.8145818157451574	0.873314593405559	MEF2C;STK17A;NPM1
CUSTOM5416288656	nuclear ubiquitin ligase complex	1/44	0.3719485016062147	0.5685338958485383	ANAPC16
CUSTOM5416288656	nucleocytoplasmic transport complex	1/3	0.031182749355270593	0.10174371424251752	RAN
CUSTOM5416288656	nucleoid	1/45	0.3785606140323788	0.5686028092425386	SLC25A5
CUSTOM5416288656	nucleolus	41/992	3.0432192430194906e-14	6.195994378787683e-13	RPL12;RPS25;RPL6;RPL7A;NPM1;EIF3L;RAN;RPL18;RPL13;RPL27;RPL13A;RGS2;RPL5;RPL11;PARP1;C1QBP;RPS10;RPL26;NCL;RPS6;RPS9;EEF1D;RPL7;RPL35;WDR74;RPL19;RPL23A;RPS19;RPS11;RPS2;RPS3A;EEF1A1;RPS7;ISG20;NHP2;EZR;RPS27A;RPL4;RPL3;RPS13;RPS3
CUSTOM5416288656	nucleoplasm	76/4031	3.557707799398511e-08	4.4167640729118103e-07	UBB;PTMA;RPS25;IRF8;PARK7;COX4I1;RPS18;HINT1;PDCD6;RPS27;LSM4;NPM1;RPS4X;PRMT1;RPS12;CYTIP;EIF3L;NUDC;RAN;RPS15;RPL27;RPS20;MEF2C;YBX1;LSM7;BTG1;RPL5;HNRNPA2B1;RPL11;MS4A1;PARP1;HMGB1;HNRNPK;HNRNPA1;TGIF1;HSP90AB1;RPS10;LIMD2;RPL26;TCL1A;NCL;RPS6;PHB;PSME1;RPS9;EEF1D;SNRPD2;UBC;GTF3A;RPSA;WDR74;RPS8;STK17A;RPS23;HNRNPDL;RPS19;RPS16;HMGN1;RPS11;RPS2;RPS3A;HNRNPA3;RPS7;ISG20;NHP2;RPS5;RPS21;RPS27A;ANAPC16;CD79B;BIRC3;REL;RPA3;RPS13;UBA52;RPS3
CUSTOM5416288656	nucleus	125/7427	1.2961885247339004e-11	1.9404704679104567e-10	UBB;ZFP36L1;PRMT1;RPS12;CYTIP;NUDC;RPL13;RPL5;PARP1;HNRNPA1;C1QBP;PSME1;ANXA6;UBC;NACA;RPS8;RPL23A;HNRNPDL;RPS19;EEF1B2;CD74;RPL37A;RPS27A;EEF2;ANAPC16;CD79B;RPL3;UBA52;RPL12;PTMA;RPS25;CXCR4;IRF8;IMPDH2;HINT1;RPL7A;RPLP0;EIF3L;RAN;RPS15;RPL27;HNRNPA2B1;LIMD2;NCL;RPS9;RPL7;GTF3A;RPSA;WDR74;RANBP1;RPS3A;EEF1A1;DCTPP1;HNRNPA3;CREM;RPS5;BIRC3;RPA3;RPS13;RPL15;RPS18;PDCD6;RPL6;RPS27;LSM4;RPS4X;RPS20;RPL18;MEF2C;RPL13A;YBX1;BTG1;RPL11;PRDX5;HMGB1;HNRNPK;RPS10;TCL1A;RPL9;RPL10;RPL19;SRP14;RPS16;RPL30;HHEX;RPS7;ISG20;SERBP1;EZR;RPL4;PEBP1;REL;TGIF1;RPS3;PARK7;COX4I1;NPM1;NME1;ISCU;LSM7;PMAIP1;RGS2;PRDX4;MS4A1;HSP90AB1;PKIG;RPL26;TCF4;RPS6;SLC25A5;PHB;EEF1D;SNRPD2;RPL35;ERH;STK17A;RPS23;HMGN1;RPS11;RPS2;RPL10A;NHP2;ID3;RPS21;GSTP1
CUSTOM5416288656	ooplasm	1/1	0.010503650018604874	0.04289849947449848	HSP90AB1
CUSTOM5416288656	organelle	179/13639	6.135454498529088e-10	8.674850943753628e-09	GNG7;UBB;ZFP36L1;PRMT1;RPS12;CYTIP;NUDC;RPL13;RPL5;PARP1;HNRNPA1;RPL37;C1QBP;IFT57;PSME1;ANXA6;UBC;NACA;RPL29;HVCN1;RPS8;RPL23A;HNRNPDL;RPS19;SMIM14;EEF1B2;CTSH;CD74;RPL37A;RPS27A;EEF2;ANAPC16;CD79B;RPL3;TAGLN2;UBA52;ADAM28;HLA-DRB1;RPL12;PTMA;RPS25;CXCR4;HLA-DPA1;CCR7;CDC37;IRF8;IMPDH2;LAPTM5;HINT1;RPL7A;RPLP0;EIF3L;RAN;RPS15;RPL27;HSPD1;HNRNPA2B1;CD37;LIMD2;RPL35A;NCL;RPS9;RPL7;RPL14;GTF3A;RPSA;WDR74;RANBP1;RPS3A;EEF1A1;HLA-DQA1;DCTPP1;HNRNPA3;RPLP1;CREM;RPS5;CCT3;RPL18A;BIRC3;RPLP2;RPA3;RPS13;CCT2;RPL28;GDI2;HERPUD1;RPL15;PDIA6;RPS18;PDCD6;RPL6;RPS27;HLA-DQB1;SNX2;LSM4;CD40;RPS4X;RPS20;CD79A;RPL18;MEF2C;RPL13A;YBX1;CCT7;BTG1;RPL11;RPL32;PRDX5;HMGB1;HNRNPK;RPS10;CHPT1;TCL1A;RPL9;RPL10;RPL19;SRP14;RPS16;RPL30;HHEX;RPL8;FNBP1;RPS7;ISG20;IGLL5;SERBP1;EZR;RPL4;PEBP1;REL;HLA-DRA;TGIF1;RPS3;RCSD1;CD82;PARK7;COX4I1;RPL34;HLA-DMA;NPM1;NME1;TPD52;ISCU;LSM7;PMAIP1;RGS2;PRDX4;MS4A1;BLNK;HSP90AB1;PKIG;HLA-DMB;RPL26;SYNGR2;TCF4;FAU;RPS6;RPL27A;SLC25A5;PHB;SNX9;EEF1D;SNRPD2;RPL35;LAMTOR5;ERH;STK17A;RPS23;HMGN1;RPS11;RPS2;HLA-DPB1;RPL10A;NHP2;ID3;ARHGAP24;RPS21;GSTP1;RPL21
CUSTOM5416288656	organelle envelope	17/1281	0.19067377447538916	0.3648607188269665	PHB;YBX1;UBB;HSPD1;UBC;RPS3;PARK7;COX4I1;PMAIP1;PARP1;RANBP1;RPS27A;PEBP1;NME1;UBA52;SLC25A5;RAN
CUSTOM5416288656	organelle envelope lumen	1/101	0.6567529368587944	0.773813066808163	PARK7
CUSTOM5416288656	organelle inner membrane	5/598	0.7566855893597753	0.8382247019127935	PHB;HSPD1;COX4I1;SLC25A5;RPS3
CUSTOM5416288656	organelle lumen	106/5485	4.93534947105689e-13	8.66238924402744e-12	UBB;PRMT1;RPS12;CYTIP;NUDC;RPL13;RPL5;PARP1;HNRNPA1;C1QBP;PSME1;UBC;RPS8;RPL23A;HNRNPDL;RPS19;CTSH;CD74;RPS27A;EEF2;ANAPC16;CD79B;RPL3;UBA52;RPL12;PTMA;RPS25;IRF8;IMPDH2;HINT1;RPL7A;EIF3L;RAN;RPS15;RPL27;HSPD1;HNRNPA2B1;LIMD2;NCL;RPS9;RPL7;GTF3A;RPSA;WDR74;RPS3A;EEF1A1;HNRNPA3;RPS5;BIRC3;RPA3;RPS13;CCT2;GDI2;PDIA6;RPS18;PDCD6;RPL6;RPS27;LSM4;RPS4X;RPS20;RPL18;MEF2C;RPL13A;YBX1;BTG1;RPL11;PRDX5;HMGB1;HNRNPK;RPS10;TCL1A;RPL19;SRP14;RPS16;RPS7;ISG20;EZR;RPL4;REL;TGIF1;RPS3;PARK7;COX4I1;NPM1;ISCU;LSM7;RGS2;PRDX4;MS4A1;HSP90AB1;RPL26;RPS6;SLC25A5;PHB;EEF1D;SNRPD2;RPL35;STK17A;RPS23;HMGN1;RPS11;RPS2;NHP2;RPS21;GSTP1
CUSTOM5416288656	organelle membrane	38/3615	0.5266972306562625	0.6769921474849434	UBB;HLA-DRB1;HLA-DPA1;HERPUD1;COX4I1;IMPDH2;PDIA6;HLA-DMA;LAPTM5;PDCD6;SNX2;HLA-DQB1;NME1;RPL27;YBX1;HSPD1;PMAIP1;HSP90AB1;HLA-DMB;CHPT1;SYNGR2;SLC25A5;SNX9;PHB;ANXA6;UBC;LAMTOR5;HVCN1;EEF1A1;HLA-DQA1;HLA-DPB1;SMIM14;CD74;RPS27A;PEBP1;HLA-DRA;UBA52;RPS3
CUSTOM5416288656	organelle outer membrane	8/227	0.002813164762206951	0.012900007783453496	PHB;UBB;PMAIP1;UBC;RPS27A;PEBP1;UBA52;NME1
CUSTOM5416288656	organelle subcompartment	19/1783	0.5092028160146116	0.6595018660341916	UBB;HLA-DRB1;HLA-DPA1;HERPUD1;PDIA6;PDCD6;HLA-DQB1;RPL27;HSPD1;CHPT1;SNX9;UBC;HLA-DQA1;HLA-DPB1;SMIM14;CD74;RPS27A;HLA-DRA;UBA52
CUSTOM5416288656	origin recognition complex	1/55	0.44098871097163417	0.6066574429312481	RPA3
CUSTOM5416288656	outer dense fiber	1/9	0.09067516997349688	0.21873773230573418	CTSH
CUSTOM5416288656	outer dynein arm	2/152	0.4757382249963691	0.6339025039873085	CTSH;RAN
CUSTOM5416288656	outer membrane	8/229	0.0029681163440877117	0.01348902874232719	PHB;UBB;PMAIP1;UBC;RPS27A;PEBP1;UBA52;NME1
CUSTOM5416288656	pICln-Sm protein complex	1/6	0.06139784544951982	0.16589220587443823	SNRPD2
CUSTOM5416288656	peptidase complex	1/94	0.6302802109297045	0.761498069142618	PSME1
CUSTOM5416288656	perikaryon	1/206	0.8877529439070884	0.924061857768319	HNRNPA2B1
CUSTOM5416288656	perinuclear region of cytoplasm	12/830	0.16475190831878064	0.3327727037073784	TPD52;ANXA6;YBX1;PARK7;PRDX5;SERBP1;LAPTM5;EZR;HSP90AB1;EIF4A2;RPS6;NME1
CUSTOM5416288656	peroxisomal matrix	2/56	0.11711195023783723	0.26930327272788374	HSPD1;PRDX5
CUSTOM5416288656	peroxisomal membrane	1/61	0.47540762523987834	0.6339025039873085	IMPDH2
CUSTOM5416288656	peroxisome	3/145	0.1958392921267542	0.37056579811344936	IMPDH2;HSPD1;PRDX5
CUSTOM5416288656	phagocytic vesicle	1/149	0.7939219697885473	0.8598006013241927	HVCN1
CUSTOM5416288656	phagocytic vesicle membrane	1/78	0.5618949383467748	0.7077014157775643	HVCN1
CUSTOM5416288656	photoreceptor cell cilium	1/135	0.760824778553459	0.8382247019127935	IFT57
CUSTOM5416288656	photoreceptor connecting cilium	1/46	0.3851034587004464	0.5764122885228711	IFT57
CUSTOM5416288656	pigment granule	4/106	0.025599249790891208	0.0886395792079158	HSP90AB1;ANXA6;PDIA6;RAN
CUSTOM5416288656	plasma membrane	104/8866	0.06979968213978502	0.18318781863214384	GNG7;UBB;RPS12;CYTIP;NUDC;RPL13;PTPRCAP;RPL5;PARP1;C1QBP;IFT57;ANXA6;UBC;CD69;HVCN1;RPS8;LY9;SMIM14;EEF1B2;CTSH;CD74;RPS27A;EEF2;CD79B;UBA52;ADAM28;HLA-DRB1;CXCR4;HLA-DPA1;CCR7;IMPDH2;CDC37;LAPTM5;HINT1;RPLP0;RAN;RPL27;HSPD1;HNRNPA2B1;ORAI2;CD37;RPSA;RANBP1;RPS3A;EEF1A1;HLA-DQA1;HNRNPA3;CCT2;RPL28;GDI2;HERPUD1;PDIA6;PDCD6;RPL6;SNX2;HLA-DQB1;LSM4;CD40;CD79A;RPL18;YBX1;HMGB1;HNRNPK;CHPT1;TCL1A;RPL10;SRP14;FNBP1;IGLL5;SERBP1;EZR;RPL4;PEBP1;HLA-DRA;RPS3;CD82;PARK7;RPL34;HLA-DMA;NME1;TPD52;RGS2;PRDX4;MS4A1;BLNK;HSP90AB1;HLA-DMB;RPL26;SYNGR2;RPS6;RPL27A;SLC25A5;PHB;SNX9;EEF1D;LAMTOR5;STK17A;RPS23;HLA-DPB1;CD83;RPS21;BLK;GSTP1;RPL21
CUSTOM5416288656	plasma membrane bounded cell projection	29/2530	0.3357350336965301	0.529068520592984	RPL28;UBB;CXCR4;PARK7;CDC37;CD40;SNX2;LSM4;RPLP0;RAN;NME1;YBX1;RGS2;HNRNPA2B1;ORAI2;HMGB1;HNRNPK;HSP90AB1;IFT57;RPL26;RPS6;SNX9;RANBP1;EEF1A1;HNRNPA3;CTSH;EZR;PEBP1;RPS3
CUSTOM5416288656	plasma membrane bounded cell projection cytoplasm	5/341	0.2888983128369044	0.4829479944536669	CTSH;HNRNPA2B1;RANBP1;IFT57;RAN
CUSTOM5416288656	plasma membrane protein complex	14/608	0.005079186622563904	0.02228712061107782	GNG7;HLA-DRB1;HLA-DPA1;CD74;HLA-DMA;HMGB1;HLA-DMB;CD79B;CD40;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DPB1;CD79A
CUSTOM5416288656	plasma membrane raft	2/138	0.42648696540646747	0.6063739256756758	MS4A1;EZR
CUSTOM5416288656	plasma membrane region	35/3073	0.3275648345606189	0.5210328149729845	RPL28;UBB;CXCR4;PARK7;CDC37;CD40;SNX2;LSM4;RPLP0;RAN;NME1;YBX1;HSPD1;RGS2;HNRNPA2B1;MS4A1;ORAI2;HMGB1;HNRNPK;HSP90AB1;IFT57;RPL26;RPS6;SNX9;PHB;ANXA6;HVCN1;RANBP1;EEF1A1;HNRNPA3;FNBP1;CTSH;EZR;PEBP1;RPS3
CUSTOM5416288656	plasma membrane signaling receptor complex	3/199	0.34796732723512863	0.5416372157880136	CD79B;CD40;CD79A
CUSTOM5416288656	podosome	1/35	0.309199496364905	0.5044312296465918	HNRNPK
CUSTOM5416288656	polymeric cytoskeletal fiber	12/1304	0.723447766854236	0.8212304557187102	CTSH;RCSD1;HLA-DRB1;CCT7;NUDC;CCT3;EZR;HSP90AB1;IFT57;NME1;CCT2;RAN
CUSTOM5416288656	polysomal ribosome	14/35	2.4016716032502965e-19	7.190887329731769e-18	RPL11;RPL29;RPL32;RPS23;RPL19;RPS21;RPL18A;EEF2;RPL6;RPL30;RPL7A;RPL8;RPL10A;RPL18
CUSTOM5416288656	polysome	19/79	5.439950353981681e-21	1.7305842063604223e-19	RPS25;RPL6;RPL7A;RPS4X;RPL18;RPL11;RPL32;RPS6;RPL7;RPL29;RPL19;RPS23;RPL30;RPL8;RPL10A;RPS21;RPL18A;EEF2;RPS3
CUSTOM5416288656	postsynapse	22/792	3.210205065078827e-05	0.00023681077943842358	RPL12;RPS25;RPS18;RPL6;RPS27;RPLP0;MEF2C;RPL5;HNRNPA2B1;HNRNPK;PHB;RPL7;RPL14;RPS19;RPL30;RPL8;HNRNPA3;RPL10A;RPL18A;RPL4;RPS13;RPS3
CUSTOM5416288656	postsynaptic cytosol	1/26	0.2402156354492125	0.4201709912152892	HNRNPA2B1
CUSTOM5416288656	postsynaptic density	20/437	3.8680684619452836e-08	4.578713597977092e-07	RPL12;RPS25;RPS18;RPL6;RPS27;RPLP0;RPL5;HNRNPK;PHB;RPL7;RPL14;RPS19;RPL30;RPL8;HNRNPA3;RPL10A;RPL18A;RPL4;RPS13;RPS3
CUSTOM5416288656	postsynaptic specialization	20/470	1.2656421169789648e-07	1.4004605163962893e-06	RPL12;RPS25;RPS18;RPL6;RPS27;RPLP0;RPL5;HNRNPK;PHB;RPL7;RPL14;RPS19;RPL30;RPL8;HNRNPA3;RPL10A;RPL18A;RPL4;RPS13;RPS3
CUSTOM5416288656	pre-replicative complex	1/48	0.3979842253836414	0.5837866591362348	RPA3
CUSTOM5416288656	precatalytic spliceosome	3/52	0.01730299390843906	0.0682730534836859	LSM7;SNRPD2;LSM4
CUSTOM5416288656	preribosome	2/79	0.20148577517104668	0.3742929181097181	WDR74;RPS7
CUSTOM5416288656	preribosome, large subunit precursor	1/25	0.2321396961979887	0.4131437250516652	WDR74
CUSTOM5416288656	prespliceosome	1/16	0.1555030702646039	0.32044964682058047	LSM7
CUSTOM5416288656	presynapse	8/663	0.39574029609804373	0.5837866591362348	PHB;PARK7;HNRNPK;C1QBP;PEBP1;RPS27;RPL26;SYNGR2
CUSTOM5416288656	presynaptic active zone	2/100	0.28289446158415077	0.4752253496578639	PHB;C1QBP
CUSTOM5416288656	presynaptic active zone membrane	1/47	0.3915777576463681	0.5810876928338232	PHB
CUSTOM5416288656	presynaptic membrane	1/208	0.8901241476255151	0.9246391655946676	PHB
CUSTOM5416288656	primary lysosome	2/155	0.48595847062923964	0.64247496506567	GDI2;CCT2
CUSTOM5416288656	proteasome accessory complex	1/25	0.2321396961979887	0.4131437250516652	PSME1
CUSTOM5416288656	proteasome activator complex	1/3	0.031182749355270593	0.10174371424251752	PSME1
CUSTOM5416288656	proteasome complex	1/66	0.5024732504697604	0.6557920115105336	PSME1
CUSTOM5416288656	protein-DNA complex	5/139	0.015771598349361402	0.06271674656113245	RPA3;PARP1;HNRNPK;NPM1;HHEX
CUSTOM5416288656	protein-containing complex	134/5657	8.294070612516247e-28	3.4465036877050966e-26	GNG7;ZFP36L1;PRMT1;RPS12;RPL13;RPL5;PARP1;HNRNPA1;RPL37;IFT57;PSME1;ANXA6;NACA;CD69;RPL29;RPS8;RPL23A;RPS19;EEF1B2;CTSH;CD74;RPL37A;RPS27A;EEF2;ANAPC16;CD79B;RPL3;UBA52;HLA-DRB1;RPL12;CXCR4;RPS25;HLA-DPA1;CDC37;LAPTM5;HINT1;EIF4A2;RPL7A;RPLP0;EIF3L;RAN;RPS15;RPL27;HSPD1;HNRNPA2B1;RPL35A;NCL;RPS9;RPL7;RPL14;RPSA;WDR74;RANBP1;RPS3A;EEF1A1;HLA-DQA1;HNRNPA3;RPLP1;CREM;RPS5;CCT3;RPL18A;RPA3;RPLP2;RPS13;CCT2;RPL28;RPL15;PDIA6;RPS18;PDCD6;RPL6;RPS27;HLA-DQB1;SNX2;LSM4;CD40;RPS4X;RPS20;CD79A;RPL18;MEF2C;RPL13A;YBX1;CCT7;RPL11;RPL32;HMGB1;HNRNPK;RPS10;TCL1A;RPL9;RPL10;RPL19;SRP14;RPS16;RPL30;HHEX;RPL8;RPS7;IGLL5;EZR;RPL4;REL;HLA-DRA;RPS3;COX4I1;RPL34;HLA-DMA;NPM1;LSM7;HSP90AB1;HLA-DMB;RPL26;TCF4;FAU;RPS6;RPL27A;SLC25A5;PHB;EEF1D;SNRPD2;RPL35;LAMTOR5;ERH;RPS23;RPS11;RPS2;HLA-DPB1;RPL10A;NHP2;RPS21;GSTP1;RPL21
CUSTOM5416288656	receptor complex	6/425	0.2893892697610381	0.4829479944536669	HSPD1;CD74;HSP90AB1;CD79B;CD40;CD79A
CUSTOM5416288656	recycling endosome	1/198	0.8777480280462073	0.9173998896827916	RAN
CUSTOM5416288656	region of cytosol	1/40	0.3447926671810511	0.5383419251385123	HNRNPA2B1
CUSTOM5416288656	replication fork	1/67	0.507717274166923	0.6592553381402138	RPA3
CUSTOM5416288656	replisome	1/25	0.2321396961979887	0.4131437250516652	RPA3
CUSTOM5416288656	respirasome	1/100	0.653089876580323	0.7712824760542563	COX4I1
CUSTOM5416288656	respiratory chain complex	1/85	0.5932385584665709	0.7364839664865478	COX4I1
CUSTOM5416288656	respiratory chain complex IV	1/21	0.1989728311699558	0.37097864859160257	COX4I1
CUSTOM5416288656	retromer complex	1/21	0.1989728311699558	0.37097864859160257	SNX2
CUSTOM5416288656	retromer, tubulation complex	1/4	0.0413604702349761	0.12531237708096923	SNX2
CUSTOM5416288656	ribonucleoprotein complex	78/700	2.1552284885882115e-59	2.1940226013827995e-57	ZFP36L1;RPS12;RPL13;RPL5;HNRNPA1;RPL37;RPL29;RPS8;RPL23A;RPS19;RPL37A;RPS27A;EEF2;RPL3;UBA52;RPL12;RPS25;RPL7A;RPLP0;EIF3L;RPS15;RPL27;HNRNPA2B1;RPL35A;NCL;RPS9;RPL7;RPL14;RPSA;WDR74;RPS3A;HNRNPA3;RPLP1;RPS5;RPL18A;RPLP2;RPS13;RPL28;RPL15;RPS18;RPL6;RPS27;LSM4;RPS4X;RPS20;RPL18;RPL13A;YBX1;RPL11;RPL32;HNRNPK;RPS10;RPL9;RPL10;RPL19;SRP14;RPS16;RPL30;RPL8;RPS7;RPL4;RPS3;RPL34;NPM1;LSM7;RPL26;FAU;RPS6;RPL27A;SNRPD2;RPL35;RPS23;RPS11;RPS2;RPL10A;NHP2;RPS21;RPL21
CUSTOM5416288656	ribonucleoprotein granule	14/251	4.461131432844717e-07	4.284369621354643e-06	RPL28;CTSH;YBX1;RPS6;RPS4X;HNRNPA2B1;BLNK;ZFP36L1;HNRNPK;RPL6;LSM4;RPLP0;HNRNPA3;NCL
CUSTOM5416288656	ribosomal subunit	64/206	1.8001002285109914e-78	4.5812550815604736e-76	RPL28;RPL12;RPS25;RPL15;RPL34;RPL21;RPS18;RPL6;RPS27;RPL7A;NPM1;RPLP0;RPS4X;RPS12;RPS20;EIF3L;RPL18;RPS15;RPL13;RPL27;RPL13A;RPL5;RPL11;RPL32;RPL37;RPS10;RPL26;FAU;RPL35A;RPS6;RPL27A;RPL9;RPS9;RPL7;RPL14;RPL35;RPL29;RPSA;RPL10;RPS8;RPL19;RPL23A;RPS23;RPS19;RPS16;RPL30;RPS11;RPS2;RPS3A;RPL8;RPL10A;RPLP1;RPS7;RPS5;RPL37A;RPS21;RPS27A;RPL18A;RPL4;RPL3;RPLP2;RPS13;UBA52;RPS3
CUSTOM5416288656	ribosome	65/244	9.328910782697879e-75	1.5828051961310733e-72	RPL28;RPL12;RPS25;RPL15;RPL34;RPL21;RPS18;RPL6;RPS27;RPL7A;NPM1;RPLP0;RPS4X;RPS12;RPS20;EIF3L;RPL18;RPS15;RPL13;RPL27;RPL13A;RPL5;RPL11;RPL32;RPL37;RPS10;RPL26;FAU;RPL35A;RPS6;RPL27A;RPL9;RPS9;RPL7;RPL14;RPL35;RPL29;RPSA;RPL10;RPS8;RPL19;RPL23A;RPS23;RPS19;RPS16;RPL30;RPS11;RPS2;RPS3A;RPL8;RPL10A;RPLP1;RPS7;RPS5;RPL37A;RPS21;RPS27A;EEF2;RPL18A;RPL4;RPL3;RPLP2;RPS13;UBA52;RPS3
CUSTOM5416288656	rough endoplasmic reticulum	8/105	1.5030650579018682e-05	0.00011770155607262321	RPL27;HSPD1;RPS23;RPS21;RPL4;PEBP1;RPL6;RPL18
CUSTOM5416288656	rough endoplasmic reticulum membrane	1/29	0.26393985587747854	0.450823445106163	RPL27
CUSTOM5416288656	ruffle	6/198	0.01839219239944922	0.07156971202990725	CDC37;EZR;EEF1A1;NME1;SNX9;RPS3
CUSTOM5416288656	ruffle membrane	5/102	0.004449071360106736	0.019691976715602858	CDC37;EZR;EEF1A1;NME1;RPS3
CUSTOM5416288656	sarcolemma	2/179	0.5631023052847025	0.7077014157775643	ANXA6;EZR
CUSTOM5416288656	sarcomere	5/229	0.09425658584163579	0.22630472732732365	MEF2C;RPL7;RPL15;RPL4;RPL6
CUSTOM5416288656	sarcoplasm	1/87	0.6017767783439796	0.7416570948597715	MEF2C
CUSTOM5416288656	secretory granule	13/893	0.14724290859582184	0.31227766864697215	CTSH;GDI2;HSPD1;PRDX4;IMPDH2;HVCN1;HMGB1;SRP14;HSP90AB1;EEF2;EEF1A1;GSTP1;CCT2
CUSTOM5416288656	secretory granule lumen	11/323	0.0006391286429478169	0.003555264913253544	CTSH;GDI2;PRDX4;IMPDH2;HMGB1;SRP14;HSP90AB1;EEF2;EEF1A1;GSTP1;CCT2
CUSTOM5416288656	secretory granule membrane	1/315	0.9650566996263332	0.9715252277123697	HVCN1
CUSTOM5416288656	secretory vesicle	15/1094	0.17671262937511573	0.3499872698518829	CTSH;GDI2;HSPD1;PRDX4;IMPDH2;HVCN1;HMGB1;SRP14;HSP90AB1;EEF2;PEBP1;SYNGR2;EEF1A1;GSTP1;CCT2
