Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5403769424	non-membrane-bounded organelle	65/5270	0.07470229841479713	0.15895242134253557	MOB1A;PRDX1;PDE4DIP;HLA-DRB1;DYNLT1;LMNA;TMSB10;HSBP1;HMOX1;MARCKSL1;GRB2;CAPG;GAPDH;ATF5;CTSC;PLSCR1;ANXA2;MYL6;SNX10;SRGN;SDCBP;ANXA5;ACTB;TPM4;RAB10;S100A9;RSAD2;ARPC1B;HES4;SPI1;ATP6V1B2;KLF6;HSPA1A;HESX1;SOD2;S100A8;MXD1;CD86;MAFB;CYBA;MNDA;PSMA4;ARPC5;AIF1;LYN;SSB;IDO1;HSP90AA1;ANXA1;CSTB;HSPB1;IRF7;ISG20;GBP1;SQSTM1;MYL12A;VIM;ISG15;CLIC1;APOBEC3A;RAC1;DEFB1;MARCKS;CST3;DYNLL1
CUSTOM5403769424	non-motile cilium	1/184	0.8580584955263397	0.8935888680119024	RAC1
CUSTOM5403769424	nuclear body	6/819	0.8649623126764197	0.8971783256649615	WTAP;SH3BGRL3;LMNA;ISG20;SQSTM1;HSPA1A
CUSTOM5403769424	nuclear envelope	11/494	0.01558593133651726	0.04899827163917613	WTAP;LMNA;SDCBP;CYBB;GPX4;CLIC1;RTN4;GSTO1;S100A6;GAPDH;CST3
CUSTOM5403769424	nuclear lamina	1/15	0.14653146790812657	0.25415630468202643	LMNA
CUSTOM5403769424	nuclear lumen	40/4359	0.8567644400510184	0.8935888680119024	MOB1A;PRDX1;LMNA;HSBP1;HMOX1;GRB2;KYNU;CAPG;TXN;GSTO1;ATF5;CTSC;PLSCR1;LAP3;WTAP;SH3BGRL3;SDCBP;ACTB;S100A9;RSAD2;SPI1;KLF6;HSPA1A;CD63;MXD1;OAS1;MAFB;HPSE;MNDA;PSMA4;NFKBIA;HSP90AA1;ANXA1;CSTB;IRF7;ISG20;SQSTM1;VIM;ISG15;APOBEC3A
CUSTOM5403769424	nuclear matrix	2/118	0.3522834345658367	0.46754239468764086	LMNA;VIM
CUSTOM5403769424	nuclear membrane	7/310	0.045771064603276825	0.11015715548061361	WTAP;LMNA;SDCBP;GSTO1;CLIC1;GAPDH;CST3
CUSTOM5403769424	nuclear outer membrane-endoplasmic reticulum membrane network	16/1130	0.1383344463841842	0.2432944983609953	SDCBP;HLA-DRB1;HLA-DPA1;CYBA;CD74;HMOX1;CYBB;RAB10;RSAD2;CASP4;RTN4;HLA-DPB1;RAC1;HLA-DRA;SCARB2;PLAUR
CUSTOM5403769424	nuclear periphery	2/144	0.447898412223107	0.5508383896044569	LMNA;VIM
CUSTOM5403769424	nuclear protein-containing complex	5/1245	0.9972760551792348	0.9972760551792348	LGALS3;ACTB;GRB2;HSPA1A;DYNLL1
CUSTOM5403769424	nuclear speck	3/415	0.8145818157451574	0.857185467196264	LMNA;HSPA1A;WTAP
CUSTOM5403769424	nucleoid	1/45	0.3785606140323788	0.48950125670510675	SOD2
CUSTOM5403769424	nucleolus	11/992	0.4709378045071888	0.573563476191564	MOB1A;PRDX1;ISG20;MNDA;HMOX1;GRB2;RSAD2;CAPG;KLF6;PLSCR1;CSTB
CUSTOM5403769424	nucleoplasm	35/4031	0.9162612094028626	0.9367467242472355	MOB1A;LMNA;HSBP1;GRB2;KYNU;CAPG;TXN;GSTO1;ATF5;CTSC;PLSCR1;LAP3;WTAP;SH3BGRL3;SDCBP;ACTB;S100A9;SPI1;KLF6;HSPA1A;CD63;MXD1;OAS1;MAFB;HPSE;MNDA;PSMA4;NFKBIA;HSP90AA1;ANXA1;IRF7;ISG20;SQSTM1;ISG15;APOBEC3A
CUSTOM5403769424	nucleus	84/7427	0.21133606939282346	0.32018687621864517	MOB1A;PRDX1;CYBB;KYNU;ANXA2;SNX10;SH3BGRL3;GLRX;ANXA5;RSAD2;ARPC1B;S100A6;HPSE;MNDA;GPX4;LYN;IFIH1;LGALS3;SQSTM1;CD74;CLIC1;S100A4;PDE4DIP;PKM;HSBP1;GRB2;TXN;SERF2;GPX1;LAP3;S100A9;HES4;SPI1;HSPA1A;HESX1;CD63;S100A8;CYBA;SSB;LGALS1;C15orf48;HSP90AA1;VIM;RABGAP1L;APOBEC3A;RAC1;S100A11;CST3;LMNA;CAPG;GAPDH;CTSC;SDCBP;ACTB;GLUL;KLF6;RTN4;AIF1;TALDO1;ANXA1;CSTB;HSPB1;IRF7;ISG20;SAMSN1;OAZ1;DYNLL1;HMOX1;GSTO1;ATF5;PLSCR1;LGALS9;WTAP;CTSL;MXD1;OAS1;MAFB;PSMA4;ARPC5;NFKBIA;ISG15;FTH1;MARCKS;BRI3
CUSTOM5403769424	organelle	166/13639	0.00012125764583503905	0.000717559951235584	MOB1A;PRDX1;RAB31;CYBB;KYNU;TYROBP;BID;CASP1;CREG1;S100A10;IL1RN;ANXA2;C3AR1;SNX10;SH3BGRL3;STX11;TNFSF10;GLRX;ANXA5;RAB10;RSAD2;ARPC1B;ATP6V1B2;MS4A6A;S100A6;SOD2;CFP;LACTB;IFITM3;HPSE;MNDA;LYZ;CASP4;GPX4;LYN;NAGK;IFIH1;FCGRT;LGALS3;GBP1;SLC31A2;SQSTM1;CD74;CLIC1;LST1;S100A4;PDE4DIP;HLA-DRB1;CCL2;HLA-DPA1;PKM;HSBP1;PILRA;MARCKSL1;GRB2;LAPTM5;TXN;ATP6V0B;NCF2;TNFSF13B;SERF2;GPX1;SCARB2;LAP3;SRGN;TIMP1;TPM4;S100A9;FTL;HES4;SPI1;HSPA1A;HESX1;CD63;S100A8;CYBA;TNFAIP6;NPC2;SSB;IDO1;LGALS1;C15orf48;HSP90AA1;ATP6V1F;CD68;CTSD;VIM;RABGAP1L;APOBEC3A;RAC1;S100A11;CST3;CTSB;DYNLT1;LMNA;VAMP5;SNX3;CAPG;FCER1G;GAPDH;CTSZ;CTSC;FCN1;MYL6;SDCBP;ACTB;GLUL;IFIT3;KLF6;RTN4;IFIT2;IL27;TMEM50A;AIF1;SDS;TALDO1;ANXA1;NCF1;CSTB;HSPB1;IRF7;ISG20;SAMSN1;OAZ1;MYL12A;CFD;HLA-DRA;BST2;CD86;DYNLL1;SERPINA1;TMSB10;HMOX1;SERPING1;GSTO1;ATF5;DRAM1;CTSS;PSAP;PLSCR1;LGALS9;PLAUR;LILRB4;WTAP;MS4A7;GRN;CTSL;MXD1;OAS1;MAFB;PSMA4;ARPC5;NFKBIA;CYSTM1;HLA-DPB1;IL4I1;ISG15;CD48;FGL2;FTH1;DEFB1;MARCKS;SAT2;BRI3;SAMD9L;ACOT9
CUSTOM5403769424	organelle envelope	19/1281	0.08103742942284942	0.16436220564392443	LMNA;CYBB;GSTO1;BID;GAPDH;WTAP;SDCBP;GLRX;RSAD2;RTN4;S100A6;SOD2;GPX4;LYN;C15orf48;ANXA1;LGALS3;CLIC1;CST3
CUSTOM5403769424	organelle envelope lumen	2/101	0.28678384902996684	0.39979008143075184	LYN;GLRX
CUSTOM5403769424	organelle inner membrane	6/598	0.6025096646213358	0.6872162387857866	LGALS3;RSAD2;GPX4;LYN;C15orf48;SOD2
CUSTOM5403769424	organelle lumen	79/5485	0.000705040456859441	0.003582175250508069	MOB1A;PRDX1;KYNU;CREG1;ANXA2;SH3BGRL3;GLRX;RSAD2;SOD2;CFP;HPSE;MNDA;LYZ;LYN;SQSTM1;CD74;PKM;HSBP1;GRB2;TXN;GPX1;SCARB2;LAP3;SRGN;TIMP1;S100A9;FTL;SPI1;HSPA1A;CD63;S100A8;TNFAIP6;NPC2;LGALS1;HSP90AA1;CTSD;VIM;APOBEC3A;S100A11;CST3;CTSB;DYNLT1;LMNA;CAPG;CTSZ;CTSC;FCN1;SDCBP;ACTB;KLF6;IL27;ANXA1;CSTB;IRF7;ISG20;CFD;SERPINA1;HMOX1;SERPING1;GSTO1;ATF5;CTSS;PSAP;PLSCR1;PLAUR;WTAP;GRN;CTSL;MXD1;OAS1;MAFB;PSMA4;ARPC5;NFKBIA;ISG15;FGL2;FTH1;DEFB1;ACOT9
CUSTOM5403769424	organelle membrane	62/3615	2.89884483745353e-05	0.00020251652128321188	SERPINA1;RAB31;LMNA;HLA-DRB1;HLA-DPA1;HMOX1;VAMP5;CYBB;GRB2;SNX3;LAPTM5;TYROBP;ATP6V0B;FCER1G;GSTO1;BID;GAPDH;DRAM1;CTSZ;PSAP;SCARB2;CTSC;PLAUR;ANXA2;C3AR1;SNX10;WTAP;SRGN;SDCBP;RAB10;RSAD2;GRN;ATP6V1B2;RTN4;SOD2;CD63;IFITM3;HPSE;CYBA;CASP4;GPX4;LYN;C15orf48;CYSTM1;FCGRT;HLA-DPB1;ANXA1;IRF7;LGALS3;ATP6V1F;GBP1;CD68;BRI3;CD74;CTSD;CLIC1;LST1;RAC1;HLA-DRA;BST2;CST3;DYNLL1
CUSTOM5403769424	organelle outer membrane	2/227	0.6915527616506543	0.7545575685689351	BID;RSAD2
CUSTOM5403769424	organelle subcompartment	28/1783	0.020381231755945545	0.06038213846965801	SERPINA1;RAB31;HLA-DRB1;HLA-DPA1;HMOX1;VAMP5;CYBB;CTSZ;SCARB2;CTSC;PLAUR;LAP3;SRGN;SDCBP;MS4A7;RAB10;RSAD2;GRN;RTN4;MS4A6A;CYBA;CASP4;HLA-DPB1;GBP1;CD74;LST1;RAC1;HLA-DRA
CUSTOM5403769424	other organism part	1/3	0.031182749355270593	0.08126903070311454	LGALS3
CUSTOM5403769424	outer dynein arm	4/152	0.07654331196746295	0.16177010890602464	HSP90AA1;DEFB1;RAC1;SQSTM1
CUSTOM5403769424	outer membrane	2/229	0.6961661072299049	0.7563100473793567	BID;RSAD2
CUSTOM5403769424	oxidoreductase complex	4/115	0.03315913895520487	0.08509717803300026	NCF1;CYBB;NCF2;CYBA
CUSTOM5403769424	peptidase complex	2/94	0.2595349562859347	0.3719261624268523	HSPB1;PSMA4
CUSTOM5403769424	peptidase inhibitor complex	2/5	0.0010751509206821854	0.005150484886696565	CARD16;CASP1
CUSTOM5403769424	pericentriolar material	1/24	0.22397834950610138	0.33233365723176694	RAC1
CUSTOM5403769424	perikaryon	5/206	0.06656898820900951	0.1454850358416915	HSPB1;CCL2;ANXA5;GLUL;AIF1
CUSTOM5403769424	perinuclear endoplasmic reticulum	2/27	0.032438685903269295	0.08367517440689463	CYBB;CYBA
CUSTOM5403769424	perinuclear region of cytoplasm	25/830	2.1742852617743854e-06	1.8536703163940947e-05	CTSB;LMNA;CCL2;HMOX1;VAMP5;CYBB;LAPTM5;GAPDH;TNFSF13B;PLSCR1;ANXA2;RAB10;HSPA1A;S100A6;IFITM3;CYBA;AIF1;LYN;HSP90AA1;BRI3;LIMS1;VIM;CLIC1;S100A4;CST3
CUSTOM5403769424	peroxisomal matrix	1/56	0.4468773793453514	0.5508383896044569	PRDX1
CUSTOM5403769424	peroxisome	2/145	0.45142371460742686	0.552472331989138	PRDX1;VIM
CUSTOM5403769424	phagocytic cup	4/29	0.00022835427989092178	0.0013202552044268238	RAC1;RAB31;ANXA1;AIF1
CUSTOM5403769424	phagocytic vesicle	12/149	5.8489280533724584e-08	7.742133712753545e-07	STX11;RAB31;CYBA;CYBB;RAB10;SNX3;VIM;ATP6V0B;CAPG;NCF2;CTSS;NCF1
CUSTOM5403769424	phagocytic vesicle membrane	5/78	0.0013799169741753802	0.0065480965850020405	RAB31;CYBA;CYBB;RAB10;ATP6V0B
CUSTOM5403769424	phagolysosome	2/7	0.002226708837579355	0.009824864432477329	NCF2;NCF1
CUSTOM5403769424	phagophore assembly site	1/31	0.27934502615707973	0.39358696962748213	SQSTM1
CUSTOM5403769424	photoreceptor inner segment	1/73	0.5380463082987815	0.6352988100335378	PKM
CUSTOM5403769424	pigment granule	10/106	1.7327358472758748e-07	1.9808321163176477e-06	PRDX1;CTSB;SDCBP;CTSD;CAPG;ATP6V1B2;RAC1;HSP90AA1;CD63;ANXA2
CUSTOM5403769424	pinosome	1/8	0.08101845219013165	0.16436220564392443	ANXA2
CUSTOM5403769424	plasma lipoprotein particle	1/38	0.33077980686021746	0.4496817374342957	PLA2G7
CUSTOM5403769424	plasma membrane	140/8866	1.3790717489950304e-11	2.667973422094232e-10	RAB31;CYBB;TYROBP;CASP1;CREG1;IGSF6;S100A10;IL1RN;ANXA2;C3AR1;SNX10;STX11;TNFSF10;CXCL10;ANXA5;GLRX;RAB10;RSAD2;ATP6V1B2;CLEC4E;MS4A6A;S100A6;CFP;IFITM3;HPSE;MNDA;LYZ;CASP4;GPX4;LYN;FCGRT;LGALS3;GBP1;SLC31A2;SQSTM1;CD74;CLIC1;LST1;S100A4;PDE4DIP;HLA-DRB1;CCL2;HLA-DPA1;PKM;EMP3;PILRA;MARCKSL1;GRB2;LAPTM5;ATP6V0B;NCF2;TNFSF13B;SCARB2;LAP3;SRGN;TIMP1;S100A9;FTL;HSPA1A;CD63;S100A8;CYBA;TNFAIP6;CD300E;NPC2;IDO1;LGALS1;HSP90AA1;CD68;LIMS1;CTSD;VIM;RABGAP1L;RAC1;S100A11;CST3;CTSB;DYNLT1;LMNA;VAMP5;SNX3;CAPG;FCER1G;GAPDH;PTGER2;CTSZ;CTSC;FCN1;MYL6;SDCBP;ACTB;GLUL;PLEK;RTN4;IFIT2;IL27;TMEM50A;AIF1;ANXA1;NCF1;CSTB;HSPB1;IRF7;SAMSN1;CFD;HLA-DRA;BST2;CD86;DYNLL1;CCRL2;SERPINA1;HMOX1;SERPING1;GSTO1;CTSS;LY6E;PSAP;PLSCR1;PLAUR;LILRB4;WTAP;CCR1;MS4A7;GRN;CTSL;OAS1;ARPC5;NFKBIA;SLAMF7;CFLAR;CYSTM1;HLA-DPB1;IL4I1;CD48;FGL2;FTH1;DEFB1;MARCKS;BRI3;SAMD9L
CUSTOM5403769424	plasma membrane bounded cell projection	38/2530	0.013922429953304026	0.04472598797975977	DYNLT1;CCL2;PKM;CYBB;CAPG;GSTO1;CTSZ;ANXA2;MYL6;GLRX;ANXA5;ACTB;GLUL;RAB10;PLEK;ATP6V1B2;RTN4;S100A6;TMEM50A;CYBA;ARPC5;AIF1;IDO1;HSP90AA1;ANXA1;NCF1;HSPB1;LGALS3;SAMSN1;SQSTM1;VIM;CLIC1;S100A4;RAC1;DEFB1;S100A11;CST3;DYNLL1
CUSTOM5403769424	plasma membrane bounded cell projection cytoplasm	6/341	0.15057566147731255	0.2584967840378437	HSPB1;SQSTM1;RAC1;DEFB1;HSP90AA1;DYNLL1
CUSTOM5403769424	plasma membrane protein complex	14/608	0.005079186622563904	0.019804890474028246	SDCBP;HLA-DRB1;HLA-DPA1;CYBA;CD74;CYBB;GRB2;CFLAR;LYN;NCF2;FCER1G;HLA-DRA;HLA-DPB1;NCF1
CUSTOM5403769424	plasma membrane raft	2/138	0.42648696540646747	0.5363073589986328	HMOX1;CTSB
CUSTOM5403769424	plasma membrane region	45/3073	0.011325479114663138	0.038187733507424514	CTSB;DYNLT1;CCL2;PKM;HMOX1;CYBB;MARCKSL1;CAPG;GSTO1;CTSZ;ANXA2;MYL6;STX11;GLRX;ANXA5;ACTB;GLUL;BST2;RAB10;PLEK;ATP6V1B2;RTN4;HSPA1A;S100A6;CTSL;TMEM50A;CYBA;ARPC5;AIF1;IDO1;HSP90AA1;ANXA1;NCF1;HSPB1;LGALS3;SAMSN1;SQSTM1;VIM;CLIC1;S100A4;RAC1;DEFB1;S100A11;CST3;DYNLL1
CUSTOM5403769424	plasma membrane signaling receptor complex	2/199	0.6208261956447981	0.6986030792155111	LYN;SDCBP
CUSTOM5403769424	platelet alpha granule	5/91	0.0027244653840201643	0.011813845587604678	SERPINA1;SRGN;TIMP1;SERPING1;CFD
CUSTOM5403769424	platelet alpha granule lumen	5/66	0.0006464892058652388	0.0033524130984558262	SERPINA1;SRGN;TIMP1;SERPING1;CFD
CUSTOM5403769424	platelet dense granule	1/21	0.1989728311699558	0.3060652418302378	CD63
CUSTOM5403769424	platelet dense granule membrane	1/6	0.06139784544951982	0.13665095690755957	CD63
CUSTOM5403769424	podosome	2/35	0.052082278044189856	0.12072528044344469	TPM4;ACTB
CUSTOM5403769424	polymeric cytoskeletal fiber	20/1304	0.05703753768516581	0.13105805896401979	DYNLT1;HLA-DRB1;LMNA;ANXA2;MYL6;ACTB;TPM4;ATP6V1B2;CYBA;AIF1;IDO1;HSP90AA1;ANXA1;SQSTM1;VIM;CLIC1;RAC1;DEFB1;MARCKS;DYNLL1
CUSTOM5403769424	polysome	1/79	0.5665155686577911	0.6565837120619099	VIM
CUSTOM5403769424	postsynapse	7/792	0.7309055987925378	0.7892054221857195	HSPB1;SRGN;ACTB;RTN4;LYN;GAPDH;RAC1
CUSTOM5403769424	postsynaptic actin cytoskeleton	1/14	0.13746503637912014	0.24261373087262256	ACTB
CUSTOM5403769424	postsynaptic cytoskeleton	1/19	0.1818587205005457	0.2924929014851032	ACTB
CUSTOM5403769424	postsynaptic density	5/437	0.4867619040497079	0.5871492511678731	HSPB1;ACTB;RTN4;LYN;GAPDH
CUSTOM5403769424	postsynaptic density membrane	2/114	0.3370171361479167	0.4544761916418286	HSPB1;RTN4
CUSTOM5403769424	postsynaptic density, intracellular component	1/32	0.2869268775278358	0.39979008143075184	GAPDH
CUSTOM5403769424	postsynaptic membrane	2/334	0.8686749660543092	0.897214595329194	HSPB1;RTN4
CUSTOM5403769424	postsynaptic specialization	6/470	0.37270336425273304	0.48567303683711066	HSPB1;SRGN;ACTB;RTN4;LYN;GAPDH
CUSTOM5403769424	postsynaptic specialization membrane	2/152	0.4757382249963691	0.5780104521091152	HSPB1;RTN4
CUSTOM5403769424	postsynaptic specialization, intracellular component	3/38	0.007349351540932456	0.02718179283153695	LYN;SRGN;GAPDH
CUSTOM5403769424	presynapse	7/663	0.5482106992303627	0.6427738501465557	STX11;CCL2;ANXA5;ACTB;GLUL;RAB10;MARCKSL1
CUSTOM5403769424	presynaptic active zone	1/100	0.653089876580323	0.7235775504843667	STX11
CUSTOM5403769424	presynaptic active zone membrane	1/47	0.3915777576463681	0.4999076449140181	STX11
CUSTOM5403769424	presynaptic cytosol	1/24	0.22397834950610138	0.33233365723176694	MARCKSL1
CUSTOM5403769424	presynaptic membrane	2/208	0.6448286952724231	0.7184961764494459	STX11;MARCKSL1
CUSTOM5403769424	primary lysosome	15/155	9.250922715049421e-11	1.604556595058572e-09	SDCBP;CD68;MNDA;LYZ;BST2;GRN;FTL;NPC2;CREG1;PSAP;CD63;BRI3;CTSC;ANXA2;C3AR1
CUSTOM5403769424	protease inhibitor complex	2/5	0.0010751509206821854	0.005150484886696565	CARD16;CASP1
CUSTOM5403769424	proteasome complex	2/66	0.15269943848901715	0.26036548325415465	HSPB1;PSMA4
CUSTOM5403769424	proteasome core complex	1/20	0.19046077369154543	0.29752102225728994	PSMA4
CUSTOM5403769424	proteasome core complex, alpha-subunit complex	1/8	0.08101845219013165	0.16436220564392443	PSMA4
CUSTOM5403769424	protein acetyltransferase complex	1/90	0.6142508706173921	0.6927537845752203	ACTB
CUSTOM5403769424	protein complex involved in cell adhesion	1/38	0.33077980686021746	0.4496817374342957	LYN
CUSTOM5403769424	protein-containing complex	72/5657	0.03170178906542727	0.08219587577273153	DYNLT1;HLA-DRB1;HLA-DPA1;PKM;CYBB;GRB2;SNX3;ATG3;LAPTM5;ATP6V0B;CAPG;FCER1G;NCF2;GAPDH;ATF5;CASP1;CREG1;PSAP;S100A10;ANXA2;FCN1;MYL6;WTAP;STX11;SDCBP;ACTB;GLUL;TPM4;RAB10;ARPC1B;FTL;SPI1;ATP6V1B2;RTN4;HSPA1A;CD63;IFITM3;HPSE;CARD16;CYBA;MAFB;PSMA4;ARPC5;NFKBIA;CASP4;GPX4;CFLAR;LYN;SSB;C15orf48;HSP90AA1;HLA-DPB1;ANXA1;NCF1;HSPB1;PLA2G7;LGALS3;ATP6V1F;SQSTM1;CD74;LIMS1;MYL12A;VIM;ISG15;CLIC1;CD48;FGL2;FTH1;RAC1;HLA-DRA;DEFB1;DYNLL1
CUSTOM5403769424	protein-lipid complex	1/41	0.3516892234816342	0.46754239468764086	PLA2G7
CUSTOM5403769424	proton-transporting V-type ATPase complex	3/27	0.0027728283905046423	0.01192079214037466	ATP6V1B2;ATP6V1F;ATP6V0B
CUSTOM5403769424	proton-transporting V-type ATPase, V0 domain	1/10	0.10023091640592495	0.19465695348332143	ATP6V0B
CUSTOM5403769424	proton-transporting V-type ATPase, V1 domain	2/9	0.0037647099319797622	0.01564999252715554	ATP6V1B2;ATP6V1F
CUSTOM5403769424	proton-transporting two-sector ATPase complex	3/48	0.013960199031455832	0.04472598797975977	ATP6V1B2;ATP6V1F;ATP6V0B
CUSTOM5403769424	proton-transporting two-sector ATPase complex, catalytic domain	2/17	0.013458908630198664	0.04367632929670921	ATP6V1B2;ATP6V1F
CUSTOM5403769424	proton-transporting two-sector ATPase complex, proton-transporting domain	1/23	0.21573069671112818	0.3229539894217187	ATP6V0B
CUSTOM5403769424	pyruvate kinase complex	1/1	0.010503650018604874	0.035941060948015316	PKM
CUSTOM5403769424	receptor complex	3/425	0.8269964600084457	0.868432608317846	CD74;LYN;SDCBP
CUSTOM5403769424	recycling endosome	3/198	0.3450988327015896	0.46043690410848687	RAB10;RAC1;SLC31A2
CUSTOM5403769424	recycling endosome membrane	2/89	0.24008558867481558	0.3512455367178892	RAB10;RAC1
CUSTOM5403769424	region of cytosol	1/40	0.3447926671810511	0.46043690410848687	MARCKSL1
CUSTOM5403769424	respirasome	1/100	0.653089876580323	0.7235775504843667	C15orf48
CUSTOM5403769424	respiratory chain complex	1/85	0.5932385584665709	0.6812762440837561	C15orf48
CUSTOM5403769424	respiratory chain complex IV	1/21	0.1989728311699558	0.3060652418302378	C15orf48
CUSTOM5403769424	retromer complex	1/21	0.1989728311699558	0.3060652418302378	SNX3
CUSTOM5403769424	ribonucleoprotein complex	7/700	0.6059620733500095	0.6880526496825113	LGALS3;ACTB;VIM;ISG15;HSPA1A;GAPDH;SSB
CUSTOM5403769424	ribonucleoprotein granule	5/251	0.1254177286898932	0.23040818026889417	ACTB;SQSTM1;PSMA4;APOBEC3A;RAC1
CUSTOM5403769424	ribosomal subunit	1/206	0.8877529439070884	0.911305573031154	ISG15
CUSTOM5403769424	ribosome	1/244	0.9252133441337278	0.9439803490857305	ISG15
CUSTOM5403769424	ripoptosome	1/6	0.06139784544951982	0.13665095690755957	CFLAR
CUSTOM5403769424	rough endoplasmic reticulum	5/105	0.005029745269737306	0.019804890474028246	CCL2;PKM;GLUL;CYBB;NCF1
CUSTOM5403769424	ruffle	10/198	4.783824312655623e-05	0.0003208351505687705	SAMSN1;PLEK;AIF1;CAPG;ATP6V1B2;S100A6;RAC1;HSP90AA1;S100A11;ANXA2
CUSTOM5403769424	ruffle membrane	4/102	0.022610041438441978	0.06425339459625037	HSP90AA1;AIF1;PLEK;RAC1
CUSTOM5403769424	sarcolemma	4/179	0.12001699961513557	0.225255786591094	CTSB;ANXA1;ANXA2;ANXA5
CUSTOM5403769424	sarcomere	4/229	0.2209579944959845	0.3297978374821371	HSPB1;TPM4;ANXA5;SQSTM1
CUSTOM5403769424	secondary lysosome	5/18	9.323656071468789e-07	8.848677365941135e-06	SQSTM1;FTL;NCF2;FTH1;NCF1
CUSTOM5403769424	secretory granule	55/893	1.9941633270133076e-27	1.4329487906967053e-25	CTSB;RAB31;DYNLT1;SERPINA1;PKM;CYBB;SERPING1;TYROBP;FCER1G;NCF2;CREG1;CTSZ;CTSS;PSAP;CTSC;PLAUR;ANXA2;FCN1;C3AR1;SNX10;SRGN;SDCBP;TIMP1;BST2;RAB10;S100A9;GRN;FTL;HSPA1A;CFP;CD63;CTSL;S100A8;HPSE;CYBA;MNDA;LYZ;TNFAIP6;ARPC5;NPC2;HSP90AA1;CYSTM1;CSTB;BRI3;LGALS3;CD68;IL4I1;CTSD;FGL2;FTH1;RAC1;CFD;S100A11;CST3;DYNLL1
CUSTOM5403769424	secretory granule lumen	27/323	7.458157283993874e-17	2.3446581961555744e-15	SERPINA1;DYNLT1;PKM;SERPING1;CTSZ;CREG1;CTSC;ANXA2;FCN1;SRGN;SDCBP;TIMP1;S100A9;GRN;FTL;CFP;S100A8;HPSE;MNDA;LYZ;ARPC5;NPC2;HSP90AA1;CSTB;CTSD;CFD;S100A11
CUSTOM5403769424	secretory granule membrane	17/315	4.0462663128671046e-08	5.653533209367094e-07	RAB31;LGALS3;BRI3;CD68;CYBA;BST2;CYBB;RAB10;TYROBP;FCER1G;RAC1;PSAP;CD63;CYSTM1;PLAUR;DYNLL1;C3AR1
CUSTOM5403769424	secretory vesicle	58/1094	1.249715202412131e-25	7.857584335166274e-24	CTSB;RAB31;DYNLT1;SERPINA1;PKM;CYBB;MARCKSL1;SERPING1;TYROBP;FCER1G;NCF2;CREG1;CTSZ;CTSS;PSAP;CTSC;PLAUR;ANXA2;FCN1;C3AR1;SNX10;STX11;SRGN;SDCBP;TIMP1;ANXA5;BST2;RAB10;S100A9;GRN;FTL;HSPA1A;CFP;CD63;CTSL;S100A8;HPSE;CYBA;MNDA;LYZ;TNFAIP6;ARPC5;NPC2;HSP90AA1;CYSTM1;CSTB;BRI3;LGALS3;CD68;IL4I1;CTSD;FGL2;FTH1;RAC1;CFD;S100A11;CST3;DYNLL1
CUSTOM5403769424	side of membrane	22/615	5.712167104991491e-07	5.52542318040523e-06	CTSB;HLA-DRB1;HLA-DPA1;FCER1G;FCN1;LILRB4;CCR1;CXCL10;ANXA5;S100A6;SLAMF7;LYN;FCGRT;HLA-DPB1;ANXA1;LGALS3;CD74;CD48;RAC1;HLA-DRA;CD86;CCRL2
CUSTOM5403769424	site of DNA damage	2/89	0.24008558867481558	0.3512455367178892	LMNA;ARPC5
CUSTOM5403769424	site of double-strand break	2/69	0.16375358968034726	0.2764028711718613	LMNA;ARPC5
CUSTOM5403769424	site of polarized growth	5/240	0.10929044062715093	0.20978110730428184	DYNLT1;ARPC5;RTN4;CTSZ;HSP90AA1
CUSTOM5403769424	small ribosomal subunit	1/94	0.6302802109297045	0.7060822852954152	ISG15
CUSTOM5403769424	smooth muscle contractile fiber	1/5	0.05143180006439023	0.11976942329809391	IDO1
CUSTOM5403769424	somatodendritic compartment	15/1136	0.2150659404165901	0.3229262956221056	HSPB1;DYNLT1;CCL2;CYBA;GLRX;ANXA5;GLUL;CYBB;TMEM50A;AIF1;RTN4;RAC1;HSP90AA1;CST3;NCF1
CUSTOM5403769424	specific granule	9/160	4.997197016069068e-05	0.0003307355393529923	HPSE;CYBA;LYZ;CYBB;CTSD;CTSZ;CFP;PLAUR;C3AR1
CUSTOM5403769424	specific granule lumen	5/62	0.0004842273028370358	0.002676553113483835	HPSE;LYZ;CTSD;CTSZ;CFP
CUSTOM5403769424	specific granule membrane	4/91	0.015530668642415865	0.04899827163917613	CYBB;PLAUR;CYBA;C3AR1
CUSTOM5403769424	sperm flagellum	3/125	0.1445004242039923	0.2532533567059517	HSP90AA1;DEFB1;SQSTM1
CUSTOM5403769424	sperm midpiece	2/34	0.04943954987674386	0.11785826345024719	DEFB1;SQSTM1
CUSTOM5403769424	sperm mitochondrial sheath	1/2	0.020897519240902135	0.06038213846965801	HSP90AA1
CUSTOM5403769424	sperm plasma membrane	1/14	0.13746503637912014	0.24261373087262256	HSP90AA1
CUSTOM5403769424	spindle	4/387	0.5822812925182511	0.6702230895576209	HSPB1;DYNLT1;DYNLL1;CAPG
CUSTOM5403769424	spliceosomal complex	1/190	0.866856195374098	0.8971783256649615	LGALS3
CUSTOM5403769424	stereocilium	2/74	0.18247250512283458	0.2924929014851032	IDO1;RAC1
CUSTOM5403769424	stereocilium bundle	2/74	0.18247250512283458	0.2924929014851032	IDO1;RAC1
