Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5416370736	pre-replicative complex	1/48	0.3979842253836414	0.607460793506977	TREX1
CUSTOM5416370736	presynapse	6/663	0.7004861151804136	0.8095345200162575	CCL2;MX2;RAB8A;NAPA;MX1;HSPA8
CUSTOM5416370736	presynaptic cytosol	1/24	0.22397834950610138	0.4375170301792912	HSPA8
CUSTOM5416370736	primary lysosome	5/155	0.023998735768361142	0.08901496850509864	MNDA;PLAC8;STOM;BST2;CTSC
CUSTOM5416370736	protease inhibitor complex	2/5	0.0010751509206821854	0.008260742907241459	CARD16;CASP1
CUSTOM5416370736	proteasome accessory complex	2/25	0.02810602882710068	0.10044092472320475	PSME1;PSME2
CUSTOM5416370736	proteasome activator complex	2/3	0.0003270590116932469	0.0033505378753463737	PSME1;PSME2
CUSTOM5416370736	proteasome complex	7/66	5.854538307115682e-06	0.0001420495873463331	HSPB1;PSME1;PSME2;PSMA4;PSMB8;PSMA5;PSMB9
CUSTOM5416370736	proteasome core complex	4/20	5.015886092477697e-05	0.0006423120801756162	PSMA4;PSMB8;PSMB9;PSMA5
CUSTOM5416370736	proteasome core complex, alpha-subunit complex	2/8	0.0029484470717924954	0.019351598200865232	PSMA4;PSMA5
CUSTOM5416370736	proteasome core complex, beta-subunit complex	2/11	0.005672660549476454	0.03228514213961291	PSMB8;PSMB9
CUSTOM5416370736	protein kinase complex	1/109	0.6847051542531618	0.8031783107142687	IFIT5
CUSTOM5416370736	protein-DNA complex	1/139	0.7707866984357363	0.8460301618544629	TREX1
CUSTOM5416370736	protein-containing complex	65/5657	0.21355136381878098	0.42500791104200897	PSME2;ADAR;DYNLT1;IFITM2;TRADD;TAP1;CASP1;B2M;NAPA;MCL1;PSMB9;GMPR;SUB1;SOCS1;PNPT1;MX2;UBE2L6;HSP90AB1;SPATS2L;GCH1;GSDMD;HSPA1A;TAPBP;HLA-B;MX1;ODF2L;IFIT5;PSME1;RTCB;IFITM3;CARD16;RBCK1;CD69;HLA-A;PSMA4;DRAP1;CASP4;IFITM1;CFLAR;SSB;HSP90AA1;TREX1;SNX6;ANXA1;HSPB1;FBXO6;SP100;CREM;HLA-E;DDX58;MYL12A;RAB8A;STAT1;ISG15;BAZ1A;PSMB8;PSMA5;APOBEC3G;HLA-C;CD48;FGL2;PARP9;DEFB1;GNG5;HSPA8
CUSTOM5416370736	receptor complex	3/425	0.8269964600084457	0.8877384584956216	HSP90AB1;B2M;TRADD
CUSTOM5416370736	recycling endosome	8/198	0.0011958672693916242	0.009037619855566208	HLA-E;SLC31A2;HLA-A;RAB8A;HLA-C;OPTN;HLA-B;B2M
CUSTOM5416370736	recycling endosome membrane	7/89	4.22614276461231e-05	0.0005903793377231135	HLA-E;HLA-A;RAB8A;HLA-C;OPTN;HLA-B;B2M
CUSTOM5416370736	region of cytosol	1/40	0.3447926671810511	0.5636504240087395	HSPA8
CUSTOM5416370736	replication fork	1/67	0.507717274166923	0.6725794925027342	TREX1
CUSTOM5416370736	retromer complex	1/21	0.1989728311699558	0.40586935915641426	SNX6
CUSTOM5416370736	retromer, tubulation complex	1/4	0.0413604702349761	0.13210262075958576	SNX6
CUSTOM5416370736	ribbon synapse	1/23	0.21573069671112818	0.42500791104200897	HSPA8
CUSTOM5416370736	ribonucleoprotein complex	8/700	0.454884922457516	0.6393352111369356	ADAR;PNPT1;DDX58;ISG15;APOBEC3G;HSPA1A;SSB;HSPA8
CUSTOM5416370736	ribonucleoprotein granule	6/251	0.04962927832613213	0.1545884953266683	SOCS1;XRN1;PSMA4;APOBEC3G;APOBEC3A;SERPINB1
CUSTOM5416370736	ribosomal subunit	1/206	0.8877529439070884	0.9217434845521796	ISG15
CUSTOM5416370736	ribosome	3/244	0.47387368343382863	0.6546726021591825	ISG15;EIF2AK2;PNPT1
CUSTOM5416370736	ripoptosome	1/6	0.06139784544951982	0.1758037686473828	CFLAR
CUSTOM5416370736	rough endoplasmic reticulum	1/105	0.6710243080181283	0.7972737267947348	CCL2
CUSTOM5416370736	ruffle	4/198	0.15571050427353636	0.3370072416436632	HSP90AA1;DDX58;PLEK;IFIT5
CUSTOM5416370736	ruffle membrane	4/102	0.022610041438441978	0.08614238928199795	HSP90AA1;DDX58;PLEK;IFIT5
CUSTOM5416370736	sarcolemma	1/179	0.8502869530344014	0.8977155478707226	ANXA1
CUSTOM5416370736	sarcomere	2/229	0.6961661072299049	0.8095345200162575	HSPB1;NEXN
CUSTOM5416370736	secretory granule	26/893	2.4919896808420497e-06	6.7576896639305e-05	DYNLT1;SERPING1;CTSS;B2M;CTSC;SNX10;HSP90AB1;HSPA1A;GSDMD;SERPINB1;HLA-B;MNDA;LGALS3BP;PLAC8;CD38;CD47;HSP90AA1;IL4I1;CD53;HLA-C;PSMA5;FGL2;STOM;BST2;SELL;HSPA8
CUSTOM5416370736	secretory granule lumen	13/323	3.908521526447453e-05	0.0005630713824038362	DYNLT1;MNDA;SERPING1;LGALS3BP;PLAC8;HSP90AB1;PSMA5;GSDMD;SERPINB1;HSP90AA1;B2M;CTSC;HSPA8
CUSTOM5416370736	secretory granule membrane	8/315	0.018497481190552948	0.07752126208040826	CD53;HLA-C;CD38;HLA-B;STOM;CD47;BST2;SELL
CUSTOM5416370736	secretory vesicle	27/1094	3.14907473134852e-05	0.0004682978874682799	DYNLT1;SERPING1;CTSS;B2M;HSPA8;CTSC;SNX10;HSP90AB1;HSPA1A;GSDMD;SERPINB1;HLA-B;MNDA;LGALS3BP;PLAC8;CD38;CD47;HSP90AA1;IL4I1;CD53;RAB8A;HLA-C;PSMA5;FGL2;STOM;BST2;SELL
CUSTOM5416370736	serine/threonine protein kinase complex	1/91	0.6183218866927407	0.7621561223672552	IFIT5
CUSTOM5416370736	sex chromatin	1/27	0.24820705658655054	0.46138489147741857	SMCHD1
CUSTOM5416370736	sex chromosome	1/33	0.2944293565997978	0.5199583754243062	SMCHD1
CUSTOM5416370736	side of membrane	19/615	2.7639131560131988e-05	0.0004389406637110186	CCR7;DNAJA1;B2M;HSPA8;CXCL10;TAPBP;HLA-B;CLEC2B;CD69;HLA-A;SLAMF7;TMEM123;ANXA1;HLA-E;CLEC2D;HLA-C;CD48;GNG5;SELL
CUSTOM5416370736	site of DNA damage	2/89	0.24008558867481558	0.4594996180169583	SMCHD1;PARP9
CUSTOM5416370736	site of double-strand break	1/69	0.5180408970014319	0.6823338671933146	SMCHD1
CUSTOM5416370736	site of polarized growth	3/240	0.4630638102489558	0.646886110681117	HSP90AA1;DYNLT1;HSP90AB1
CUSTOM5416370736	small ribosomal subunit	1/94	0.6302802109297045	0.7700158250759362	ISG15
CUSTOM5416370736	smooth muscle contractile fiber	1/5	0.05143180006439023	0.15529188384634893	IDO1
CUSTOM5416370736	somatodendritic compartment	14/1136	0.30714564203594913	0.5199583754243062	HSPB1;DYNLT1;CCL2;XRN1;GLRX;TMEM50A;MX2;RAB8A;STAT1;HSP90AB1;OPTN;HSP90AA1;MX1;HSPA8
CUSTOM5416370736	specific granule	5/160	0.02704507170765925	0.09740451607211652	CD53;GSDMD;STOM;CD47;B2M
CUSTOM5416370736	specific granule lumen	2/62	0.13820915468589984	0.3092933024766982	B2M;GSDMD
CUSTOM5416370736	specific granule membrane	3/91	0.07094542081408707	0.1955400143734777	CD47;CD53;STOM
CUSTOM5416370736	sperm flagellum	2/125	0.37869617354267304	0.5938059047726948	HSP90AA1;DEFB1
CUSTOM5416370736	sperm head	1/21	0.1989728311699558	0.40586935915641426	HSP90AB1
CUSTOM5416370736	sperm head plasma membrane	1/7	0.07125970155042138	0.1955400143734777	HSP90AB1
CUSTOM5416370736	sperm midpiece	1/34	0.30185329013340356	0.5199583754243062	DEFB1
CUSTOM5416370736	sperm mitochondrial sheath	1/2	0.020897519240902135	0.08028130308379904	HSP90AA1
CUSTOM5416370736	sperm plasma membrane	2/14	0.00919342505041764	0.04735474745254543	HSP90AB1;HSP90AA1
CUSTOM5416370736	spermatoproteasome complex	2/5	0.0010751509206821854	0.008260742907241459	PSMB8;PSMB9
CUSTOM5416370736	spindle	2/387	0.916350918693762	0.9366691208820936	HSPB1;DYNLT1
CUSTOM5416370736	spliceosomal complex	2/190	0.5956003206505602	0.7481519014166438	ADAR;HSPA8
CUSTOM5416370736	stereocilium	1/74	0.5429171823169339	0.698125979968811	IDO1
CUSTOM5416370736	stereocilium bundle	1/74	0.5429171823169339	0.698125979968811	IDO1
CUSTOM5416370736	supramolecular complex	15/1838	0.8791271034350718	0.9169176350306971	HSPB1;NEXN;DYNLT1;XRN1;SOCS1;PSMA4;APOBEC3G;HSP90AB1;IDO1;APOBEC3A;SERPINB1;DEFB1;HSP90AA1;ANXA1;HSPA8
CUSTOM5416370736	supramolecular fiber	9/1518	0.9815997540674017	0.9889300814158893	HSPB1;NEXN;DYNLT1;HSP90AB1;IDO1;DEFB1;HSP90AA1;ANXA1;HSPA8
CUSTOM5416370736	supramolecular polymer	9/1526	0.9824945277407318	0.9889300814158893	HSPB1;NEXN;DYNLT1;HSP90AB1;IDO1;DEFB1;HSP90AA1;ANXA1;HSPA8
CUSTOM5416370736	supraspliceosomal complex	1/3	0.031182749355270593	0.10727796606552048	ADAR
CUSTOM5416370736	synapse	10/1565	0.9710999588748545	0.9839056726182591	HSPB1;CCL2;XRN1;MX2;RAB8A;CAST;NAPA;MX1;ANXA1;HSPA8
CUSTOM5416370736	synaptic membrane	5/477	0.5644716876264032	0.7188437789938449	HSPB1;MX2;MX1;ANXA1;HSPA8
CUSTOM5416370736	synaptic ribbon	1/23	0.21573069671112818	0.42500791104200897	HSPA8
CUSTOM5416370736	synaptic vesicle	2/256	0.7530310945693716	0.8354198282598242	RAB8A;HSPA8
CUSTOM5416370736	synaptobrevin 2-SNAP-25-syntaxin-1a complex	1/5	0.05143180006439023	0.15529188384634893	NAPA
CUSTOM5416370736	tRNA-splicing ligase complex	1/8	0.08101845219013165	0.21342575119800397	RTCB
CUSTOM5416370736	terminal bouton	1/135	0.760824778553459	0.839091442375944	HSPA8
CUSTOM5416370736	tertiary granule	6/164	0.0078060402622183575	0.04135283664318984	CD53;GSDMD;CTSS;STOM;CD47;B2M
CUSTOM5416370736	tertiary granule lumen	3/55	0.02007780173437282	0.08028130308379904	CTSS;B2M;GSDMD
CUSTOM5416370736	tertiary granule membrane	3/73	0.04155071585713652	0.13210262075958576	CD47;CD53;STOM
CUSTOM5416370736	tight junction	1/133	0.7556834455191902	0.8354198282598242	DDX58
CUSTOM5416370736	trans-Golgi network	5/271	0.15733217880841321	0.3389258618256004	VAMP5;RAB8A;MS4A6A;OPTN;LAP3
CUSTOM5416370736	trans-Golgi network membrane	1/95	0.6341828845992543	0.7700158250759362	RAB8A
CUSTOM5416370736	trans-Golgi network transport vesicle	1/32	0.2869268775278358	0.5107076854839085	RAB8A
CUSTOM5416370736	transcription regulator complex	3/513	0.9086778947740386	0.9308900210907374	CREM;SUB1;DRAP1
CUSTOM5416370736	transcription repressor complex	1/80	0.5710877069295629	0.7232731672926608	DRAP1
CUSTOM5416370736	transferase complex	6/788	0.8399054453478042	0.8962879868179114	FBXO6;SOCS1;RBCK1;UBE2L6;TREX1;IFIT5
CUSTOM5416370736	transferase complex, transferring phosphorus-containing groups	2/267	0.7734499865874819	0.8469369211801168	SOCS1;IFIT5
CUSTOM5416370736	transport vesicle	7/463	0.21521401934898618	0.42500791104200897	HLA-E;HLA-A;RAB8A;HLA-C;HLA-B;B2M;HSPA8
CUSTOM5416370736	transport vesicle membrane	5/234	0.10095103590433864	0.2515590678481087	HLA-E;HLA-A;HLA-C;HLA-B;B2M
CUSTOM5416370736	tubular endosome	1/5	0.05143180006439023	0.15529188384634893	SNX6
CUSTOM5416370736	tumor necrosis factor receptor superfamily complex	1/4	0.0413604702349761	0.13210262075958576	TRADD
CUSTOM5416370736	ubiquitin ligase complex	3/300	0.6130231966281898	0.7596873485096653	UBE2L6;FBXO6;RBCK1
CUSTOM5416370736	vacuolar lumen	7/173	0.0023858359545598806	0.016174564339001544	MNDA;PLAC8;CTSS;HSP90AA1;SCARB2;CTSC;HSPA8
CUSTOM5416370736	vacuolar membrane	8/419	0.07534559263563953	0.20552851008893389	IFITM3;HSP90AB1;STOM;BST2;SCARB2;NAPA;CD164;HSPA8
CUSTOM5416370736	vacuole	79/4869	9.811332079078138e-06	0.00020575571266293868	GIMAP7;TAP1;SNX10;PNPT1;ITM2B;RSAD2;MS4A6A;GSDMD;TAPBP;RTCB;IFITM3;UBC;MNDA;PHF11;CASP4;GBP1;SLC31A2;RAB8A;SELL;HSPA8;CCL2;C4orf3;IFI27;SCARB2;LAP3;GCH1;HSPA1A;CD164;LGALS3BP;OPTN;GBP5;HSP90AA1;CD47;CD53;PSMA5;RABGAP1L;DYNLT1;VAMP5;B2M;CHST12;CTSC;IFIT2;IL27;TMEM50A;TREX1;ANXA1;IRF7;CLEC2D;STOM;BST2;TRIM22;POMP;SERPING1;DNAJA1;CTSS;PLSCR1;NAPA;NT5C3A;GBP2;MX2;HSP90AB1;SERPINB1;HLA-B;MX1;OAS1;HLA-A;GBP4;PLAC8;CD38;CAST;CHMP5;FBXO6;HLA-E;IL4I1;HLA-C;FGL2;DEFB1;SNX6;SAMD9L
CUSTOM5416370736	vesicle	76/3963	1.6674929947022175e-08	1.8989176096198858e-06	PSME2;BLVRA;DYNLT1;CCL2;VAMP5;SERPING1;TXN;DNAJA1;TAP1;CTSS;B2M;SCARB2;CTSC;IL1RN;PSMB9;LAP3;PLSCR1;SNX10;NAPA;TNFSF10;GLRX;SUB1;SOCS1;GBP2;MX2;ITM2B;HSP90AB1;GCH1;HSPA1A;GSDMD;SERPINB1;TAPBP;HLA-B;CD164;MX1;PSME1;IFITM3;UBC;MNDA;HLA-A;PSMA4;GBP4;LGALS3BP;PLAC8;CD38;OPTN;GBP5;NAGK;HSP90AA1;CD47;TMEM123;ANXA1;HSPB1;CHMP5;IRF7;HLA-E;GBP1;SLC31A2;IL4I1;CD53;MYL12A;RAB8A;HLA-C;PSMB8;PSMA5;RABGAP1L;CD48;FGL2;DEFB1;STOM;SNX6;BST2;SELL;GNG5;SAMD9L;HSPA8
CUSTOM5416370736	vesicle lumen	13/329	4.721381956089214e-05	0.000621873451930608	DYNLT1;MNDA;SERPING1;LGALS3BP;PLAC8;HSP90AB1;PSMA5;GSDMD;SERPINB1;HSP90AA1;B2M;CTSC;HSPA8
CUSTOM5416370736	vesicle membrane	20/830	0.00048390740917400853	0.004552679910800366	VAMP5;TAP1;B2M;SCARB2;HSPA8;TAPBP;HLA-B;UBC;HLA-A;CD38;CD47;ANXA1;HLA-E;GBP1;CD53;RAB8A;HLA-C;STOM;BST2;SELL
