Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5467274928	plasma membrane bounded cell projection cytoplasm	2/341	0.8761591178436104	0.9040031576055896	CD52;LDHA
CUSTOM5467274928	plasma membrane protein complex	16/608	0.0007151893207941272	0.005277230291314242	HLA-E;B2M;CYBA;CD3E;HLA-A;CALM2;CD8A;HMGB1;HLA-C;CD3G;HLA-B;VAMP2;HLA-DPB1;CD6;CD3D;CD8B
CUSTOM5467274928	plasma membrane raft	2/138	0.42648696540646747	0.6381463636160021	FASLG;CD8A
CUSTOM5467274928	plasma membrane region	28/3073	0.8213123567987938	0.8695198212195925	NR3C1;CXCR4;VAMP8;FASLG;ABI3;SLA;LYAR;RAB27A;RGS2;CALM2;HMGB1;RPL26;PDIA3;PIK3R1;CYBA;CD3E;PTPRC;LDHA;ARPC2;ANXA1;GCHFR;EVL;CD8A;PTGER4;FYN;CD52;VAMP2;RPS3
CUSTOM5467274928	plasma membrane signaling receptor complex	7/199	0.0051508735160422665	0.02801426777232086	CD3E;CD8A;CD3G;B2M;CD6;CD3D;CD8B
CUSTOM5467274928	platelet alpha granule	2/91	0.24785942275975922	0.46636913927024604	SRGN;TMSB4X
CUSTOM5467274928	platelet alpha granule lumen	2/66	0.15269943848901715	0.33649152282421424	SRGN;TMSB4X
CUSTOM5467274928	platelet dense granule	1/21	0.1989728311699558	0.4071418856292793	CTSW
CUSTOM5467274928	platelet dense granule lumen	1/14	0.13746503637912014	0.3157805316822241	CTSW
CUSTOM5467274928	podosome	1/35	0.309199496364905	0.5339721798925842	ARPC2
CUSTOM5467274928	podosome core	1/3	0.031182749355270593	0.11957479477178568	ARPC2
CUSTOM5467274928	podosome ring	1/1	0.010503650018604874	0.04871692913391023	ARPC2
CUSTOM5467274928	polymeric cytoskeletal fiber	13/1304	0.6181940833566533	0.7433593051720745	TBCD;CDK2AP2;CYBA;MYL12B;LDHA;CALM2;TUBA4A;ARPC2;EML4;AKNA;CD52;ANXA1;FYN
CUSTOM5467274928	polysomal ribosome	3/35	0.005834535084362354	0.030227857298770918	RPL31;RPL6;RPL19
CUSTOM5467274928	polysome	6/79	0.00018314369535232244	0.0016609578837807205	RPL31;RPL7;RPL19;RPL6;RPS4X;RPS3
CUSTOM5467274928	post-mRNA release spliceosomal complex	1/12	0.11904368637283662	0.2973039757106227	CCDC12
CUSTOM5467274928	postsynapse	18/792	0.0017843788009436314	0.012069339945271507	SRGN;NR3C1;RPL12;RPL7;RPL14;CD3E;RPS18;RPS19;ARPC2;SLA;RPS14;RPL6;RPS27;GAPDH;FYN;EIF4EBP1;LCK;RPS3
CUSTOM5467274928	postsynaptic cytosol	1/26	0.2402156354492125	0.4605709230856949	EIF4EBP1
CUSTOM5467274928	postsynaptic density	12/437	0.0023243073183890446	0.015092502187406195	NR3C1;RPL12;RPL14;RPL7;RPS18;RPS19;FYN;RPS14;RPL6;RPS27;GAPDH;RPS3
CUSTOM5467274928	postsynaptic density, intracellular component	3/32	0.004524577738521326	0.02592316892541042	NR3C1;GAPDH;FYN
CUSTOM5467274928	postsynaptic specialization	14/470	0.00046537737033244846	0.0036554641830952002	SRGN;NR3C1;RPL12;RPL7;RPL14;RPS18;RPS19;FYN;RPS14;RPL6;RPS27;GAPDH;LCK;RPS3
CUSTOM5467274928	postsynaptic specialization, intracellular component	5/38	4.6051410502559784e-05	0.0005039125974808128	SRGN;NR3C1;GAPDH;LCK;FYN
CUSTOM5467274928	potassium channel complex	2/101	0.28678384902996684	0.5097216586773499	VAMP2;CALM2
CUSTOM5467274928	precatalytic spliceosome	1/52	0.42294581765567485	0.6381463636160021	SNRPD2
CUSTOM5467274928	preribosome	1/79	0.5665155686577911	0.7184715675425631	RPS7
CUSTOM5467274928	presynapse	6/663	0.7004861151804136	0.8010607660432185	CALM2;ARPC2;RPS27;RPL26;VAMP2;RABAC1
CUSTOM5467274928	primary lysosome	1/155	0.8066718847823602	0.8612036073967978	VAMP8
CUSTOM5467274928	proteasome accessory complex	1/25	0.2321396961979887	0.44897563784613054	PSME1
CUSTOM5467274928	proteasome activator complex	1/3	0.031182749355270593	0.11957479477178568	PSME1
CUSTOM5467274928	proteasome complex	2/66	0.15269943848901715	0.33649152282421424	PSME1;PSMB9
CUSTOM5467274928	proteasome core complex	1/20	0.19046077369154543	0.3930271050329772	PSMB9
CUSTOM5467274928	proteasome core complex, beta-subunit complex	1/11	0.10968674199011158	0.2841353369637465	PSMB9
CUSTOM5467274928	protein acetyltransferase complex	1/90	0.6142508706173921	0.7422833101505458	NAA50
CUSTOM5467274928	protein phosphatase type 2A complex	1/19	0.1818587205005457	0.38339912070894266	PPP2R5C
CUSTOM5467274928	protein serine/threonine phosphatase complex	1/51	0.41680367628175735	0.6381463636160021	PPP2R5C
CUSTOM5467274928	protein-containing complex	92/5657	7.554121015760251e-07	1.471542773870097e-05	YWHAQ;PSMB9;SKP1;NAA50;PSME1;OST4;PIK3R1;RPL23A;RPS19;CITED2;CD3D;KMT2E;MYL12B;CD8A;RPS27A;RPL3;BUB3;CD52;VAMP2;RPL12;CXCR4;VAMP8;EIF4EBP1;RPS15;RPS14;CYBA;RPL7;RPL14;IL2RG;CLIC3;PPIB;ASF1A;PYHIN1;NR3C1;RPL15;CCDC12;RPS18;SPCS2;RPL6;RPS27;GAPDH;B2M;RPS4X;LYAR;RPL13A;SLA2;JUN;HMGB1;KLRD1;GTF3C1;RPL31;PPP2R5C;CD3E;RPL10;LDHA;HMGB2;RPL19;SRP14;SSR4;RPS16;ARPC2;ANXA1;GCHFR;RPS7;ID2;APOBEC3G;CD6;RPS3;RPS15A;RAB27A;NDUFS5;CALM2;RPL26;HLA-B;PDIA3;RPL27A;CD8B;EEF1D;SNRPD2;HLA-A;NDUFB10;RPS2;HLA-DPB1;PYURF;CD2;HLA-E;HLA-C;CD3G;SLBP;RPL36AL;NCOR1;RPL21
CUSTOM5467274928	receptor complex	9/425	0.03601175782466985	0.13595136481096293	CD3E;IL2RG;CD8A;CD3G;KLRD1;B2M;CD6;CD3D;CD8B
CUSTOM5467274928	recycling endosome	7/198	0.005013128014166748	0.02801426777232086	HLA-E;VAMP8;HLA-A;HLA-C;HLA-B;B2M;PDIA3
CUSTOM5467274928	recycling endosome membrane	7/89	4.22614276461231e-05	0.00047863523868981275	HLA-E;VAMP8;HLA-A;HLA-C;HLA-B;B2M;PDIA3
CUSTOM5467274928	region of cytosol	1/40	0.3447926671810511	0.5711361527794963	EIF4EBP1
CUSTOM5467274928	respirasome	2/100	0.28289446158415077	0.5065058926157405	NDUFB10;NDUFS5
CUSTOM5467274928	respiratory chain complex	2/85	0.22457915103362475	0.4427937107424099	NDUFB10;NDUFS5
CUSTOM5467274928	respiratory chain complex I	2/50	0.09695051609473462	0.2608558084979876	NDUFB10;NDUFS5
CUSTOM5467274928	ribonucleoprotein complex	34/700	7.155347295317909e-14	6.969308265639644e-12	RPL12;RPL15;CCDC12;RPL21;RPS18;RPL6;RPS27;GAPDH;RPS4X;RPS15A;RPS15;RPL13A;RPS14;RPL26;GTF3C1;RPL27A;RPL31;SNRPD2;RPL7;RPL14;RPL10;RPL19;RPL23A;SRP14;RPS19;RPS16;RPS2;RPS7;SLBP;APOBEC3G;RPL36AL;RPS27A;RPL3;RPS3
CUSTOM5467274928	ribonucleoprotein granule	5/251	0.1254177286898932	0.3033177334649381	APOBEC3C;APOBEC3H;APOBEC3G;RPL6;RPS4X
CUSTOM5467274928	ribosomal subunit	27/206	5.780514166545888e-22	1.4075551995539236e-19	RPL12;RPL15;RPL21;RPS18;RPL6;RPS27;RPS4X;RPS15A;RPS15;RPL13A;RPS14;RPL26;RPL27A;RPL31;RPL7;RPL14;RPL10;RPL19;RPL23A;RPS19;RPS16;RPS2;RPS7;RPL36AL;RPS27A;RPL3;RPS3
CUSTOM5467274928	ribosome	27/244	5.318362505078574e-20	8.633475133244218e-18	RPL12;RPL15;RPL21;RPS18;RPL6;RPS27;RPS4X;RPS15A;RPS15;RPL13A;RPS14;RPL26;RPL27A;RPL31;RPL7;RPL14;RPL10;RPL19;RPL23A;RPS19;RPS16;RPS2;RPS7;RPL36AL;RPS27A;RPL3;RPS3
CUSTOM5467274928	rough endoplasmic reticulum	2/105	0.30231589519765123	0.5295965502203458	RPL6;SSR4
CUSTOM5467274928	rough endoplasmic reticulum membrane	1/29	0.26393985587747854	0.4838560883073159	SSR4
CUSTOM5467274928	ruffle	2/198	0.6180838954572133	0.7433593051720745	ARPC2;RPS3
CUSTOM5467274928	ruffle membrane	2/102	0.29067106384658153	0.514752029430128	ARPC2;RPS3
CUSTOM5467274928	sarcolemma	1/179	0.8502869530344014	0.8865815240862958	ANXA1
CUSTOM5467274928	sarcomere	5/229	0.09425658584163579	0.2593387418354612	RPL7;MYL12B;RPL15;CALM2;RPL6
CUSTOM5467274928	secretory granule	16/893	0.026458089122591975	0.11061563291265152	RAB27A;SRGN;CYBA;B2M;VAMP8;PTPRC;HLA-C;HMGB1;SRP14;ARPC2;HLA-B;VAMP2;PDIA3;TMSB4X;GYG1;CTSW
CUSTOM5467274928	secretory granule lumen	8/323	0.021130547306290968	0.08948327424490175	RAB27A;SRGN;SRP14;HMGB1;B2M;TMSB4X;GYG1;CTSW
CUSTOM5467274928	secretory granule membrane	7/315	0.049112326165852024	0.16810259484132914	RAB27A;CYBA;VAMP8;PTPRC;HLA-C;HLA-B;VAMP2
CUSTOM5467274928	secretory vesicle	18/1094	0.03976496385260787	0.14387535003166685	RAB27A;SRGN;CYBA;B2M;VAMP8;PTPRC;CALM2;HLA-C;HMGB1;SRP14;ARPC2;RABAC1;HLA-B;VAMP2;PDIA3;TMSB4X;GYG1;CTSW
CUSTOM5467274928	side of membrane	30/615	2.24314980649287e-12	9.931035961472978e-11	CXCR4;FASLG;SLA;B2M;RGS2;BTN3A2;CXCR3;HLA-B;RASAL3;CLEC2B;LCK;CD8B;PTPN22;CD3E;LAG3;PTPRC;HLA-A;IL2RG;PTPN7;HLA-DPB1;CD3D;ANXA1;CD2;HLA-E;CLEC2D;CD8A;HLA-C;CD3G;CD6;FYN
CUSTOM5467274928	signal peptidase complex	1/5	0.05143180006439023	0.16810259484132914	SPCS2
CUSTOM5467274928	signal recognition particle	1/6	0.06139784544951982	0.18687969208697594	SRP14
CUSTOM5467274928	signal recognition particle, endoplasmic reticulum targeting	1/6	0.06139784544951982	0.18687969208697594	SRP14
CUSTOM5467274928	site of DNA damage	1/89	0.6101366520912331	0.740988901666909	ARPC2
CUSTOM5467274928	site of double-strand break	1/69	0.5180408970014319	0.6818538292964792	ARPC2
CUSTOM5467274928	site of polarized growth	3/240	0.4630638102489558	0.6458671978394037	ARPC2;CALM2;CXCR4
CUSTOM5467274928	small nuclear ribonucleoprotein complex	2/147	0.4584360523480563	0.6415947711408757	CCDC12;SNRPD2
CUSTOM5467274928	small ribosomal subunit	12/94	2.912727254502165e-10	8.344106899662085e-09	RPS15;RPS7;RPS15A;RPS18;RPS19;RPS27A;RPS16;RPS14;RPS27;RPS2;RPS4X;RPS3
CUSTOM5467274928	small-subunit processome	1/38	0.33077980686021746	0.5593394650726594	RPS7
CUSTOM5467274928	smooth endoplasmic reticulum	4/45	0.001256655784131561	0.008999873042236328	PPIB;ERP29;PDIA3;RPL10
CUSTOM5467274928	somatodendritic compartment	10/1136	0.7610130127697257	0.8356899443308701	RAB27A;NR3C1;CD3E;CYBA;RPS3;PTGER4;ARPC2;SLA;FYN;GCHFR
CUSTOM5467274928	spanning component of membrane	1/22	0.20739582979206062	0.41909447762959967	CD6
CUSTOM5467274928	spanning component of plasma membrane	1/15	0.14653146790812657	0.33037418921878536	CD6
CUSTOM5467274928	specific granule	4/160	0.08845215952737373	0.24899538549035263	VAMP8;B2M;RAB27A;CYBA
CUSTOM5467274928	specific granule lumen	2/62	0.13820915468589984	0.31599933489217474	RAB27A;B2M
CUSTOM5467274928	specific granule membrane	2/91	0.24785942275975922	0.46636913927024604	VAMP8;CYBA
CUSTOM5467274928	sperm fibrous sheath	1/13	0.12830277842664733	0.3033177334649381	LDHA
CUSTOM5467274928	sperm flagellum	2/125	0.37869617354267304	0.6127077625092417	CD52;LDHA
CUSTOM5467274928	sperm head	1/21	0.1989728311699558	0.4071418856292793	ARPC2
CUSTOM5467274928	sperm midpiece	1/34	0.30185329013340356	0.5295965502203458	CD52
CUSTOM5467274928	spermatoproteasome complex	1/5	0.05143180006439023	0.16810259484132914	PSMB9
CUSTOM5467274928	spindle	6/387	0.22274907206110772	0.44277060446432437	NR3C1;CALM2;PTPN7;EML4;NCOR1;RPS3
CUSTOM5467274928	spindle microtubule	1/71	0.5281490838464742	0.6877235396610507	CALM2
CUSTOM5467274928	spindle pole	1/166	0.8280423799416861	0.8728498680337686	CALM2
CUSTOM5467274928	spliceosomal complex	2/190	0.5956003206505602	0.7381488667907387	CCDC12;SNRPD2
CUSTOM5467274928	spliceosomal snRNP complex	2/138	0.42648696540646747	0.6381463636160021	CCDC12;SNRPD2
CUSTOM5467274928	spliceosomal tri-snRNP complex	1/58	0.45847018553803853	0.6415947711408757	SNRPD2
CUSTOM5467274928	storage vacuole	1/4	0.0413604702349761	0.14387535003166685	VAMP2
CUSTOM5467274928	stress fiber	2/83	0.21685480527121193	0.43460201714847824	MYL12B;CYBA
CUSTOM5467274928	supramolecular complex	21/1838	0.37584623218145224	0.6121642644560776	RPL15;TUBA4A;EML4;RPL6;RPS4X;CALM2;APOBEC3H;AKNA;TBCD;CYBA;RPL7;LDHA;ARPC2;ANXA1;CDK2AP2;MYL12B;APOBEC3C;APOBEC3G;BUB3;CD52;FYN
CUSTOM5467274928	supramolecular fiber	16/1518	0.5321456956818666	0.6910798767921841	TBCD;CDK2AP2;CYBA;RPL7;MYL12B;RPL15;LDHA;CALM2;TUBA4A;ARPC2;EML4;RPL6;AKNA;CD52;ANXA1;FYN
CUSTOM5467274928	supramolecular polymer	16/1526	0.540887810442841	0.6979582919418649	TBCD;CDK2AP2;CYBA;RPL7;MYL12B;RPL15;LDHA;CALM2;TUBA4A;ARPC2;EML4;RPL6;AKNA;CD52;ANXA1;FYN
CUSTOM5467274928	synapse	33/1565	8.955034127695386e-05	0.0008722203240375307	NR3C1;RPL12;RPS18;SLA;RPL6;RPS27;GAPDH;EIF4EBP1;YWHAQ;RPS4X;RPS15;SRGN;CALM2;RPS14;RPL26;LCK;RPL31;EEF1D;RPL7;RPL14;CD3E;RPL10;RPL19;RPS19;ARPC2;RPS2;ANXA1;RPS7;RPL3;FYN;VAMP2;RABAC1;RPS3
CUSTOM5467274928	synaptic membrane	1/477	0.9939100238000697	0.9939100238000697	ANXA1
CUSTOM5467274928	synaptic vesicle	3/256	0.5056890798535374	0.6737283719871703	VAMP2;CALM2;RABAC1
CUSTOM5467274928	synaptic vesicle membrane	2/134	0.41197600157868774	0.6381463636160021	VAMP2;CALM2
CUSTOM5467274928	synaptobrevin 2-SNAP-25-syntaxin-1a complex	1/5	0.05143180006439023	0.16810259484132914	VAMP2
CUSTOM5467274928	synaptobrevin 2-SNAP-25-syntaxin-1a-complexin I complex	1/4	0.0413604702349761	0.14387535003166685	VAMP2
CUSTOM5467274928	synaptobrevin 2-SNAP-25-syntaxin-1a-complexin II complex	1/4	0.0413604702349761	0.14387535003166685	VAMP2
CUSTOM5467274928	t-UTP complex	1/51	0.41680367628175735	0.6381463636160021	RPS7
CUSTOM5467274928	terminal bouton	1/135	0.760824778553459	0.8356899443308701	RPL26
CUSTOM5467274928	tertiary granule	3/164	0.24802794059752306	0.46636913927024604	VAMP8;B2M;CYBA
CUSTOM5467274928	tertiary granule lumen	1/55	0.44098871097163417	0.6415486080960385	B2M
CUSTOM5467274928	tertiary granule membrane	2/73	0.1787025020932641	0.3783831239974766	VAMP8;CYBA
CUSTOM5467274928	tight junction	1/133	0.7556834455191902	0.8356899443308701	TBCD
CUSTOM5467274928	trans-Golgi network	3/271	0.5440225535086899	0.6979582919418649	VAMP2;HLA-DPB1;GGA2
CUSTOM5467274928	trans-Golgi network membrane	1/95	0.6341828845992543	0.7516048619426927	HLA-DPB1
CUSTOM5467274928	transcription factor AP-1 complex	1/4	0.0413604702349761	0.14387535003166685	JUN
CUSTOM5467274928	transcription factor TFIIIC complex	1/6	0.06139784544951982	0.18687969208697594	GTF3C1
CUSTOM5467274928	transcription regulator complex	4/513	0.7906950682808206	0.8500408349950545	JUN;GTF3C1;HMGB1;NCOR1
CUSTOM5467274928	transcription repressor complex	3/80	0.05208190283441032	0.16909257786905216	JUN;HMGB1;NCOR1
CUSTOM5467274928	transcriptionally active chromatin	1/20	0.19046077369154543	0.3930271050329772	KMT2E
CUSTOM5467274928	transferase complex	7/788	0.7260885631281694	0.8191046780793487	PYURF;OST4;SKP1;PIK3R1;NAA50;SLA2;SNRPD2
CUSTOM5467274928	transferase complex, transferring phosphorus-containing groups	2/267	0.7734499865874819	0.8426625133514624	PIK3R1;SLA2
CUSTOM5467274928	translocon complex	1/7	0.07125970155042138	0.2142189793521927	SSR4
CUSTOM5467274928	transmembrane transporter complex	3/339	0.6942425748149148	0.8010607660432185	VAMP2;CLIC3;CALM2
CUSTOM5467274928	transport vesicle	11/463	0.010010627661867433	0.04871692913391023	RAB27A;ERP29;HLA-E;B2M;HLA-A;CALM2;HLA-C;HLA-B;VAMP2;HLA-DPB1;RABAC1
CUSTOM5467274928	transport vesicle membrane	8/234	0.0033846802387161065	0.020349867608083258	HLA-E;B2M;HLA-A;CALM2;HLA-C;HLA-B;VAMP2;HLA-DPB1
CUSTOM5467274928	transporter complex	3/354	0.7218678549692221	0.8191046780793487	VAMP2;CLIC3;CALM2
CUSTOM5467274928	ubiquitin ligase complex	1/300	0.9589527294448421	0.9729374567492461	SKP1
CUSTOM5467274928	vacuolar lumen	2/173	0.5446081128088474	0.6979582919418649	FASLG;GYG1
CUSTOM5467274928	vacuolar membrane	5/419	0.45025375727723704	0.6415947711408757	VAMP8;ITM2C;TMEM59;PLEKHF1;HLA-DPB1
CUSTOM5467274928	vacuole	66/4869	0.011024548814944732	0.05017715208297275	ERP29;GZMB;CXCR4;VAMP8;PLEKHF1;FASLG;ITM2C;CST7;RPL21;GIMAP7;SPCS2;SLA;RPL6;GAPDH;B2M;ALOX5AP;CHST12;GYG1;RAB27A;SRGN;SLA2;RPS3;CALM2;HMGB1;GRAP2;GGA2;HLA-B;PDIA3;TMSB4X;RPL27A;CD8B;EEF1D;OST4;PLP2;PIK3R1;PPP2R5C;UBC;CYBA;PTPRC;DUSP2;IL2RG;CD3E;RPL10;HLA-A;SRP14;SSR4;TMEM59;ARPC2;PPIB;GNLY;ITM2A;HLA-DPB1;ANXA1;GCHFR;PYURF;HLA-E;CLEC2D;HLA-C;PTGER4;PRF1;RPL36AL;RPS27A;FYN;VAMP2;RABAC1;CTSW
CUSTOM5467274928	ventral surface of cell	1/1	0.010503650018604874	0.04871692913391023	ARPC2
CUSTOM5467274928	vesicle	82/3963	6.030941074634169e-11	2.4475569194557004e-09	ERP29;GALM;TUBA4A;SLA;YWHAQ;PSMB9;DSTN;SH3BGRL3;NAA50;GGA2;LCK;PSME1;UBC;RPL23A;RPS19;CD3D;NEDD8;MYL12B;EVL;PRF1;RPS27A;RPL3;VAMP2;RPL12;CXCR4;VAMP8;ITM2C;LSP1;SRGN;GRAP2;RPS14;SRSF7;CYBA;RPL14;PTPRC;IL2RG;CLIC3;PPIB;CTSW;ECH1;RPS18;GAPDH;B2M;RPS4X;SLA2;HMGB1;RASAL3;PRKCH;RPL31;AOAH;LDHA;SRP14;SSR4;RPS16;ARPC2;ANXA1;GCHFR;ARHGDIB;PLEKHF1;RPS3;FYN;FASLG;CST7;RPS15A;GYG1;RAB27A;CALM2;RPL26;HLA-B;PDIA3;TMSB4X;CD8B;SNRPD2;HLA-A;TMEM59;GNLY;RPS2;HLA-DPB1;HLA-E;HLA-C;CD3G;RABAC1
CUSTOM5467274928	vesicle lumen	9/329	0.008170228948151606	0.041019603069585894	RAB27A;SRGN;FASLG;SRP14;HMGB1;B2M;TMSB4X;GYG1;CTSW
CUSTOM5467274928	vesicle membrane	17/830	0.006715516898875419	0.03442586031318241	RAB27A;HLA-E;UBC;CYBA;VAMP8;PTPRC;B2M;CALM2;HLA-A;HLA-C;CD3G;RPS27A;HLA-B;VAMP2;HLA-DPB1;CD3D;ANXA1
CUSTOM5467274928	voltage-gated potassium channel complex	2/89	0.24008558867481558	0.4605709230856949	VAMP2;CALM2
CUSTOM5467274928	zymogen granule	3/22	0.0015172644480723149	0.010708808495814745	VAMP8;VAMP2;SRGN
CUSTOM5467274928	zymogen granule membrane	1/13	0.12830277842664733	0.3033177334649381	VAMP2
