Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5442320576	membrane-bounded organelle	173/12557	2.7980953542903042e-11	9.171534772395996e-10	MOB1A;PSME2;SLC7A11;KYNU;TYROBP;CKB;TRADD;FABP5;TAP1;BID;B3GNT2;S100A10;YWHAQ;ANXA2;RAB10;RHOC;ARPC1B;PPA1;S100A6;RRAGC;CFP;IFITM3;GADD45B;MNDA;LYZ;WDR1;ACTR3;DBI;IFIH1;PRDX6;CDKN1A;CUL1;GSTP1;GPR137B;CD74;NUP62;RAB8A;CLIC1;DUSP5;EIF5;HLA-DRB1;HLA-DPA1;PKM;CCR7;IRF8;MARCKSL1;LSP1;ATP6V0B;TXN;ZNF706;PSMA1;ACTG1;IFI27;COPE;PLD4;TNFSF13B;GPX1;PPIA;KHDRBS1;LAP3;COX5A;HSPD1;TIMP1;ALG2;FTL;SPI1;HES4;HSPA1A;CD63;TPM3;MRPL14;PFN1;CYBA;SAP18;IL2RG;ARL6IP5;SSB;LGALS1;C15orf48;HSP90AA1;HLA-DQA1;CD47;SERPINB9;PCBP1;LGMN;BIRC3;RAC1;S100A11;CST3;EIF1;NDUFA9;LMNA;SSR1;HERPUD1;ATP1B3;SNX3;HSP90B1;CAPG;GAPDH;CHMP4B;HLA-DQB1;CTSZ;MYL6;UBE2F;GABARAPL2;SUB1;ACTB;ENY2;NFE2L2;RTN4;UBE2A;LRRFIP1;SPPL2A;TMEM50A;SRP14;CMTM6;DECR1;TALDO1;EIF4A1;HSPB1;IRF7;PTMS;HSPE1;EIF6;ID2;BAZ1A;GRSF1;REL;HLA-DRA;CPVL;BST2;CD86;ALDH2;DYNLL1;POMP;PARK7;HLA-DMA;TMBIM6;LCP1;DNAJA1;ATF5;ANXA7;LGALS9;LILRB4;RNH1;SSR3;PMAIP1;GRN;HSP90AB1;NFKB1;SERPINB1;SYNGR2;CLIC2;TCF4;PDIA3;MX1;ACTR2;JUNB;PSMA4;ARPC5;NFKBIA;VPS29;CALCRL;CD38;HLA-DPB1;CFL1;RAB9A;IL4I1;ISG15;STK4;GNG5;SAMD9L;SEC61B
CUSTOM5442320576	membrane-enclosed lumen	79/5485	0.000705040456859441	0.003924281788179908	MOB1A;PSME2;KYNU;FABP5;ANXA2;RRAGC;CFP;MNDA;LYZ;DBI;PRDX6;CDKN1A;CUL1;CD74;NUP62;DUSP5;PKM;IRF8;TXN;PSMA1;COPE;GPX1;PPIA;KHDRBS1;LAP3;HSPD1;TIMP1;FTL;SPI1;HSPA1A;CD63;MRPL14;LGALS1;HSP90AA1;SERPINB9;PCBP1;LGMN;BIRC3;S100A11;CST3;NDUFA9;LMNA;HSP90B1;CAPG;CTSZ;SUB1;ACTB;ENY2;NFE2L2;UBE2A;SRP14;DECR1;IRF7;HSPE1;EIF6;BAZ1A;GRSF1;REL;ALDH2;POMP;PARK7;ATF5;RNH1;GRN;HSP90AB1;NFKB1;SERPINB1;CLIC2;PDIA3;ACTR2;JUNB;PSMA4;ARPC5;NFKBIA;CFL1;ISG15;STK4;GSTP1;SAP18
CUSTOM5442320576	microbody	1/145	0.7849606724017029	0.8125031521350959	HSPD1
CUSTOM5442320576	microbody lumen	1/56	0.4468773793453514	0.5369809649974691	HSPD1
CUSTOM5442320576	microtubule	5/623	0.787288807184636	0.8134858077739672	ATP1B3;TUBA1B;RAC1;HSP90AA1;DYNLL1
CUSTOM5442320576	microtubule associated complex	4/289	0.360812487772456	0.4690201634730158	HSP90AA1;DYNLL1;RAC1;ATP1B3
CUSTOM5442320576	microtubule cytoskeleton	19/1418	0.16355739482037943	0.2701523396151431	ATP1B3;CAPG;DNAJA1;PSMA1;TAP1;GAPDH;ATF5;NFE2L2;HSPA1A;MX1;HSP90AA1;HSPB1;CCDC50;NUP62;RAB8A;TUBA1B;RAC1;CD86;DYNLL1
CUSTOM5442320576	microtubule organizing center	11/806	0.2282722514450104	0.34010259684988925	NUP62;RAB8A;NFE2L2;CAPG;PSMA1;HSPA1A;TAP1;ATF5;RAC1;CD86;DYNLL1
CUSTOM5442320576	microvillus	6/226	0.03240717773752752	0.08506144303523949	SLC7A11;ACTR3;CLIC1;HSP90AB1;HSP90AA1;MYL6
CUSTOM5442320576	midbody	7/194	0.004489709365244997	0.018920918039246774	NUP62;RAB8A;HSP90B1;CAPG;CHMP4B;LAP3;ANXA2
CUSTOM5442320576	mitochondrial crista	1/13	0.12830277842664733	0.22069574131697353	HSPD1
CUSTOM5442320576	mitochondrial envelope	13/817	0.09012008292286755	0.17598141540908935	HSPD1;PMAIP1;PARK7;MRPL14;TMBIM6;CFL1;IFI27;BID;C15orf48;PDIA3;NDUFA9;MX1;COX5A
CUSTOM5442320576	mitochondrial inner membrane	5/537	0.6687532882903758	0.7253022795796356	HSPD1;MRPL14;C15orf48;NDUFA9;COX5A
CUSTOM5442320576	mitochondrial intermembrane space	2/91	0.24785942275975922	0.3563069668760701	PDIA3;PARK7
CUSTOM5442320576	mitochondrial large ribosomal subunit	1/58	0.45847018553803853	0.5453576803779088	MRPL14
CUSTOM5442320576	mitochondrial matrix	9/478	0.0659280737862127	0.1404244170897671	HSPD1;PARK7;HSPE1;GRSF1;DECR1;GPX1;ALDH2;NDUFA9;MRPL14
CUSTOM5442320576	mitochondrial membrane	11/767	0.1846147019761554	0.2912370967003521	HSPD1;PMAIP1;MRPL14;TMBIM6;IFI27;BID;C15orf48;CFL1;NDUFA9;MX1;COX5A
CUSTOM5442320576	mitochondrial nucleoid	1/45	0.3785606140323788	0.48361632551986383	GRSF1
CUSTOM5442320576	mitochondrial outer membrane	3/202	0.3565651828478572	0.4664599952998575	IFI27;BID;PMAIP1
CUSTOM5442320576	mitochondrial protein-containing complex	4/266	0.3061312844472156	0.4143406025997869	NDUFA9;MRPL14;C15orf48;COX5A
CUSTOM5442320576	mitochondrial respirasome	3/87	0.06376975896459812	0.1368151192331378	NDUFA9;C15orf48;COX5A
CUSTOM5442320576	mitochondrial respiratory chain complex I	1/50	0.41059648854288683	0.5106425229651802	NDUFA9
CUSTOM5442320576	mitochondrial respiratory chain complex IV	2/12	0.006760353781686871	0.027319237884898998	C15orf48;COX5A
CUSTOM5442320576	mitochondrial ribosome	1/90	0.6142508706173921	0.6761343538512339	MRPL14
CUSTOM5442320576	mitochondrion	40/1841	6.816223724121666e-06	5.362095996309044e-05	PKM;CCR7;PARK7;KYNU;TMBIM6;CKB;DNAJA1;TAP1;BID;IFI27;GAPDH;GPX1;YWHAQ;LAP3;COX5A;HSPD1;PMAIP1;ENY2;GRN;HSP90AB1;NFKB1;HSPA1A;PDIA3;MX1;MRPL14;CYBA;DBI;C15orf48;DECR1;HSP90AA1;CFL1;PRDX6;GSTP1;HSPE1;CLIC1;GRSF1;GNG5;ALDH2;NDUFA9;DYNLL1
CUSTOM5442320576	mitotic spindle	3/159	0.23406020976738606	0.34523880940689444	NUP62;DYNLL1;CAPG
CUSTOM5442320576	motile cilium	2/217	0.6676211863781258	0.7253022795796356	HSP90AA1;ATP1B3
CUSTOM5442320576	multivesicular body	6/65	6.146165605954156e-05	0.00043169496518011334	CD74;BST2;HLA-DMA;CHMP4B;CD63;CST3
CUSTOM5442320576	multivesicular body membrane	1/14	0.13746503637912014	0.2317267756105168	CD63
CUSTOM5442320576	multivesicular body, internal vesicle	1/4	0.0413604702349761	0.10253225814552898	CD63
CUSTOM5442320576	muscle thin filament tropomyosin	1/4	0.0413604702349761	0.10253225814552898	TPM3
CUSTOM5442320576	myelin sheath	14/201	2.8646407336487393e-08	4.2253450821318904e-07	HSPD1;PKM;ACTB;TUBA1B;WDR1;ACTG1;CKB;RTN4;GAPDH;PPIA;PDIA3;ANXA2;COX5A;HSP90AA1
CUSTOM5442320576	myelin sheath adaxonal region	1/5	0.05143180006439023	0.11853422671089936	ANXA2
CUSTOM5442320576	myofibril	3/249	0.48724595208309157	0.5681326318755415	ACTG1;TPM3;HSPB1
CUSTOM5442320576	myofilament	1/31	0.27934502615707973	0.3887112392280119	TPM3
CUSTOM5442320576	myosin complex	1/67	0.507717274166923	0.5850648276532903	MYL6
CUSTOM5442320576	neuromuscular junction	1/98	0.6456466635291244	0.7054287620040433	SYNGR2
CUSTOM5442320576	neuron projection	23/1659	0.10351013240844165	0.19449356089484257	PARK7;ACTG1;CKB;CTSZ;EIF4G2;ACTB;RHOC;HSP90AB1;RTN4;NFKB1;TPM3;MX1;PFN1;CYBA;ARPC5;IDO1;HSP90AA1;CFL1;HSPB1;RAB8A;RAC1;CST3;DYNLL1
CUSTOM5442320576	neuron projection cytoplasm	2/99	0.2790032916161916	0.3887112392280119	HSPB1;DYNLL1
CUSTOM5442320576	neuron projection terminus	2/253	0.7471951862513757	0.7872234998005565	ACTG1;ACTB
CUSTOM5442320576	neuron spine	4/273	0.3227158709113527	0.4337183686507929	CFL1;MX1;RAB8A;RAC1
CUSTOM5442320576	neuron to neuron synapse	10/464	0.025148928148765164	0.07133590196043965	HSPB1;ACTB;RAB8A;FABP5;RTN4;CHMP4B;GAPDH;EIF4G2;MX1;ACTR2
CUSTOM5442320576	neuronal cell body	10/750	0.2647684819462145	0.37371627834513527	HSPB1;TMEM50A;CYBA;RAB8A;HSP90AB1;CKB;RTN4;CFL1;HSP90AA1;CST3
CUSTOM5442320576	non-membrane-bounded organelle	75/5270	0.0015233726915624844	0.007530150959669714	MOB1A;LMNA;HLA-DRB1;ATP1B3;SLC7A11;IRF8;PARK7;MARCKSL1;LCP1;LSP1;CAPG;ACTG1;DNAJA1;TRADD;PSMA1;TAP1;GAPDH;ATF5;EIF1;ANXA2;MYL6;SUB1;ACTB;ALG2;RAB10;RHOC;ARPC1B;NFE2L2;SPI1;HES4;HSP90AB1;NFKB1;HSPA1A;SERPINB1;SYNGR2;TCF4;TPM3;UBE2A;LRRFIP1;MX1;MRPL14;CD86;ACTR2;PFN1;JUNB;CYBA;MNDA;PSMA4;ARPC5;WDR1;ACTR3;ARL6IP5;SSB;DBI;IDO1;HSP90AA1;CFL1;CDKN1A;HSPB1;IRF7;CCDC50;PCBP1;NUP62;RAB8A;TUBA1B;EIF6;ID2;CLIC1;BAZ1A;GRSF1;ISG15;RAC1;REL;CST3;DYNLL1
CUSTOM5442320576	non-motile cilium	2/184	0.5781009778535324	0.6484402603300078	RAB8A;RAC1
CUSTOM5442320576	nuclear body	8/819	0.633102820047495	0.6930067974545863	LMNA;POMP;PCBP1;PARK7;HSPA1A;STK4;CDKN1A;SAP18
CUSTOM5442320576	nuclear chromosome	1/229	0.9122031228888673	0.9137518548462338	BAZ1A
CUSTOM5442320576	nuclear envelope	12/494	0.00615130198913513	0.02502943567992915	LMNA;ENY2;NUP62;CLIC1;RTN4;S100A6;IFI27;GAPDH;CHMP4B;ANXA7;CST3;MX1
CUSTOM5442320576	nuclear inner membrane	1/62	0.4809354690382891	0.5629998546281559	IFI27
CUSTOM5442320576	nuclear lamina	2/15	0.010534994959356208	0.03699789896440573	LMNA;EIF6
CUSTOM5442320576	nuclear lumen	51/4359	0.2109479641933651	0.3199467837380087	MOB1A;PSME2;LMNA;POMP;PARK7;IRF8;KYNU;CAPG;TXN;FABP5;PSMA1;ATF5;COPE;KHDRBS1;LAP3;RNH1;SUB1;ACTB;ENY2;NFE2L2;SPI1;HSP90AB1;NFKB1;HSPA1A;RRAGC;CLIC2;CD63;UBE2A;JUNB;MNDA;PSMA4;NFKBIA;DECR1;HSP90AA1;SERPINB9;CFL1;CDKN1A;CUL1;IRF7;PCBP1;NUP62;EIF6;ISG15;BAZ1A;BIRC3;GRSF1;STK4;REL;NDUFA9;DUSP5;SAP18
CUSTOM5442320576	nuclear matrix	2/118	0.3522834345658367	0.46188272531965263	CFL1;LMNA
CUSTOM5442320576	nuclear membrane	7/310	0.045771064603276825	0.11103382706512903	LMNA;NUP62;CLIC1;IFI27;GAPDH;CST3;MX1
CUSTOM5442320576	nuclear outer membrane-endoplasmic reticulum membrane network	31/1130	8.603069635009548e-07	8.904931727466022e-06	HLA-DRB1;SSR1;HLA-DPA1;HERPUD1;TMBIM6;HSP90B1;DNAJA1;TAP1;IFI27;COPE;PLD4;HLA-DQB1;ANXA7;SSR3;GABARAPL2;ALG2;RAB10;RTN4;PDIA3;MX1;SPPL2A;CYBA;ARL6IP5;HLA-DQA1;HLA-DPB1;RAB9A;CD74;NUP62;RAC1;HLA-DRA;SEC61B
CUSTOM5442320576	nuclear periphery	3/144	0.19317028812719245	0.30071364114787213	CFL1;LMNA;EIF6
CUSTOM5442320576	nuclear pore	2/84	0.22071412675618376	0.3313519969113191	NUP62;ENY2
CUSTOM5442320576	nuclear pore central transport channel	1/7	0.07125970155042138	0.14803952082657962	NUP62
CUSTOM5442320576	nuclear pore nuclear basket	1/12	0.11904368637283662	0.2096590297312645	ENY2
CUSTOM5442320576	nuclear protein-containing complex	11/1245	0.7650164789092091	0.8025870063051911	ENY2;ACTB;NUP62;BAZ1A;HSP90AB1;HSPA1A;TCF4;CDKN1A;DYNLL1;SAP18;JUNB
CUSTOM5442320576	nuclear speck	5/415	0.44204745892354536	0.5333496948157296	LMNA;POMP;PCBP1;HSPA1A;SAP18
CUSTOM5442320576	nucleoid	1/45	0.3785606140323788	0.48361632551986383	GRSF1
CUSTOM5442320576	nucleolus	6/992	0.9523525225894973	0.9523525225894973	MOB1A;SUB1;MNDA;EIF6;CAPG;CDKN1A
CUSTOM5442320576	nucleoplasm	49/4031	0.14230761521437668	0.23785125489088454	MOB1A;PSME2;LMNA;POMP;PARK7;IRF8;KYNU;CAPG;TXN;FABP5;PSMA1;ATF5;COPE;KHDRBS1;LAP3;RNH1;SUB1;ACTB;ENY2;NFE2L2;SPI1;HSP90AB1;NFKB1;HSPA1A;RRAGC;CLIC2;CD63;UBE2A;JUNB;MNDA;PSMA4;NFKBIA;DECR1;HSP90AA1;SERPINB9;CDKN1A;CUL1;IRF7;PCBP1;NUP62;EIF6;ISG15;BIRC3;GRSF1;STK4;REL;NDUFA9;DUSP5;SAP18
CUSTOM5442320576	nucleus	108/7427	1.1232583108078938e-05	8.388891181983004e-05	MOB1A;PSME2;KYNU;CKB;TRADD;FABP5;ANXA2;RHOC;ARPC1B;S100A6;RRAGC;GADD45B;MNDA;ACTR3;DBI;IFIH1;PRDX6;CDKN1A;CUL1;CD74;NUP62;CLIC1;DUSP5;EIF5;PKM;IRF8;TXN;ZNF706;PSMA1;ACTG1;IFI27;COPE;PLD4;GPX1;PPIA;KHDRBS1;LAP3;ALG2;SPI1;HES4;HSPA1A;CD63;PFN1;CYBA;SSB;LGALS1;C15orf48;HSP90AA1;SERPINB9;PCBP1;BIRC3;RAC1;S100A11;EIF1;CST3;NDUFA9;LMNA;HSP90B1;CAPG;GAPDH;CHMP4B;UBE2F;SUB1;ACTB;ENY2;NFE2L2;RTN4;UBE2A;LRRFIP1;SRP14;DECR1;TALDO1;EIF4A1;HSPB1;IRF7;EIF6;ID2;BAZ1A;GRSF1;REL;DYNLL1;POMP;PARK7;TMBIM6;DNAJA1;ATF5;ANXA7;LGALS9;RNH1;PMAIP1;HSP90AB1;NFKB1;CLIC2;TCF4;PDIA3;MX1;ACTR2;JUNB;PSMA4;ARPC5;NFKBIA;CD38;CFL1;ISG15;STK4;PTMS;GSTP1;SAP18
CUSTOM5442320576	ooplasm	1/1	0.010503650018604874	0.03699789896440573	HSP90AB1
CUSTOM5442320576	organellar large ribosomal subunit	1/58	0.45847018553803853	0.5453576803779088	MRPL14
CUSTOM5442320576	organellar ribosome	1/90	0.6142508706173921	0.6761343538512339	MRPL14
CUSTOM5442320576	organelle	177/13639	6.447088347077924e-09	1.1886819139924923e-07	MOB1A;PSME2;SLC7A11;KYNU;TYROBP;CKB;TRADD;FABP5;TAP1;BID;B3GNT2;EIF4G2;S100A10;YWHAQ;ANXA2;RAB10;RHOC;ARPC1B;PPA1;S100A6;RRAGC;CFP;IFITM3;GADD45B;MNDA;LYZ;WDR1;ACTR3;DBI;IFIH1;PRDX6;CDKN1A;CUL1;GSTP1;GPR137B;CD74;NUP62;RAB8A;TUBA1B;CLIC1;DUSP5;EIF5;HLA-DRB1;HLA-DPA1;PKM;CCR7;IRF8;MARCKSL1;LSP1;ATP6V0B;TXN;ZNF706;PSMA1;ACTG1;IFI27;COPE;PLD4;TNFSF13B;GPX1;PPIA;KHDRBS1;LAP3;COX5A;HSPD1;TIMP1;ALG2;FTL;SPI1;HES4;HSPA1A;CD63;TPM3;MRPL14;PFN1;CYBA;SAP18;IL2RG;ARL6IP5;SSB;IDO1;LGALS1;C15orf48;HSP90AA1;HLA-DQA1;CD47;SERPINB9;PCBP1;LGMN;BIRC3;RAC1;S100A11;CST3;EIF1;NDUFA9;LMNA;SSR1;HERPUD1;ATP1B3;SNX3;HSP90B1;CAPG;GAPDH;CHMP4B;HLA-DQB1;CTSZ;MYL6;UBE2F;GABARAPL2;SUB1;ACTB;ENY2;NFE2L2;RTN4;UBE2A;LRRFIP1;SPPL2A;TMEM50A;SRP14;CMTM6;DECR1;TALDO1;EIF4A1;HSPB1;IRF7;PTMS;HSPE1;EIF6;ID2;BAZ1A;GRSF1;REL;HLA-DRA;CPVL;BST2;CD86;ALDH2;DYNLL1;POMP;PARK7;HLA-DMA;TMBIM6;LCP1;DNAJA1;ATF5;ANXA7;LGALS9;LILRB4;RNH1;SSR3;PMAIP1;GRN;HSP90AB1;NFKB1;SERPINB1;SYNGR2;CLIC2;TCF4;PDIA3;MX1;ACTR2;JUNB;PSMA4;ARPC5;NFKBIA;VPS29;CALCRL;CD38;HLA-DPB1;CFL1;CCDC50;RAB9A;IL4I1;ISG15;STK4;GNG5;SAMD9L;SEC61B
CUSTOM5442320576	organelle envelope	23/1281	0.008321130551282049	0.032088019772917704	LMNA;PARK7;TMBIM6;BID;IFI27;GAPDH;CHMP4B;ANXA7;COX5A;HSPD1;PMAIP1;ENY2;RTN4;S100A6;PDIA3;MX1;MRPL14;C15orf48;CFL1;NUP62;CLIC1;CST3;NDUFA9
CUSTOM5442320576	organelle envelope lumen	2/101	0.28678384902996684	0.3964563413148082	PDIA3;PARK7
CUSTOM5442320576	organelle inner membrane	6/598	0.6025096646213358	0.6694551829125953	HSPD1;MRPL14;IFI27;C15orf48;NDUFA9;COX5A
CUSTOM5442320576	organelle lumen	79/5485	0.000705040456859441	0.003924281788179908	MOB1A;PSME2;KYNU;FABP5;ANXA2;RRAGC;CFP;MNDA;LYZ;DBI;PRDX6;CDKN1A;CUL1;CD74;NUP62;DUSP5;PKM;IRF8;TXN;PSMA1;COPE;GPX1;PPIA;KHDRBS1;LAP3;HSPD1;TIMP1;FTL;SPI1;HSPA1A;CD63;MRPL14;LGALS1;HSP90AA1;SERPINB9;PCBP1;LGMN;BIRC3;S100A11;CST3;NDUFA9;LMNA;HSP90B1;CAPG;CTSZ;SUB1;ACTB;ENY2;NFE2L2;UBE2A;SRP14;DECR1;IRF7;HSPE1;EIF6;BAZ1A;GRSF1;REL;ALDH2;POMP;PARK7;ATF5;RNH1;GRN;HSP90AB1;NFKB1;SERPINB1;CLIC2;PDIA3;ACTR2;JUNB;PSMA4;ARPC5;NFKBIA;CFL1;ISG15;STK4;GSTP1;SAP18
CUSTOM5442320576	organelle membrane	69/3615	1.3856428609261792e-07	1.8167317509921014e-06	LMNA;HLA-DRB1;SSR1;HLA-DPA1;HERPUD1;POMP;SNX3;HLA-DMA;TMBIM6;HSP90B1;ATP6V0B;TYROBP;FABP5;DNAJA1;TAP1;BID;B3GNT2;IFI27;COPE;PLD4;GAPDH;CHMP4B;HLA-DQB1;ANXA2;COX5A;CTSZ;SSR3;GABARAPL2;HSPD1;PMAIP1;ALG2;RAB10;GRN;HSP90AB1;RTN4;RRAGC;SYNGR2;CD63;PDIA3;MX1;MRPL14;SPPL2A;IFITM3;CYBA;VPS29;ACTR3;ARL6IP5;ANXA7;CD38;CMTM6;C15orf48;HLA-DQA1;CD47;HLA-DPB1;CFL1;GPR137B;IRF7;RAB9A;CD74;NUP62;RAB8A;CLIC1;RAC1;HLA-DRA;BST2;CST3;NDUFA9;DYNLL1;SEC61B
CUSTOM5442320576	organelle outer membrane	3/227	0.42731180145972736	0.5241454529339691	IFI27;BID;PMAIP1
CUSTOM5442320576	organelle subcompartment	37/1783	4.3839862482732706e-05	0.0003193273933927444	HLA-DRB1;SSR1;HLA-DPA1;HERPUD1;TMBIM6;HSP90B1;DNAJA1;TAP1;IFI27;B3GNT2;PLD4;COPE;HLA-DQB1;CTSZ;ANXA7;LAP3;SSR3;GABARAPL2;HSPD1;ALG2;RAB10;GRN;RTN4;PDIA3;MX1;SPPL2A;CYBA;ACTR3;ARL6IP5;HLA-DQA1;HLA-DPB1;RAB9A;CD74;RAB8A;RAC1;HLA-DRA;SEC61B
CUSTOM5442320576	outer dynein arm	3/152	0.21476482983945686	0.324696711886647	HSP90AA1;RAC1;ATP1B3
CUSTOM5442320576	outer membrane	3/229	0.4328688182274869	0.5286505418522366	IFI27;BID;PMAIP1
CUSTOM5442320576	oxidoreductase complex	2/115	0.3408442151665196	0.4498838634188961	NDUFA9;CYBA
CUSTOM5442320576	parallel fiber to Purkinje cell synapse	1/33	0.2944293565997978	0.40211416757842755	PFN1
CUSTOM5442320576	peptidase complex	5/94	0.0031357064087060406	0.014015657432852758	HSPB1;PSME2;ENY2;PSMA4;PSMA1
CUSTOM5442320576	pericentriolar material	1/24	0.22397834950610138	0.33454993976860714	RAC1
CUSTOM5442320576	perikaryon	1/206	0.8877529439070884	0.8938126909644747	HSPB1
CUSTOM5442320576	perinuclear endoplasmic reticulum	2/27	0.032438685903269295	0.08506144303523949	DBI;CYBA
CUSTOM5442320576	perinuclear region of cytoplasm	24/830	7.045532390248877e-06	5.46955803979847e-05	LMNA;PARK7;LCP1;HSP90B1;DNAJA1;GAPDH;TNFSF13B;ANXA2;ALG2;RAB10;HSP90AB1;HSPA1A;S100A6;MX1;IFITM3;CYBA;ACTR3;DBI;HSP90AA1;PRDX6;CDKN1A;CLIC1;LGMN;CST3
CUSTOM5442320576	peroxisomal matrix	1/56	0.4468773793453514	0.5369809649974691	HSPD1
CUSTOM5442320576	peroxisome	1/145	0.7849606724017029	0.8125031521350959	HSPD1
CUSTOM5442320576	phagocytic cup	2/29	0.03701438753935581	0.09620479580713626	LCP1;RAC1
CUSTOM5442320576	phagocytic vesicle	11/149	5.090120456986675e-07	5.666360508721016e-06	RAB9A;CYBA;RAB10;SNX3;RAB8A;ATP6V0B;ACTG1;CAPG;TAP1;PLD4;PDIA3
CUSTOM5442320576	phagocytic vesicle membrane	6/78	0.0001707091903759358	0.0010947654600195883	RAB9A;CYBA;RAB10;RAB8A;ATP6V0B;TAP1
CUSTOM5442320576	photoreceptor inner segment	1/73	0.5380463082987815	0.6140180307471589	PKM
CUSTOM5442320576	pigment granule	10/106	1.7327358472758748e-07	2.175136489133545e-06	RAB9A;ATP1B3;HSP90B1;CAPG;HSP90AB1;RAC1;HSP90AA1;CD63;PDIA3;ANXA2
CUSTOM5442320576	pinosome	1/8	0.08101845219013165	0.1631429583350774	ANXA2
CUSTOM5442320576	plasma membrane	136/8866	6.34691171943165e-10	1.2912682463671287e-08	SLC7A11;TYROBP;CKB;TRADD;FABP5;TAP1;B3GNT2;EIF4G2;S100A10;ANXA2;CXCL10;RAB10;RHOC;S100A6;RRAGC;CFP;IFITM3;MNDA;LYZ;WDR1;ACTR3;DBI;PRDX6;CUL1;GSTP1;GPR137B;CD74;NUP62;RAB8A;CLIC1;EIF5;HLA-DRB1;HLA-DPA1;PKM;EMP3;CCR7;MARCKSL1;LSP1;ATP6V0B;ACTG1;IFI27;COPE;TNFSF13B;PPIA;PLD4;KHDRBS1;LAP3;HSPD1;TIMP1;ALG2;FTL;HSPA1A;CD63;TPM3;SPINT2;PFN1;CYBA;GPR183;IL2RG;ARL6IP5;IDO1;LGALS1;HSP90AA1;HLA-DQA1;CD47;SERPINB9;LGMN;TSPAN13;RAC1;S100A11;CST3;LMNA;SSR1;HERPUD1;ATP1B3;SNX3;HSP90B1;CAPG;GAPDH;CHMP4B;HLA-DQB1;CTSZ;MYL6;DAPP1;GABARAPL2;ACTB;ENY2;NFE2L2;PLEK;RTN4;LRRFIP1;SPPL2A;TMEM50A;SRP14;CMTM6;P2RY6;HSPB1;IRF7;SLC38A5;HLA-DRA;BST2;CD86;DYNLL1;POMP;PARK7;HLA-DMA;TMBIM6;LCP1;DNAJA1;ANXA7;LILRB4;SSR3;GRN;HSP90AB1;NFKB1;SERPINB1;SYNGR2;CLIC2;PDIA3;MX1;ACTR2;ARPC5;NFKBIA;SLAMF7;VPS29;CALCRL;CD38;CFLAR;HLA-DPB1;CFL1;RAB9A;IL4I1;CD83;GNG5;SAMD9L;SEC61B
CUSTOM5442320576	plasma membrane bounded cell projection	38/2530	0.013922429953304026	0.04720823949683549	ATP1B3;SLC7A11;PKM;PARK7;LCP1;CAPG;ACTG1;CKB;CTSZ;EIF4G2;ANXA2;MYL6;ACTB;RAB10;RHOC;PLEK;HSP90AB1;RTN4;NFKB1;S100A6;TPM3;MX1;ACTR2;PFN1;TMEM50A;CYBA;ARPC5;ACTR3;IDO1;HSP90AA1;CFL1;HSPB1;RAB8A;CLIC1;RAC1;S100A11;CST3;DYNLL1
CUSTOM5442320576	plasma membrane bounded cell projection cytoplasm	5/341	0.2888983128369044	0.39799456680422496	HSPB1;ATP1B3;RAC1;HSP90AA1;DYNLL1
CUSTOM5442320576	plasma membrane protein complex	15/608	0.0019701264841180217	0.009298997005037063	HLA-DRB1;HLA-DPA1;CYBA;CD74;ATP1B3;HLA-DMA;CALCRL;CFLAR;TRADD;HLA-DPB1;HLA-DQB1;HLA-DRA;HLA-DQA1;KHDRBS1;GNG5
CUSTOM5442320576	plasma membrane raft	1/138	0.7683356124646552	0.8034702333517393	ATP1B3
CUSTOM5442320576	plasma membrane region	45/3073	0.011325479114663138	0.039538654897344684	ATP1B3;SLC7A11;PKM;PARK7;MARCKSL1;LCP1;CAPG;ACTG1;CKB;CTSZ;EIF4G2;ANXA2;MYL6;HSPD1;ACTB;BST2;RAB10;RHOC;PLEK;HSP90AB1;RTN4;NFKB1;HSPA1A;S100A6;TPM3;PDIA3;MX1;ACTR2;PFN1;TMEM50A;CYBA;ARPC5;ACTR3;CD38;IDO1;HSP90AA1;CFL1;P2RY6;HSPB1;RAB8A;CLIC1;RAC1;S100A11;CST3;DYNLL1
CUSTOM5442320576	plasma membrane signaling receptor complex	1/199	0.8790456130651233	0.8880769036103129	CALCRL
CUSTOM5442320576	platelet alpha granule	1/91	0.6183218866927407	0.6780853404251246	TIMP1
CUSTOM5442320576	platelet alpha granule lumen	1/66	0.5024732504697604	0.5812925838767816	TIMP1
CUSTOM5442320576	platelet dense granule	1/21	0.1989728311699558	0.3073140586132825	CD63
CUSTOM5442320576	platelet dense granule membrane	1/6	0.06139784544951982	0.1326913143414531	CD63
CUSTOM5442320576	podosome	6/35	1.5688531990869247e-06	1.517415389280796e-05	ACTB;LCP1;WDR1;ACTR3;TPM3;ACTR2
CUSTOM5442320576	podosome core	2/3	0.0003270590116932469	0.0019417511672351223	ACTR3;ACTR2
CUSTOM5442320576	polymeric cytoskeletal fiber	22/1304	0.018908800578720363	0.06063148011654899	LMNA;HLA-DRB1;ATP1B3;SLC7A11;LCP1;ACTG1;ANXA2;MYL6;ACTB;RHOC;HSP90AB1;TPM3;CYBA;ACTR3;IDO1;HSP90AA1;CFL1;EIF6;TUBA1B;CLIC1;RAC1;DYNLL1
CUSTOM5442320576	polysome	1/79	0.5665155686577911	0.6366555914439938	PSMA1
