Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5456079600	podosome	2/35	0.052082278044189856	0.16837558381409323	ARPC2;ADAM8
CUSTOM5456079600	podosome core	1/3	0.031182749355270593	0.1206414565220305	ARPC2
CUSTOM5456079600	podosome ring	1/1	0.010503650018604874	0.05850020730371918	ARPC2
CUSTOM5456079600	polymeric cytoskeletal fiber	14/1304	0.5061375472756288	0.7067956281482153	SYNE2;CDK2AP2;CYBA;WIPF1;MYL12B;FEZ1;LDHA;SLC9A3R1;CLIC1;ARPC2;SPN;CORO1A;KRT86;RAC2
CUSTOM5456079600	postsynapse	4/792	0.9690828529310727	0.9960202361648256	ARPC2;EIF4EBP1;ABHD17A;SRGN
CUSTOM5456079600	postsynaptic cytosol	1/26	0.2402156354492125	0.45903554628351534	EIF4EBP1
CUSTOM5456079600	postsynaptic density	1/437	0.9906118935539194	0.9960202361648256	ABHD17A
CUSTOM5456079600	postsynaptic density membrane	1/114	0.7010127365921307	0.8397919077956489	ABHD17A
CUSTOM5456079600	postsynaptic endosome	1/17	0.16438083037599385	0.3433086368914562	ABHD17A
CUSTOM5456079600	postsynaptic endosome membrane	1/6	0.06139784544951982	0.1788875497047738	ABHD17A
CUSTOM5456079600	postsynaptic membrane	1/334	0.9715083728387305	0.9960202361648256	ABHD17A
CUSTOM5456079600	postsynaptic recycling endosome	1/9	0.09067516997349688	0.232601522975492	ABHD17A
CUSTOM5456079600	postsynaptic recycling endosome membrane	1/3	0.031182749355270593	0.1206414565220305	ABHD17A
CUSTOM5456079600	postsynaptic specialization	2/470	0.9598172118316043	0.9956785142516862	ABHD17A;SRGN
CUSTOM5456079600	postsynaptic specialization membrane	1/152	0.800398195640137	0.9059663029787642	ABHD17A
CUSTOM5456079600	postsynaptic specialization, intracellular component	1/38	0.33077980686021746	0.5616117584101534	SRGN
CUSTOM5456079600	presynapse	6/663	0.7004861151804136	0.8397919077956489	PARK7;STX10;TMED9;SYNGR1;ARPC2;RABAC1
CUSTOM5456079600	primary lysosome	8/155	0.0002373090930697661	0.0026048812076495255	TRAPPC1;VAMP8;BST2;SYNGR1;PLAC8;CTSC;CD63;PRDX6
CUSTOM5456079600	proteasome accessory complex	1/25	0.2321396961979887	0.44799994538570687	PSME1
CUSTOM5456079600	proteasome activator complex	1/3	0.031182749355270593	0.1206414565220305	PSME1
CUSTOM5456079600	proteasome complex	3/66	0.03222427584551082	0.12347628827696053	PSME1;PSMB8;PSMB9
CUSTOM5456079600	proteasome core complex	2/20	0.01841970977587004	0.09393932458767436	PSMB8;PSMB9
CUSTOM5456079600	proteasome core complex, beta-subunit complex	2/11	0.005672660549476454	0.037187441379901195	PSMB8;PSMB9
CUSTOM5456079600	protein complex involved in cell adhesion	1/38	0.33077980686021746	0.5616117584101534	ITGAE
CUSTOM5456079600	protein-containing complex	59/5657	0.5528189780052042	0.7450717950464604	KLRC1;RAMP1;CXCR4;SUN2;VAMP8;IFITM2;ADAM8;CORO1A;PRKX;EIF4EBP1;B2M;LYAR;PSMB9;LBH;RAB27A;ITGAE;SOCS1;SLA2;STX10;GNG2;HMGB1;SLC9A3R1;MBP;KLRD1;CD63;HLA-B;LBR;GTF3C1;PDIA3;HLA-F;ARPC5L;PSME1;PIK3R1;TRAPPC1;CYBA;CD69;HLA-A;CLIC3;IL2RG;LDHA;HSPA5;DRAP1;IL2RB;ARPC2;GCHFR;SYNE2;KMT2E;HLA-E;MYL12B;ID2;HLA-C;ISG15;APOBEC3G;CLIC1;PSMB8;PYHIN1;PRR5L;CD247;NCOR1
CUSTOM5456079600	receptor complex	8/425	0.08026541774329186	0.2210445632008216	KLRC1;ITGAE;RAMP1;B2M;IL2RG;IL2RB;KLRD1;CD247
CUSTOM5456079600	recycling endosome	9/198	0.0002527832334266762	0.002711674685849799	ABHD17A;HLA-E;VAMP8;HLA-A;HLA-C;HLA-B;B2M;PDIA3;HLA-F
CUSTOM5456079600	recycling endosome membrane	9/89	4.000824803506538e-07	1.258926204836724e-05	ABHD17A;HLA-E;VAMP8;HLA-A;HLA-C;HLA-B;B2M;PDIA3;HLA-F
CUSTOM5456079600	region of cytosol	1/40	0.3447926671810511	0.5776122306211003	EIF4EBP1
CUSTOM5456079600	ribonucleoprotein complex	3/700	0.9794696857070648	0.9960202361648256	APOBEC3G;GTF3C1;ISG15
CUSTOM5456079600	ribonucleoprotein granule	4/251	0.2709690625035046	0.49703240474424404	SOCS1;APOBEC3G;APOBEC3C;APOBEC3H
CUSTOM5456079600	ribosomal subunit	1/206	0.8877529439070884	0.9556975733049685	ISG15
CUSTOM5456079600	ribosome	1/244	0.9252133441337278	0.9747783447123204	ISG15
CUSTOM5456079600	ruffle	3/198	0.3450988327015896	0.5776122306211003	ARPC2;SLC9A3R1;WIPF1
CUSTOM5456079600	ruffle membrane	1/102	0.6603775098711714	0.8169316344163602	ARPC2
CUSTOM5456079600	sarcomere	3/229	0.4328688182274869	0.6593636459530148	MYL12B;SYNE2;DNAJB6
CUSTOM5456079600	sarcoplasm	1/87	0.6017767783439796	0.7868106353971146	SYNE2
CUSTOM5456079600	sarcoplasmic reticulum	1/77	0.5572253043461876	0.7450717950464604	SYNE2
CUSTOM5456079600	sarcoplasmic reticulum membrane	1/40	0.3447926671810511	0.5776122306211003	SYNE2
CUSTOM5456079600	secondary lysosome	1/18	0.1731657249152928	0.36006265268730486	ADAM8
CUSTOM5456079600	secretory granule	25/893	7.817769718813682e-06	0.00014522431879146415	VAMP8;CD300A;ADAM8;TYROBP;B2M;CTSC;RAB27A;SRGN;SYNGR1;HMGB1;HLA-B;CD63;PDIA3;TMSB4X;TRAPPC1;CYBA;PTPRC;OSTF1;PLAC8;ARPC2;CD38;PRDX6;HLA-C;BST2;CTSW
CUSTOM5456079600	secretory granule lumen	11/323	0.0006391286429478169	0.006284764988986866	RAB27A;SRGN;TRAPPC1;OSTF1;HMGB1;PLAC8;CTSC;TMSB4X;B2M;PRDX6;CTSW
CUSTOM5456079600	secretory granule membrane	13/315	3.016107894339159e-05	0.0004592267503638977	RAB27A;CYBA;VAMP8;PTPRC;BST2;CD300A;SYNGR1;HLA-C;ADAM8;TYROBP;CD38;HLA-B;CD63
CUSTOM5456079600	secretory vesicle	29/1094	3.981484076656836e-06	0.0001044033602323348	VAMP8;CD300A;SYTL3;ADAM8;TYROBP;B2M;CTSC;RAB27A;SRGN;STX10;TMED9;SYNGR1;HMGB1;HLA-B;CD63;PDIA3;TMSB4X;TRAPPC1;CYBA;PTPRC;OSTF1;PLAC8;ARPC2;CD38;PRDX6;HLA-C;BST2;RABAC1;CTSW
CUSTOM5456079600	side of membrane	20/615	7.999644679190822e-06	0.00014522431879146415	CXCR4;FCGR3A;FASLG;B2M;ITGAE;GNG2;BTN3A2;CXCR3;HLA-B;CLEC2B;HLA-F;CD69;PTPRC;IL2RG;HLA-A;IL2RB;SPN;TNFRSF18;HLA-E;HLA-C
CUSTOM5456079600	site of DNA damage	1/89	0.6101366520912331	0.7889986295535946	ARPC2
CUSTOM5456079600	site of double-strand break	1/69	0.5180408970014319	0.7149570274405727	ARPC2
CUSTOM5456079600	site of polarized growth	3/240	0.4630638102489558	0.6704482160659728	ARPC2;FEZ1;CXCR4
CUSTOM5456079600	small ribosomal subunit	1/94	0.6302802109297045	0.8025048834607186	ISG15
CUSTOM5456079600	smooth endoplasmic reticulum	2/45	0.08101555508082911	0.2210445632008216	PDIA3;HSPA5
CUSTOM5456079600	somatodendritic compartment	10/1136	0.7610130127697257	0.8803876030081139	RAB27A;ABHD17A;UBB;TMEM50A;FEZ1;CYBA;PTGER4;ARPC2;MBP;GCHFR
CUSTOM5456079600	specific granule	5/160	0.02704507170765925	0.11711260409188226	RAB27A;CYBA;VAMP8;ADAM8;B2M
CUSTOM5456079600	specific granule lumen	2/62	0.13820915468589984	0.29924183950341615	RAB27A;B2M
CUSTOM5456079600	specific granule membrane	3/91	0.07094542081408707	0.20235841697031873	VAMP8;CYBA;ADAM8
CUSTOM5456079600	sperm fibrous sheath	1/13	0.12830277842664733	0.2925551276201814	LDHA
CUSTOM5456079600	sperm flagellum	2/125	0.37869617354267304	0.6122459796739305	LDHA;SLC9A3R1
CUSTOM5456079600	sperm head	2/21	0.020219624170873366	0.09393932458767436	ARPC2;PARK7
CUSTOM5456079600	sperm midpiece	1/34	0.30185329013340356	0.5316222124737555	SLC9A3R1
CUSTOM5456079600	spermatoproteasome complex	2/5	0.0010751509206821854	0.009950416363960617	PSMB8;PSMB9
CUSTOM5456079600	spindle	1/387	0.9838950102206654	0.9960202361648256	NCOR1
CUSTOM5456079600	stereocilium	2/74	0.18247250512283458	0.37284425289167933	CORO1A;SLC9A3R1
CUSTOM5456079600	stereocilium bundle	2/74	0.18247250512283458	0.37284425289167933	CORO1A;SLC9A3R1
CUSTOM5456079600	stereocilium tip	2/21	0.020219624170873366	0.09393932458767436	CORO1A;SLC9A3R1
CUSTOM5456079600	stress fiber	2/83	0.21685480527121193	0.4264811170333835	MYL12B;CYBA
CUSTOM5456079600	supramolecular complex	19/1838	0.5647225981811219	0.7529634642414959	DNAJB6;CORO1A;SOCS1;APOBEC3H;SLC9A3R1;KRT86;CYBA;FEZ1;LDHA;ARPC2;SPN;RAC2;SYNE2;CDK2AP2;WIPF1;MYL12B;APOBEC3C;APOBEC3G;CLIC1
CUSTOM5456079600	supramolecular fiber	15/1518	0.635885663015071	0.8025081094735655	SYNE2;CDK2AP2;CYBA;WIPF1;MYL12B;FEZ1;LDHA;DNAJB6;SLC9A3R1;CLIC1;ARPC2;SPN;CORO1A;KRT86;RAC2
CUSTOM5456079600	supramolecular polymer	15/1526	0.6440363121477407	0.808342772375986	SYNE2;CDK2AP2;CYBA;WIPF1;MYL12B;FEZ1;LDHA;DNAJB6;SLC9A3R1;CLIC1;ARPC2;SPN;CORO1A;KRT86;RAC2
CUSTOM5456079600	synapse	12/1565	0.904306214317149	0.9591742318150434	ABHD17A;SRGN;PARK7;STX10;TMED9;SYNGR1;ARPC2;CORO1A;MBP;EIF4EBP1;ARPC5L;RABAC1
CUSTOM5456079600	synaptic membrane	1/477	0.9939100238000697	0.9960202361648256	ABHD17A
CUSTOM5456079600	synaptic vesicle	4/256	0.28261819892480355	0.5130607303557972	STX10;TMED9;SYNGR1;RABAC1
CUSTOM5456079600	synaptic vesicle membrane	2/134	0.41197600157868774	0.6593636459530148	STX10;SYNGR1
CUSTOM5456079600	tertiary granule	5/164	0.029651977034386354	0.1206414565220305	CYBA;VAMP8;CD300A;ADAM8;B2M
CUSTOM5456079600	tertiary granule lumen	1/55	0.44098871097163417	0.6606501580290829	B2M
CUSTOM5456079600	tertiary granule membrane	4/73	0.00731208870263991	0.04601741156861384	VAMP8;CD300A;CYBA;ADAM8
CUSTOM5456079600	trans-Golgi network	1/271	0.9439850107250223	0.9835782010203322	STX10
CUSTOM5456079600	trans-Golgi network membrane	1/95	0.6341828845992543	0.8025048834607186	STX10
CUSTOM5456079600	trans-Golgi network transport vesicle	1/32	0.2869268775278358	0.5169064358516737	TMED9
CUSTOM5456079600	transcription factor TFIIIC complex	1/6	0.06139784544951982	0.1788875497047738	GTF3C1
CUSTOM5456079600	transcription regulator complex	4/513	0.7906950682808206	0.897134789010931	HMGB1;NCOR1;GTF3C1;DRAP1
CUSTOM5456079600	transcription repressor complex	3/80	0.05208190283441032	0.16837558381409323	HMGB1;NCOR1;DRAP1
CUSTOM5456079600	transcriptionally active chromatin	1/20	0.19046077369154543	0.38264262070339433	KMT2E
CUSTOM5456079600	transferase complex	3/788	0.9903021298396587	0.9960202361648256	SLA2;PIK3R1;SOCS1
CUSTOM5456079600	transferase complex, transferring phosphorus-containing groups	3/267	0.5339661589851177	0.7263170808097278	SLA2;PIK3R1;SOCS1
CUSTOM5456079600	transmembrane transporter complex	2/339	0.8740616844157421	0.9556975733049685	CLIC1;CLIC3
CUSTOM5456079600	transport vesicle	12/463	0.003706692562041667	0.028218691762639785	RAB27A;HLA-E;HLA-A;STX10;TMED9;SYNGR1;SYTL3;HLA-C;RABAC1;HLA-B;B2M;HLA-F
CUSTOM5456079600	transport vesicle membrane	8/234	0.0033846802387161065	0.026189656929082008	HLA-E;HLA-A;STX10;SYNGR1;HLA-C;HLA-B;B2M;HLA-F
CUSTOM5456079600	transporter complex	2/354	0.889028798613605	0.9556975733049685	CLIC1;CLIC3
CUSTOM5456079600	uropod	1/13	0.12830277842664733	0.2925551276201814	SPN
CUSTOM5456079600	vacuolar lumen	5/173	0.03608207781267021	0.1362459258206427	TRAPPC1;FASLG;PRDX6;PLAC8;CTSC
CUSTOM5456079600	vacuolar membrane	8/419	0.07534559263563953	0.21168523645251106	VAMP8;BST2;PLEKHF1;ITM2C;SYNGR1;TMEM59;CD63;HLA-F
CUSTOM5456079600	vacuole	74/4869	0.00021986457272852935	0.0025311238616552646	ABHD17A;UBB;GZMB;CXCR4;SUN2;VAMP8;PLEKHF1;PARK7;ITM2C;CD300A;FASLG;GIMAP7;CST7;TYROBP;ADAM8;SYTL3;CORO1A;IGFBP7;B2M;CHST12;ALOX5AP;CTSC;RAB27A;JAK1;SRGN;SLA2;BST2;ITM2B;TMED9;STX10;SYNGR1;HMGB1;SLC9A3R1;HLA-B;CD63;PDIA3;LBR;TMSB4X;HLA-F;PIK3R1;TMEM50A;UBC;CYBA;DUSP2;PTPRC;IL2RG;FEZ1;TRAPPC1;OSTF1;HLA-A;GNPTAB;ARL6IP5;IL2RB;ARPC2;HSPA5;PLAC8;TMEM59;CD38;GNLY;DUSP10;RAC2;PRDX6;GCHFR;SYNE2;HLA-E;HLA-C;PTGER4;PRSS23;PRF1;CLIC1;ANP32A;CD247;RABAC1;CTSW
CUSTOM5456079600	ventral surface of cell	1/1	0.010503650018604874	0.05850020730371918	ARPC2
CUSTOM5456079600	vesicle	85/3963	2.7487272532192425e-12	1.2973992635194824e-09	UBB;FCGR3A;TYROBP;CORO1A;PSMB9;DSTN;TNFSF10;ITM2B;HLA-F;PSME1;UBC;LAT2;IL2RB;PRDX6;NEDD8;WIPF1;MYL12B;EVL;PRF1;CLIC1;CXCR4;VAMP8;ITM2C;LSP1;SRGN;AKR1C3;TMED9;CD63;CYBA;PTPRC;CLIC3;IL2RG;OSTF1;CTSW;ECH1;SUN2;CD300A;B2M;CTSC;SOCS1;SLA2;PRDX5;HMGB1;PRKCH;AOAH;LDHA;ARPC2;GCHFR;ARHGDIB;SPON2;PSMB8;PLEKHF1;BST2;ABHD17A;PARK7;FASLG;CST7;SYTL3;ADAM8;IGFBP7;RAB27A;JAK1;STX10;GNG2;SYNGR1;SLC9A3R1;HLA-B;PDIA3;TMSB4X;ARPC5L;TRAPPC1;HLA-A;HSPA5;PLAC8;TMEM59;CD38;SPN;GNLY;RAC2;TPI1;SYNE2;HLA-E;HLA-C;PRSS23;RABAC1
CUSTOM5456079600	vesicle lumen	12/329	0.00019541662901415772	0.0023059162223670613	RAB27A;SRGN;TRAPPC1;FASLG;OSTF1;HMGB1;PLAC8;CTSC;TMSB4X;B2M;PRDX6;CTSW
CUSTOM5456079600	vesicle membrane	22/830	6.437725397168926e-05	0.0008681732535610666	UBB;VAMP8;CD300A;ADAM8;TYROBP;CORO1A;B2M;RAB27A;STX10;SYNGR1;HLA-B;CD63;HLA-F;UBC;CYBA;PTPRC;HLA-A;CD38;RAC2;HLA-E;HLA-C;BST2
CUSTOM5456079600	vesicle tethering complex	1/71	0.5281490838464742	0.7204808311431671	TRAPPC1
CUSTOM5456079600	zymogen granule	2/22	0.022089860143317847	0.09836239610986815	VAMP8;SRGN
