Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5421045872	presynapse	3/663	0.9720867249113242	0.996158689012287	ARPC2;TMED9;RABAC1
CUSTOM5421045872	primary lysosome	5/155	0.023998735768361142	0.09935925182601857	VAMP8;PLAC8;CTSC;BST2;PRDX6
CUSTOM5421045872	proteasome accessory complex	1/25	0.2321396961979887	0.44361895760984416	PSME1
CUSTOM5421045872	proteasome activator complex	1/3	0.031182749355270593	0.11322916364249895	PSME1
CUSTOM5421045872	proteasome complex	3/66	0.03222427584551082	0.11588982141248627	PSME1;PSMB8;PSMB9
CUSTOM5421045872	proteasome core complex	2/20	0.01841970977587004	0.08869490685554814	PSMB8;PSMB9
CUSTOM5421045872	proteasome core complex, beta-subunit complex	2/11	0.005672660549476454	0.032968904853449346	PSMB8;PSMB9
CUSTOM5421045872	protein complex involved in cell adhesion	1/38	0.33077980686021746	0.5614385227550818	ITGAE
CUSTOM5421045872	protein-containing complex	58/5657	0.6137023982992054	0.8201095682780962	KLRC1;RAMP1;CXCR4;VAMP8;PDIA6;CCDC12;IFITM2;SPCS2;ADAM8;PRKX;EIF4EBP1;B2M;PSMB9;RAB27A;ITGAE;SLA2;GNG2;HMGB1;SLC9A3R1;KLRD1;HLA-B;PDIA3;LBR;ARPC5L;HLA-F;PSME1;CHMP4A;CYBA;CD69;HLA-A;CLIC3;IL2RG;LDHA;HMGB2;DRAP1;HSPA5;IL2RB;PPIB;ARPC2;ANXA1;GCHFR;SYNE2;KMT2E;HLA-E;MYL12B;MYL12A;ID2;HLA-C;APOBEC3G;CLIC1;PSMB8;RPL36AL;PYHIN1;PRR5L;CD247;SDF2L1;NCOR1;IL18RAP
CUSTOM5421045872	receptor complex	9/425	0.03601175782466985	0.12661276758991066	KLRC1;ITGAE;RAMP1;B2M;IL2RG;IL2RB;KLRD1;CD247;IL18RAP
CUSTOM5421045872	recycling endosome	8/198	0.0011958672693916242	0.008979138988821857	HLA-E;VAMP8;HLA-A;HLA-C;HLA-B;B2M;PDIA3;HLA-F
CUSTOM5421045872	recycling endosome membrane	8/89	4.393293386607872e-06	9.316367933020978e-05	HLA-E;VAMP8;HLA-A;HLA-C;HLA-B;B2M;PDIA3;HLA-F
CUSTOM5421045872	region of cytosol	1/40	0.3447926671810511	0.566217714395571	EIF4EBP1
CUSTOM5421045872	ribonucleoprotein complex	3/700	0.9794696857070648	0.996158689012287	APOBEC3G;RPL36AL;CCDC12
CUSTOM5421045872	ribonucleoprotein granule	3/251	0.49254933931797534	0.7084394718112438	APOBEC3G;APOBEC3C;APOBEC3H
CUSTOM5421045872	ribosomal subunit	1/206	0.8877529439070884	0.9713841738849116	RPL36AL
CUSTOM5421045872	ribosome	1/244	0.9252133441337278	0.9829005070773176	RPL36AL
CUSTOM5421045872	ruffle	3/198	0.3450988327015896	0.566217714395571	ARPC2;SLC9A3R1;WIPF1
CUSTOM5421045872	ruffle membrane	1/102	0.6603775098711714	0.8479630054287796	ARPC2
CUSTOM5421045872	sarcolemma	1/179	0.8502869530344014	0.9560332999853802	ANXA1
CUSTOM5421045872	sarcomere	3/229	0.4328688182274869	0.6633583685294222	MYL12B;SYNE2;DNAJB6
CUSTOM5421045872	sarcoplasm	2/87	0.23232414935775134	0.44361895760984416	MANF;SYNE2
CUSTOM5421045872	sarcoplasmic reticulum	2/77	0.19385038760952197	0.3988459918927168	MANF;SYNE2
CUSTOM5421045872	sarcoplasmic reticulum lumen	1/9	0.09067516997349688	0.2542348120142982	MANF
CUSTOM5421045872	sarcoplasmic reticulum membrane	1/40	0.3447926671810511	0.566217714395571	SYNE2
CUSTOM5421045872	secondary lysosome	1/18	0.1731657249152928	0.363565953258174	ADAM8
CUSTOM5421045872	secretory granule	23/893	6.728952068980801e-05	0.0009033108383510591	VAMP8;CD300A;ADAM8;TYROBP;B2M;CTSC;RAB27A;SRGN;HMGB1;HLA-B;PDIA3;TMSB4X;CYBA;PTPRC;OSTF1;PLAC8;ARPC2;CD38;PRDX6;CD53;HLA-C;BST2;CTSW
CUSTOM5421045872	secretory granule lumen	10/323	0.0022645767828213567	0.01567511741859158	RAB27A;SRGN;OSTF1;HMGB1;PLAC8;CTSC;TMSB4X;B2M;PRDX6;CTSW
CUSTOM5421045872	secretory granule membrane	12/315	0.00013053867508218322	0.0014827854631130042	RAB27A;CYBA;VAMP8;PTPRC;CD53;CD300A;HLA-C;ADAM8;TYROBP;CD38;HLA-B;BST2
CUSTOM5421045872	secretory vesicle	26/1094	8.331170040276401e-05	0.0010544880936692702	VAMP8;CD300A;SYTL3;ADAM8;TYROBP;B2M;CTSC;RAB27A;SRGN;TMED9;HMGB1;HLA-B;PDIA3;TMSB4X;CYBA;PTPRC;OSTF1;PLAC8;ARPC2;CD38;PRDX6;CD53;HLA-C;BST2;RABAC1;CTSW
CUSTOM5421045872	side of membrane	25/615	7.50900510959431e-09	2.558837895038676e-07	CXCR4;FCGR3A;FASLG;SLA;B2M;ITGAE;GNG2;BTN3A2;CXCR3;HLA-B;CLEC2B;HLA-F;PTPN4;CHMP4A;CD69;PTPRC;IL2RG;HLA-A;PTPN7;IL2RB;TNFRSF18;ANXA1;HLA-E;HLA-C;FYN
CUSTOM5421045872	signal peptidase complex	1/5	0.05143180006439023	0.16480320838268647	SPCS2
CUSTOM5421045872	site of DNA damage	1/89	0.6101366520912331	0.8190622329588372	ARPC2
CUSTOM5421045872	site of double-strand break	1/69	0.5180408970014319	0.7332016529445186	ARPC2
CUSTOM5421045872	site of polarized growth	3/240	0.4630638102489558	0.6837908931342914	ARPC2;FEZ1;CXCR4
CUSTOM5421045872	small nuclear ribonucleoprotein complex	1/147	0.7894887617861149	0.9084247310941531	CCDC12
CUSTOM5421045872	smooth endoplasmic reticulum	4/45	0.001256655784131561	0.009126205120824288	PDIA3;PPIB;PDIA6;HSPA5
CUSTOM5421045872	somatodendritic compartment	9/1136	0.8498821608130785	0.9560332999853802	RAB27A;UBB;FEZ1;CYBA;PTGER4;ARPC2;SLA;FYN;GCHFR
CUSTOM5421045872	specific granule	6/160	0.006948923605275848	0.03896674882452152	RAB27A;CYBA;VAMP8;CD53;ADAM8;B2M
CUSTOM5421045872	specific granule lumen	2/62	0.13820915468589984	0.31358967202070515	RAB27A;B2M
CUSTOM5421045872	specific granule membrane	4/91	0.015530668642415865	0.07644540231766919	VAMP8;CD53;CYBA;ADAM8
CUSTOM5421045872	sperm fibrous sheath	1/13	0.12830277842664733	0.3072331396919177	LDHA
CUSTOM5421045872	sperm flagellum	2/125	0.37869617354267304	0.6078348002876963	LDHA;SLC9A3R1
CUSTOM5421045872	sperm head	1/21	0.1989728311699558	0.3988459918927168	ARPC2
CUSTOM5421045872	sperm midpiece	1/34	0.30185329013340356	0.5259237070487822	SLC9A3R1
CUSTOM5421045872	spermatoproteasome complex	2/5	0.0010751509206821854	0.008355997506354528	PSMB8;PSMB9
CUSTOM5421045872	spindle	2/387	0.916350918693762	0.9781770047743049	NCOR1;PTPN7
CUSTOM5421045872	spliceosomal complex	1/190	0.866856195374098	0.9672979711605174	CCDC12
CUSTOM5421045872	spliceosomal snRNP complex	1/138	0.7683356124646552	0.9052464795793677	CCDC12
CUSTOM5421045872	stereocilium	1/74	0.5429171823169339	0.7563280244226469	SLC9A3R1
CUSTOM5421045872	stereocilium bundle	1/74	0.5429171823169339	0.7563280244226469	SLC9A3R1
CUSTOM5421045872	stereocilium tip	1/21	0.1989728311699558	0.3988459918927168	SLC9A3R1
CUSTOM5421045872	stress fiber	2/83	0.21685480527121193	0.423201227908136	MYL12B;CYBA
CUSTOM5421045872	supramolecular complex	17/1838	0.7446706513058716	0.9013363347773254	SYNE2;CDK2AP2;CYBA;WIPF1;MYL12B;FEZ1;LDHA;DNAJB6;APOBEC3C;APOBEC3H;SLC9A3R1;APOBEC3G;CLIC1;ARPC2;RAC2;ANXA1;FYN
CUSTOM5421045872	supramolecular fiber	14/1518	0.7323297451183117	0.8932960253664227	SYNE2;CDK2AP2;FEZ1;CYBA;MYL12B;WIPF1;LDHA;DNAJB6;SLC9A3R1;CLIC1;ARPC2;RAC2;ANXA1;FYN
CUSTOM5421045872	supramolecular polymer	14/1526	0.7393791359295927	0.8973834444296153	SYNE2;CDK2AP2;FEZ1;CYBA;MYL12B;WIPF1;LDHA;DNAJB6;SLC9A3R1;CLIC1;ARPC2;RAC2;ANXA1;FYN
CUSTOM5421045872	synapse	9/1565	0.9863129537452069	0.996158689012287	SRGN;TMED9;ARPC2;SLA;EIF4EBP1;ARPC5L;ANXA1;RABAC1;FYN
CUSTOM5421045872	synaptic membrane	1/477	0.9939100238000697	0.996158689012287	ANXA1
CUSTOM5421045872	synaptic vesicle	2/256	0.7530310945693716	0.9040941983926434	TMED9;RABAC1
CUSTOM5421045872	tertiary granule	6/164	0.0078060402622183575	0.043225947952034154	CYBA;VAMP8;CD53;CD300A;ADAM8;B2M
CUSTOM5421045872	tertiary granule lumen	1/55	0.44098871097163417	0.6667508496943138	B2M
CUSTOM5421045872	tertiary granule membrane	5/73	0.0010241243347309595	0.008101555005103839	CYBA;VAMP8;CD53;CD300A;ADAM8
CUSTOM5421045872	trans-Golgi network transport vesicle	1/32	0.2869268775278358	0.5104763323085593	TMED9
CUSTOM5421045872	transcription regulator complex	3/513	0.9086778947740386	0.9770492897691725	HMGB1;NCOR1;DRAP1
CUSTOM5421045872	transcription repressor complex	3/80	0.05208190283441032	0.16480320838268647	HMGB1;NCOR1;DRAP1
CUSTOM5421045872	transcriptionally active chromatin	1/20	0.19046077369154543	0.3943748022763234	KMT2E
CUSTOM5421045872	transferase complex	1/788	0.9997962186166631	0.9997962186166631	SLA2
CUSTOM5421045872	transferase complex, transferring phosphorus-containing groups	1/267	0.9415329420237926	0.9860498659965488	SLA2
CUSTOM5421045872	transmembrane transporter complex	2/339	0.8740616844157421	0.9703462230117985	CLIC1;CLIC3
CUSTOM5421045872	transport vesicle	10/463	0.024825937154124945	0.1018323162896051	RAB27A;HLA-E;HLA-A;TMED9;HLA-C;SYTL3;RABAC1;HLA-B;B2M;HLA-F
CUSTOM5421045872	transport vesicle membrane	6/234	0.037414433104933226	0.12948901457410486	HLA-E;HLA-A;HLA-C;HLA-B;B2M;HLA-F
CUSTOM5421045872	transporter complex	2/354	0.889028798613605	0.9713841738849116	CLIC1;CLIC3
CUSTOM5421045872	vacuolar lumen	4/173	0.10957251624939976	0.2841941623475386	CTSC;PRDX6;FASLG;PLAC8
CUSTOM5421045872	vacuolar membrane	5/419	0.45025375727723704	0.6738595083574864	VAMP8;PLEKHF1;TMEM59;BST2;HLA-F
CUSTOM5421045872	vacuole	78/4869	1.9029540333810322e-05	0.0003372034547151189	UBB;GIMAP7;TYROBP;SLA;XBP1;ITM2B;LBR;HLA-F;CHMP4A;UBC;IL2RB;PRDX6;PRF1;CLIC1;CD247;GZMB;CXCR4;VAMP8;SRGN;TMED9;CYBA;DUSP2;PTPRC;IL2RG;OSTF1;PPIB;CD53;CTSW;PDIA6;CD300A;SPCS2;B2M;CHST12;ALOX5AP;CTSC;SLA2;HMGB1;MANF;FEZ1;ARPC2;FKBP2;ANXA1;GCHFR;HAVCR2;PLEKHF1;BST2;SDF2L1;FYN;TRIM22;FASLG;CST7;TMBIM6;SYTL3;ADAM8;IGFBP7;PLSCR1;RAB27A;JAK1;SLC9A3R1;HLA-B;PDIA3;TMSB4X;HLA-A;LMAN2;GNPTAB;HSPA5;PLAC8;TMEM59;CD38;GNLY;DUSP10;RAC2;SYNE2;HLA-E;HLA-C;PTGER4;RPL36AL;RABAC1
CUSTOM5421045872	ventral surface of cell	1/1	0.010503650018604874	0.053484102968298385	ARPC2
CUSTOM5421045872	vesicle	83/3963	2.19868779100095e-11	3.9112606967659064e-09	UBB;FCGR3A;TYROBP;SLA;PSMB9;DSTN;ITM2B;HLA-F;PSME1;CHMP4A;UBC;LAT2;IL2RB;PRDX6;NEDD8;WIPF1;MYL12B;EVL;PRF1;CLIC1;CXCR4;VAMP8;LSP1;SRGN;AKR1C3;TMED9;CYBA;PTPRC;CLIC3;IL2RG;OSTF1;PPIB;CD53;CTSW;ECH1;PDIA6;CD300A;B2M;CTSC;SLA2;PRDX5;HMGB1;PRKCH;AOAH;LDHA;ARPC2;ANXA1;GCHFR;SPON2;MYL12A;HAVCR2;PSMB8;PLEKHF1;BST2;FYN;FASLG;CST7;SYTL3;ADAM8;IGFBP7;PLSCR1;RAB27A;JAK1;GNG2;SLC9A3R1;HLA-B;PDIA3;TMSB4X;ARPC5L;HLA-A;LMAN2;HSPA5;PLAC8;TMEM59;CD38;GNLY;IDH2;RAC2;TPI1;SYNE2;HLA-E;HLA-C;RABAC1
CUSTOM5421045872	vesicle lumen	11/329	0.0007435465765683396	0.0063344448734572005	RAB27A;SRGN;FASLG;OSTF1;HMGB1;PLAC8;CTSC;TMSB4X;B2M;PRDX6;CTSW
CUSTOM5421045872	vesicle membrane	21/830	0.00018100406461227868	0.0018647628051916153	UBB;VAMP8;CD300A;ADAM8;TYROBP;B2M;RAB27A;HLA-B;HLA-F;CHMP4A;UBC;CYBA;PTPRC;HLA-A;CD38;RAC2;ANXA1;HLA-E;CD53;HLA-C;BST2
CUSTOM5421045872	zymogen granule	2/22	0.022089860143317847	0.09319817184276005	VAMP8;SRGN
