Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5482973696	non-membrane-bounded organelle	60/5270	0.2529836102940869	0.36020381077883845	DYNLT1;HLA-DRB1;TMSB10;ATP1B3;HSBP1;HMOX1;DNAJA1;ATF5;ARPC3;COTL1;CTSC;PLSCR1;ANXA2;PTPN6;SNX10;SRGN;SDCBP;ANXA5;ACTB;CEBPB;RHOC;RSAD2;ARPC1B;SPI1;HES4;ATP6V1B2;KLF6;HSPA1A;SERPINB1;SOD2;CD86;JUNB;MAFB;CYBA;MNDA;PSMA4;ARPC5;AIF1;RIPK2;ARPC2;LYN;SSB;IDO1;ZFP36;HSP90AA1;VASP;HSPB1;IRF7;ISG20;GBP1;OASL;SERP1;DDX58;RAB8A;ISG15;CLIC1;APOBEC3A;RAC1;DEFB1;CST3
CUSTOM5482973696	non-motile cilium	2/184	0.5781009778535324	0.6815227124236598	RAB8A;RAC1
CUSTOM5482973696	nuclear body	4/819	0.9748223737261094	0.978630273623477	NAMPT;POMP;HSPA1A;ISG20
CUSTOM5482973696	nuclear envelope	9/494	0.07735916858993942	0.16163663680987342	RTCB;SDCBP;CYBB;GSTO1;CLIC1;GCH1;SLC16A3;S100A6;CST3
CUSTOM5482973696	nuclear lumen	40/4359	0.8567644400510184	0.8932594770511632	ARRB2;PRELID1;POMP;HSBP1;HMOX1;KYNU;TXN;GSTO1;ATF5;CTSC;PLSCR1;LAP3;PSMB9;PTPN6;SDCBP;ACTB;CEBPB;RSAD2;SPI1;UBE2L6;KLF6;GCH1;HSPA1A;CD63;OAS1;JUNB;RTCB;MAFB;MNDA;PSMA4;NFKBIA;ARPC2;DECR1;HSP90AA1;IRF7;ISG20;OASL;ISG15;APOBEC3A;NAMPT
CUSTOM5482973696	nuclear matrix	1/118	0.7134522972401259	0.780243576130691	CEBPB
CUSTOM5482973696	nuclear membrane	6/310	0.10912811237024786	0.20135351922470485	SDCBP;GSTO1;CLIC1;GCH1;SLC16A3;CST3
CUSTOM5482973696	nuclear outer membrane-endoplasmic reticulum membrane network	20/1130	0.01564173807224981	0.05359902246090934	HLA-DRB1;HLA-DPA1;HMOX1;CYBB;DNAJA1;SCARB2;PLAUR;SDCBP;RSAD2;RTCB;CYBA;CASP4;HLA-DPB1;SMIM14;HLA-E;CD74;SERP1;IFNGR2;RAC1;HLA-DRA
CUSTOM5482973696	nuclear periphery	1/144	0.782660417532341	0.834621275127849	CEBPB
CUSTOM5482973696	nuclear protein-containing complex	5/1245	0.9972760551792348	0.9972760551792348	LGALS3;CEBPB;ACTB;HSPA1A;JUNB
CUSTOM5482973696	nuclear speck	3/415	0.8145818157451574	0.8650724241591135	NAMPT;HSPA1A;POMP
CUSTOM5482973696	nucleoid	1/45	0.3785606140323788	0.49012633655577503	SOD2
CUSTOM5482973696	nucleolus	8/992	0.8238223912157587	0.8712854096397119	ISG20;MNDA;OASL;HMOX1;RSAD2;KLF6;PLSCR1;PTPN6
CUSTOM5482973696	nucleoplasm	38/4031	0.7988451887223034	0.8501168260937142	ARRB2;PRELID1;POMP;HSBP1;KYNU;TXN;GSTO1;ATF5;CTSC;PLSCR1;LAP3;PSMB9;PTPN6;SDCBP;ACTB;CEBPB;SPI1;UBE2L6;KLF6;GCH1;HSPA1A;CD63;OAS1;JUNB;RTCB;MAFB;MNDA;PSMA4;NFKBIA;ARPC2;DECR1;HSP90AA1;IRF7;ISG20;OASL;ISG15;APOBEC3A;NAMPT
CUSTOM5482973696	nucleus	80/7427	0.4121708544072189	0.5218123624761343	ARRB2;MT2A;CYBB;KYNU;PSMB9;ANXA2;SNX10;GLRX;ANXA5;RHOC;RSAD2;ARPC1B;UBE2L6;S100A6;RTCB;MNDA;LYN;ZFP36;LGALS3;CD74;CLIC1;S100A4;HSBP1;TXN;ARPC3;LAP3;SPI1;HES4;GCH1;HSPA1A;CD63;IFI35;CYBA;SSB;C15orf48;LGALS1;HSP90AA1;RABGAP1L;APOBEC3A;RAC1;S100A11;CST3;COTL1;CTSC;SDCBP;ACTB;GLUL;CEBPB;KLF6;AIF1;ARPC2;DECR1;HSPB1;IRF7;ISG20;OASL;OAZ1;NAMPT;PRELID1;POMP;HMOX1;GSTO1;DNAJA1;ATF5;PLSCR1;LGALS9;PTPN6;CTSL;OAS1;JUNB;MAFB;PSMA4;ARPC5;GBP4;NFKBIA;PLAC8;DUSP1;ISG15;SLC16A3;FTH1
CUSTOM5482973696	organelle	168/13639	2.8622402443713142e-05	0.00021594293426827746	ARRB2;BLVRA;MT2A;FCGR3A;CYBB;KYNU;TYROBP;BID;CASP1;LAMP2;BLOC1S1;S100A10;IL1RN;PSMB9;ANXA2;C3AR1;SNX10;STX11;TNFSF10;GLRX;ANXA5;RHOC;RSAD2;ARPC1B;UBE2L6;ATP6V1B2;S100A6;SOD2;CFP;RTCB;LACTB;IFITM3;MNDA;CASP4;LYN;GMFG;STXBP2;ZFP36;NAGK;SMIM14;LGALS3;GBP1;SLC31A2;CD74;SERP1;DDX58;RAB8A;CLIC1;LST1;S100A4;HLA-DRB1;VMO1;HLA-DPA1;PILRA;HSBP1;LAPTM5;ATP6V0B;TXN;TNFSF13B;ARPC3;SCARB2;LAP3;SRGN;TIMP1;FTL;SPI1;HES4;GCH1;HSPA1A;MS4A4A;CD63;IFI35;CYBA;TNFAIP6;RIPK2;NPC2;SSB;IDO1;C15orf48;LGALS1;GBP5;HSP90AA1;CD68;RABGAP1L;APOBEC3A;RAC1;S100A11;CST3;CTSB;DYNLT1;ATP1B3;VAMP5;FCER1G;CD40;SNX2;COTL1;CTSC;FCN1;SDCBP;ACTB;GLUL;CEBPB;IFIT3;KLF6;IFI30;IFIT2;AIF1;ARPC2;DECR1;NCF1;HSPB1;IRF7;ISG20;OASL;OAZ1;LILRB2;HAVCR2;CFD;HLA-DRA;NAMPT;BST2;CD86;SERPINA1;TMSB10;PRELID1;POMP;HMOX1;SERPING1;GSTO1;DNAJA1;ATF5;CTSS;PSAP;PLSCR1;PLAUR;LGALS9;PTPN6;NT5C3A;ADA;AQP9;MS4A7;GRN;SERPINB1;CTSL;OAS1;JUNB;MAFB;PSMA4;ARPC5;GBP4;NFKBIA;VPS29;PLAC8;CYSTM1;HLA-DPB1;VASP;HLA-E;IL4I1;DUSP1;IFNGR2;ISG15;SLC16A3;FGL2;FTH1;DEFB1;SAT2;GNG5;SAMD9L
CUSTOM5482973696	organelle envelope	18/1281	0.1273391665390102	0.22009946161670374	RTCB;LGALS3;SDCBP;GLRX;PRELID1;CYBB;RSAD2;GSTO1;CLIC1;LYN;GCH1;BID;S100A6;SOD2;C15orf48;BLOC1S1;SLC16A3;CST3
CUSTOM5482973696	organelle envelope lumen	4/101	0.02189784653320039	0.06863105559795732	BLOC1S1;LYN;GLRX;PRELID1
CUSTOM5482973696	organelle inner membrane	5/598	0.7566855893597753	0.8136744621985867	LGALS3;RSAD2;LYN;C15orf48;SOD2
CUSTOM5482973696	organelle lumen	78/5485	0.0011680820969736379	0.005458129071313181	ARRB2;KYNU;LAMP2;BLOC1S1;PSMB9;ANXA2;GLRX;RSAD2;UBE2L6;SOD2;CFP;RTCB;MNDA;LYN;GMFG;CD74;HSBP1;TXN;SCARB2;LAP3;SRGN;TIMP1;FTL;SPI1;GCH1;HSPA1A;CD63;TNFAIP6;NPC2;LGALS1;HSP90AA1;APOBEC3A;S100A11;CST3;CTSB;DYNLT1;COTL1;CTSC;FCN1;SDCBP;ACTB;CEBPB;KLF6;IFI30;ARPC2;DECR1;IRF7;ISG20;OASL;CFD;NAMPT;SERPINA1;PRELID1;POMP;HMOX1;SERPING1;GSTO1;ATF5;CTSS;PSAP;PLSCR1;PTPN6;PLAUR;ADA;GRN;SERPINB1;CTSL;OAS1;JUNB;MAFB;PSMA4;ARPC5;NFKBIA;PLAC8;ISG15;FGL2;FTH1;DEFB1
CUSTOM5482973696	organelle membrane	62/3615	2.89884483745353e-05	0.00021594293426827746	SERPINA1;HLA-DRB1;HLA-DPA1;POMP;HMOX1;VAMP5;CYBB;LAPTM5;TYROBP;ATP6V0B;FCER1G;GSTO1;BID;SNX2;DNAJA1;LAMP2;BLOC1S1;PSAP;SCARB2;CTSC;PLAUR;ANXA2;C3AR1;SNX10;SRGN;SDCBP;RSAD2;GRN;ATP6V1B2;GCH1;SOD2;CD63;RTCB;IFITM3;CYBA;GBP4;VPS29;CASP4;LYN;STXBP2;C15orf48;GBP5;CYSTM1;HLA-DPB1;SMIM14;IRF7;LGALS3;HLA-E;GBP1;CD68;CD74;SERP1;IFNGR2;LILRB2;RAB8A;CLIC1;LST1;SLC16A3;RAC1;HLA-DRA;BST2;CST3
CUSTOM5482973696	organelle outer membrane	2/227	0.6915527616506543	0.7660735333802506	BID;RSAD2
CUSTOM5482973696	organelle subcompartment	33/1783	0.0009443564020067232	0.004805932580509462	SERPINA1;HLA-DRB1;HLA-DPA1;HMOX1;VAMP5;CYBB;DNAJA1;LAMP2;SCARB2;CTSC;PLAUR;LAP3;SRGN;SDCBP;MS4A7;RSAD2;GRN;RTCB;CYBA;GBP4;CASP4;GBP5;HLA-DPB1;SMIM14;HLA-E;GBP1;CD74;SERP1;IFNGR2;RAB8A;LST1;RAC1;HLA-DRA
CUSTOM5482973696	other organism part	1/3	0.031182749355270593	0.08855211695364135	LGALS3
CUSTOM5482973696	outer dynein arm	4/152	0.07654331196746295	0.16126749848876262	HSP90AA1;DEFB1;RAC1;ATP1B3
CUSTOM5482973696	outer membrane	2/229	0.6961661072299049	0.7662299338676041	BID;RSAD2
CUSTOM5482973696	oxidoreductase complex	4/115	0.03315913895520487	0.09212863471878542	NCF1;CYBB;GMPR;CYBA
CUSTOM5482973696	parallel fiber to Purkinje cell synapse	1/33	0.2944293565997978	0.40791560456144493	SLC16A3
CUSTOM5482973696	peptidase complex	3/94	0.07655499928260326	0.16126749848876262	HSPB1;PSMA4;PSMB9
CUSTOM5482973696	peptidase inhibitor complex	2/5	0.0010751509206821854	0.0051647436750527406	CARD16;CASP1
CUSTOM5482973696	pericentriolar material	1/24	0.22397834950610138	0.3279910873109291	RAC1
CUSTOM5482973696	perikaryon	5/206	0.06656898820900951	0.14812320320099953	HSPB1;ANXA5;GLUL;AIF1;ARPC2
CUSTOM5482973696	perinuclear endoplasmic reticulum	2/27	0.032438685903269295	0.09061676388195879	CYBB;CYBA
CUSTOM5482973696	perinuclear region of cytoplasm	22/830	6.437725397168926e-05	0.00042973907196686075	CTSB;HMOX1;VAMP5;CYBB;LAPTM5;DNAJA1;TNFSF13B;LAMP2;PLSCR1;ANXA2;HSPA1A;S100A6;IFITM3;CYBA;GBP4;AIF1;LYN;GBP5;HSP90AA1;CLIC1;S100A4;CST3
CUSTOM5482973696	peripheral region of growth cone	2/3	0.0003270590116932469	0.001807616473229343	ARPC2;ARPC3
CUSTOM5482973696	phagocytic cup	2/29	0.03701438753935581	0.10119891061291962	RAC1;AIF1
CUSTOM5482973696	phagocytic vesicle	10/149	4.018569033343805e-06	3.825082376182807e-05	STX11;HLA-E;CYBA;CYBB;RAB8A;ATP6V0B;STXBP2;LAMP2;CTSS;NCF1
CUSTOM5482973696	phagocytic vesicle membrane	6/78	0.0001707091903759358	0.0010085577454394367	HLA-E;CYBA;CYBB;RAB8A;ATP6V0B;LAMP2
CUSTOM5482973696	phagolysosome	1/7	0.07125970155042138	0.1538970025080529	NCF1
CUSTOM5482973696	pigment granule	8/106	1.6112928385104498e-05	0.0001294069560928705	CTSB;SDCBP;ATP1B3;ATP6V1B2;RAC1;HSP90AA1;CD63;ANXA2
CUSTOM5482973696	pinosome	1/8	0.08101845219013165	0.163950726085542	ANXA2
CUSTOM5482973696	plasma membrane	140/8866	1.3790717489950304e-11	3.3754422808735507e-10	ARRB2;FCGR3A;CYBB;TYROBP;CASP1;IGSF6;LAMP2;BLOC1S1;S100A10;IL1RN;ANXA2;C3AR1;SNX10;STX11;TNFSF10;CXCL10;ANXA5;GLRX;RHOC;RSAD2;ATP6V1B2;S100A6;CFP;RTCB;IFITM3;MNDA;CASP4;LYN;GMFG;STXBP2;SMIM14;LGALS3;GBP1;SLC31A2;CD74;SERP1;DDX58;RAB8A;CLIC1;LST1;S100A4;HLA-DRB1;HLA-DPA1;EMP3;PILRA;LAPTM5;ATP6V0B;TNFSF13B;ARPC3;SCARB2;LAP3;SRGN;TIMP1;FTL;GCH1;HSPA1A;MS4A4A;CD63;CYBA;TNFAIP6;CD300E;NPC2;IDO1;LGALS1;GBP5;HSP90AA1;CD68;RABGAP1L;RAC1;S100A11;CST3;CXCL16;CTSB;DYNLT1;ATP1B3;VAMP5;FCER1G;CD40;SNX2;COTL1;CTSC;FCN1;SDCBP;ACTB;GLUL;PLEK;IFIT2;AIF1;ARPC2;NCF1;HSPB1;IRF7;LILRB2;HAVCR2;CFD;HLA-DRA;NAMPT;BST2;CD86;SERPINA1;POMP;HMOX1;SERPING1;IFITM2;GSTO1;DNAJA1;CTSS;LY6E;PSAP;PLSCR1;PLAUR;PTPN6;NT5C3A;ADA;AQP9;MS4A7;GRN;SERPINB1;CTSL;OAS1;ARPC5;GBP4;NFKBIA;SLAMF7;VPS29;PLAC8;CFLAR;CYSTM1;HLA-DPB1;VASP;HLA-E;LILRA5;IL4I1;IFNGR2;SLC16A3;FGL2;FTH1;DEFB1;GNG5;SAMD9L
CUSTOM5482973696	plasma membrane bounded cell projection	39/2530	0.008445391047971491	0.03288584089891929	ARRB2;DYNLT1;ATP1B3;CYBB;GSTO1;CD40;SNX2;ARPC3;BLOC1S1;ANXA2;ADA;GLRX;ANXA5;ACTB;GLUL;RHOC;PLEK;ATP6V1B2;GCH1;S100A6;CYBA;ARPC5;AIF1;ARPC2;IDO1;STXBP2;HSP90AA1;VASP;NCF1;HSPB1;LGALS3;DDX58;RAB8A;CLIC1;S100A4;RAC1;DEFB1;S100A11;CST3
CUSTOM5482973696	plasma membrane bounded cell projection cytoplasm	7/341	0.06895438444358262	0.15053788253693362	HSPB1;ADA;ATP1B3;RAC1;DEFB1;BLOC1S1;HSP90AA1
CUSTOM5482973696	plasma membrane protein complex	17/608	0.00024368101382720366	0.0013763960561228865	SDCBP;HLA-DRB1;HLA-E;HLA-DPA1;CYBA;CD74;ATP1B3;CYBB;CFLAR;LYN;FCER1G;CD40;HLA-DRA;HLA-DPB1;GNG5;PTPN6;NCF1
CUSTOM5482973696	plasma membrane raft	4/138	0.0578182080637828	0.13570118239627563	HMOX1;CTSB;MS4A4A;ATP1B3
CUSTOM5482973696	plasma membrane region	48/3073	0.002495501746907695	0.010600726429012854	ARRB2;CTSB;DYNLT1;ATP1B3;HMOX1;CYBB;GSTO1;CD40;SNX2;ARPC3;BLOC1S1;ANXA2;STX11;ADA;AQP9;GLRX;ANXA5;ACTB;GLUL;BST2;RHOC;PLEK;ATP6V1B2;GCH1;HSPA1A;S100A6;MS4A4A;CTSL;CYBA;ARPC5;AIF1;ARPC2;IDO1;STXBP2;HSP90AA1;VASP;NCF1;HSPB1;LGALS3;DDX58;RAB8A;CLIC1;SLC16A3;S100A4;RAC1;DEFB1;S100A11;CST3
CUSTOM5482973696	plasma membrane signaling receptor complex	4/199	0.1576905234196884	0.2564966108788602	PTPN6;LYN;SDCBP;CD40
CUSTOM5482973696	platelet alpha granule	5/91	0.0027244653840201643	0.01147848530644561	SERPINA1;SRGN;TIMP1;SERPING1;CFD
CUSTOM5482973696	platelet alpha granule lumen	5/66	0.0006464892058652388	0.0033565197153003303	SERPINA1;SRGN;TIMP1;SERPING1;CFD
CUSTOM5482973696	platelet dense granule	2/21	0.020219624170873366	0.06630447462854135	CD63;LAMP2
CUSTOM5482973696	platelet dense granule membrane	2/6	0.0016015731301460803	0.007035970845257139	CD63;LAMP2
CUSTOM5482973696	podosome	2/35	0.052082278044189856	0.1250948173584747	ARPC2;ACTB
CUSTOM5482973696	podosome core	1/3	0.031182749355270593	0.08855211695364135	ARPC2
CUSTOM5482973696	podosome ring	1/1	0.010503650018604874	0.03818675832181355	ARPC2
CUSTOM5482973696	polymeric cytoskeletal fiber	19/1304	0.0924219011594842	0.1779208134680707	DYNLT1;HLA-DRB1;ATP1B3;ARPC3;COTL1;ANXA2;ACTB;RHOC;ATP6V1B2;CYBA;AIF1;ARPC2;IDO1;HSP90AA1;VASP;SERP1;CLIC1;RAC1;DEFB1
CUSTOM5482973696	postsynapse	9/792	0.45300962748000806	0.5637940642245136	ARRB2;HSPB1;SRGN;ACTB;RAB8A;ARPC2;LYN;SLC16A3;RAC1
CUSTOM5482973696	postsynaptic actin cytoskeleton	1/14	0.13746503637912014	0.23166238917661558	ACTB
CUSTOM5482973696	postsynaptic cytoskeleton	1/19	0.1818587205005457	0.28411970315282825	ACTB
CUSTOM5482973696	postsynaptic density	6/437	0.311298289841884	0.4210718973124431	ARRB2;HSPB1;ACTB;RAB8A;LYN;SLC16A3
CUSTOM5482973696	postsynaptic density membrane	2/114	0.3370171361479167	0.4441713025128953	HSPB1;SLC16A3
CUSTOM5482973696	postsynaptic membrane	3/334	0.6845898894034275	0.7599982789489453	ARRB2;SLC16A3;HSPB1
CUSTOM5482973696	postsynaptic specialization	7/470	0.22584786859358902	0.3288549701334412	ARRB2;HSPB1;SRGN;ACTB;RAB8A;LYN;SLC16A3
CUSTOM5482973696	postsynaptic specialization membrane	2/152	0.4757382249963691	0.5878111722310907	HSPB1;SLC16A3
CUSTOM5482973696	postsynaptic specialization, intracellular component	2/38	0.06030153268384889	0.13841444105725081	LYN;SRGN
CUSTOM5482973696	presynapse	7/663	0.5482106992303627	0.658365185524314	STX11;ANXA5;ACTB;GLUL;RAB8A;ARPC2;STXBP2
CUSTOM5482973696	presynaptic active zone	1/100	0.653089876580323	0.7377762561808484	STX11
CUSTOM5482973696	presynaptic active zone membrane	1/47	0.3915777576463681	0.5019226120454693	STX11
CUSTOM5482973696	presynaptic membrane	1/208	0.8901241476255151	0.9114020156962446	STX11
CUSTOM5482973696	primary lysosome	15/155	9.250922715049421e-11	1.901989710214161e-09	SDCBP;CD68;MNDA;BST2;GRN;FTL;PLAC8;NPC2;STXBP2;LAMP2;PSAP;CD63;CTSC;ANXA2;C3AR1
CUSTOM5482973696	protease inhibitor complex	2/5	0.0010751509206821854	0.0051647436750527406	CARD16;CASP1
CUSTOM5482973696	proteasome complex	3/66	0.03222427584551082	0.09061676388195879	HSPB1;PSMA4;PSMB9
CUSTOM5482973696	proteasome core complex	2/20	0.01841970977587004	0.06228770279471843	PSMA4;PSMB9
CUSTOM5482973696	proteasome core complex, alpha-subunit complex	1/8	0.08101845219013165	0.163950726085542	PSMA4
CUSTOM5482973696	proteasome core complex, beta-subunit complex	1/11	0.10968674199011158	0.20135351922470485	PSMB9
CUSTOM5482973696	protein acetyltransferase complex	1/90	0.6142508706173921	0.7063197930589252	ACTB
CUSTOM5482973696	protein complex involved in cell adhesion	1/38	0.33077980686021746	0.43933028611408725	LYN
CUSTOM5482973696	protein-containing complex	75/5657	0.010549649186181955	0.03818675832181355	DYNLT1;HLA-DRB1;PRELID1;HLA-DPA1;ATP1B3;CYBB;ATG3;IFITM2;LAPTM5;ATP6V0B;FCER1G;CD40;SNX2;CASP1;LAMP2;BLOC1S1;S100A10;ARPC3;ATF5;PSAP;PSMB9;ANXA2;FCN1;PTPN6;STX11;GMPR;SDCBP;ACTB;GLUL;CEBPB;ARPC1B;FTL;SPI1;UBE2L6;ATP6V1B2;GCH1;HSPA1A;CD63;JUNB;RTCB;IFITM3;CARD16;CYBA;MAFB;PSMA4;ARPC5;NFKBIA;VPS29;CASP4;RIPK2;ARPC2;LYN;SSB;STXBP2;C15orf48;DECR1;ZFP36;HSP90AA1;CFLAR;HLA-DPB1;NCF1;HSPB1;LGALS3;HLA-E;CD74;DDX58;RAB8A;ISG15;CLIC1;FGL2;FTH1;RAC1;HLA-DRA;DEFB1;GNG5
CUSTOM5482973696	proton-transporting V-type ATPase complex	2/27	0.032438685903269295	0.09061676388195879	ATP6V1B2;ATP6V0B
CUSTOM5482973696	proton-transporting V-type ATPase, V0 domain	1/10	0.10023091640592495	0.18802441982717308	ATP6V0B
CUSTOM5482973696	proton-transporting V-type ATPase, V1 domain	1/9	0.09067516997349688	0.1752144261893887	ATP6V1B2
CUSTOM5482973696	proton-transporting two-sector ATPase complex	2/48	0.09047377333626355	0.1752144261893887	ATP6V1B2;ATP6V0B
CUSTOM5482973696	proton-transporting two-sector ATPase complex, catalytic domain	1/17	0.16438083037599385	0.26502238442442067	ATP6V1B2
CUSTOM5482973696	proton-transporting two-sector ATPase complex, proton-transporting domain	1/23	0.21573069671112818	0.3168159374557711	ATP6V0B
CUSTOM5482973696	receptor complex	5/425	0.46250489994992816	0.5728373941548508	SDCBP;CD74;LYN;CD40;PTPN6
CUSTOM5482973696	recycling endosome	4/198	0.15571050427353636	0.2549809715384543	RAC1;HLA-E;RAB8A;SLC31A2
CUSTOM5482973696	recycling endosome membrane	3/89	0.06731353411138413	0.14849423404828946	HLA-E;RAB8A;RAC1
CUSTOM5482973696	respirasome	1/100	0.653089876580323	0.7377762561808484	C15orf48
CUSTOM5482973696	respiratory chain complex	1/85	0.5932385584665709	0.696174929342049	C15orf48
CUSTOM5482973696	respiratory chain complex IV	1/21	0.1989728311699558	0.29730242796906187	C15orf48
CUSTOM5482973696	retromer complex	2/21	0.020219624170873366	0.06630447462854135	SNX2;VPS29
CUSTOM5482973696	retromer, cargo-selective complex	1/4	0.0413604702349761	0.10606853057044428	VPS29
CUSTOM5482973696	retromer, tubulation complex	1/4	0.0413604702349761	0.10606853057044428	SNX2
CUSTOM5482973696	ribonucleoprotein complex	7/700	0.6059620733500095	0.701515969220744	LGALS3;ACTB;DDX58;ISG15;HSPA1A;SSB;ZFP36
CUSTOM5482973696	ribonucleoprotein granule	6/251	0.04962927832613213	0.12323405342817349	ACTB;PSMA4;APOBEC3A;SERPINB1;RAC1;ZFP36
CUSTOM5482973696	ribosomal subunit	1/206	0.8877529439070884	0.9114020156962446	ISG15
CUSTOM5482973696	ribosome	2/244	0.7289777915830166	0.7955299041903833	SERP1;ISG15
CUSTOM5482973696	ripoptosome	1/6	0.06139784544951982	0.13841444105725081	CFLAR
CUSTOM5482973696	rough endoplasmic reticulum	3/105	0.09869786467914744	0.18789149053733994	GLUL;CYBB;NCF1
CUSTOM5482973696	ruffle	10/198	4.783824312655623e-05	0.00032353759167170923	DDX58;PLEK;AIF1;ATP6V1B2;ARPC2;S100A6;RAC1;HSP90AA1;S100A11;ANXA2
CUSTOM5482973696	ruffle membrane	6/102	0.0007269638774906149	0.00373659433030176	DDX58;PLEK;AIF1;ARPC2;RAC1;HSP90AA1
CUSTOM5482973696	sarcolemma	3/179	0.2905815542961955	0.4047667179085216	CTSB;ANXA2;ANXA5
CUSTOM5482973696	sarcomere	2/229	0.6961661072299049	0.7662299338676041	HSPB1;ANXA5
CUSTOM5482973696	secondary lysosome	4/18	3.220527670739824e-05	0.00022676044147400953	FTH1;FTL;NCF1;LAMP2
CUSTOM5482973696	secretory granule	50/893	5.372413362834177e-23	3.4517755856209585e-21	CTSB;SERPINA1;DYNLT1;CYBB;SERPING1;TYROBP;FCER1G;LAMP2;CTSS;PSAP;COTL1;CTSC;PLAUR;ANXA2;FCN1;C3AR1;SNX10;PTPN6;SRGN;SDCBP;TIMP1;BST2;GRN;FTL;HSPA1A;SERPINB1;CFP;CD63;CTSL;CYBA;MNDA;TNFAIP6;ARPC5;PLAC8;NPC2;ARPC2;GMFG;STXBP2;HSP90AA1;CYSTM1;LGALS3;CD68;IL4I1;LILRB2;FGL2;FTH1;RAC1;CFD;S100A11;CST3
CUSTOM5482973696	secretory granule lumen	23/323	5.046459735585199e-13	1.3652001600477855e-11	SERPINA1;DYNLT1;SERPING1;COTL1;CTSC;PTPN6;ANXA2;FCN1;SRGN;SDCBP;TIMP1;GRN;FTL;SERPINB1;CFP;MNDA;ARPC5;PLAC8;NPC2;GMFG;HSP90AA1;CFD;S100A11
CUSTOM5482973696	secretory granule membrane	16/315	2.3485979205869537e-07	2.743589389049305e-06	LGALS3;CD68;CYBA;BST2;CYBB;LILRB2;TYROBP;FCER1G;STXBP2;RAC1;LAMP2;PSAP;CD63;CYSTM1;PLAUR;C3AR1
CUSTOM5482973696	secretory vesicle	53/1094	1.6195055582961963e-21	8.324258569642449e-20	CTSB;SERPINA1;DYNLT1;CYBB;SERPING1;TYROBP;FCER1G;LAMP2;CTSS;PSAP;COTL1;CTSC;PLAUR;ANXA2;FCN1;C3AR1;SNX10;STX11;PTPN6;SRGN;SDCBP;TIMP1;ANXA5;BST2;GRN;FTL;HSPA1A;SERPINB1;CFP;CD63;CTSL;CYBA;MNDA;TNFAIP6;ARPC5;PLAC8;NPC2;ARPC2;GMFG;STXBP2;HSP90AA1;CYSTM1;LGALS3;CD68;IL4I1;LILRB2;RAB8A;FGL2;FTH1;RAC1;CFD;S100A11;CST3
CUSTOM5482973696	side of membrane	22/615	5.712167104991491e-07	5.991946718297197e-06	CTSB;HLA-DRB1;HLA-DPA1;FCGR3A;DNAJA1;FCER1G;CD40;FCN1;ADA;CXCL10;ANXA5;S100A6;SLAMF7;LYN;HLA-DPB1;LGALS3;HLA-E;CD74;RAC1;HLA-DRA;CD86;GNG5
CUSTOM5482973696	site of DNA damage	3/89	0.06731353411138413	0.14849423404828946	ARPC2;ARPC5;ARPC3
CUSTOM5482973696	site of double-strand break	3/69	0.03607126724875818	0.0996808137949554	ARPC2;ARPC5;ARPC3
CUSTOM5482973696	site of polarized growth	5/240	0.10929044062715093	0.20135351922470485	DYNLT1;ARPC5;ARPC2;ARPC3;HSP90AA1
CUSTOM5482973696	small ribosomal subunit	1/94	0.6302802109297045	0.7199200631508181	ISG15
CUSTOM5482973696	smooth muscle contractile fiber	1/5	0.05143180006439023	0.12469785487309708	IDO1
CUSTOM5482973696	sodium:potassium-exchanging ATPase complex	1/12	0.11904368637283662	0.21245991248485424	ATP1B3
CUSTOM5482973696	somatodendritic compartment	17/1136	0.08989078773353976	0.1752144261893887	ARRB2;HSPB1;ADA;DYNLT1;GLRX;ANXA5;CYBA;GLUL;CYBB;RAB8A;AIF1;ARPC2;CD40;RAC1;HSP90AA1;CST3;NCF1
CUSTOM5482973696	specific granule	7/160	0.0015315561273904503	0.00678637801274734	CYBA;CYBB;STXBP2;CFP;PLAUR;PTPN6;C3AR1
CUSTOM5482973696	specific granule lumen	2/62	0.13820915468589984	0.23215524675997554	CFP;PTPN6
CUSTOM5482973696	specific granule membrane	4/91	0.015530668642415865	0.05357559518256211	CYBB;PLAUR;CYBA;C3AR1
CUSTOM5482973696	sperm flagellum	3/125	0.1445004242039923	0.24193230632199364	HSP90AA1;DEFB1;ATP1B3
CUSTOM5482973696	sperm head	1/21	0.1989728311699558	0.29730242796906187	ARPC2
CUSTOM5482973696	sperm midpiece	1/34	0.30185329013340356	0.41263987002279107	DEFB1
CUSTOM5482973696	sperm mitochondrial sheath	1/2	0.020897519240902135	0.06630447462854135	HSP90AA1
CUSTOM5482973696	sperm plasma membrane	1/14	0.13746503637912014	0.23166238917661558	HSP90AA1
CUSTOM5482973696	spermatoproteasome complex	1/5	0.05143180006439023	0.12469785487309708	PSMB9
CUSTOM5482973696	spindle	2/387	0.916350918693762	0.9308386802541376	HSPB1;DYNLT1
CUSTOM5482973696	spliceosomal complex	1/190	0.866856195374098	0.9001294634793664	LGALS3
CUSTOM5482973696	stereocilium	3/74	0.04298239308541543	0.10829877473482125	RHOC;RAC1;IDO1
CUSTOM5482973696	stereocilium bundle	3/74	0.04298239308541543	0.10829877473482125	RHOC;RAC1;IDO1
CUSTOM5482973696	stress fiber	3/83	0.05695258260065978	0.134901509017231	ANXA2;CYBA;ACTB
