Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5401398800	membrane	144/10585	1.1668118814957879e-06	1.0078549005383907e-05	PSME2;RAMP1;SLC7A11;TYROBP;FABP5;BID;EIF4G2;S100A10;ANXA2;ENO1;ANXA5;RHOC;SLC3A2;CD58;CFP;CALR;CD36;LAPTM4A;LYZ;WDR1;ENTPD1;GPX4;ACTR3;DBI;SLC25A3;PRDX6;CTSH;GPR137B;LGALS3;SQSTM1;CD74;TUBA1B;RALA;SQLE;HLA-DRB1;HLA-DPA1;PKM;EMP3;CCR7;MARCKSL1;LSP1;FERMT3;ATP6V0B;ACTG1;TNFSF13B;PPIA;EIF3L;SRGN;TIMP1;TPM4;ALG2;FTL;ATP2B1;CD63;LPXN;HLA-DRB5;PFN1;GPR183;IL2RG;ARL6IP5;IDO1;LGALS1;C15orf48;HLA-DQA1;SERPINB9;ARHGDIA;VIM;BAX;RAC1;ARL4C;GSN;CST3;CXCL16;LMNA;GDI2;ATP1B3;HERPUD1;HSP90B1;CAPG;GAPDH;CHMP4B;HLA-DQB1;CTSZ;RHEB;COTL1;ALOX5AP;MYL6;DAPP1;CD9;YBX1;GABARAPL2;SDCBP;ACTB;NFE2L2;PLEK;HNRNPK;RTN4;SPPL2A;NINJ1;CMTM6;NDUFA12;EIF4A1;FKBP2;DBNL;TCTN3;FCER1A;HLA-DRA;CD86;DYNLL1;AP2S1;PARK7;CST7;HLA-DMA;TMBIM6;LCP1;ANXA7;MGLL;GRN;NFKB1;HLA-DMB;SERPINB1;INSIG1;SYNGR2;CCDC88A;CLIC2;PDIA3;TMSB4X;KDELR2;UQCRFS1;IL1R2;NFKBIA;VPS29;CFL1;HLA-DPB1;RAB9A;IL4I1;IFNGR2;RHOF;CD83;FGL2;IL13RA1;GNG5;GSTP1;SEC61B
CUSTOM5401398800	membrane coat	2/107	0.3100614688660092	0.40884211381447233	CHMP4B;AP2S1
CUSTOM5401398800	membrane microdomain	11/412	0.0043203142508019795	0.01839219495341414	CD36;SDCBP;ENO1;ATP1B3;ACTB;PARK7;TUBA1B;ATP2B1;FCER1A;S100A10;ANXA2
CUSTOM5401398800	membrane protein complex	29/1228	3.494924887385282e-05	0.00023670173100927592	HLA-DRB1;RAMP1;HLA-DPA1;ATP1B3;AP2S1;HLA-DMA;ATP6V0B;CHMP4B;HLA-DQB1;SDCBP;SLC3A2;HLA-DMB;CLIC2;INSIG1;HLA-DRB5;PDIA3;CALR;UQCRFS1;VPS29;C15orf48;NDUFA12;HLA-DQA1;HLA-DPB1;CD74;BAX;IL13RA1;HLA-DRA;GNG5;SEC61B
CUSTOM5401398800	membrane raft	11/411	0.0042429998753582806	0.018237389877255296	CD36;SDCBP;ENO1;ATP1B3;ACTB;PARK7;TUBA1B;ATP2B1;FCER1A;S100A10;ANXA2
CUSTOM5401398800	membrane-bounded organelle	165/12557	1.2757586300149711e-07	1.4622156605556208e-06	MOB1A;PSME2;PRDX1;RAD23A;SLC7A11;KYNU;TYROBP;FABP5;BID;S100A10;ANXA2;ENO1;ANXA5;RHOC;ARPC1B;SLC3A2;CD58;CFP;CALR;CD36;LAPTM4A;POLR2E;LYZ;WDR1;ENTPD1;GPX4;ACTR3;DBI;SLC25A3;PRDX6;CDKN1A;CTSH;GPR137B;LGALS3;SQSTM1;CD74;TNFAIP8;RALA;SQLE;TAGLN2;DUSP5;HLA-DRB1;VMO1;HLA-DPA1;PKM;CCR7;MARCKSL1;LSP1;FERMT3;ATP6V0B;TXN;ZNF706;PSMA1;ACTG1;PSMA3;TNFSF13B;GPX1;PPIA;EIF3L;SRGN;TIMP1;TPM4;ALG2;FTL;SPI1;ATP2B1;CD63;LPXN;HLA-DRB5;PFN1;PSMB6;IL2RG;ARL6IP5;LGALS1;C15orf48;HLA-DQA1;SERPINB9;ARHGDIA;VIM;BAX;BIRC3;RAC1;ARL4C;CST3;GSN;LMNA;GDI2;ATP1B3;HERPUD1;HSP90B1;CAPG;GAPDH;CHMP4B;HLA-DQB1;CTSZ;RHEB;COTL1;ALOX5AP;MYL6;CD9;YBX1;GABARAPL2;SUB1;SDCBP;ACTB;NFE2L2;HNRNPK;RTN4;IFI30;UBE2A;SPPL2A;CMTM6;NDUFA12;TALDO1;EIF4A1;FKBP2;CTNNBIP1;MYL12A;EIF6;ID2;DBNL;TCTN3;REL;HLA-DRA;ALDH2;CD86;DYNLL1;AP2S1;PARK7;CST7;HLA-DMA;TMBIM6;LCP1;ANXA7;NQO2;RNH1;MGLL;TXNRD1;GRN;NFKB1;HLA-DMB;SERPINB1;INSIG1;SYNGR2;CCDC88A;CLIC2;PDIA3;TMSB4X;KDELR2;PKIB;UQCRFS1;NFKBIA;VPS29;CFL1;HLA-DPB1;TPI1;RAB9A;IL4I1;IFNGR2;RHOF;FGL2;GNG5;GSTP1;SEC61B;ACOT9
CUSTOM5401398800	membrane-enclosed lumen	77/5485	0.0018975029920745507	0.009194404742084814	MOB1A;PSME2;PRDX1;RAD23A;KYNU;FABP5;ANXA2;SLC3A2;CFP;CALR;LYZ;DBI;PRDX6;CDKN1A;CTSH;SQSTM1;CD74;TNFAIP8;DUSP5;PKM;FERMT3;TXN;PSMA1;PSMA3;GPX1;PPIA;EIF3L;SRGN;TIMP1;FTL;SPI1;ATP2B1;CD63;LPXN;PSMB6;LGALS1;SERPINB9;VIM;BIRC3;GSN;CST3;LMNA;GDI2;HSP90B1;CAPG;CTSZ;COTL1;YBX1;SDCBP;SUB1;ACTB;NFE2L2;HNRNPK;IFI30;UBE2A;CTNNBIP1;EIF6;DBNL;REL;ALDH2;PARK7;NQO2;RNH1;MGLL;TXNRD1;GRN;NFKB1;SERPINB1;CLIC2;PDIA3;TMSB4X;NFKBIA;CFL1;FGL2;POLR2E;GSTP1;ACOT9
CUSTOM5401398800	messenger ribonucleoprotein complex	1/15	0.14653146790812657	0.25914764057342266	YBX1
CUSTOM5401398800	microbody	2/145	0.45142371460742686	0.5402581002129044	PRDX1;VIM
CUSTOM5401398800	microbody lumen	1/56	0.4468773793453514	0.5369736251811077	PRDX1
CUSTOM5401398800	microtubule	6/623	0.6421575896026228	0.7061363900427365	CTSH;ATP1B3;SQSTM1;TUBA1B;RAC1;DYNLL1
CUSTOM5401398800	microtubule associated complex	5/289	0.18859868590465453	0.2987226871583186	CTSH;ATP1B3;SQSTM1;RAC1;DYNLL1
CUSTOM5401398800	microtubule cytoskeleton	14/1418	0.6347202028825505	0.7005430387370372	CTSH;CCDC50;ATP1B3;SQSTM1;RAD23A;NFE2L2;TUBA1B;CAPG;PSMA1;GAPDH;CCDC88A;RAC1;CD86;DYNLL1
CUSTOM5401398800	microtubule organizing center	8/806	0.6151223721204102	0.6852578201565691	RAD23A;NFE2L2;CAPG;PSMA1;CCDC88A;RAC1;CD86;DYNLL1
CUSTOM5401398800	microvillus	4/226	0.21433711341368905	0.3238677461960514	ACTR3;CD36;MYL6;SLC7A11
CUSTOM5401398800	midbody	5/194	0.054212666617031315	0.12924299721500265	HSP90B1;CAPG;RALA;CHMP4B;ANXA2
CUSTOM5401398800	mitochondrial envelope	12/817	0.15256473961406175	0.2674370141470024	LGALS3;PARK7;UQCRFS1;TMBIM6;BAX;GPX4;CFL1;BID;C15orf48;SLC25A3;NDUFA12;PDIA3
CUSTOM5401398800	mitochondrial inner membrane	6/537	0.49709220417838085	0.5843529658586094	LGALS3;UQCRFS1;GPX4;C15orf48;NDUFA12;SLC25A3
CUSTOM5401398800	mitochondrial intermembrane space	2/91	0.24785942275975922	0.3530582475550934	PDIA3;PARK7
CUSTOM5401398800	mitochondrial matrix	5/478	0.5663401958979413	0.6431300550857971	PRDX1;PARK7;GPX1;ALDH2;ACOT9
CUSTOM5401398800	mitochondrial membrane	10/767	0.2872567376035854	0.39267205415535983	LGALS3;UQCRFS1;TMBIM6;BAX;GPX4;BID;C15orf48;SLC25A3;NDUFA12;CFL1
CUSTOM5401398800	mitochondrial outer membrane	2/202	0.6289624736710101	0.6967688370035725	BID;BAX
CUSTOM5401398800	mitochondrial permeability transition pore complex	1/4	0.0413604702349761	0.10764559065522164	BAX
CUSTOM5401398800	mitochondrial protein-containing complex	4/266	0.3061312844472156	0.4064357390403164	UQCRFS1;NDUFA12;C15orf48;BAX
CUSTOM5401398800	mitochondrial respirasome	3/87	0.06376975896459812	0.14128913138624713	UQCRFS1;NDUFA12;C15orf48
CUSTOM5401398800	mitochondrial respiratory chain complex I	1/50	0.41059648854288683	0.5077085211028227	NDUFA12
CUSTOM5401398800	mitochondrial respiratory chain complex III	1/13	0.12830277842664733	0.23242691775769547	UQCRFS1
CUSTOM5401398800	mitochondrial respiratory chain complex IV	2/12	0.006760353781686871	0.02650770298608799	UQCRFS1;C15orf48
CUSTOM5401398800	mitochondrion	31/1841	0.005719124525172445	0.023346563130156008	PRDX1;PKM;CCR7;PARK7;KYNU;TMBIM6;BID;GAPDH;GPX1;TXNRD1;GRN;HNRNPK;NFKB1;PDIA3;CD36;UQCRFS1;GPX4;DBI;SLC25A3;C15orf48;NDUFA12;CFL1;PRDX6;GSTP1;LGALS3;SQSTM1;BAX;ALDH2;GNG5;DYNLL1;ACOT9
CUSTOM5401398800	mitotic spindle	2/159	0.49939230826644215	0.585901212060629	DYNLL1;CAPG
CUSTOM5401398800	motile cilium	3/217	0.3992638187258439	0.4988705156406771	CTSH;ATP1B3;SQSTM1
CUSTOM5401398800	multivesicular body	8/65	3.893245265739649e-07	3.8672902973013846e-06	CTSH;CD74;CST7;HLA-DMA;HLA-DMB;CHMP4B;CD63;CST3
CUSTOM5401398800	multivesicular body lumen	1/7	0.07125970155042138	0.15443920772382236	CTSH
CUSTOM5401398800	multivesicular body membrane	1/14	0.13746503637912014	0.24677458337938435	CD63
CUSTOM5401398800	multivesicular body, internal vesicle	1/4	0.0413604702349761	0.10764559065522164	CD63
CUSTOM5401398800	muscle thin filament tropomyosin	1/4	0.0413604702349761	0.10764559065522164	TPM4
CUSTOM5401398800	myelin sheath	17/201	4.290448550562176e-11	8.817611503913989e-10	PRDX1;GDI2;ENO1;PKM;ACTB;UQCRFS1;WDR1;TUBA1B;ACTG1;RALA;RTN4;PDIA3;GAPDH;SLC25A3;PPIA;GSN;ANXA2
CUSTOM5401398800	myelin sheath adaxonal region	1/5	0.05143180006439023	0.12558524953779202	ANXA2
CUSTOM5401398800	myofibril	5/249	0.12240684628172069	0.22727252456045335	ENO1;ANXA5;SQSTM1;TPM4;ACTG1
CUSTOM5401398800	myofilament	1/31	0.27934502615707973	0.3862868575165186	TPM4
CUSTOM5401398800	myosin complex	2/67	0.15636768558001995	0.27013084233533885	MYL12A;MYL6
CUSTOM5401398800	neuromuscular junction	1/98	0.6456466635291244	0.7073628887194083	SYNGR2
CUSTOM5401398800	neuron projection	24/1659	0.0676515620209632	0.1476935200164618	PARK7;ACTG1;CTSZ;EIF4G2;RHEB;YBX1;MGLL;ENO1;ANXA5;ACTB;RHOC;HNRNPK;NFKB1;RTN4;ATP2B1;PFN1;ENTPD1;IDO1;CFL1;VIM;DBNL;RAC1;CST3;DYNLL1
CUSTOM5401398800	neuron projection cytoplasm	1/99	0.6493879224202497	0.710156333509117	DYNLL1
CUSTOM5401398800	neuron projection membrane	1/73	0.5380463082987815	0.6190648643746598	ATP2B1
CUSTOM5401398800	neuron projection terminus	4/253	0.275618754248483	0.3838055549815324	ACTG1;HNRNPK;ANXA5;ACTB
CUSTOM5401398800	neuron spine	4/273	0.3227158709113527	0.4221061853319534	HNRNPK;CFL1;ATP2B1;RAC1
CUSTOM5401398800	neuron to neuron synapse	10/464	0.025148928148765164	0.07311590817884897	ACTB;ENTPD1;HNRNPK;FABP5;RTN4;GAPDH;CHMP4B;DBNL;EIF4G2;RHEB
CUSTOM5401398800	neuronal cell body	11/750	0.16692571368566203	0.28344081298192186	YBX1;ANXA5;TXNRD1;SLC3A2;ENTPD1;RTN4;CFL1;ATP2B1;DBNL;RHEB;CST3
CUSTOM5401398800	neuronal cell body membrane	1/37	0.3236619575448032	0.4221061853319534	ATP2B1
CUSTOM5401398800	non-membrane-bounded organelle	70/5270	0.013654612784062119	0.04650370982457727	MOB1A;PRDX1;LMNA;HLA-DRB1;ATP1B3;RAD23A;SLC7A11;PARK7;MARCKSL1;LCP1;LSP1;FERMT3;CAPG;ACTG1;PSMA1;GAPDH;COTL1;ANXA2;EIF3L;MYL6;SRGN;YBX1;ENO1;ANXA5;SUB1;ACTB;TPM4;ALG2;RHOC;ARPC1B;SDCBP;NFE2L2;SPI1;HNRNPK;TXNRD1;NFKB1;SERPINB1;SYNGR2;CCDC88A;LPXN;UBE2A;TMSB4X;CD86;PFN1;CD36;WDR1;ACTR3;ARL6IP5;IDO1;DBI;CFL1;CDKN1A;ARHGDIA;CTSH;CCDC50;SQSTM1;GSN;RHOF;MYL12A;VIM;TUBA1B;EIF6;ID2;DBNL;RAC1;ARL4C;REL;CST3;POLR2E;DYNLL1
CUSTOM5401398800	non-motile cilium	1/184	0.8580584955263397	0.8832519228561286	RAC1
CUSTOM5401398800	nuclear DNA-directed RNA polymerase complex	1/100	0.653089876580323	0.711593357297756	POLR2E
CUSTOM5401398800	nuclear body	5/819	0.9351936129352838	0.94151248869836	LMNA;PARK7;SQSTM1;LPXN;CDKN1A
CUSTOM5401398800	nuclear envelope	12/494	0.00615130198913513	0.024939972690643113	LMNA;YBX1;SDCBP;ALOX5AP;BAX;GPX4;RTN4;GAPDH;CHMP4B;ANXA7;CST3;CALR
CUSTOM5401398800	nuclear lamina	2/15	0.010534994959356208	0.03759794608249281	LMNA;EIF6
CUSTOM5401398800	nuclear lumen	45/4359	0.5804489749840005	0.6564470381223231	MOB1A;PSME2;PRDX1;LMNA;RAD23A;PARK7;KYNU;CAPG;TXN;FABP5;PSMA1;PSMA3;NQO2;EIF3L;RNH1;YBX1;SDCBP;SUB1;MGLL;ACTB;TXNRD1;SLC3A2;NFE2L2;HNRNPK;SPI1;NFKB1;ATP2B1;CLIC2;LPXN;CD63;UBE2A;PSMB6;NFKBIA;SERPINB9;CFL1;CDKN1A;CTNNBIP1;SQSTM1;EIF6;TNFAIP8;VIM;BIRC3;REL;POLR2E;DUSP5
CUSTOM5401398800	nuclear matrix	3/118	0.1277415218938399	0.23242691775769547	CFL1;LMNA;VIM
CUSTOM5401398800	nuclear membrane	6/310	0.10912811237024786	0.21294233949871824	YBX1;LMNA;SDCBP;ALOX5AP;GAPDH;CST3
CUSTOM5401398800	nuclear outer membrane-endoplasmic reticulum membrane network	32/1130	2.7672322660402524e-07	2.8819624525944603e-06	HLA-DRB1;HLA-DPA1;HERPUD1;TMBIM6;HSP90B1;ANXA7;HLA-DQB1;RHEB;ALOX5AP;GABARAPL2;SDCBP;MGLL;ALG2;RTN4;INSIG1;HLA-DRB5;PDIA3;CALR;SPPL2A;KDELR2;ARL6IP5;HLA-DQA1;FKBP2;HLA-DPB1;RAB9A;CD74;IFNGR2;BAX;SQLE;RAC1;HLA-DRA;SEC61B
CUSTOM5401398800	nuclear periphery	4/144	0.06550654593472637	0.14459963472998857	CFL1;LMNA;EIF6;VIM
CUSTOM5401398800	nuclear protein-containing complex	8/1245	0.9543060878228848	0.9591339432418876	YBX1;LGALS3;ACTB;HNRNPK;RHEB;POLR2E;CDKN1A;DYNLL1
CUSTOM5401398800	nuclear speck	2/415	0.9344635135200533	0.94151248869836	LPXN;LMNA
CUSTOM5401398800	nucleolus	9/992	0.7203766983868862	0.7666866289974718	MOB1A;PRDX1;SUB1;TXNRD1;EIF6;CAPG;POLR2E;CDKN1A;EIF3L
CUSTOM5401398800	nucleoplasm	42/4031	0.5517278535079053	0.6323650013282915	MOB1A;PSME2;LMNA;RAD23A;PARK7;KYNU;CAPG;TXN;FABP5;PSMA1;PSMA3;NQO2;EIF3L;RNH1;YBX1;SDCBP;SUB1;MGLL;ACTB;TXNRD1;SLC3A2;NFE2L2;HNRNPK;SPI1;NFKB1;ATP2B1;CLIC2;LPXN;CD63;UBE2A;PSMB6;NFKBIA;SERPINB9;CDKN1A;CTNNBIP1;SQSTM1;EIF6;TNFAIP8;BIRC3;REL;POLR2E;DUSP5
CUSTOM5401398800	nucleus	91/7427	0.035144449205200434	0.096082989570181	MOB1A;PSME2;PRDX1;RAD23A;KYNU;FABP5;ANXA2;ENO1;ANXA5;RHOC;ARPC1B;SLC3A2;CALR;GPX4;ACTR3;DBI;PRDX6;CDKN1A;LGALS3;SQSTM1;CD74;TNFAIP8;DUSP5;PKM;TXN;ZNF706;PSMA1;ACTG1;PSMA3;GPX1;PPIA;EIF3L;ALG2;SPI1;ATP2B1;CD63;LPXN;PFN1;PSMB6;LGALS1;C15orf48;SERPINB9;ARHGDIA;VIM;BAX;BIRC3;RAC1;ARL4C;GSN;CST3;LMNA;HSP90B1;CAPG;GAPDH;CHMP4B;RHEB;COTL1;ALOX5AP;YBX1;SDCBP;SUB1;ACTB;NFE2L2;HNRNPK;RTN4;UBE2A;TALDO1;EIF4A1;CTNNBIP1;EIF6;ID2;TCTN3;REL;DYNLL1;PARK7;TMBIM6;ANXA7;NQO2;RNH1;MGLL;TXNRD1;NFKB1;CLIC2;PDIA3;TMSB4X;PKIB;NFKBIA;CFL1;TPI1;POLR2E;GSTP1
CUSTOM5401398800	organelle	169/13639	1.3186316545931132e-05	9.702524273302414e-05	MOB1A;PSME2;PRDX1;RAD23A;SLC7A11;KYNU;TYROBP;FABP5;BID;EIF4G2;S100A10;ANXA2;ENO1;ANXA5;RHOC;ARPC1B;SLC3A2;CD58;CFP;CALR;CD36;LAPTM4A;POLR2E;LYZ;WDR1;ENTPD1;GPX4;ACTR3;DBI;SLC25A3;PRDX6;CDKN1A;CTSH;GPR137B;LGALS3;SQSTM1;CD74;TNFAIP8;TUBA1B;RALA;SQLE;TAGLN2;DUSP5;HLA-DRB1;VMO1;HLA-DPA1;PKM;CCR7;MARCKSL1;LSP1;FERMT3;ATP6V0B;TXN;ZNF706;PSMA1;ACTG1;PSMA3;TNFSF13B;GPX1;PPIA;EIF3L;SRGN;TIMP1;TPM4;ALG2;FTL;SPI1;ATP2B1;CD63;LPXN;HLA-DRB5;PFN1;PSMB6;IL2RG;ARL6IP5;IDO1;LGALS1;C15orf48;HLA-DQA1;SERPINB9;ARHGDIA;VIM;BAX;BIRC3;RAC1;ARL4C;CST3;GSN;LMNA;GDI2;ATP1B3;HERPUD1;HSP90B1;CAPG;GAPDH;CHMP4B;HLA-DQB1;CTSZ;RHEB;COTL1;ALOX5AP;MYL6;CD9;YBX1;GABARAPL2;SUB1;SDCBP;ACTB;NFE2L2;HNRNPK;RTN4;IFI30;UBE2A;SPPL2A;CMTM6;NDUFA12;TALDO1;EIF4A1;FKBP2;CTNNBIP1;MYL12A;EIF6;ID2;DBNL;TCTN3;REL;HLA-DRA;ALDH2;CD86;DYNLL1;AP2S1;PARK7;CST7;HLA-DMA;TMBIM6;LCP1;ANXA7;NQO2;RNH1;MGLL;TXNRD1;GRN;NFKB1;HLA-DMB;SERPINB1;INSIG1;SYNGR2;CCDC88A;CLIC2;PDIA3;TMSB4X;KDELR2;PKIB;UQCRFS1;NFKBIA;VPS29;CFL1;HLA-DPB1;TPI1;CCDC50;RAB9A;IL4I1;IFNGR2;RHOF;FGL2;GNG5;GSTP1;SEC61B;ACOT9
CUSTOM5401398800	organelle envelope	22/1281	0.015742271194624617	0.05271007658424871	LMNA;PARK7;TMBIM6;BID;GAPDH;CHMP4B;ANXA7;ALOX5AP;YBX1;SDCBP;RTN4;PDIA3;CALR;UQCRFS1;GPX4;SLC25A3;C15orf48;NDUFA12;CFL1;LGALS3;BAX;CST3
CUSTOM5401398800	organelle envelope lumen	2/101	0.28678384902996684	0.39267205415535983	PDIA3;PARK7
CUSTOM5401398800	organelle inner membrane	6/598	0.6025096646213358	0.6775391700270116	LGALS3;UQCRFS1;GPX4;C15orf48;NDUFA12;SLC25A3
CUSTOM5401398800	organelle lumen	77/5485	0.0018975029920745507	0.009194404742084814	MOB1A;PSME2;PRDX1;RAD23A;KYNU;FABP5;ANXA2;SLC3A2;CFP;CALR;LYZ;DBI;PRDX6;CDKN1A;CTSH;SQSTM1;CD74;TNFAIP8;DUSP5;PKM;FERMT3;TXN;PSMA1;PSMA3;GPX1;PPIA;EIF3L;SRGN;TIMP1;FTL;SPI1;ATP2B1;CD63;LPXN;PSMB6;LGALS1;SERPINB9;VIM;BIRC3;GSN;CST3;LMNA;GDI2;HSP90B1;CAPG;CTSZ;COTL1;YBX1;SDCBP;SUB1;ACTB;NFE2L2;HNRNPK;IFI30;UBE2A;CTNNBIP1;EIF6;DBNL;REL;ALDH2;PARK7;NQO2;RNH1;MGLL;TXNRD1;GRN;NFKB1;SERPINB1;CLIC2;PDIA3;TMSB4X;NFKBIA;CFL1;FGL2;POLR2E;GSTP1;ACOT9
CUSTOM5401398800	organelle membrane	71/3615	2.473227106301218e-08	3.070923656990679e-07	LMNA;HLA-DRB1;HLA-DPA1;HERPUD1;AP2S1;HLA-DMA;TMBIM6;HSP90B1;ATP6V0B;TYROBP;FABP5;BID;GAPDH;CHMP4B;HLA-DQB1;CTSZ;RHEB;ALOX5AP;ANXA7;ANXA2;CD9;SRGN;YBX1;GABARAPL2;SDCBP;MGLL;ALG2;SLC3A2;GRN;RTN4;HLA-DMB;CD58;INSIG1;SYNGR2;CD63;HLA-DRB5;CALR;PDIA3;HLA-DRA;CD36;SPPL2A;KDELR2;LAPTM4A;UQCRFS1;VPS29;GPX4;ACTR3;ARL6IP5;CMTM6;SLC25A3;C15orf48;NDUFA12;HLA-DQA1;FKBP2;CFL1;HLA-DPB1;GPR137B;LGALS3;RAB9A;CD74;IFNGR2;RHOF;BAX;RALA;DBNL;SQLE;RAC1;TCTN3;CST3;DYNLL1;SEC61B
CUSTOM5401398800	organelle outer membrane	2/227	0.6915527616506543	0.7426404431419639	BID;BAX
CUSTOM5401398800	organelle subcompartment	37/1783	4.3839862482732706e-05	0.0002935793038169516	HLA-DRB1;HLA-DPA1;HERPUD1;TMBIM6;HSP90B1;ANXA7;HLA-DQB1;CTSZ;RHEB;ALOX5AP;SRGN;GABARAPL2;SDCBP;MGLL;ALG2;GRN;RTN4;INSIG1;HLA-DRB5;PDIA3;CALR;SPPL2A;KDELR2;ACTR3;ARL6IP5;HLA-DQA1;FKBP2;HLA-DPB1;RAB9A;CD74;IFNGR2;BAX;DBNL;SQLE;RAC1;HLA-DRA;SEC61B
CUSTOM5401398800	other organism part	1/3	0.031182749355270593	0.08644148193368034	LGALS3
CUSTOM5401398800	outer dense fiber	1/9	0.09067516997349688	0.18507671679521964	CTSH
CUSTOM5401398800	outer dynein arm	4/152	0.07654331196746295	0.1646924690707867	CTSH;ATP1B3;RAC1;SQSTM1
CUSTOM5401398800	outer membrane	2/229	0.6961661072299049	0.7449102332298444	BID;BAX
CUSTOM5401398800	oxidoreductase complex	2/115	0.3408442151665196	0.4416155483461862	UQCRFS1;NDUFA12
CUSTOM5401398800	parallel fiber to Purkinje cell synapse	1/33	0.2944293565997978	0.3979135975815862	PFN1
CUSTOM5401398800	peptidase complex	5/94	0.0031357064087060406	0.014158189542339395	PSME2;PSMB6;RAD23A;PSMA1;PSMA3
CUSTOM5401398800	peptidase inhibitor complex	1/5	0.05143180006439023	0.12558524953779202	CARD16
CUSTOM5401398800	pericentriolar material	1/24	0.22397834950610138	0.33372774076409106	RAC1
CUSTOM5401398800	perikaryon	2/206	0.6395999759290566	0.7046240030567795	DBNL;ANXA5
CUSTOM5401398800	perinuclear endoplasmic reticulum	1/27	0.24820705658655054	0.3530582475550934	DBI
CUSTOM5401398800	perinuclear region of cytoplasm	19/830	0.0012280470643550806	0.00642031623118972	LMNA;PARK7;LCP1;HSP90B1;GAPDH;TNFSF13B;ANXA2;YBX1;ALG2;LPXN;CALR;ACTR3;DBI;PRDX6;CDKN1A;CST3;VIM;BAX;GSN
CUSTOM5401398800	peroxisomal matrix	1/56	0.4468773793453514	0.5369736251811077	PRDX1
CUSTOM5401398800	peroxisome	2/145	0.45142371460742686	0.5402581002129044	PRDX1;VIM
CUSTOM5401398800	phagocytic cup	2/29	0.03701438753935581	0.10027534078843665	LCP1;RAC1
CUSTOM5401398800	phagocytic vesicle	9/149	2.856446835429622e-05	0.00019795840859489005	CD36;RAB9A;VIM;ATP6V0B;ACTG1;CAPG;PDIA3;GSN;CALR
CUSTOM5401398800	phagocytic vesicle membrane	3/78	0.04895262762515233	0.12521788010553986	CALR;RAB9A;ATP6V0B
CUSTOM5401398800	phagophore assembly site	1/31	0.27934502615707973	0.3862868575165186	SQSTM1
CUSTOM5401398800	phosphopyruvate hydratase complex	1/4	0.0413604702349761	0.10764559065522164	ENO1
CUSTOM5401398800	photoreceptor inner segment	1/73	0.5380463082987815	0.6190648643746598	PKM
CUSTOM5401398800	pigment granule	11/106	1.5186348501128047e-08	2.057059933334617e-07	PRDX1;SDCBP;RAB9A;ATP1B3;SLC3A2;HSP90B1;CAPG;RAC1;CD63;PDIA3;ANXA2
CUSTOM5401398800	pinosome	1/8	0.08101845219013165	0.17123048760751228	ANXA2
CUSTOM5401398800	plasma membrane	134/8866	3.75613809853451e-09	6.050427856017751e-08	RAMP1;SLC7A11;TYROBP;FABP5;EIF4G2;S100A10;ANXA2;ENO1;ANXA5;RHOC;SLC3A2;CD58;CFP;CALR;CD36;LAPTM4A;LYZ;WDR1;ENTPD1;GPX4;ACTR3;DBI;SLC25A3;PRDX6;CTSH;GPR137B;LGALS3;SQSTM1;CD74;RALA;SQLE;HLA-DRB1;HLA-DPA1;PKM;EMP3;CCR7;MARCKSL1;LSP1;FERMT3;ATP6V0B;ACTG1;TNFSF13B;PPIA;SRGN;TIMP1;ALG2;FTL;ATP2B1;CD63;LPXN;HLA-DRB5;PFN1;GPR183;IL2RG;ARL6IP5;IDO1;LGALS1;HLA-DQA1;SERPINB9;ARHGDIA;VIM;BAX;RAC1;ARL4C;GSN;CST3;CXCL16;LMNA;GDI2;ATP1B3;HERPUD1;HSP90B1;CAPG;GAPDH;CHMP4B;HLA-DQB1;CTSZ;RHEB;COTL1;ALOX5AP;MYL6;DAPP1;CD9;YBX1;GABARAPL2;SDCBP;ACTB;NFE2L2;PLEK;HNRNPK;RTN4;SPPL2A;CMTM6;FKBP2;DBNL;TCTN3;FCER1A;HLA-DRA;CD86;DYNLL1;AP2S1;PARK7;CST7;HLA-DMA;TMBIM6;LCP1;ANXA7;MGLL;GRN;NFKB1;HLA-DMB;SERPINB1;INSIG1;SYNGR2;CCDC88A;CLIC2;PDIA3;TMSB4X;KDELR2;IL1R2;NFKBIA;VPS29;CFL1;HLA-DPB1;RAB9A;IL4I1;IFNGR2;RHOF;CD83;FGL2;IL13RA1;GNG5;GSTP1;SEC61B
CUSTOM5401398800	plasma membrane bounded cell projection	41/2530	0.0028515242197065557	0.01327740964800865	ATP1B3;SLC7A11;PKM;PARK7;LCP1;CAPG;ACTG1;CTSZ;EIF4G2;RHEB;ANXA2;MYL6;YBX1;MGLL;ENO1;ANXA5;ACTB;RHOC;PLEK;HNRNPK;NFKB1;RTN4;ATP2B1;CCDC88A;PFN1;CD36;ENTPD1;ACTR3;IDO1;CFL1;CTSH;LGALS3;SQSTM1;GSN;VIM;DBNL;TCTN3;RAC1;ARL4C;CST3;DYNLL1
CUSTOM5401398800	plasma membrane bounded cell projection cytoplasm	5/341	0.2888983128369044	0.3937808328255222	CTSH;ATP1B3;SQSTM1;RAC1;DYNLL1
