Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5450244176	neuronal cell body	13/750	0.05341990818479079	0.1183033159800517	HSPB1;ADA;DYNLT1;GLRX;CYBA;ANXA5;GLUL;CYBB;AIF1;RTN4;ARPC2;CST3;NCF1
CUSTOM5450244176	non-membrane-bounded organelle	63/5270	0.12872084185241495	0.22385324529680814	PRDX1;DYNLT1;HLA-DRB1;TMSB10;VMP1;ATP1B3;HSBP1;HMOX1;GRB2;DNAJA1;ARPC3;COTL1;CTSC;PLSCR1;ANXA2;PTPN6;MYL6;SNX10;SRGN;SDCBP;ANXA5;ACTB;CEBPB;RHOC;ARPC1B;HCK;SPI1;KLF6;ATP6V1B2;HSPA1A;SERPINB1;SOD2;CD86;GABARAP;JUNB;PFN1;MAFB;CYBA;MNDA;PSMA4;ARPC5;AIF1;ARPC2;LYN;SSB;IDO1;ZFP36;RGS19;VASP;RHOG;HSPB1;IRF7;GBP1;OASL;SERP1;ISG15;TUBA1B;CLIC1;WAS;APOBEC3A;RAC1;CST3;DYNLL1
CUSTOM5450244176	non-motile cilium	1/184	0.8580584955263397	0.8890726580152435	RAC1
CUSTOM5450244176	nuclear body	3/819	0.9925975315350251	0.9925975315350251	NAMPT;HSPA1A;POMP
CUSTOM5450244176	nuclear envelope	10/494	0.03630374539823754	0.09413433480146015	RNF13;SDCBP;CYBB;GSTO1;CLIC1;GCH1;RTN4;S100A6;SLC16A3;CST3
CUSTOM5450244176	nuclear inner membrane	1/62	0.4809354690382891	0.5951143933423434	RNF13
CUSTOM5450244176	nuclear lumen	40/4359	0.8567644400510184	0.8890726580152435	ARRB2;PSME2;PRDX1;PRELID1;VMP1;POMP;HSBP1;HMOX1;RBX1;KYNU;GRB2;GSTO1;CTSC;PLSCR1;LAP3;PSMB9;PTPN6;SDCBP;GBP2;ACTB;CEBPB;SPI1;UBE2L6;KLF6;GCH1;HSPA1A;CD63;OAS1;JUNB;MAFB;MNDA;PSMA4;NFKBIA;ARPC2;RNF13;IRF7;OASL;ISG15;APOBEC3A;NAMPT
CUSTOM5450244176	nuclear matrix	1/118	0.7134522972401259	0.7866268918288568	CEBPB
CUSTOM5450244176	nuclear membrane	7/310	0.045771064603276825	0.10686818703751512	RNF13;SDCBP;GSTO1;CLIC1;GCH1;SLC16A3;CST3
CUSTOM5450244176	nuclear outer membrane-endoplasmic reticulum membrane network	20/1130	0.01564173807224981	0.05140851493809492	HLA-DRB1;HLA-DPA1;HMOX1;CYBB;DNAJA1;SCARB2;PLAUR;SDCBP;RTN4;CYBA;CASP4;HLA-DPB1;RHOG;RNF13;HLA-E;CD74;SERP1;IFNGR2;RAC1;HLA-DRA
CUSTOM5450244176	nuclear periphery	1/144	0.782660417532341	0.8317037103886625	CEBPB
CUSTOM5450244176	nuclear protein-containing complex	8/1245	0.9543060878228848	0.9598868251785743	LGALS3;ACTB;CEBPB;RBX1;GRB2;HSPA1A;DYNLL1;JUNB
CUSTOM5450244176	nuclear speck	3/415	0.8145818157451574	0.8562159434432626	NAMPT;HSPA1A;POMP
CUSTOM5450244176	nuclear ubiquitin ligase complex	1/44	0.3719485016062147	0.5024225833214837	RBX1
CUSTOM5450244176	nucleoid	1/45	0.3785606140323788	0.5049282313902307	SOD2
CUSTOM5450244176	nucleolus	9/992	0.7203766983868862	0.7925679666687278	PRDX1;VMP1;MNDA;OASL;HMOX1;GRB2;KLF6;PLSCR1;PTPN6
CUSTOM5450244176	nucleoplasm	37/4031	0.8454739968447273	0.8813425906502612	ARRB2;PSME2;PRELID1;POMP;HSBP1;RBX1;KYNU;GRB2;GSTO1;CTSC;PLSCR1;LAP3;PSMB9;PTPN6;SDCBP;GBP2;ACTB;CEBPB;SPI1;UBE2L6;KLF6;GCH1;HSPA1A;CD63;OAS1;JUNB;MAFB;MNDA;PSMA4;NFKBIA;ARPC2;RNF13;IRF7;OASL;ISG15;APOBEC3A;NAMPT
CUSTOM5450244176	nucleus	85/7427	0.17199972633861632	0.2862963186797614	ARRB2;PSME2;PRDX1;VMP1;MT2A;CYBB;RBX1;KYNU;ANXA2;PSMB9;SNX10;GLRX;ANXA5;RHOC;ARPC1B;UBE2L6;S100A6;MNDA;LYN;ZFP36;RNF13;LGALS3;CD74;CLIC1;S100A4;HSBP1;GRB2;ZNF706;ARPC3;LAP3;SPI1;GCH1;HSPA1A;CD63;PFN1;IFI35;CYBA;SSB;C15orf48;LGALS1;WAS;APOBEC3A;RAC1;S100A11;CST3;COTL1;CTSC;SDCBP;ACTB;CEBPB;GLUL;HCK;KLF6;RTN4;AIF1;ARPC2;HSPB1;IRF7;SAMSN1;OASL;OAZ1;NAMPT;DYNLL1;PRELID1;POMP;HMOX1;GSTO1;DNAJA1;PLSCR1;PTPN6;GBP2;ASAH1;CTSL;OAS1;JUNB;MAFB;PSMA4;ARPC5;NFKBIA;GBP4;PLAC8;DUSP1;ISG15;SLC16A3;FTH1
CUSTOM5450244176	organelle	168/13639	2.8622402443713142e-05	0.00019433104817047342	ARRB2;PSME2;PRDX1;BLVRA;VMP1;FCGR3A;MT2A;CYBB;RBX1;KYNU;TYROBP;BID;CASP1;BLOC1S1;S100A10;IL1RN;ANXA2;PSMB9;C3AR1;SNX10;STX11;TNFSF10;GLRX;ANXA5;RHOC;ARPC1B;UBE2L6;ATP6V1B2;S100A6;SOD2;CFP;GRINA;GABARAP;LACTB;IFITM3;MNDA;LYZ;CASP4;LYN;GMFG;STXBP2;ZFP36;NAGK;RGS19;RNF13;LGALS3;GBP1;SLC31A2;CD74;SERP1;TUBA1B;CLIC1;LST1;S100A4;HLA-DRB1;VMO1;HLA-DPA1;PILRA;HSBP1;GRB2;LAPTM5;ATP6V0B;ZNF706;NCF2;TNFSF13B;ARPC3;SCARB2;LAP3;SRGN;TIMP1;FTL;SPI1;GCH1;HSPA1A;MS4A4A;CD63;PFN1;IFI35;CYBA;TNFAIP6;NPC2;SSB;IDO1;C15orf48;LGALS1;GBP5;CD47;RHOG;CD68;WAS;APOBEC3A;RAC1;S100A11;CST3;CTSB;DYNLT1;ATP1B3;VAMP5;FCER1G;COTL1;CTSC;FCN1;MYL6;SDCBP;ACTB;CEBPB;GLUL;HCK;KLF6;RTN4;IFI30;AIF1;ARPC2;CMTM6;NCF1;HSPB1;IRF7;SAMSN1;OASL;OAZ1;LILRB2;HAVCR2;CFD;HLA-DRA;NAMPT;BST2;CD86;DYNLL1;SERPINA1;TMSB10;PRELID1;POMP;HMOX1;GSTO1;DNAJA1;TSPO;PSAP;CTSS;PLSCR1;PLAUR;PTPN6;ADA;GBP2;MS4A7;ASAH1;GRN;SERPINB1;CTSL;OAS1;JUNB;MAFB;PSMA4;ARPC5;NFKBIA;GBP4;VPS29;PLAC8;HLA-DPB1;VASP;HLA-E;DUSP1;IFNGR2;IL4I1;ISG15;SLC16A3;FGL2;FTH1;GNG5
CUSTOM5450244176	organelle envelope	19/1281	0.08103742942284942	0.1596004335198103	PRELID1;CYBB;TSPO;GSTO1;BID;BLOC1S1;SDCBP;GLRX;RTN4;GCH1;S100A6;SOD2;LYN;C15orf48;RNF13;LGALS3;CLIC1;SLC16A3;CST3
CUSTOM5450244176	organelle envelope lumen	4/101	0.02189784653320039	0.06623505315536626	BLOC1S1;LYN;GLRX;PRELID1
CUSTOM5450244176	organelle inner membrane	5/598	0.7566855893597753	0.8151352069094865	RNF13;LGALS3;LYN;C15orf48;SOD2
CUSTOM5450244176	organelle lumen	77/5485	0.0018975029920745507	0.008227828100087969	ARRB2;PSME2;PRDX1;VMP1;RBX1;KYNU;BLOC1S1;ANXA2;PSMB9;GLRX;UBE2L6;SOD2;CFP;MNDA;LYZ;LYN;GMFG;RNF13;CD74;HSBP1;GRB2;SCARB2;LAP3;SRGN;TIMP1;FTL;SPI1;GCH1;HSPA1A;CD63;TNFAIP6;NPC2;LGALS1;APOBEC3A;S100A11;CST3;CTSB;DYNLT1;COTL1;CTSC;FCN1;SDCBP;ACTB;CEBPB;KLF6;IFI30;ARPC2;IRF7;OASL;CFD;NAMPT;SERPINA1;PRELID1;POMP;HMOX1;GSTO1;PSAP;CTSS;PLSCR1;PTPN6;PLAUR;ADA;GBP2;ASAH1;GRN;SERPINB1;CTSL;OAS1;JUNB;MAFB;PSMA4;ARPC5;NFKBIA;PLAC8;ISG15;FGL2;FTH1
CUSTOM5450244176	organelle membrane	67/3615	7.118970189795486e-07	6.678888396244493e-06	SERPINA1;HLA-DRB1;VMP1;HLA-DPA1;POMP;VAMP5;CYBB;GRB2;HMOX1;LAPTM5;TYROBP;ATP6V0B;FCER1G;GSTO1;BID;DNAJA1;TSPO;BLOC1S1;PSAP;SCARB2;CTSC;PLAUR;ANXA2;C3AR1;SNX10;SRGN;SDCBP;GBP2;GRN;ATP6V1B2;GCH1;RTN4;SOD2;CD63;GABARAP;IFITM3;CYBA;GBP4;VPS29;CASP4;LYN;STXBP2;C15orf48;GBP5;CMTM6;CD47;HLA-DPB1;RHOG;RNF13;IRF7;LGALS3;HLA-E;GBP1;CD68;CD74;SERP1;IFNGR2;LILRB2;CLIC1;LST1;WAS;SLC16A3;RAC1;HLA-DRA;BST2;CST3;DYNLL1
CUSTOM5450244176	organelle outer membrane	2/227	0.6915527616506543	0.77238360392151	TSPO;BID
CUSTOM5450244176	organelle subcompartment	33/1783	0.0009443564020067232	0.004730950518790963	SERPINA1;HLA-DRB1;HLA-DPA1;HMOX1;VAMP5;CYBB;DNAJA1;SCARB2;CTSC;PLAUR;LAP3;SRGN;SDCBP;GBP2;MS4A7;GRN;RTN4;GABARAP;CYBA;GBP4;CASP4;GBP5;HLA-DPB1;RHOG;RNF13;HLA-E;GBP1;CD74;SERP1;IFNGR2;LST1;RAC1;HLA-DRA
CUSTOM5450244176	other organism part	1/3	0.031182749355270593	0.08293968385216302	LGALS3
CUSTOM5450244176	outer dynein arm	3/152	0.21476482983945686	0.3293403535590004	ATP1B3;RAC1;GABARAP
CUSTOM5450244176	outer membrane	2/229	0.6961661072299049	0.7741847226953252	TSPO;BID
CUSTOM5450244176	oxidoreductase complex	4/115	0.03315913895520487	0.08641472576204906	NCF1;CYBB;NCF2;CYBA
CUSTOM5450244176	parallel fiber to Purkinje cell synapse	2/33	0.046847547561051466	0.1088888943310926	PFN1;SLC16A3
CUSTOM5450244176	peptidase complex	4/94	0.01729877000810758	0.056139404554613276	HSPB1;PSME2;PSMA4;PSMB9
CUSTOM5450244176	peptidase inhibitor complex	2/5	0.0010751509206821854	0.005089705275889979	CARD16;CASP1
CUSTOM5450244176	pericentriolar material	1/24	0.22397834950610138	0.3409227974783136	RAC1
CUSTOM5450244176	perikaryon	5/206	0.06656898820900951	0.13901457651018292	HSPB1;ANXA5;GLUL;AIF1;ARPC2
CUSTOM5450244176	perinuclear endoplasmic reticulum	2/27	0.032438685903269295	0.0849663041933348	CYBB;CYBA
CUSTOM5450244176	perinuclear region of cytoplasm	23/830	2.1806701308126485e-05	0.0001541405188355242	CTSB;HMOX1;VAMP5;CYBB;LAPTM5;DNAJA1;TNFSF13B;PLSCR1;ANXA2;GBP2;HSPA1A;S100A6;GABARAP;IFITM3;CYBA;GBP4;AIF1;LYN;GBP5;LIMS1;CLIC1;S100A4;CST3
CUSTOM5450244176	peripheral region of growth cone	2/3	0.0003270590116932469	0.0018146500003625313	ARPC2;ARPC3
CUSTOM5450244176	peroxisomal matrix	1/56	0.4468773793453514	0.565074769455069	PRDX1
CUSTOM5450244176	peroxisome	1/145	0.7849606724017029	0.8317037103886625	PRDX1
CUSTOM5450244176	phagocytic cup	2/29	0.03701438753935581	0.095497119851538	RAC1;AIF1
CUSTOM5450244176	phagocytic vesicle	10/149	4.018569033343805e-06	3.4559693686756724e-05	STX11;HLA-E;CYBA;CYBB;ATP6V0B;WAS;NCF2;STXBP2;CTSS;NCF1
CUSTOM5450244176	phagocytic vesicle membrane	4/78	0.009203417969086624	0.03392116908606213	CYBB;HLA-E;CYBA;ATP6V0B
CUSTOM5450244176	phagolysosome	2/7	0.002226708837579355	0.009574848001591226	NCF2;NCF1
CUSTOM5450244176	phagophore assembly site	1/31	0.27934502615707973	0.4048933525198122	VMP1
CUSTOM5450244176	pigment granule	8/106	1.6112928385104498e-05	0.00011710240910864677	PRDX1;CTSB;SDCBP;ATP1B3;ATP6V1B2;RAC1;CD63;ANXA2
CUSTOM5450244176	pinosome	1/8	0.08101845219013165	0.1596004335198103	ANXA2
CUSTOM5450244176	plasma membrane	145/8866	6.765571924929814e-14	2.181896945789865e-12	ARRB2;VMP1;FCGR3A;CYBB;TYROBP;CASP1;IGSF6;BLOC1S1;S100A10;IL1RN;ANXA2;C3AR1;SNX10;STX11;TNFSF10;GLRX;ANXA5;CXCL10;RHOC;ATP6V1B2;S100A6;CFP;GRINA;GABARAP;IFITM3;MNDA;LYZ;CASP4;LYN;GMFG;STXBP2;RGS19;RNF13;LGALS3;GBP1;SLC31A2;CD74;SERP1;CLIC1;LST1;S100A4;HLA-DRB1;HLA-DPA1;EMP3;PILRA;GRB2;LAPTM5;ATP6V0B;NCF2;TNFSF13B;ARPC3;SCARB2;LAP3;SRGN;TIMP1;FTL;GCH1;HSPA1A;MS4A4A;CD63;PFN1;CYBA;TNFAIP6;CD300E;NPC2;IDO1;LGALS1;GBP5;CD47;RHOG;CD68;LIMS1;WAS;RAC1;S100A11;CST3;CXCL16;CTSB;DYNLT1;ATP1B3;VAMP5;FCER1G;SLC43A2;COTL1;CTSC;FCN1;MYL6;SDCBP;ACTB;GLUL;PLEK;HCK;RTN4;AIF1;ARPC2;CMTM6;NCF1;HSPB1;IRF7;SAMSN1;LILRB2;HAVCR2;CFD;HLA-DRA;NAMPT;BST2;CD86;DYNLL1;SERPINA1;POMP;HMOX1;IFITM2;GSTO1;DNAJA1;TSPO;PSAP;CTSS;LY6E;PLSCR1;PLAUR;PTPN6;ADA;GBP2;MS4A7;ASAH1;GRN;SERPINB1;CTSL;OAS1;ARPC5;NFKBIA;GBP4;VPS29;SLAMF7;PLAC8;HLA-DPB1;VASP;HLA-E;LILRA5;IL4I1;IFNGR2;SLC16A3;FGL2;FTH1;GNG5
CUSTOM5450244176	plasma membrane bounded cell projection	40/2530	0.004977810848352978	0.02022480628149714	ARRB2;DYNLT1;ATP1B3;CYBB;GSTO1;ARPC3;BLOC1S1;ANXA2;MYL6;ADA;GLRX;ANXA5;ACTB;GLUL;RHOC;PLEK;ATP6V1B2;GCH1;RTN4;S100A6;GABARAP;PFN1;CYBA;ARPC5;AIF1;ARPC2;IDO1;STXBP2;RGS19;VASP;NCF1;HSPB1;LGALS3;SAMSN1;CLIC1;S100A4;RAC1;S100A11;CST3;DYNLL1
CUSTOM5450244176	plasma membrane bounded cell projection cytoplasm	7/341	0.06895438444358262	0.1420923402407307	HSPB1;ADA;ATP1B3;RAC1;BLOC1S1;DYNLL1;GABARAP
CUSTOM5450244176	plasma membrane protein complex	17/608	0.00024368101382720366	0.0014128022824138999	SDCBP;HLA-DRB1;HLA-E;HLA-DPA1;CYBA;CD74;ATP1B3;CYBB;GRB2;LYN;NCF2;FCER1G;HLA-DRA;HLA-DPB1;GNG5;PTPN6;NCF1
CUSTOM5450244176	plasma membrane raft	5/138	0.015331060822325032	0.05136900898908907	CTSB;ATP1B3;HMOX1;HCK;MS4A4A
CUSTOM5450244176	plasma membrane region	49/3073	0.0014325315583930466	0.006659335893070379	ARRB2;CTSB;DYNLT1;ATP1B3;HMOX1;CYBB;GSTO1;ARPC3;BLOC1S1;ANXA2;MYL6;STX11;ADA;GLRX;ANXA5;ACTB;GLUL;BST2;RHOC;PLEK;HCK;ATP6V1B2;GCH1;HSPA1A;S100A6;RTN4;MS4A4A;CTSL;GABARAP;PFN1;CYBA;ARPC5;AIF1;ARPC2;IDO1;STXBP2;RGS19;VASP;NCF1;HSPB1;LGALS3;SAMSN1;CLIC1;SLC16A3;S100A4;RAC1;S100A11;CST3;DYNLL1
CUSTOM5450244176	plasma membrane signaling receptor complex	3/199	0.34796732723512863	0.4775296299290595	LYN;SDCBP;PTPN6
CUSTOM5450244176	platelet alpha granule	4/91	0.015530668642415865	0.051370673201837094	SERPINA1;SRGN;TIMP1;CFD
CUSTOM5450244176	platelet alpha granule lumen	4/66	0.005124100799903813	0.02032965485413767	SERPINA1;SRGN;TIMP1;CFD
CUSTOM5450244176	platelet dense granule	1/21	0.1989728311699558	0.3139754767085541	CD63
CUSTOM5450244176	platelet dense granule membrane	1/6	0.06139784544951982	0.12984134529488617	CD63
CUSTOM5450244176	podosome	2/35	0.052082278044189856	0.1158381701327671	ARPC2;ACTB
CUSTOM5450244176	podosome core	1/3	0.031182749355270593	0.08293968385216302	ARPC2
CUSTOM5450244176	podosome ring	1/1	0.010503650018604874	0.03712248910685011	ARPC2
CUSTOM5450244176	polymeric cytoskeletal fiber	24/1304	0.005240007937209903	0.02032965485413767	DYNLT1;HLA-DRB1;ATP1B3;ARPC3;COTL1;ANXA2;MYL6;ACTB;RHOC;HCK;ATP6V1B2;GABARAP;CYBA;AIF1;ARPC2;IDO1;RGS19;VASP;SERP1;TUBA1B;CLIC1;WAS;RAC1;DYNLL1
CUSTOM5450244176	postsynapse	10/792	0.3212507568041101	0.44560588847021726	ARRB2;PFN1;HSPB1;SRGN;ACTB;RTN4;LYN;ARPC2;SLC16A3;RAC1
CUSTOM5450244176	postsynaptic actin cytoskeleton	1/14	0.13746503637912014	0.23643986257208663	ACTB
CUSTOM5450244176	postsynaptic cytoskeleton	1/19	0.1818587205005457	0.2998054306015386	ACTB
CUSTOM5450244176	postsynaptic density	6/437	0.311298289841884	0.4353114296975939	ARRB2;HSPB1;ACTB;RTN4;LYN;SLC16A3
CUSTOM5450244176	postsynaptic density membrane	3/114	0.1185012232014536	0.21402976365290485	HSPB1;RTN4;SLC16A3
CUSTOM5450244176	postsynaptic membrane	4/334	0.46667134809673466	0.5816483469031766	ARRB2;RTN4;SLC16A3;HSPB1
CUSTOM5450244176	postsynaptic specialization	7/470	0.22584786859358902	0.34175219998326084	ARRB2;HSPB1;SRGN;ACTB;RTN4;LYN;SLC16A3
CUSTOM5450244176	postsynaptic specialization membrane	3/152	0.21476482983945686	0.3293403535590004	HSPB1;RTN4;SLC16A3
CUSTOM5450244176	postsynaptic specialization, intracellular component	2/38	0.06030153268384889	0.12984134529488617	LYN;SRGN
CUSTOM5450244176	presynapse	7/663	0.5482106992303627	0.6557545551913943	STX11;PFN1;ANXA5;ACTB;GLUL;ARPC2;STXBP2
CUSTOM5450244176	presynaptic active zone	1/100	0.653089876580323	0.739022755077734	STX11
CUSTOM5450244176	presynaptic active zone membrane	1/47	0.3915777576463681	0.5167624627762811	STX11
CUSTOM5450244176	presynaptic membrane	1/208	0.8901241476255151	0.9095129904450807	STX11
CUSTOM5450244176	primary lysosome	16/155	7.954786097851063e-12	1.6418678505964593e-10	SDCBP;CD68;MNDA;LYZ;BST2;GRN;FTL;PLAC8;NPC2;STXBP2;CMTM6;PSAP;CD63;CTSC;ANXA2;C3AR1
CUSTOM5450244176	protease inhibitor complex	2/5	0.0010751509206821854	0.005089705275889979	CARD16;CASP1
CUSTOM5450244176	proteasome accessory complex	1/25	0.2321396961979887	0.349224732472776	PSME2
CUSTOM5450244176	proteasome activator complex	1/3	0.031182749355270593	0.08293968385216302	PSME2
CUSTOM5450244176	proteasome complex	4/66	0.005124100799903813	0.02032965485413767	HSPB1;PSME2;PSMA4;PSMB9
CUSTOM5450244176	proteasome core complex	2/20	0.01841970977587004	0.05867018669351198	PSMA4;PSMB9
CUSTOM5450244176	proteasome core complex, alpha-subunit complex	1/8	0.08101845219013165	0.1596004335198103	PSMA4
CUSTOM5450244176	proteasome core complex, beta-subunit complex	1/11	0.10968674199011158	0.2028615013150451	PSMB9
CUSTOM5450244176	protein acetyltransferase complex	1/90	0.6142508706173921	0.7074853777646749	ACTB
CUSTOM5450244176	protein complex involved in cell adhesion	1/38	0.33077980686021746	0.45515301423965926	LYN
CUSTOM5450244176	protein-containing complex	71/5657	0.04402932277566169	0.10405662534158405	PSME2;DYNLT1;HLA-DRB1;PRELID1;HLA-DPA1;ATP1B3;CYBB;RBX1;GRB2;ATG3;IFITM2;LAPTM5;ATP6V0B;FCER1G;NCF2;CASP1;ARPC3;BLOC1S1;S100A10;PSAP;PTPN6;ANXA2;PSMB9;FCN1;MYL6;STX11;SDCBP;ACTB;CEBPB;GLUL;ARPC1B;FTL;SPI1;UBE2L6;ATP6V1B2;GCH1;HSPA1A;RTN4;CD63;GABARAP;JUNB;IFITM3;CARD16;CYBA;MAFB;PSMA4;ARPC5;NFKBIA;VPS29;CASP4;ARPC2;LYN;SSB;STXBP2;C15orf48;ZFP36;HLA-DPB1;NCF1;HSPB1;LGALS3;HLA-E;CD74;LIMS1;ISG15;CLIC1;FGL2;FTH1;RAC1;HLA-DRA;GNG5;DYNLL1
CUSTOM5450244176	proton-transporting V-type ATPase complex	2/27	0.032438685903269295	0.0849663041933348	ATP6V1B2;ATP6V0B
CUSTOM5450244176	proton-transporting V-type ATPase, V0 domain	1/10	0.10023091640592495	0.18944744639361638	ATP6V0B
CUSTOM5450244176	proton-transporting V-type ATPase, V1 domain	1/9	0.09067516997349688	0.17458353621762832	ATP6V1B2
CUSTOM5450244176	proton-transporting two-sector ATPase complex	2/48	0.09047377333626355	0.17458353621762832	ATP6V1B2;ATP6V0B
CUSTOM5450244176	proton-transporting two-sector ATPase complex, catalytic domain	1/17	0.16438083037599385	0.27450002742398977	ATP6V1B2
CUSTOM5450244176	proton-transporting two-sector ATPase complex, proton-transporting domain	1/23	0.21573069671112818	0.3293403535590004	ATP6V0B
CUSTOM5450244176	receptor complex	4/425	0.655737910740696	0.7403955403549215	CD74;LYN;SDCBP;PTPN6
CUSTOM5450244176	recycling endosome	4/198	0.15571050427353636	0.26171537526105787	CMTM6;RAC1;SLC31A2;HLA-E
CUSTOM5450244176	recycling endosome membrane	3/89	0.06731353411138413	0.13949310683322977	CMTM6;HLA-E;RAC1
CUSTOM5450244176	respirasome	1/100	0.653089876580323	0.739022755077734	C15orf48
CUSTOM5450244176	respiratory chain complex	1/85	0.5932385584665709	0.6988837812071932	C15orf48
CUSTOM5450244176	respiratory chain complex IV	1/21	0.1989728311699558	0.3139754767085541	C15orf48
CUSTOM5450244176	retromer complex	1/21	0.1989728311699558	0.3139754767085541	VPS29
CUSTOM5450244176	retromer, cargo-selective complex	1/4	0.0413604702349761	0.1009562781426125	VPS29
CUSTOM5450244176	ribonucleoprotein complex	6/700	0.7485111459655233	0.811411242265147	LGALS3;ACTB;ISG15;HSPA1A;SSB;ZFP36
CUSTOM5450244176	ribonucleoprotein granule	6/251	0.04962927832613213	0.11483725388468241	ACTB;PSMA4;APOBEC3A;SERPINB1;RAC1;ZFP36
CUSTOM5450244176	ribosomal subunit	1/206	0.8877529439070884	0.9095129904450807	ISG15
CUSTOM5450244176	ribosome	2/244	0.7289777915830166	0.797620950815569	SERP1;ISG15
CUSTOM5450244176	rough endoplasmic reticulum	3/105	0.09869786467914744	0.18862258583125954	GLUL;CYBB;NCF1
CUSTOM5450244176	ruffle	9/198	0.0002527832334266762	0.0014492905383129435	SAMSN1;PLEK;AIF1;ATP6V1B2;ARPC2;S100A6;RAC1;S100A11;ANXA2
CUSTOM5450244176	ruffle membrane	4/102	0.022610041438441978	0.06666732218420607	ARPC2;AIF1;PLEK;RAC1
CUSTOM5450244176	sarcolemma	3/179	0.2905815542961955	0.41766039559007484	CTSB;ANXA2;ANXA5
CUSTOM5450244176	sarcomere	2/229	0.6961661072299049	0.7741847226953252	HSPB1;ANXA5
CUSTOM5450244176	secondary lysosome	4/18	3.220527670739824e-05	0.00021581717897425315	FTH1;NCF2;FTL;NCF1
CUSTOM5450244176	secretory granule	53/893	1.2783926201131085e-25	9.4235798854052e-24	CTSB;SERPINA1;DYNLT1;CYBB;TYROBP;FCER1G;NCF2;PSAP;CTSS;COTL1;CTSC;PLAUR;ANXA2;FCN1;C3AR1;SNX10;PTPN6;SRGN;SDCBP;TIMP1;ASAH1;BST2;GRN;FTL;HSPA1A;SERPINB1;CFP;CD63;CTSL;CYBA;MNDA;LYZ;TNFAIP6;ARPC5;PLAC8;NPC2;ARPC2;GMFG;STXBP2;CMTM6;CD47;RHOG;LGALS3;CD68;IL4I1;LILRB2;FGL2;FTH1;RAC1;CFD;S100A11;CST3;DYNLL1
CUSTOM5450244176	secretory granule lumen	22/323	4.045076726100336e-12	9.075041698555536e-11	SERPINA1;DYNLT1;COTL1;CTSC;PTPN6;ANXA2;FCN1;SRGN;SDCBP;TIMP1;GRN;FTL;SERPINB1;CFP;MNDA;LYZ;ARPC5;PLAC8;NPC2;GMFG;CFD;S100A11
CUSTOM5450244176	secretory granule membrane	18/315	6.5353131993721815e-09	1.0218853366291047e-07	LGALS3;CD68;CYBA;BST2;CYBB;LILRB2;DYNLL1;TYROBP;FCER1G;STXBP2;CMTM6;RAC1;PSAP;CD47;CD63;PLAUR;RHOG;C3AR1
CUSTOM5450244176	secretory vesicle	55/1094	3.9606370034625475e-23	2.2707652153185273e-21	CTSB;SERPINA1;DYNLT1;CYBB;TYROBP;FCER1G;NCF2;PSAP;CTSS;COTL1;CTSC;PLAUR;ANXA2;FCN1;C3AR1;SNX10;STX11;PTPN6;SRGN;SDCBP;TIMP1;ANXA5;ASAH1;BST2;GRN;FTL;HSPA1A;SERPINB1;CFP;CD63;CTSL;CYBA;MNDA;LYZ;TNFAIP6;ARPC5;PLAC8;NPC2;ARPC2;GMFG;STXBP2;CMTM6;CD47;RHOG;LGALS3;CD68;IL4I1;LILRB2;FGL2;FTH1;RAC1;CFD;S100A11;CST3;DYNLL1
CUSTOM5450244176	side of membrane	22/615	5.712167104991491e-07	5.668227358030018e-06	CTSB;HLA-DRB1;HLA-DPA1;FCGR3A;DNAJA1;FCER1G;FCN1;ADA;CXCL10;ANXA5;HCK;S100A6;SLAMF7;LYN;HLA-DPB1;LGALS3;HLA-E;CD74;RAC1;HLA-DRA;CD86;GNG5
CUSTOM5450244176	site of DNA damage	4/89	0.014417925616565583	0.048945063277288425	ARPC2;WAS;ARPC5;ARPC3
CUSTOM5450244176	site of double-strand break	4/69	0.0059987649946079006	0.022430164762446934	ARPC2;WAS;ARPC5;ARPC3
CUSTOM5450244176	site of polarized growth	5/240	0.10929044062715093	0.2028615013150451	DYNLT1;ARPC5;ARPC2;RTN4;ARPC3
CUSTOM5450244176	small ribosomal subunit	1/94	0.6302802109297045	0.7227213085327279	ISG15
CUSTOM5450244176	smooth endoplasmic reticulum	1/45	0.3785606140323788	0.5049282313902307	GABARAP
CUSTOM5450244176	smooth muscle contractile fiber	1/5	0.05143180006439023	0.11538612536184938	IDO1
CUSTOM5450244176	sodium:potassium-exchanging ATPase complex	1/12	0.11904368637283662	0.21402976365290485	ATP1B3
CUSTOM5450244176	somatodendritic compartment	15/1136	0.2150659404165901	0.3293403535590004	ARRB2;HSPB1;ADA;DYNLT1;GLRX;CYBA;ANXA5;GLUL;CYBB;AIF1;RTN4;ARPC2;RAC1;CST3;NCF1
CUSTOM5450244176	specific granule	10/160	7.576878732216121e-06	6.01487603972849e-05	CYBA;LYZ;CYBB;CD47;STXBP2;CMTM6;CFP;PLAUR;PTPN6;C3AR1
CUSTOM5450244176	specific granule lumen	3/62	0.027449484544377383	0.0782537791430869	CFP;LYZ;PTPN6
CUSTOM5450244176	specific granule membrane	6/91	0.0003957916653533812	0.002172643609812178	CYBA;CYBB;CMTM6;CD47;PLAUR;C3AR1
CUSTOM5450244176	sperm flagellum	2/125	0.37869617354267304	0.5049282313902307	ATP1B3;GABARAP
CUSTOM5450244176	sperm head	1/21	0.1989728311699558	0.3139754767085541	ARPC2
