Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5401361536	membrane-bounded organelle	174/12557	8.182959084783706e-12	1.6891965539303506e-10	ARRB2;PSME2;PRDX1;SLC25A37;VMP1;FCGR3A;MT2A;CYBB;RBX1;KYNU;TYROBP;BID;CASP1;BLOC1S1;S100A10;ANXA2;PSMB9;C3AR1;SNX10;SH3BGRL3;STX11;TNFSF10;GLRX;ANXA5;RHOC;ARPC1B;UBE2L6;ATP6V1B2;S100A6;SOD2;CFP;ALDOA;GRINA;GABARAP;LACTB;IFITM3;LYZ;CASP4;ACTR3;LYN;GMFG;STXBP2;RGS19;RNF13;LGALS3;GBP1;SLC31A2;CD74;SERP1;CLIC1;LST1;S100A4;HLA-DRB1;VMO1;HLA-DPA1;PILRA;HSBP1;MARCKSL1;GRB2;ATP6V0B;ACTG1;ZNF706;NCF2;ARPC3;TNFSF13B;GPX1;LAP3;SRGN;TIMP1;FTL;SPI1;MS4A4A;CD63;PFN1;CYBA;NPC2;RHOA;LGALS1;C15orf48;GBP5;CD47;RAB5C;RHOG;CD68;WAS;APOBEC3A;RAC1;S100A11;CST3;EIF1;CTSB;DYNLT1;ATP1B3;FCER1G;FKBP1A;COTL1;CTSC;FCN1;MYL6;YBX1;SDCBP;ACTB;CEBPB;GLUL;YWHAH;HCK;OLR1;KLF6;RTN4;IFI30;POLD4;AIF1;ARPC2;CMTM6;TALDO1;GAPT;HSPB1;IRF7;SAMSN1;OAZ1;LTA4H;LILRB2;HAVCR2;PSMB8;CFD;HLA-DRA;NAMPT;BST2;CD86;DYNLL1;SERPINA1;SNAP23;PRELID1;POMP;HMOX1;GSTO1;DNAJA1;TSPO;PSAP;CTSS;PLSCR1;PLAUR;PTPN6;ADA;GBP2;MS4A7;ASAH1;GRN;INSIG1;CTSL;TMSB4X;OAS1;JUNB;MAFB;PSMA4;ARPC5;NFKBIA;GBP4;VPS29;PLAC8;CFL1;HLA-DPB1;VASP;CD14;HLA-E;DUSP1;IFNGR2;ISG15;PPP1CA;CD48;SLC16A3;FGL2;FTH1;GNG5
CUSTOM5401361536	membrane-enclosed lumen	82/5485	0.0001377514239183443	0.0007883200299485446	ARRB2;PSME2;PRDX1;VMP1;RBX1;KYNU;BLOC1S1;ANXA2;PSMB9;SH3BGRL3;GLRX;UBE2L6;SOD2;CFP;ALDOA;LYZ;LYN;GMFG;RNF13;CD74;HSBP1;GRB2;GPX1;LAP3;SRGN;TIMP1;FTL;SPI1;CD63;NPC2;LGALS1;APOBEC3A;S100A11;CST3;CTSB;DYNLT1;COTL1;CTSC;FCN1;YBX1;SDCBP;ACTB;CEBPB;OLR1;KLF6;IFI30;POLD4;ARPC2;IRF7;LTA4H;PSMB8;CFD;NAMPT;SERPINA1;SNAP23;PRELID1;POMP;HMOX1;GSTO1;PSAP;CTSS;PLSCR1;PTPN6;PLAUR;ADA;GBP2;ASAH1;GRN;CTSL;TMSB4X;OAS1;JUNB;MAFB;PSMA4;ARPC5;NFKBIA;PLAC8;CFL1;ISG15;PPP1CA;FGL2;FTH1
CUSTOM5401361536	messenger ribonucleoprotein complex	1/15	0.14653146790812657	0.23657873868965684	YBX1
CUSTOM5401361536	microbody	1/145	0.7849606724017029	0.8174905741408726	PRDX1
CUSTOM5401361536	microbody lumen	1/56	0.4468773793453514	0.5347725160695923	PRDX1
CUSTOM5401361536	microtubule	8/623	0.33213018186644927	0.4313960564467588	DYNLT1;ATP1B3;SERP1;TUBA1B;RAC1;ALDOA;DYNLL1;GABARAP
CUSTOM5401361536	microtubule associated complex	6/289	0.08491961092045282	0.15631699080261696	DYNLT1;ATP1B3;RAC1;ALDOA;DYNLL1;GABARAP
CUSTOM5401361536	microtubule cytoskeleton	13/1418	0.7343263291127038	0.7845482776841826	SNX10;HSPB1;DYNLT1;ATP1B3;SERP1;TUBA1B;DNAJA1;RAC1;ALDOA;CD86;CTSC;DYNLL1;GABARAP
CUSTOM5401361536	microtubule organizing center	5/806	0.9294198333997228	0.937094692140722	SNX10;RAC1;CD86;CTSC;DYNLL1
CUSTOM5401361536	microvillus	5/226	0.09035329785186114	0.1632718013852997	ACTR3;ATP6V1B2;CLIC1;RGS19;MYL6
CUSTOM5401361536	midbody	3/194	0.33361610620446763	0.4323545053501845	RHOA;ANXA2;LAP3
CUSTOM5401361536	mitochondrial crista	1/13	0.12830277842664733	0.2131005917546039	LYN
CUSTOM5401361536	mitochondrial envelope	11/817	0.2412844078267971	0.3360539463226234	LGALS3;GLRX;SLC25A37;PRELID1;TSPO;LYN;BID;C15orf48;SOD2;BLOC1S1;CFL1
CUSTOM5401361536	mitochondrial inner membrane	5/537	0.6687532882903758	0.7306982998711479	LGALS3;SLC25A37;LYN;C15orf48;SOD2
CUSTOM5401361536	mitochondrial intermembrane space	4/91	0.015530668642415865	0.04603449474521215	BLOC1S1;LYN;GLRX;PRELID1
CUSTOM5401361536	mitochondrial matrix	4/478	0.7429238025076953	0.7908102354501803	BLOC1S1;PRDX1;GPX1;SOD2
CUSTOM5401361536	mitochondrial membrane	8/767	0.558646930860788	0.6419441869533508	LGALS3;SLC25A37;TSPO;LYN;BID;C15orf48;SOD2;CFL1
CUSTOM5401361536	mitochondrial nucleoid	1/45	0.3785606140323788	0.46954513929337965	SOD2
CUSTOM5401361536	mitochondrial outer membrane	2/202	0.6289624736710101	0.6991159803496997	TSPO;BID
CUSTOM5401361536	mitochondrial protein-containing complex	1/266	0.9409034178016157	0.9431647148869188	C15orf48
CUSTOM5401361536	mitochondrial respirasome	1/87	0.6017767783439796	0.6788510451289125	C15orf48
CUSTOM5401361536	mitochondrial respiratory chain complex IV	1/12	0.11904368637283662	0.20357174770266145	C15orf48
CUSTOM5401361536	mitochondrion	35/1841	0.00039698026646696233	0.0020127595966482827	PRDX1;CTSB;DYNLT1;SNAP23;SLC25A37;PRELID1;CYBB;KYNU;TSPO;DNAJA1;BID;CASP1;GPX1;BLOC1S1;PSAP;LAP3;GLRX;YWHAH;GLUL;GRN;SOD2;ALDOA;OAS1;LACTB;CYBA;CASP4;LYN;RHOA;C15orf48;CFL1;LGALS3;CLIC1;FTH1;GNG5;DYNLL1
CUSTOM5401361536	mitotic spindle	1/159	0.8147326128500813	0.8454496413417361	DYNLL1
CUSTOM5401361536	motile cilium	3/217	0.3992638187258439	0.48789532182566125	ALDOA;ATP1B3;GABARAP
CUSTOM5401361536	multivesicular body	5/65	0.0006025902029676961	0.0028784887381432095	CD74;BST2;CTSL;CD63;CST3
CUSTOM5401361536	multivesicular body membrane	1/14	0.13746503637912014	0.22636692600322347	CD63
CUSTOM5401361536	multivesicular body, internal vesicle	1/4	0.0413604702349761	0.09220914205786498	CD63
CUSTOM5401361536	muscle cell projection	1/3	0.031182749355270593	0.0757295341485143	ARPC2
CUSTOM5401361536	muscle cell projection membrane	1/3	0.031182749355270593	0.0757295341485143	ARPC2
CUSTOM5401361536	myelin sheath	11/201	9.426616059835403e-06	6.810730103231078e-05	PRDX1;ACTB;GLUL;TUBA1B;ACTG1;ATP6V1B2;RTN4;GSTO1;SOD2;ALDOA;ANXA2
CUSTOM5401361536	myelin sheath adaxonal region	1/5	0.05143180006439023	0.10981000403174825	ANXA2
CUSTOM5401361536	myofibril	5/249	0.12240684628172069	0.20809163867892516	HSPB1;ANXA5;ACTG1;FKBP1A;ALDOA
CUSTOM5401361536	myosin complex	1/67	0.507717274166923	0.5935255996291547	MYL6
CUSTOM5401361536	neuron projection	29/1659	0.004508823161008154	0.01670576786578662	ARRB2;SNAP23;DYNLT1;CYBB;ACTG1;GSTO1;FKBP1A;ARPC3;BLOC1S1;ADA;YBX1;GLRX;ANXA5;ACTB;GLUL;RHOC;RTN4;PFN1;CYBA;ARPC5;ARPC2;RHOA;CFL1;HSPB1;PPP1CA;S100A4;RAC1;CST3;DYNLL1
CUSTOM5401361536	neuron projection cytoplasm	4/99	0.02051517922391927	0.05779313933608342	BLOC1S1;ADA;HSPB1;DYNLL1
CUSTOM5401361536	neuron projection terminus	6/253	0.05120995838219758	0.10981000403174825	ANXA5;ACTB;GLUL;ACTG1;ARPC2;FKBP1A
CUSTOM5401361536	neuron spine	6/273	0.06870679291453402	0.1350766200836757	ARRB2;PPP1CA;ARPC2;RHOA;RAC1;CFL1
CUSTOM5401361536	neuron to neuron synapse	6/464	0.3614618571059123	0.4581687574719678	ARRB2;HSPB1;ACTB;RTN4;LYN;SLC16A3
CUSTOM5401361536	neuronal cell body	15/750	0.012996154043361338	0.039744852047951605	HSPB1;ADA;DYNLT1;YBX1;GLRX;CYBA;ANXA5;GLUL;CYBB;AIF1;PPP1CA;RTN4;ARPC2;CFL1;CST3
CUSTOM5401361536	non-membrane-bounded organelle	68/5270	0.02857764797031334	0.07341280234151605	PRDX1;DYNLT1;HLA-DRB1;VMP1;ATP1B3;HSBP1;HMOX1;MARCKSL1;GRB2;ACTG1;DNAJA1;FKBP1A;ARPC3;EIF1;COTL1;CTSC;ANXA2;PLSCR1;MYL6;SNX10;PTPN6;SRGN;YBX1;SDCBP;ANXA5;ACTB;CEBPB;RHOC;ARPC1B;HCK;SPI1;KLF6;ATP6V1B2;SOD2;ALDOA;TMSB4X;CD86;GABARAP;POLD4;PFN1;JUNB;MAFB;CYBA;PSMA4;ARPC5;AIF1;ACTR3;ARPC2;LYN;RHOA;RGS19;RAB5C;CFL1;VASP;RHOG;HSPB1;IRF7;GBP1;SERP1;ISG15;TUBA1B;PPP1CA;CLIC1;WAS;APOBEC3A;RAC1;CST3;DYNLL1
CUSTOM5401361536	non-motile cilium	1/184	0.8580584955263397	0.8793578198833766	RAC1
CUSTOM5401361536	nuclear body	3/819	0.9925975315350251	0.9925975315350251	NAMPT;SH3BGRL3;POMP
CUSTOM5401361536	nuclear chromosome	1/229	0.9122031228888673	0.9251294135828932	POLD4
CUSTOM5401361536	nuclear envelope	10/494	0.03630374539823754	0.08543399720060382	RNF13;YBX1;SDCBP;CYBB;GSTO1;CLIC1;RTN4;SLC16A3;S100A6;CST3
CUSTOM5401361536	nuclear inner membrane	1/62	0.4809354690382891	0.5673075532737369	RNF13
CUSTOM5401361536	nuclear lumen	45/4359	0.5804489749840005	0.6630425050212496	ARRB2;PSME2;PRDX1;SNAP23;PRELID1;VMP1;POMP;HSBP1;HMOX1;RBX1;KYNU;GRB2;GSTO1;CTSC;PLSCR1;LAP3;PSMB9;PTPN6;SH3BGRL3;YBX1;SDCBP;GBP2;ACTB;CEBPB;OLR1;SPI1;UBE2L6;KLF6;CD63;OAS1;POLD4;JUNB;MAFB;PSMA4;NFKBIA;ARPC2;CFL1;RNF13;IRF7;LTA4H;ISG15;PPP1CA;PSMB8;APOBEC3A;NAMPT
CUSTOM5401361536	nuclear matrix	2/118	0.3522834345658367	0.44850181757500795	CFL1;CEBPB
CUSTOM5401361536	nuclear membrane	7/310	0.045771064603276825	0.10136274076894256	RNF13;YBX1;SDCBP;GSTO1;CLIC1;SLC16A3;CST3
CUSTOM5401361536	nuclear outer membrane-endoplasmic reticulum membrane network	22/1130	0.0039028268102161874	0.01464827205392829	HLA-DRB1;HLA-DPA1;HMOX1;CYBB;DNAJA1;FKBP1A;PLAUR;SDCBP;RTN4;INSIG1;CYBA;CASP4;RHOA;HLA-DPB1;RHOG;RNF13;HLA-E;CD74;SERP1;IFNGR2;RAC1;HLA-DRA
CUSTOM5401361536	nuclear periphery	2/144	0.447898412223107	0.5348869468284212	CFL1;CEBPB
CUSTOM5401361536	nuclear pre-replicative complex	1/48	0.3979842253836414	0.4873620387113236	POLD4
CUSTOM5401361536	nuclear protein-containing complex	9/1245	0.9123248542253446	0.9251294135828932	YBX1;LGALS3;ACTB;CEBPB;JUNB;RBX1;GRB2;DYNLL1;POLD4
CUSTOM5401361536	nuclear replication fork	1/36	0.31646878505944365	0.4157249040099055	POLD4
CUSTOM5401361536	nuclear replisome	1/23	0.21573069671112818	0.3094102796502037	POLD4
CUSTOM5401361536	nuclear speck	2/415	0.9344635135200533	0.9393389753297231	NAMPT;POMP
CUSTOM5401361536	nuclear ubiquitin ligase complex	1/44	0.3719485016062147	0.4683795946152333	RBX1
CUSTOM5401361536	nucleoid	1/45	0.3785606140323788	0.46954513929337965	SOD2
CUSTOM5401361536	nucleolus	8/992	0.8238223912157587	0.853350075488725	PRDX1;VMP1;HMOX1;GRB2;PPP1CA;KLF6;PLSCR1;PTPN6
CUSTOM5401361536	nucleoplasm	41/4031	0.6199213649433557	0.6903941212663961	ARRB2;PSME2;SNAP23;PRELID1;POMP;HSBP1;RBX1;KYNU;GRB2;GSTO1;CTSC;PLSCR1;LAP3;PSMB9;PTPN6;SH3BGRL3;YBX1;SDCBP;GBP2;ACTB;CEBPB;OLR1;SPI1;UBE2L6;KLF6;CD63;OAS1;POLD4;JUNB;MAFB;PSMA4;NFKBIA;ARPC2;RNF13;IRF7;LTA4H;ISG15;PPP1CA;PSMB8;APOBEC3A;NAMPT
CUSTOM5401361536	nucleus	95/7427	0.00857779002418811	0.029688399005872623	ARRB2;PSME2;PRDX1;VMP1;MT2A;CYBB;RBX1;KYNU;ANXA2;PSMB9;SNX10;SH3BGRL3;GLRX;ANXA5;RHOC;ARPC1B;UBE2L6;S100A6;ALDOA;ACTR3;LYN;RNF13;LGALS3;CD74;CLIC1;S100A4;HSBP1;GRB2;ACTG1;ZNF706;ARPC3;GPX1;LAP3;SPI1;CD63;PFN1;CYBA;RHOA;LGALS1;C15orf48;WAS;APOBEC3A;RAC1;S100A11;EIF1;CST3;COTL1;CTSC;YBX1;SDCBP;ACTB;CEBPB;GLUL;HCK;OLR1;KLF6;RTN4;POLD4;AIF1;ARPC2;TALDO1;HSPB1;IRF7;SAMSN1;OAZ1;LTA4H;PSMB8;NAMPT;DYNLL1;SNAP23;PRELID1;POMP;HMOX1;GSTO1;DNAJA1;PLSCR1;PTPN6;GBP2;ASAH1;CTSL;TMSB4X;OAS1;JUNB;MAFB;PSMA4;ARPC5;NFKBIA;GBP4;PLAC8;CFL1;DUSP1;ISG15;PPP1CA;SLC16A3;FTH1
CUSTOM5401361536	organelle	175/13639	5.5962966348819985e-08	6.73887386450374e-07	ARRB2;PSME2;PRDX1;SLC25A37;VMP1;FCGR3A;MT2A;CYBB;RBX1;KYNU;TYROBP;BID;CASP1;BLOC1S1;S100A10;ANXA2;PSMB9;C3AR1;SNX10;SH3BGRL3;STX11;TNFSF10;GLRX;ANXA5;RHOC;ARPC1B;UBE2L6;ATP6V1B2;S100A6;SOD2;CFP;ALDOA;GRINA;GABARAP;LACTB;IFITM3;LYZ;CASP4;ACTR3;LYN;GMFG;STXBP2;RGS19;RNF13;LGALS3;GBP1;SLC31A2;CD74;SERP1;TUBA1B;CLIC1;LST1;S100A4;HLA-DRB1;VMO1;HLA-DPA1;PILRA;HSBP1;MARCKSL1;GRB2;ATP6V0B;ACTG1;ZNF706;NCF2;ARPC3;TNFSF13B;GPX1;LAP3;SRGN;TIMP1;FTL;SPI1;MS4A4A;CD63;PFN1;CYBA;NPC2;RHOA;LGALS1;C15orf48;GBP5;CD47;RAB5C;RHOG;CD68;WAS;APOBEC3A;RAC1;S100A11;CST3;EIF1;CTSB;DYNLT1;ATP1B3;FCER1G;FKBP1A;COTL1;CTSC;FCN1;MYL6;YBX1;SDCBP;ACTB;CEBPB;GLUL;YWHAH;HCK;OLR1;KLF6;RTN4;IFI30;POLD4;AIF1;ARPC2;CMTM6;TALDO1;GAPT;HSPB1;IRF7;SAMSN1;OAZ1;LTA4H;LILRB2;HAVCR2;PSMB8;CFD;HLA-DRA;NAMPT;BST2;CD86;DYNLL1;SERPINA1;SNAP23;PRELID1;POMP;HMOX1;GSTO1;DNAJA1;TSPO;PSAP;CTSS;PLSCR1;PLAUR;PTPN6;ADA;GBP2;MS4A7;ASAH1;GRN;INSIG1;CTSL;TMSB4X;OAS1;JUNB;MAFB;PSMA4;ARPC5;NFKBIA;GBP4;VPS29;PLAC8;CFL1;HLA-DPB1;VASP;CD14;HLA-E;DUSP1;IFNGR2;ISG15;PPP1CA;CD48;SLC16A3;FGL2;FTH1;GNG5
CUSTOM5401361536	organelle envelope	21/1281	0.02846962281878502	0.07341280234151605	SLC25A37;PRELID1;CYBB;GSTO1;TSPO;BID;BLOC1S1;YBX1;SDCBP;GLRX;RTN4;S100A6;SOD2;LYN;C15orf48;CFL1;RNF13;LGALS3;CLIC1;SLC16A3;CST3
CUSTOM5401361536	organelle envelope lumen	4/101	0.02189784653320039	0.05966326711606409	BLOC1S1;LYN;GLRX;PRELID1
CUSTOM5401361536	organelle inner membrane	6/598	0.6025096646213358	0.6788510451289125	RNF13;LGALS3;SLC25A37;LYN;C15orf48;SOD2
CUSTOM5401361536	organelle lumen	82/5485	0.0001377514239183443	0.0007883200299485446	ARRB2;PSME2;PRDX1;VMP1;RBX1;KYNU;BLOC1S1;ANXA2;PSMB9;SH3BGRL3;GLRX;UBE2L6;SOD2;CFP;ALDOA;LYZ;LYN;GMFG;RNF13;CD74;HSBP1;GRB2;GPX1;LAP3;SRGN;TIMP1;FTL;SPI1;CD63;NPC2;LGALS1;APOBEC3A;S100A11;CST3;CTSB;DYNLT1;COTL1;CTSC;FCN1;YBX1;SDCBP;ACTB;CEBPB;OLR1;KLF6;IFI30;POLD4;ARPC2;IRF7;LTA4H;PSMB8;CFD;NAMPT;SERPINA1;SNAP23;PRELID1;POMP;HMOX1;GSTO1;PSAP;CTSS;PLSCR1;PTPN6;PLAUR;ADA;GBP2;ASAH1;GRN;CTSL;TMSB4X;OAS1;JUNB;MAFB;PSMA4;ARPC5;NFKBIA;PLAC8;CFL1;ISG15;PPP1CA;FGL2;FTH1
CUSTOM5401361536	organelle membrane	74/3615	1.5882262019311888e-09	2.4157756439900717e-08	SERPINA1;SNAP23;HLA-DRB1;SLC25A37;VMP1;HLA-DPA1;POMP;HMOX1;CYBB;GRB2;ATP6V0B;TYROBP;GSTO1;FCER1G;DNAJA1;BID;TSPO;FKBP1A;BLOC1S1;PSAP;CTSC;PLAUR;ANXA2;C3AR1;SNX10;SRGN;YBX1;SDCBP;GBP2;GRN;OLR1;ATP6V1B2;RTN4;SOD2;INSIG1;CD63;GABARAP;IFITM3;CYBA;GBP4;VPS29;CASP4;ACTR3;LYN;RHOA;STXBP2;C15orf48;GBP5;CMTM6;CD47;RAB5C;CFL1;HLA-DPB1;RHOG;RNF13;IRF7;LGALS3;CD14;GBP1;CD68;HLA-E;CD74;SERP1;IFNGR2;LILRB2;CLIC1;LST1;WAS;SLC16A3;RAC1;HLA-DRA;BST2;CST3;DYNLL1
CUSTOM5401361536	organelle outer membrane	2/227	0.6915527616506543	0.7471355069795854	TSPO;BID
CUSTOM5401361536	organelle subcompartment	35/1783	0.0002172549575848131	0.0012311114263139408	SERPINA1;HLA-DRB1;HLA-DPA1;HMOX1;CYBB;DNAJA1;FKBP1A;CTSC;PLAUR;LAP3;SRGN;SDCBP;GBP2;MS4A7;GRN;RTN4;INSIG1;GABARAP;CYBA;GBP4;CASP4;ACTR3;RHOA;GBP5;HLA-DPB1;RHOG;RNF13;HLA-E;GBP1;CD74;SERP1;IFNGR2;LST1;RAC1;HLA-DRA
CUSTOM5401361536	origin recognition complex	1/55	0.44098871097163417	0.5299199063235022	POLD4
CUSTOM5401361536	other organism part	1/3	0.031182749355270593	0.0757295341485143	LGALS3
CUSTOM5401361536	outer dynein arm	4/152	0.07654331196746295	0.1464968023748132	ALDOA;ATP1B3;RAC1;GABARAP
CUSTOM5401361536	outer membrane	2/229	0.6961661072299049	0.7493184543368436	TSPO;BID
CUSTOM5401361536	oxidoreductase complex	3/115	0.12078717188633604	0.2059439095879122	CYBB;NCF2;CYBA
CUSTOM5401361536	parallel fiber to Purkinje cell synapse	2/33	0.046847547561051466	0.10335069652781582	PFN1;SLC16A3
CUSTOM5401361536	peptidase complex	5/94	0.0031357064087060406	0.012082922028213944	HSPB1;PSME2;PSMA4;PSMB8;PSMB9
CUSTOM5401361536	peptidase inhibitor complex	2/5	0.0010751509206821854	0.0046375912847336056	CARD16;CASP1
CUSTOM5401361536	pericentriolar material	1/24	0.22397834950610138	0.3188657290998192	RAC1
CUSTOM5401361536	perikaryon	6/206	0.02186292797953002	0.05966326711606409	HSPB1;ANXA5;GLUL;AIF1;PPP1CA;ARPC2
CUSTOM5401361536	perinuclear endoplasmic reticulum	2/27	0.032438685903269295	0.07747752252929609	CYBB;CYBA
CUSTOM5401361536	perinuclear region of cytoplasm	22/830	6.437725397168926e-05	0.00041344503106262656	CTSB;HMOX1;CYBB;DNAJA1;TNFSF13B;PLSCR1;ANXA2;YBX1;GBP2;S100A6;GABARAP;IFITM3;CYBA;GBP4;AIF1;ACTR3;LYN;GBP5;LIMS1;CLIC1;S100A4;CST3
CUSTOM5401361536	peripheral region of growth cone	2/3	0.0003270590116932469	0.0017030640428711415	ARPC2;ARPC3
CUSTOM5401361536	peroxisomal matrix	1/56	0.4468773793453514	0.5347725160695923	PRDX1
CUSTOM5401361536	peroxisome	1/145	0.7849606724017029	0.8174905741408726	PRDX1
CUSTOM5401361536	phagocytic cup	2/29	0.03701438753935581	0.08626740321672444	RAC1;AIF1
CUSTOM5401361536	phagocytic vesicle	11/149	5.090120456986675e-07	4.986592583285251e-06	STX11;SNAP23;HLA-E;CYBA;CYBB;ATP6V0B;ACTG1;WAS;NCF2;STXBP2;CTSS
CUSTOM5401361536	phagocytic vesicle membrane	5/78	0.0013799169741753802	0.005779652254154854	SNAP23;HLA-E;CYBA;CYBB;ATP6V0B
CUSTOM5401361536	phagolysosome	1/7	0.07125970155042138	0.1377528678800788	NCF2
CUSTOM5401361536	phagophore assembly site	1/31	0.27934502615707973	0.3808052479216794	VMP1
CUSTOM5401361536	phosphatase complex	1/51	0.41680367628175735	0.5040010980980246	PPP1CA
CUSTOM5401361536	pigment granule	9/106	1.7727474569366183e-06	1.576381584783639e-05	PRDX1;CTSB;SDCBP;ATP1B3;ATP6V1B2;RAC1;CD63;RAB5C;ANXA2
CUSTOM5401361536	pinosome	1/8	0.08101845219013165	0.15106021085772933	ANXA2
CUSTOM5401361536	plasma membrane	150/8866	1.7839647729345646e-16	6.444572742226114e-15	ARRB2;VMP1;FCGR3A;CYBB;TYROBP;CASP1;IGSF6;BLOC1S1;S100A10;ANXA2;C3AR1;SNX10;STX11;TNFSF10;GLRX;ANXA5;RHOC;ATP6V1B2;S100A6;CFP;ALDOA;GRINA;GABARAP;IFITM3;LYZ;CASP4;ACTR3;LYN;GMFG;STXBP2;RGS19;RNF13;LGALS3;GBP1;SLC31A2;CD74;SERP1;CLIC1;LST1;S100A4;HLA-DRB1;HLA-DPA1;EMP3;PILRA;MARCKSL1;GRB2;ATP6V0B;ACTG1;NCF2;ARPC3;TNFSF13B;LAP3;SRGN;TIMP1;FTL;MS4A4A;CD63;PFN1;CYBA;CD300E;NPC2;RHOA;LGALS1;GBP5;CD47;RAB5C;RHOG;CD68;LIMS1;WAS;RAC1;S100A11;CST3;CXCL16;CTSB;DYNLT1;ATP1B3;FCER1G;SLC43A2;FKBP1A;COTL1;CTSC;FCN1;MYL6;YBX1;SDCBP;ACTB;GLUL;YWHAH;HCK;OLR1;PLEK;RTN4;GPSM3;AIF1;ARPC2;CMTM6;GAPT;HSPB1;IRF7;SAMSN1;LTA4H;LILRB2;HAVCR2;CFD;HLA-DRA;NAMPT;BST2;CD86;DYNLL1;SERPINA1;SNAP23;POMP;HMOX1;IFITM2;GSTO1;DNAJA1;TSPO;PSAP;CTSS;PLSCR1;PLAUR;PTPN6;ADA;GBP2;MS4A7;ASAH1;GRN;INSIG1;CTSL;TMSB4X;OAS1;ARPC5;NFKBIA;GBP4;VPS29;PLAC8;SLAMF7;CFL1;HLA-DPB1;VASP;CD14;HLA-E;IFNGR2;PPP1CA;CD48;SLC16A3;FGL2;FTH1;GNG5
CUSTOM5401361536	plasma membrane bounded cell projection	46/2530	0.00011577718364964767	0.0006759516378737005	ARRB2;SNAP23;DYNLT1;ATP1B3;CYBB;ACTG1;GSTO1;FKBP1A;ARPC3;BLOC1S1;ANXA2;MYL6;ADA;YBX1;GLRX;ANXA5;ACTB;GLUL;RHOC;PLEK;ATP6V1B2;RTN4;S100A6;ALDOA;GABARAP;PFN1;CYBA;ARPC5;AIF1;ACTR3;ARPC2;RHOA;STXBP2;RGS19;CFL1;VASP;HSPB1;LGALS3;SAMSN1;PPP1CA;CLIC1;S100A4;RAC1;S100A11;CST3;DYNLL1
CUSTOM5401361536	plasma membrane bounded cell projection cytoplasm	8/341	0.0280079719321495	0.07292165665217303	HSPB1;ADA;ATP1B3;RAC1;BLOC1S1;ALDOA;DYNLL1;GABARAP
CUSTOM5401361536	plasma membrane protein complex	17/608	0.00024368101382720366	0.0013414059618297497	SDCBP;HLA-DRB1;HLA-E;HLA-DPA1;CYBA;CD74;ATP1B3;CYBB;GRB2;LYN;NCF2;FCER1G;FKBP1A;HLA-DRA;HLA-DPB1;GNG5;PTPN6
CUSTOM5401361536	plasma membrane raft	5/138	0.015331060822325032	0.04567707812012303	CTSB;ATP1B3;HMOX1;HCK;MS4A4A
CUSTOM5401361536	plasma membrane region	55/3073	3.0412082973586887e-05	0.00020439748789224675	ARRB2;CTSB;SNAP23;DYNLT1;ATP1B3;HMOX1;CYBB;MARCKSL1;ACTG1;GSTO1;FKBP1A;ARPC3;BLOC1S1;ANXA2;MYL6;STX11;ADA;YBX1;GLRX;ANXA5;ACTB;GLUL;BST2;RHOC;HCK;PLEK;ATP6V1B2;RTN4;S100A6;MS4A4A;CTSL;ALDOA;GABARAP;PFN1;CYBA;ARPC5;AIF1;ACTR3;ARPC2;RHOA;STXBP2;RGS19;CFL1;VASP;HSPB1;LGALS3;SAMSN1;PPP1CA;CLIC1;SLC16A3;S100A4;RAC1;S100A11;CST3;DYNLL1
CUSTOM5401361536	plasma membrane signaling receptor complex	3/199	0.34796732723512863	0.44496706889801846	LYN;SDCBP;PTPN6
CUSTOM5401361536	platelet alpha granule	6/91	0.0003957916653533812	0.0020127595966482827	SERPINA1;SRGN;TIMP1;CFD;ALDOA;TMSB4X
CUSTOM5401361536	platelet alpha granule lumen	6/66	6.702236783365355e-05	0.00042107531095491034	SERPINA1;SRGN;TIMP1;CFD;ALDOA;TMSB4X
CUSTOM5401361536	platelet dense granule	1/21	0.1989728311699558	0.2911551808005935	CD63
CUSTOM5401361536	platelet dense granule membrane	1/6	0.06139784544951982	0.12277214520788145	CD63
CUSTOM5401361536	podosome	3/35	0.005834535084362354	0.02094634334634435	ACTR3;ARPC2;ACTB
CUSTOM5401361536	podosome core	2/3	0.0003270590116932469	0.0017030640428711415	ACTR3;ARPC2
CUSTOM5401361536	podosome ring	1/1	0.010503650018604874	0.03317546290029299	ARPC2
CUSTOM5401361536	polymeric cytoskeletal fiber	27/1304	0.000555326891738743	0.002720160537499945	DYNLT1;HLA-DRB1;ATP1B3;ACTG1;ARPC3;COTL1;ANXA2;MYL6;ACTB;RHOC;HCK;ATP6V1B2;ALDOA;GABARAP;CYBA;AIF1;ACTR3;ARPC2;RGS19;CFL1;VASP;SERP1;TUBA1B;CLIC1;WAS;RAC1;DYNLL1
CUSTOM5401361536	postsynapse	16/792	0.009563999794068518	0.03251759929983296	ARRB2;PFN1;HSPB1;SRGN;SNAP23;ACTB;PPP1CA;ACTR3;ACTG1;LYN;RHOA;RTN4;ARPC2;RAC1;SLC16A3;CFL1
CUSTOM5401361536	postsynaptic actin cytoskeleton	2/14	0.00919342505041764	0.03162975999488926	ACTG1;ACTB
CUSTOM5401361536	postsynaptic cytoskeleton	2/19	0.016691804386585376	0.0489739235301845	ACTG1;ACTB
