Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5402830800	plasma membrane signaling receptor complex	7/199	0.0051508735160422665	0.02774447780231857	CD3E;CD8A;CD3G;B2M;CD6;CD3D;CD8B
CUSTOM5402830800	platelet alpha granule	2/91	0.24785942275975922	0.46104017193421937	SRGN;TMSB4X
CUSTOM5402830800	platelet alpha granule lumen	2/66	0.15269943848901715	0.33050015453787274	SRGN;TMSB4X
CUSTOM5402830800	platelet dense granule	1/21	0.1989728311699558	0.3962736217418447	CTSW
CUSTOM5402830800	platelet dense granule lumen	1/14	0.13746503637912014	0.3088077120554642	CTSW
CUSTOM5402830800	podosome	1/35	0.309199496364905	0.5271962635862049	ARPC2
CUSTOM5402830800	podosome core	1/3	0.031182749355270593	0.11197441813938078	ARPC2
CUSTOM5402830800	podosome ring	1/1	0.010503650018604874	0.04741647722684486	ARPC2
CUSTOM5402830800	polymeric cytoskeletal fiber	10/1304	0.885358792464139	0.9305101277782746	SYNE2;CDK2AP2;CYBA;MYL12B;LDHA;ARPC2;EML4;CD52;ANXA1;FYN
CUSTOM5402830800	polysomal ribosome	3/35	0.005834535084362354	0.030390875054810505	RPL31;RPL6;RPL19
CUSTOM5402830800	polysome	6/79	0.00018314369535232244	0.001847023651000018	RPL31;RPL7;RPL19;RPL6;RPS4X;RPS3
CUSTOM5402830800	post-mRNA release spliceosomal complex	1/12	0.11904368637283662	0.28333424842275284	CCDC12
CUSTOM5402830800	postsynapse	18/792	0.0017843788009436314	0.011912613403482835	SRGN;NR3C1;RPL12;RPL7;RPL14;CD3E;RPS18;RPS19;ARPC2;SLA;RPS14;RPL6;RPS27;GAPDH;FYN;EIF4EBP1;LCK;RPS3
CUSTOM5402830800	postsynaptic cytosol	1/26	0.2402156354492125	0.45544884481170694	EIF4EBP1
CUSTOM5402830800	postsynaptic density	12/437	0.0023243073183890446	0.014689622252218761	NR3C1;RPL12;RPL14;RPL7;RPS18;RPS19;FYN;RPS14;RPL6;RPS27;GAPDH;RPS3
CUSTOM5402830800	postsynaptic density, intracellular component	3/32	0.004524577738521326	0.024937788930919864	NR3C1;GAPDH;FYN
CUSTOM5402830800	postsynaptic specialization	14/470	0.00046537737033244846	0.0037387944667386535	SRGN;NR3C1;RPL12;RPL7;RPL14;RPS18;RPS19;FYN;RPS14;RPL6;RPS27;GAPDH;LCK;RPS3
CUSTOM5402830800	postsynaptic specialization, intracellular component	5/38	4.6051410502559784e-05	0.0006491397333171721	SRGN;NR3C1;GAPDH;LCK;FYN
CUSTOM5402830800	precatalytic spliceosome	1/52	0.42294581765567485	0.6409677021895911	SNRPD2
CUSTOM5402830800	preribosome	1/79	0.5665155686577911	0.7356941905309397	RPS7
CUSTOM5402830800	presynapse	5/663	0.8299682832272886	0.8998994199095763	TMED9;ARPC2;RPS27;RPL26;RABAC1
CUSTOM5402830800	primary lysosome	1/155	0.8066718847823602	0.8850983180250896	VAMP8
CUSTOM5402830800	proteasome accessory complex	1/25	0.2321396961979887	0.4436863548300267	PSME1
CUSTOM5402830800	proteasome activator complex	1/3	0.031182749355270593	0.11197441813938078	PSME1
CUSTOM5402830800	proteasome complex	2/66	0.15269943848901715	0.33050015453787274	PSME1;PSMB9
CUSTOM5402830800	proteasome core complex	1/20	0.19046077369154543	0.38459306000567856	PSMB9
CUSTOM5402830800	proteasome core complex, beta-subunit complex	1/11	0.10968674199011158	0.2708224420960002	PSMB9
CUSTOM5402830800	protein acetyltransferase complex	1/90	0.6142508706173921	0.7612741628853118	NAA50
CUSTOM5402830800	protein phosphatase type 2A complex	1/19	0.1818587205005457	0.37703064718889345	PPP2R5C
CUSTOM5402830800	protein serine/threonine phosphatase complex	1/51	0.41680367628175735	0.6409677021895911	PPP2R5C
CUSTOM5402830800	protein-DNA complex	1/139	0.7707866984357363	0.8630045961292163	RBPJ
CUSTOM5402830800	protein-containing complex	94/5657	1.694120294293561e-07	3.3458875812297833e-06	YWHAQ;PSMB9;SKP1;NAA50;PSME1;OST4;PIK3R1;NACA;RBPJ;PATL2;RPL23A;RPS19;CD3D;KMT2E;MYL12B;CD8A;RPS27A;RPL3;BUB3;CD52;RPL12;CXCR4;VAMP8;EIF4EBP1;RPS15;RPS14;CYBA;RPL7;RPL14;CLIC3;IL2RG;DRAP1;PPIB;PYHIN1;NR3C1;RPL15;PDIA6;CCDC12;RPS18;SPCS2;RPL6;RPS27;GAPDH;B2M;RPS4X;LYAR;OSTC;RPL13A;SLA2;JUN;HMGB1;KLRD1;RPL31;PPP2R5C;CD3E;RPL10;LDHA;HMGB2;RPL19;SRP14;SSR4;RPS16;ARPC2;ANXA1;GCHFR;RPS7;ID2;APOBEC3G;CD6;RPS3;RPS15A;NDUFA4;RAB27A;NDUFS5;RPL26;HLA-B;PDIA3;ARPC5L;ODF2L;RPL27A;CD8B;EEF1D;SNRPD2;HLA-A;NDUFB10;HSPA5;RPS2;PYURF;CD2;SYNE2;HLA-C;CD3G;RPL36AL;RPL21
CUSTOM5402830800	receptor complex	9/425	0.03601175782466985	0.12551156771245228	CD3E;IL2RG;CD8A;CD3G;KLRD1;B2M;CD6;CD3D;CD8B
CUSTOM5402830800	recycling endosome	6/198	0.01839219239944922	0.07714955041892858	VAMP8;HLA-A;HLA-C;HLA-B;B2M;PDIA3
CUSTOM5402830800	recycling endosome membrane	6/89	0.0003510788611318482	0.0030816922254906674	VAMP8;HLA-A;HLA-C;HLA-B;B2M;PDIA3
CUSTOM5402830800	region of cytosol	1/40	0.3447926671810511	0.5694485165289833	EIF4EBP1
CUSTOM5402830800	respirasome	3/100	0.08833596319134436	0.23554114390997272	NDUFS5;NDUFB10;NDUFA4
CUSTOM5402830800	respiratory chain complex	3/85	0.06031561934617308	0.17964554779674316	NDUFS5;NDUFB10;NDUFA4
CUSTOM5402830800	respiratory chain complex I	3/50	0.015580807228566734	0.0659402020208985	NDUFS5;NDUFB10;NDUFA4
CUSTOM5402830800	respiratory chain complex IV	1/21	0.1989728311699558	0.3962736217418447	NDUFA4
CUSTOM5402830800	ribonucleoprotein complex	33/700	4.000192732690383e-13	2.7087019361360596e-11	RPL12;RPL15;CCDC12;RPL21;RPS18;RPL6;RPS27;GAPDH;RPS4X;RPS15A;RPS15;RPL13A;RPS14;RPL26;RPL27A;RPL31;SNRPD2;RPL7;RPL14;RPL10;PATL2;RPL19;RPL23A;SRP14;RPS19;RPS16;RPS2;RPS7;APOBEC3G;RPL36AL;RPS27A;RPL3;RPS3
CUSTOM5402830800	ribonucleoprotein granule	6/251	0.04962927832613213	0.16038600809553266	PATL2;APOBEC3H;APOBEC3C;APOBEC3G;RPL6;RPS4X
CUSTOM5402830800	ribosomal subunit	27/206	5.780514166545888e-22	1.3699818574713756e-19	RPL12;RPL15;RPL21;RPS18;RPL6;RPS27;RPS4X;RPS15A;RPS15;RPL13A;RPS14;RPL26;RPL27A;RPL31;RPL7;RPL14;RPL10;RPL19;RPL23A;RPS19;RPS16;RPS2;RPS7;RPL36AL;RPS27A;RPL3;RPS3
CUSTOM5402830800	ribosome	27/244	5.318362505078574e-20	8.403012758024147e-18	RPL12;RPL15;RPL21;RPS18;RPL6;RPS27;RPS4X;RPS15A;RPS15;RPL13A;RPS14;RPL26;RPL27A;RPL31;RPL7;RPL14;RPL10;RPL19;RPL23A;RPS19;RPS16;RPS2;RPS7;RPL36AL;RPS27A;RPL3;RPS3
CUSTOM5402830800	rough endoplasmic reticulum	2/105	0.30231589519765123	0.5249001257277901	RPL6;SSR4
CUSTOM5402830800	rough endoplasmic reticulum membrane	1/29	0.26393985587747854	0.4745077393919142	SSR4
CUSTOM5402830800	ruffle	2/198	0.6180838954572133	0.7629473084549977	ARPC2;RPS3
CUSTOM5402830800	ruffle membrane	2/102	0.29067106384658153	0.5121861868523407	ARPC2;RPS3
CUSTOM5402830800	sarcolemma	1/179	0.8502869530344014	0.9077387741853744	ANXA1
CUSTOM5402830800	sarcomere	6/229	0.03423045787660995	0.12108385845905312	SYNE2;RPL7;MYL12B;RPL15;DNAJB6;RPL6
CUSTOM5402830800	sarcoplasm	1/87	0.6017767783439796	0.7566105913396455	SYNE2
CUSTOM5402830800	sarcoplasmic reticulum	1/77	0.5572253043461876	0.7256175666486069	SYNE2
CUSTOM5402830800	sarcoplasmic reticulum membrane	1/40	0.3447926671810511	0.5694485165289833	SYNE2
CUSTOM5402830800	secretory granule	15/893	0.04983675838574376	0.16038600809553266	RAB27A;SRGN;CYBA;VAMP8;PTPRC;HLA-C;HMGB1;SRP14;ARPC2;GMFG;HLA-B;B2M;PDIA3;TMSB4X;CTSW
CUSTOM5402830800	secretory granule lumen	8/323	0.021130547306290968	0.08416705397631864	RAB27A;SRGN;HMGB1;SRP14;GMFG;B2M;TMSB4X;CTSW
CUSTOM5402830800	secretory granule membrane	6/315	0.11536686280556938	0.28281977383342105	RAB27A;CYBA;VAMP8;PTPRC;HLA-C;HLA-B
CUSTOM5402830800	secretory vesicle	17/1094	0.06896383070968203	0.19786670827353237	RAB27A;SRGN;CYBA;VAMP8;PTPRC;TMED9;HLA-C;HMGB1;SRP14;ARPC2;GMFG;HLA-B;B2M;PDIA3;TMSB4X;RABAC1;CTSW
CUSTOM5402830800	side of membrane	26/615	1.6146043771642934e-09	4.501896910446324e-08	CXCR4;FASLG;SLA;B2M;BTN3A2;CXCR3;HLA-B;LCK;CD8B;PTPN4;CD3E;LAG3;PTPRC;HLA-A;IL2RG;PTPN7;CD3D;ANXA1;CD2;CLEC2D;CD8A;HLA-C;CD3G;CXCR6;CD6;FYN
CUSTOM5402830800	signal peptidase complex	1/5	0.05143180006439023	0.16038600809553266	SPCS2
CUSTOM5402830800	signal recognition particle	1/6	0.06139784544951982	0.17964554779674316	SRP14
CUSTOM5402830800	signal recognition particle, endoplasmic reticulum targeting	1/6	0.06139784544951982	0.17964554779674316	SRP14
CUSTOM5402830800	site of DNA damage	1/89	0.6101366520912331	0.7610651923453803	ARPC2
CUSTOM5402830800	site of double-strand break	1/69	0.5180408970014319	0.6897510819625806	ARPC2
CUSTOM5402830800	site of polarized growth	2/240	0.7205321449019255	0.8453768234740413	ARPC2;CXCR4
CUSTOM5402830800	small nuclear ribonucleoprotein complex	2/147	0.4584360523480563	0.652597201036127	CCDC12;SNRPD2
CUSTOM5402830800	small ribosomal subunit	12/94	2.912727254502165e-10	9.20421812422684e-09	RPS15;RPS7;RPS15A;RPS18;RPS19;RPS27A;RPS16;RPS14;RPS27;RPS2;RPS4X;RPS3
CUSTOM5402830800	small-subunit processome	1/38	0.33077980686021746	0.5548562608453251	RPS7
CUSTOM5402830800	smooth endoplasmic reticulum	6/45	7.214286038802925e-06	0.00012212755651402093	ERP29;PDIA6;HSPA5;RPL10;PPIB;PDIA3
CUSTOM5402830800	somatodendritic compartment	10/1136	0.7610130127697257	0.8602296316034056	RAB27A;NR3C1;CD3E;CYBA;RPS3;PTGER4;ARPC2;SLA;FYN;GCHFR
CUSTOM5402830800	spanning component of membrane	1/22	0.20739582979206062	0.40790715071135575	CD6
CUSTOM5402830800	spanning component of plasma membrane	1/15	0.14653146790812657	0.32456035415164486	CD6
CUSTOM5402830800	specific granule	4/160	0.08845215952737373	0.23554114390997272	VAMP8;B2M;RAB27A;CYBA
CUSTOM5402830800	specific granule lumen	2/62	0.13820915468589984	0.3090148081184742	RAB27A;B2M
CUSTOM5402830800	specific granule membrane	2/91	0.24785942275975922	0.46104017193421937	VAMP8;CYBA
CUSTOM5402830800	sperm fibrous sheath	1/13	0.12830277842664733	0.2981152792854453	LDHA
CUSTOM5402830800	sperm flagellum	2/125	0.37869617354267304	0.6147328296548871	CD52;LDHA
CUSTOM5402830800	sperm head	1/21	0.1989728311699558	0.3962736217418447	ARPC2
CUSTOM5402830800	sperm midpiece	1/34	0.30185329013340356	0.5249001257277901	CD52
CUSTOM5402830800	spermatoproteasome complex	1/5	0.05143180006439023	0.16038600809553266	PSMB9
CUSTOM5402830800	spindle	4/387	0.5822812925182511	0.750003621341443	RPS3;EML4;NR3C1;PTPN7
CUSTOM5402830800	spliceosomal complex	2/190	0.5956003206505602	0.7559608768203843	CCDC12;SNRPD2
CUSTOM5402830800	spliceosomal snRNP complex	2/138	0.42648696540646747	0.6409677021895911	CCDC12;SNRPD2
CUSTOM5402830800	spliceosomal tri-snRNP complex	1/58	0.45847018553803853	0.652597201036127	SNRPD2
CUSTOM5402830800	stress fiber	2/83	0.21685480527121193	0.42300073126977145	MYL12B;CYBA
CUSTOM5402830800	supramolecular complex	20/1838	0.46870207617405885	0.6631784600194146	RPL15;DNAJB6;EML4;RPL6;RPS4X;APOBEC3H;CYBA;RPL7;LDHA;PATL2;ARPC2;ANXA1;SYNE2;CDK2AP2;MYL12B;APOBEC3C;APOBEC3G;BUB3;CD52;FYN
CUSTOM5402830800	supramolecular fiber	14/1518	0.7323297451183117	0.8474775228319344	SYNE2;CDK2AP2;RPL7;CYBA;MYL12B;RPL15;LDHA;DNAJB6;ARPC2;EML4;RPL6;CD52;ANXA1;FYN
CUSTOM5402830800	supramolecular polymer	14/1526	0.7393791359295927	0.850644928229677	SYNE2;CDK2AP2;RPL7;CYBA;MYL12B;RPL15;LDHA;DNAJB6;ARPC2;EML4;RPL6;CD52;ANXA1;FYN
CUSTOM5402830800	synapse	33/1565	8.955034127695386e-05	0.0010883810709045162	NR3C1;RPL12;RPS18;SLA;RPL6;RPS27;GAPDH;EIF4EBP1;YWHAQ;RPS4X;RPS15;SRGN;TMED9;RPS14;RPL26;ARPC5L;LCK;RPL31;EEF1D;RPL7;RPL14;CD3E;RPL10;RPL19;RPS19;ARPC2;RPS2;ANXA1;RPS7;RPL3;FYN;RABAC1;RPS3
CUSTOM5402830800	synaptic membrane	1/477	0.9939100238000697	0.9939100238000697	ANXA1
CUSTOM5402830800	synaptic vesicle	2/256	0.7530310945693716	0.8602296316034056	TMED9;RABAC1
CUSTOM5402830800	t-UTP complex	1/51	0.41680367628175735	0.6409677021895911	RPS7
CUSTOM5402830800	terminal bouton	1/135	0.760824778553459	0.8602296316034056	RPL26
CUSTOM5402830800	tertiary granule	3/164	0.24802794059752306	0.46104017193421937	VAMP8;B2M;CYBA
CUSTOM5402830800	tertiary granule lumen	1/55	0.44098871097163417	0.6447092170146478	B2M
CUSTOM5402830800	tertiary granule membrane	2/73	0.1787025020932641	0.37480082297436806	VAMP8;CYBA
CUSTOM5402830800	trans-Golgi network	1/271	0.9439850107250223	0.9685041019126852	GGA2
CUSTOM5402830800	trans-Golgi network transport vesicle	1/32	0.2869268775278358	0.507475149060426	TMED9
CUSTOM5402830800	transcription factor AP-1 complex	1/4	0.0413604702349761	0.1374870504417364	JUN
CUSTOM5402830800	transcription regulator complex	4/513	0.7906950682808206	0.8736351104081793	HMGB1;JUN;RBPJ;DRAP1
CUSTOM5402830800	transcription repressor complex	4/80	0.010041162805568759	0.04741647722684486	HMGB1;JUN;RBPJ;DRAP1
CUSTOM5402830800	transcriptionally active chromatin	1/20	0.19046077369154543	0.38459306000567856	KMT2E
CUSTOM5402830800	transferase complex	8/788	0.5895047032330607	0.7559007438525662	PYURF;OST4;SKP1;PIK3R1;NAA50;SLA2;SNRPD2;OSTC
CUSTOM5402830800	transferase complex, transferring phosphorus-containing groups	2/267	0.7734499865874819	0.8630045961292163	PIK3R1;SLA2
CUSTOM5402830800	translocon complex	1/7	0.07125970155042138	0.1986888149111749	SSR4
CUSTOM5402830800	transmembrane transporter complex	1/339	0.9729993551400893	0.9875839279152084	CLIC3
CUSTOM5402830800	transport vesicle	8/463	0.11575324076726515	0.28281977383342105	RAB27A;ERP29;HLA-A;TMED9;HLA-C;HLA-B;B2M;RABAC1
CUSTOM5402830800	transport vesicle membrane	4/234	0.23211155623203736	0.4436863548300267	HLA-B;B2M;HLA-C;HLA-A
CUSTOM5402830800	transporter complex	1/354	0.9770222698502344	0.9895481963867758	CLIC3
CUSTOM5402830800	ubiquitin ligase complex	1/300	0.9589527294448421	0.981735623664914	SKP1
CUSTOM5402830800	vacuolar lumen	1/173	0.8404003990541298	0.9053404298901307	FASLG
CUSTOM5402830800	vacuolar membrane	2/419	0.9367272319356017	0.9652363216032069	VAMP8;TMEM59
CUSTOM5402830800	vacuole	70/4869	0.0018336630665829008	0.01207161518833743	ERP29;GZMB;CXCR4;SSR2;VAMP8;FASLG;PDIA6;CST7;TMBIM6;RPL21;SPCS2;SLA;RPL6;GAPDH;B2M;ALOX5AP;CHST12;OSTC;RAB27A;JAK1;SRGN;SLA2;RPS3;DNAJB9;TMED9;HMGB1;GRAP2;GGA2;HLA-B;PDIA3;TMSB4X;RPL27A;CD8B;EEF1D;OST4;PLP2;PIK3R1;PPP2R5C;UBC;CYBA;PTPRC;DUSP2;IL2RG;CD3E;RPL10;HLA-A;SRP14;SSR4;LMAN2;ARPC2;PPIB;GMFG;HSPA5;ITM2A;TMEM59;GNLY;FKBP2;ANXA1;GCHFR;PYURF;SYNE2;CLEC2D;HLA-C;PTGER4;PRF1;RPL36AL;RPS27A;FYN;RABAC1;CTSW
CUSTOM5402830800	ventral surface of cell	1/1	0.010503650018604874	0.04741647722684486	ARPC2
CUSTOM5402830800	vesicle	81/3963	1.620741111744876e-10	5.48736633547908e-09	ERP29;GALM;SLA;YWHAQ;PSMB9;DSTN;SH3BGRL3;NAA50;DNAJB9;GGA2;LCK;PSME1;UBC;RPL23A;RPS19;GMFG;CD3D;NEDD8;MYL12B;EVL;PRF1;RPS27A;RPL3;RPL12;CXCR4;VAMP8;LSP1;SRGN;TMED9;GRAP2;RPS14;SRSF7;CYBA;RPL14;PTPRC;CLIC3;IL2RG;PPIB;CTSW;PDIA6;RPS18;GAPDH;B2M;RPS4X;SLA2;HMGB1;RPL31;AOAH;LDHA;SRP14;SSR4;RPS16;ARPC2;ANXA1;GCHFR;ARHGDIB;RPS3;FYN;FASLG;CST7;RPS15A;RAB27A;JAK1;RPL26;HLA-B;PDIA3;TMSB4X;ARPC5L;CD8B;SNRPD2;HLA-A;LMAN2;HSPA5;TMEM59;GNLY;RPS2;TPI1;SYNE2;HLA-C;CD3G;RABAC1
CUSTOM5402830800	vesicle lumen	9/329	0.008170228948151606	0.04034050543149855	RAB27A;SRGN;FASLG;HMGB1;SRP14;GMFG;B2M;TMSB4X;CTSW
CUSTOM5402830800	vesicle membrane	13/830	0.09871940503072761	0.25270986370430015	RAB27A;CYBA;UBC;VAMP8;PTPRC;HLA-A;HLA-C;CD3G;RPS27A;HLA-B;B2M;CD3D;ANXA1
CUSTOM5402830800	zymogen granule	2/22	0.022089860143317847	0.08725494756610548	VAMP8;SRGN
