Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5448757488	nuclear pre-replicative complex	1/48	0.3979842253836414	0.5922664655857148	RPA3
CUSTOM5448757488	nuclear protein-containing complex	21/1245	0.021667058478023624	0.08256462435186274	HINT1;RAN;LSM7;YBX1;SNRPD1;RBMX;HNRNPK;HNRNPA1;HSP90AB1;TCF4;SNRPD2;RANBP1;HNRNPF;RBM17;CREM;RPS7;EAF2;ANAPC16;XRCC6;RPA3;RPS3
CUSTOM5448757488	nuclear replication fork	1/36	0.31646878505944365	0.5102044836054492	RPA3
CUSTOM5448757488	nuclear replisome	1/23	0.21573069671112818	0.3984434903740175	RPA3
CUSTOM5448757488	nuclear speck	4/415	0.637266968600438	0.791469840014865	NPM1;EAF2;SMC6;IFI16
CUSTOM5448757488	nuclear telomere cap complex	1/13	0.12830277842664733	0.2723050529476945	XRCC6
CUSTOM5448757488	nuclear ubiquitin ligase complex	1/44	0.3719485016062147	0.572140967302526	ANAPC16
CUSTOM5448757488	nucleocytoplasmic transport complex	1/3	0.031182749355270593	0.10251583611569352	RAN
CUSTOM5448757488	nucleoid	1/45	0.3785606140323788	0.5752748908105334	SLC25A5
CUSTOM5448757488	nucleolus	40/992	1.4770760645281045e-13	2.7517380016949502e-12	RPL12;RPS25;RPL6;RPL7A;NPM1;PLSCR1;RPL18;RAN;RPL13;RPL27;RPL13A;RGS2;RPL5;RPL11;RPS10;RPL26;RPS6;RPS9;EEF1D;RPL7;RPL35;RPL19;RPL23A;RPS19;RPS11;RPS2;RPS3A;EEF1A1;RPL23;IFI16;RPS7;ISG20;NOL7;EZR;RPS27A;RPL4;XRCC6;RPL3;RPS13;RPS3
CUSTOM5448757488	nucleoplasm	83/4031	5.451698694505037e-11	8.065307186282451e-10	UBB;PSMA7;SMC6;PRMT1;RPS12;PSMB9;NUDC;RPL5;UBE2L6;HNRNPA1;PSME1;RTCB;RPS8;RPS19;RNASEH2B;RBM17;RPS27A;ANAPC16;CD79B;UBA52;HNRNPA0;PTMA;RPS25;IRF8;HINT1;RAN;RPS15;RPL27;IRF1;SNRPD1;RBMX;RPS9;RPSA;RPS3A;RPS5;SP110;RPA3;RPS13;NDUFA9;RPS18;PDCD6;RPS27;RPS4X;RPS20;YBX1;SOCS1;BTG1;RPL11;HMGB1;HNRNPK;RPS10;TCL1A;RPS16;IFI16;MYCBP2;RPS7;ISG20;IRF7;EAF2;REL;TGIF1;RPS3;PARK7;COX4I1;NPM1;PLSCR1;LSM7;GBP2;MS4A1;HSP90AB1;RPL26;RPS6;EEF1D;SNRPD2;RPS23;HMGN1;RPS11;RPS2;RPL23;HNRNPF;DCK;RPS21;XRCC6
CUSTOM5448757488	nucleus	132/7427	8.145560122117261e-15	1.6388866965699929e-13	UBB;ZFP36L1;PSMA7;SMC6;PRMT1;RPS12;PSMB9;NUDC;RPL13;RPL5;UBE2L6;HNRNPA1;PSME1;RTCB;NACA;RPS8;PARP14;RPL23A;RPS19;EEF1B2;RNASEH2B;RBM17;CD74;RPL37A;CLIC1;RPS27A;EEF2;ANAPC16;CD79B;RPL3;UBA52;HNRNPA0;RPL12;PTMA;RPS25;CXCR4;IRF8;HINT1;RPL7A;ARPC3;RPLP0;RAN;RPS15;RPL27;IRF1;SNRPD1;RBMX;RPS9;RPL7;RPSA;RANBP1;RPS3A;EEF1A1;CREM;RPS5;SP110;RPA3;RPS13;NDUFA9;OFD1;RPL15;RPS18;PDCD6;RPL6;RPS27;RPS4X;RPS20;RPL18;RPL13A;YBX1;SOCS1;BTG1;RPL11;HMGB1;HNRNPK;RPS10;TCL1A;PFDN5;RPL9;RPL10;RPL19;SRP14;RPS16;RPL30;IFI16;MYCBP2;RPS7;ISG20;IRF7;EAF2;NOL7;SERBP1;EZR;RPL4;REL;TGIF1;RPS3;PARK7;COX4I1;DNAJA1;NPM1;PLSCR1;LSM7;GBP2;PMAIP1;RGS2;PRDX4;MS4A1;CALM2;HSP90AB1;RPL26;TCF4;MX1;RPS6;SLC25A5;EEF1D;SNRPD2;RPL35;GBP4;ERH;RPS23;HMGN1;RPS11;RPS2;RPL23;RPL10A;HNRNPF;ID3;DCK;RPS21;XRCC6;GSTP1
CUSTOM5448757488	ooplasm	1/1	0.010503650018604874	0.046345052275072386	HSP90AB1
CUSTOM5448757488	organellar large ribosomal subunit	1/58	0.45847018553803853	0.6300833424197634	MRPL32
CUSTOM5448757488	organellar ribosome	1/90	0.6142508706173921	0.778257400303648	MRPL32
CUSTOM5448757488	organelle	180/13639	1.7533168322236013e-10	2.320837806864399e-09	UBB;ZFP36L1;PSMA7;SMC6;PRMT1;RPS12;PSMB9;NUDC;RPL13;RPL5;UBE2L6;RPL37;HNRNPA1;MRPL32;CCT6A;PTPN1;PSME1;RTCB;NACA;RPL29;HVCN1;RPS8;PARP14;RPL23A;RPS19;EEF1B2;RNASEH2B;RBM17;GSTP1;CD74;RPL37A;CLIC1;RPS27A;EEF2;ANAPC16;CD79B;RPL3;TAGLN2;UBA52;HNRNPA0;HLA-DRB1;RPL12;PTMA;RPS25;CCR7;HLA-DPA1;CXCR4;IRF8;CDC37;IGFBP4;LAPTM5;HINT1;RPL7A;ARPC3;RPLP0;COX5A;RAN;RPS15;RPL27;IRF1;SNRPD1;RBMX;CD37;PPM1K;RPL35A;RPS9;RPL7;RPL14;RPSA;RANBP1;RPS3A;EEF1A1;CD47;HLA-DQA1;RPLP1;CREM;RPS5;CCT3;SP110;RPL18A;RPLP2;RPA3;RPS13;NDUFA9;OFD1;HERPUD1;RPL15;RPS18;PDCD6;RPL6;RPS27;HLA-DQB1;SNX2;CD40;B2M;RPS4X;RPS20;CD79A;RPL18;RPL13A;YBX1;SOCS1;BTG1;RPL11;RPL32;HMGB1;HNRNPK;RPS10;CHPT1;TCL1A;PFDN5;RPL9;RPL10;RPL19;SRP14;RPS16;RPL30;RPL8;IFI16;MYCBP2;RPS7;ISG20;IRF7;HSPE1;NOL7;EAF2;CLEC2D;SERBP1;EZR;RPL4;REL;HLA-DRA;TGIF1;RPS3;PARK7;COX4I1;RPL34;DNAJA1;NPM1;PLSCR1;NT5C3A;LSM7;GBP2;PMAIP1;RGS2;PRDX4;MS4A1;CALM2;RHOH;BLNK;HSP90AB1;RPL26;SYNGR2;TCF4;FAU;MX1;RPS6;RPL27A;SLC25A5;NIPA2;EEF1D;SNRPD2;RPL35;GBP4;ERH;RPS23;HMGN1;RPS11;RPS2;HLA-DPB1;RPL23;RPL10A;HNRNPF;FBXO6;ID3;DCK;RPS21;XRCC6;SAMD9L;RPL21
CUSTOM5448757488	organelle envelope	19/1281	0.08103742942284942	0.19227276886647762	UBB;PARK7;COX4I1;COX5A;RAN;YBX1;PMAIP1;CALM2;MRPL32;PTPN1;MX1;SLC25A5;RTCB;RANBP1;CLIC1;RPS27A;NDUFA9;UBA52;RPS3
CUSTOM5448757488	organelle envelope lumen	1/101	0.6567529368587944	0.8018124447572175	PARK7
CUSTOM5448757488	organelle inner membrane	7/598	0.4396867422981794	0.6144524144563214	SLC25A5;COX4I1;MRPL32;PTPN1;NDUFA9;COX5A;RPS3
CUSTOM5448757488	organelle lumen	111/5485	2.042703721617219e-15	4.2811665498894215e-14	UBB;PSMA7;SMC6;PRMT1;RPS12;PSMB9;NUDC;RPL13;RPL5;UBE2L6;HNRNPA1;MRPL32;PTPN1;PSME1;RTCB;RPS8;RPL23A;RPS19;RNASEH2B;RBM17;CD74;RPS27A;EEF2;ANAPC16;CD79B;RPL3;UBA52;HNRNPA0;RPL12;PTMA;RPS25;IRF8;IGFBP4;HINT1;RPL7A;RAN;RPS15;RPL27;IRF1;SNRPD1;RBMX;PPM1K;RPS9;RPL7;RPSA;RPS3A;EEF1A1;RPS5;SP110;RPA3;RPS13;NDUFA9;RPS18;PDCD6;RPL6;RPS27;B2M;RPS4X;RPS20;RPL18;RPL13A;YBX1;SOCS1;BTG1;RPL11;HMGB1;HNRNPK;RPS10;TCL1A;RPL19;SRP14;RPS16;IFI16;MYCBP2;RPS7;ISG20;IRF7;HSPE1;NOL7;EAF2;EZR;RPL4;REL;TGIF1;RPS3;PARK7;COX4I1;NPM1;PLSCR1;LSM7;GBP2;RGS2;PRDX4;MS4A1;HSP90AB1;RPL26;RPS6;SLC25A5;EEF1D;SNRPD2;RPL35;RPS23;HMGN1;RPS11;RPS2;RPL23;HNRNPF;DCK;RPS21;XRCC6;GSTP1
CUSTOM5448757488	organelle membrane	39/3615	0.4545750314815296	0.6298932254413482	UBB;HLA-DRB1;HLA-DPA1;HERPUD1;COX4I1;LAPTM5;PDCD6;DNAJA1;SNX2;HLA-DQB1;B2M;COX5A;RPL27;YBX1;GBP2;PMAIP1;CALM2;HSP90AB1;MRPL32;CHPT1;SYNGR2;PTPN1;MX1;SLC25A5;RTCB;HVCN1;GBP4;EEF1A1;CD47;HLA-DQA1;HLA-DPB1;IRF7;CD74;CLIC1;RPS27A;HLA-DRA;NDUFA9;UBA52;RPS3
CUSTOM5448757488	organelle outer membrane	4/227	0.21653787124666418	0.3984434903740175	UBA52;RPS27A;UBB;PMAIP1
CUSTOM5448757488	organelle subcompartment	21/1783	0.32329928590878726	0.5168316337937651	UBB;HLA-DRB1;HLA-DPA1;HERPUD1;PDCD6;DNAJA1;HLA-DQB1;B2M;RPL27;GBP2;CHPT1;PTPN1;MX1;RTCB;GBP4;HLA-DQA1;HLA-DPB1;CD74;RPS27A;HLA-DRA;UBA52
CUSTOM5448757488	origin recognition complex	1/55	0.44098871097163417	0.6144524144563214	RPA3
CUSTOM5448757488	outer dynein arm	1/152	0.800398195640137	0.8676730439805795	RAN
CUSTOM5448757488	outer membrane	4/229	0.2209579944959845	0.40123419217140865	UBA52;RPS27A;UBB;PMAIP1
CUSTOM5448757488	oxidoreductase complex	1/115	0.7041721096019941	0.8413267722798171	NDUFA9
CUSTOM5448757488	pICln-Sm protein complex	2/6	0.0016015731301460803	0.008852651477620642	SNRPD1;SNRPD2
CUSTOM5448757488	peptidase complex	3/94	0.07655499928260326	0.19062952791658136	PSME1;PSMA7;PSMB9
CUSTOM5448757488	perinuclear region of cytoplasm	14/830	0.05538085435603399	0.1564975828150848	YBX1;HERC5;GBP2;PARK7;GBP4;SERBP1;LAPTM5;EZR;CLIC1;DNAJA1;HSP90AB1;PLSCR1;MX1;RPS6
CUSTOM5448757488	peripheral region of growth cone	1/3	0.031182749355270593	0.10251583611569352	ARPC3
CUSTOM5448757488	phagocytic vesicle	2/149	0.46539656994190365	0.6361262898934172	B2M;HVCN1
CUSTOM5448757488	phagocytic vesicle membrane	2/78	0.19766348656056237	0.37098781246254803	B2M;HVCN1
CUSTOM5448757488	phosphatidylinositol 3-kinase complex	1/28	0.25611483972284427	0.4427002212391432	SOCS1
CUSTOM5448757488	pigment granule	2/106	0.30619068259916454	0.5096762053581786	HSP90AB1;RAN
CUSTOM5448757488	plasma membrane	98/8866	0.2662347103183131	0.45549680030650164	UBB;RPS12;NUDC;RPL13;RPL5;CCT6A;PTPN1;RTCB;HVCN1;RPS8;PARP14;EEF1B2;GSTP1;CD74;CLIC1;RPS27A;EEF2;CD79B;UBA52;HLA-DRB1;HLA-DPA1;CXCR4;CCR7;IGFBP4;CDC37;LAPTM5;HINT1;ARPC3;RPLP0;RAN;RPL27;ORAI2;CD37;RPSA;RANBP1;RPS3A;EEF1A1;CD47;HLA-DQA1;TNFRSF13B;TSPAN13;OFD1;HERPUD1;PDCD6;RPL6;SNX2;HLA-DQB1;CD40;B2M;CD79A;RPL18;YBX1;HMGB1;HNRNPK;CHPT1;TCL1A;RPL10;SRP14;MYCBP2;IRF7;CLEC2D;SERBP1;EZR;RPL4;HLA-DRA;RPS3;PARK7;RPL34;IFITM2;DNAJA1;PLSCR1;NT5C3A;GBP2;RGS2;PRDX4;MS4A1;CALM2;RHOH;BLNK;HSP90AB1;RPL26;SYNGR2;MX1;RPS6;RPL27A;SLC25A5;NIPA2;EEF1D;GBP4;RPS23;HLA-DPB1;HNRNPF;FBXO6;CD83;RPS21;XRCC6;SAMD9L;RPL21
CUSTOM5448757488	plasma membrane bounded cell projection	26/2530	0.5795707095057505	0.749419195067847	UBB;OFD1;CXCR4;PARK7;CDC37;CD40;SNX2;ARPC3;RPLP0;RAN;YBX1;RGS2;CALM2;ORAI2;HMGB1;HNRNPK;HSP90AB1;RPL26;MX1;RPS6;RANBP1;EEF1A1;MYCBP2;EZR;CLIC1;RPS3
CUSTOM5448757488	plasma membrane bounded cell projection cytoplasm	2/341	0.8761591178436104	0.9162329236493473	RANBP1;RAN
CUSTOM5448757488	plasma membrane protein complex	13/608	0.012217408748524457	0.05297721207334312	HLA-DRB1;HLA-DPA1;CD74;CALM2;HMGB1;CD79B;CD40;HLA-DQB1;HLA-DRA;HLA-DQA1;B2M;HLA-DPB1;CD79A
CUSTOM5448757488	plasma membrane raft	2/138	0.42648696540646747	0.6077137212449097	MS4A1;EZR
CUSTOM5448757488	plasma membrane region	28/3073	0.8213123567987938	0.8808531246690687	UBB;OFD1;CXCR4;PARK7;CDC37;CD40;SNX2;ARPC3;RPLP0;RAN;YBX1;RGS2;MS4A1;CALM2;ORAI2;HMGB1;HNRNPK;HSP90AB1;RPL26;MX1;RPS6;HVCN1;RANBP1;EEF1A1;MYCBP2;EZR;CLIC1;RPS3
CUSTOM5448757488	plasma membrane signaling receptor complex	4/199	0.1576905234196884	0.3122769026775719	B2M;CD79B;CD40;CD79A
CUSTOM5448757488	podosome	1/35	0.309199496364905	0.5096762053581786	HNRNPK
CUSTOM5448757488	polymeric cytoskeletal fiber	10/1304	0.885358792464139	0.9239325157872653	RAN;HLA-DRB1;CALM2;CCT3;EZR;HSP90AB1;CLIC1;CCT6A;ARPC3;NUDC
CUSTOM5448757488	polysomal ribosome	14/35	2.4016716032502965e-19	7.106122449617053e-18	RPL11;RPL29;RPL32;RPS23;RPL19;RPS21;RPL18A;EEF2;RPL6;RPL30;RPL7A;RPL8;RPL10A;RPL18
CUSTOM5448757488	polysome	19/79	5.439950353981681e-21	1.710184392532991e-19	RPS25;RPL6;RPL7A;RPS4X;RPL18;RPL11;RPL32;RPS6;RPL7;RPL29;RPL19;RPS23;RPL30;RPL8;RPL10A;RPS21;RPL18A;EEF2;RPS3
CUSTOM5448757488	postsynapse	21/792	9.474402258522494e-05	0.0007446288025057523	RPL12;RPS25;RPS18;PSMA7;RPL6;RPS27;RPLP0;RPL5;HNRNPK;MX1;RPL7;RPL14;RPS19;RPL30;RPL8;RPL23;RPL10A;RPL18A;RPL4;RPS13;RPS3
CUSTOM5448757488	postsynaptic density	20/437	3.8680684619452836e-08	4.3236409696855054e-07	RPL12;RPS25;RPS18;RPL6;RPS27;RPLP0;RPL5;HNRNPK;MX1;RPL7;RPL14;RPS19;RPL30;RPL8;RPL23;RPL10A;RPL18A;RPL4;RPS13;RPS3
CUSTOM5448757488	postsynaptic endocytic zone	1/11	0.10968674199011158	0.24412580186294744	MX1
CUSTOM5448757488	postsynaptic endocytic zone membrane	1/5	0.05143180006439023	0.1478296881850759	MX1
CUSTOM5448757488	postsynaptic membrane	1/334	0.9715083728387305	0.9832368441406065	MX1
CUSTOM5448757488	postsynaptic specialization	20/470	1.2656421169789648e-07	1.3262874684175402e-06	RPL12;RPS25;RPS18;RPL6;RPS27;RPLP0;RPL5;HNRNPK;MX1;RPL7;RPL14;RPS19;RPL30;RPL8;RPL23;RPL10A;RPL18A;RPL4;RPS13;RPS3
CUSTOM5448757488	potassium channel complex	1/101	0.6567529368587944	0.8018124447572175	CALM2
CUSTOM5448757488	pre-replicative complex	1/48	0.3979842253836414	0.5922664655857148	RPA3
CUSTOM5448757488	precatalytic spliceosome	3/52	0.01730299390843906	0.07192897467723014	SNRPD1;LSM7;SNRPD2
CUSTOM5448757488	prefoldin complex	1/7	0.07125970155042138	0.17832651681523362	PFDN5
CUSTOM5448757488	preribosome	1/79	0.5665155686577911	0.7382314275514739	RPS7
CUSTOM5448757488	prespliceosome	1/16	0.1555030702646039	0.309574638931181	LSM7
CUSTOM5448757488	presynapse	7/663	0.5482106992303627	0.7218585908713938	PARK7;CALM2;HNRNPK;RPL26;RPS27;SYNGR2;MX1
CUSTOM5448757488	proteasome accessory complex	1/25	0.2321396961979887	0.4155383173935527	PSME1
CUSTOM5448757488	proteasome activator complex	1/3	0.031182749355270593	0.10251583611569352	PSME1
CUSTOM5448757488	proteasome complex	3/66	0.03222427584551082	0.10525201785903857	PSME1;PSMA7;PSMB9
CUSTOM5448757488	proteasome core complex	2/20	0.01841970977587004	0.07594355751854616	PSMA7;PSMB9
CUSTOM5448757488	proteasome core complex, alpha-subunit complex	1/8	0.08101845219013165	0.19227276886647762	PSMA7
CUSTOM5448757488	proteasome core complex, beta-subunit complex	1/11	0.10968674199011158	0.24412580186294744	PSMB9
CUSTOM5448757488	protein-DNA complex	4/139	0.059064033538169025	0.16124267211972435	NPM1;XRCC6;HNRNPK;RPA3
CUSTOM5448757488	protein-containing complex	136/5657	3.294355560009808e-29	1.8411787185388148e-27	ZFP36L1;PSMA7;SMC6;PRMT1;RPS12;PSMB9;RPL13;RPL5;UBE2L6;RPL37;HNRNPA1;MRPL32;CCT6A;PTPN1;PSME1;RTCB;NACA;RPL29;RPS8;RPL23A;RPS19;EEF1B2;RNASEH2B;RBM17;CD74;RPL37A;CLIC1;RPS27A;EEF2;ANAPC16;CD79B;RPL3;UBA52;HLA-DRB1;RPL12;HLA-DPA1;RPS25;CXCR4;CDC37;LAPTM5;HINT1;RPL7A;ARPC3;RPLP0;COX5A;RAN;RPS15;RPL27;SNRPD1;RBMX;RPL35A;RPS9;RPL7;RPL14;RPSA;RANBP1;RPS3A;EEF1A1;HLA-DQA1;RPLP1;CREM;RPS5;CCT3;RPL18A;RPA3;RPLP2;RPS13;NDUFA9;OFD1;RPL15;RPS18;PDCD6;RPL6;RPS27;HLA-DQB1;CD40;SNX2;B2M;RPS4X;RPS20;CD79A;RPL18;RPL13A;YBX1;SOCS1;RPL11;RPL32;HMGB1;HNRNPK;RPS10;TCL1A;PFDN5;RPL9;RPL10;RPL19;SRP14;RPS16;RPL30;RPL8;RPS7;EAF2;EZR;RPL4;REL;HLA-DRA;RPS3;COX4I1;RPL34;IFITM2;NPM1;LSM7;CALM2;HSP90AB1;RPL26;TCF4;FAU;MX1;RPS6;RPL27A;SLC25A5;EEF1D;SNRPD2;RPL35;ERH;RPS23;RPS11;RPS2;HLA-DPB1;RPL23;RPL10A;HNRNPF;FBXO6;RPS21;XRCC6;GSTP1;RPL21
CUSTOM5448757488	receptor complex	6/425	0.2893892697610381	0.49176622530338576	CD74;HSP90AB1;CD79B;CD40;B2M;CD79A
CUSTOM5448757488	recycling endosome	2/198	0.6180838954572133	0.7794884937504977	B2M;RAN
CUSTOM5448757488	recycling endosome membrane	1/89	0.6101366520912331	0.778257400303648	B2M
CUSTOM5448757488	replication fork	1/67	0.507717274166923	0.6828390077699527	RPA3
CUSTOM5448757488	replisome	1/25	0.2321396961979887	0.4155383173935527	RPA3
CUSTOM5448757488	respirasome	3/100	0.08833596319134436	0.20860558443777563	COX4I1;NDUFA9;COX5A
CUSTOM5448757488	respiratory chain complex	3/85	0.06031561934617308	0.16124267211972435	COX4I1;NDUFA9;COX5A
CUSTOM5448757488	respiratory chain complex I	1/50	0.41059648854288683	0.6006490689683477	NDUFA9
CUSTOM5448757488	respiratory chain complex IV	2/21	0.020219624170873366	0.08024009296315858	COX4I1;COX5A
CUSTOM5448757488	retromer complex	1/21	0.1989728311699558	0.37205700400924824	SNX2
CUSTOM5448757488	retromer, tubulation complex	1/4	0.0413604702349761	0.12457674567780225	SNX2
CUSTOM5448757488	ribonuclease H2 complex	1/3	0.031182749355270593	0.10251583611569352	RNASEH2B
CUSTOM5448757488	ribonucleoprotein complex	76/700	7.26475186771431e-57	7.308340378920596e-55	RPL12;RPS25;RPL15;RPL34;RPL21;ZFP36L1;RPS18;RPL6;RPS27;RPL7A;NPM1;RPLP0;RPS4X;RPS12;RPS20;RPL18;RPS15;RPL13;RPL27;RPL13A;YBX1;LSM7;RPL5;SNRPD1;RPL11;RPL32;RBMX;HNRNPK;RPL37;HNRNPA1;MRPL32;RPS10;RPL26;FAU;RPL35A;RPS6;RPL27A;RPL9;RPS9;SNRPD2;RPL7;RPL14;RPL35;RPL29;RPSA;RPL10;RPS8;RPL19;RPL23A;SRP14;RPS19;RPS16;RPS23;RPL30;RPS11;RPS2;RPS3A;RPL8;RPL23;RPL10A;RPLP1;HNRNPF;RBM17;RPS7;RPS5;RPL37A;RPS21;RPS27A;EEF2;RPL18A;RPL4;RPL3;RPLP2;RPS13;UBA52;RPS3
CUSTOM5448757488	ribonucleoprotein granule	9/251	0.0013832226854865056	0.007817539447187778	YBX1;SOCS1;BLNK;ZFP36L1;HNRNPK;RPL6;RPLP0;RPS4X;RPS6
CUSTOM5448757488	ribosomal subunit	64/206	1.8001002285109914e-78	4.5272520747051436e-76	RPL12;RPS25;RPL15;RPL34;RPL21;RPS18;RPL6;RPS27;RPL7A;NPM1;RPLP0;RPS4X;RPS12;RPS20;RPL18;RPS15;RPL13;RPL27;RPL13A;RPL5;RPL11;RPL32;RPL37;MRPL32;RPS10;RPL26;FAU;RPL35A;RPS6;RPL27A;RPL9;RPS9;RPL7;RPL14;RPL35;RPL29;RPSA;RPL10;RPS8;RPL19;RPL23A;RPS23;RPS19;RPS16;RPL30;RPS11;RPS2;RPS3A;RPL8;RPL23;RPL10A;RPLP1;RPS7;RPS5;RPL37A;RPS21;RPS27A;RPL18A;RPL4;RPL3;RPLP2;RPS13;UBA52;RPS3
CUSTOM5448757488	ribosome	65/244	9.328910782697879e-75	1.5641473745656777e-72	RPL12;RPS25;RPL15;RPL34;RPL21;RPS18;RPL6;RPS27;RPL7A;NPM1;RPLP0;RPS4X;RPS12;RPS20;RPL18;RPS15;RPL13;RPL27;RPL13A;RPL5;RPL11;RPL32;RPL37;MRPL32;RPS10;RPL26;FAU;RPL35A;RPS6;RPL27A;RPL9;RPS9;RPL7;RPL14;RPL35;RPL29;RPSA;RPL10;RPS8;RPL19;RPL23A;RPS23;RPS19;RPS16;RPL30;RPS11;RPS2;RPS3A;RPL8;RPL23;RPL10A;RPLP1;RPS7;RPS5;RPL37A;RPS21;RPS27A;EEF2;RPL18A;RPL4;RPL3;RPLP2;RPS13;UBA52;RPS3
CUSTOM5448757488	rough endoplasmic reticulum	6/105	0.0008466044795107089	0.005069548252308174	RPL27;RPS23;RPS21;RPL4;RPL6;RPL18
CUSTOM5448757488	rough endoplasmic reticulum membrane	1/29	0.26393985587747854	0.45311176623335053	RPL27
CUSTOM5448757488	ruffle	4/198	0.15571050427353636	0.309574638931181	EZR;RPS3;CDC37;EEF1A1
CUSTOM5448757488	ruffle membrane	4/102	0.022610041438441978	0.08537410163351752	EZR;RPS3;CDC37;EEF1A1
CUSTOM5448757488	sarcolemma	1/179	0.8502869530344014	0.8985175154964368	EZR
CUSTOM5448757488	sarcomere	5/229	0.09425658584163579	0.21748193889148076	RPL7;RPL15;CALM2;RPL4;RPL6
CUSTOM5448757488	secretory granule	12/893	0.23024454472188066	0.4151003799107741	PRDX4;HVCN1;HMGB1;SRP14;HSP90AB1;CCT6A;EEF2;XRCC6;EEF1A1;CD47;B2M;GSTP1
CUSTOM5448757488	secretory granule lumen	9/323	0.0072861366480217	0.034251651719204815	PRDX4;SRP14;HMGB1;HSP90AB1;EEF2;XRCC6;EEF1A1;B2M;GSTP1
CUSTOM5448757488	secretory granule membrane	2/315	0.8462340124640714	0.8985175154964368	CD47;HVCN1
CUSTOM5448757488	secretory vesicle	14/1094	0.2606603000717499	0.4490141470414048	PRDX4;HVCN1;CALM2;HMGB1;SRP14;HSP90AB1;CCT6A;EEF2;XRCC6;SYNGR2;EEF1A1;CD47;B2M;GSTP1
CUSTOM5448757488	sex chromosome	1/33	0.2944293565997978	0.4986463514131256	SMC6
CUSTOM5448757488	side of membrane	23/615	1.414452896795729e-07	1.4229396141765031e-06	HLA-DRB1;HLA-DPA1;CXCR4;CCR7;DNAJA1;CD40;HLA-DQB1;B2M;CD79A;RPL27;RGS2;MS4A1;PTPN1;EEF1A1;HLA-DQA1;HLA-DPB1;TNFRSF13B;CD74;CLEC2D;EZR;CD83;CD79B;HLA-DRA
CUSTOM5448757488	signal recognition particle	1/6	0.06139784544951982	0.16124267211972435	SRP14
CUSTOM5448757488	signal recognition particle, endoplasmic reticulum targeting	1/6	0.06139784544951982	0.16124267211972435	SRP14
CUSTOM5448757488	site of DNA damage	3/89	0.06731353411138413	0.17274850845931744	RPA3;SMC6;ARPC3
CUSTOM5448757488	site of double-strand break	3/69	0.03607126724875818	0.11533428282560143	RPA3;SMC6;ARPC3
CUSTOM5448757488	site of polarized growth	5/240	0.10929044062715093	0.24412580186294744	CXCR4;CALM2;ORAI2;HSP90AB1;ARPC3
CUSTOM5448757488	small nuclear ribonucleoprotein complex	7/147	0.0009371110058036757	0.005545492187285281	LSM7;SNRPD2;SNRPD1;RBMX;HNRNPK;HNRNPA1;HNRNPF
CUSTOM5448757488	small ribosomal subunit	27/94	9.260042226223691e-32	5.8222515497381466e-30	RPS25;RPS18;RPS27;NPM1;RPS4X;RPS12;RPS20;RPS15;RPS10;FAU;RPS6;RPS9;RPSA;RPS8;RPS23;RPS19;RPS16;RPS11;RPS2;RPS3A;RPS7;RPS5;RPS21;RPS27A;RPS13;UBA52;RPS3
CUSTOM5448757488	small-subunit processome	1/38	0.33077980686021746	0.526526084970536	RPS7
CUSTOM5448757488	smooth endoplasmic reticulum	2/45	0.08101555508082911	0.19227276886647762	RPL10;PRDX4
CUSTOM5448757488	somatodendritic compartment	10/1136	0.7610130127697257	0.8574345010867354	YBX1;UBB;RPSA;HNRNPK;HSP90AB1;CD40;RPLP0;MX1;RPS6;RPS3
CUSTOM5448757488	sorting endosome	1/6	0.06139784544951982	0.16124267211972435	PTPN1
CUSTOM5448757488	specific granule	3/160	0.2368425292024756	0.42096039642701494	CD47;B2M;HVCN1
CUSTOM5448757488	specific granule lumen	1/62	0.4809354690382891	0.6520499755424782	B2M
CUSTOM5448757488	specific granule membrane	2/91	0.24785942275975922	0.43806368232643833	CD47;HVCN1
CUSTOM5448757488	sperm flagellum	1/125	0.7339949282920494	0.8574345010867354	RAN
CUSTOM5448757488	sperm head	2/21	0.020219624170873366	0.08024009296315858	HSP90AB1;PARK7
CUSTOM5448757488	sperm head plasma membrane	1/7	0.07125970155042138	0.17832651681523362	HSP90AB1
CUSTOM5448757488	sperm plasma membrane	1/14	0.13746503637912014	0.28572278222602243	HSP90AB1
CUSTOM5448757488	spermatoproteasome complex	1/5	0.05143180006439023	0.1478296881850759	PSMB9
CUSTOM5448757488	spindle	6/387	0.22274907206110772	0.40303159441272374	CALM2;NUDC;SMC6;NPM1;SLC25A5;RPS3
CUSTOM5448757488	spindle microtubule	1/71	0.5281490838464742	0.7028015586634299	CALM2
CUSTOM5448757488	spindle pole	3/166	0.25365143524279543	0.4414763734502633	CALM2;SMC6;NPM1
CUSTOM5448757488	spindle pole centrosome	1/19	0.1818587205005457	0.3504786835700172	NPM1
CUSTOM5448757488	spliceosomal complex	9/190	0.00018590747712805673	0.0013552385651509063	RBM17;YBX1;LSM7;SNRPD2;SNRPD1;RBMX;HNRNPK;HNRNPA1;HNRNPF
CUSTOM5448757488	spliceosomal snRNP complex	7/138	0.0006454260019640674	0.00398465995919995	LSM7;SNRPD2;SNRPD1;RBMX;HNRNPK;HNRNPA1;HNRNPF
CUSTOM5448757488	spliceosomal tri-snRNP complex	3/58	0.023083256107670744	0.08537410163351752	SNRPD1;LSM7;SNRPD2
CUSTOM5448757488	super elongation complex	1/6	0.06139784544951982	0.16124267211972435	EAF2
