Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5467456848	organelle membrane	50/3615	0.020850400290045257	0.12990746262262948	SPARC;RAB32;AHCTF1;UBB;SLC25A37;SMOX;NDUFA5;RAB37;CYB5R1;SNX3;DMTN;EMC3;IFI27;FKBP1A;LAMTOR1;BNIP3L;APP;CD9;GABARAPL2;CLU;MCUR1;RAB11A;UQCRH;ITGA2B;ALAS2;RAP1B;CALM3;PGRMC1;BSG;MPC2;TMBIM1;SH3BGRL2;TPST2;OST4;VDAC3;SNCA;SLC25A39;FAM210B;FAXDC2;RAB4A;ITGB3;ACRBP;MMD;RAB27B;SNN;BCL2L1;CTSA;RUFY1;NRGN;DYNLL1
CUSTOM5467456848	organelle membrane contact site	1/39	0.33782311784866426	0.5427629040227847	RAB32
CUSTOM5467456848	organelle outer membrane	10/227	0.0001487669193136196	0.0026964004125593554	RAB32;UBB;VDAC3;SNCA;SNN;FAM210B;BCL2L1;IFI27;PGRMC1;BNIP3L
CUSTOM5467456848	organelle subcompartment	15/1783	0.8497986056038905	0.8912896767635742	APP;TPST2;OST4;RAB32;UBB;GABARAPL2;RAB11A;RAB27B;CYB5R1;FAXDC2;EMC3;IFI27;FKBP1A;PGRMC1;BSG
CUSTOM5467456848	origin recognition complex	1/55	0.44098871097163417	0.6118982113960474	RPA1
CUSTOM5467456848	outer dynein arm	2/152	0.4757382249963691	0.6387226168932733	KIF2A;ENKUR
CUSTOM5467456848	outer membrane	10/229	0.00015978261257994434	0.0028083004635262943	RAB32;UBB;VDAC3;SNCA;SNN;FAM210B;BCL2L1;IFI27;PGRMC1;BNIP3L
CUSTOM5467456848	oxidoreductase complex	4/115	0.03315913895520487	0.15590379920117342	UQCRH;GMPR;ETFA;NDUFA5
CUSTOM5467456848	paranode region of axon	1/17	0.16438083037599385	0.3638964947254826	CLDN5
CUSTOM5467456848	perikaryon	2/206	0.6395999759290566	0.7434228177131319	APP;SCN1B
CUSTOM5467456848	perinuclear endoplasmic reticulum	1/27	0.24820705658655054	0.4570161676831724	CLU
CUSTOM5467456848	perinuclear endoplasmic reticulum lumen	1/1	0.010503650018604874	0.08703024301129753	CLU
CUSTOM5467456848	perinuclear region of cytoplasm	13/830	0.09871940503072761	0.2877917401754281	APP;ODC1;CLU;SNCA;RAB11A;PARK7;LIMS1;MAF1;DMTN;RAB4A;YBX3;YWHAZ;PRDX6
CUSTOM5467456848	phagocytic cup	1/29	0.26393985587747854	0.46672291588090714	BIN2
CUSTOM5467456848	phagocytic vesicle	3/149	0.20660417461451655	0.41479165958412123	RAB32;SNX3;RAB11A
CUSTOM5467456848	phagocytic vesicle membrane	1/78	0.5618949383467748	0.6978566686105555	RAB32
CUSTOM5467456848	photoreceptor cell cilium	1/135	0.760824778553459	0.8279143931726195	BSG
CUSTOM5467456848	photoreceptor inner segment	1/73	0.5380463082987815	0.6798842239941031	BSG
CUSTOM5467456848	photoreceptor outer segment	1/106	0.6744989139884119	0.7684873821462443	BSG
CUSTOM5467456848	pigment granule	5/106	0.0052346989061215566	0.053265357290359694	RAB32;RAB27B;YWHAZ;ITGB3;BSG
CUSTOM5467456848	pigment granule membrane	1/14	0.13746503637912014	0.337837801270719	RAB32
CUSTOM5467456848	plasma lipoprotein particle	2/38	0.06030153268384889	0.21452259253446682	APP;CLU
CUSTOM5467456848	plasma membrane	99/8866	0.22170191284006058	0.43441591029471327	SPARC;UBB;MPP1;TNFSF4;SIAH2;FBXO7;APP;RAB11A;TMEM219;RAP1B;BSG;TMBIM1;TPST2;OST4;VDAC3;FAXDC2;ACP1;PRDX6;UBQLN2;LCN2;ENKUR;PTCRA;RAB32;AHCTF1;CYB5R1;FERMT3;IFI27;LAMTOR1;GNG11;GRAP2;CALM3;PLA2G12A;GFI1B;PF4;RAB4A;ITGB3;ACRBP;TPM1;CTTN;RGS10;CAPN1;RAB27B;LIMS1;KRT1;CTSA;RNF11;CLEC1B;C2orf88;SMOX;VCL;SNX3;DMTN;FKBP1A;FHL1;PCGF5;BNIP3L;CD9;GABARAPL2;CLU;ACTB;YWHAH;RGS18;PGRMC1;SH3BGRL2;SCN1B;KIF2A;SNCA;CGRRF1;CLDN5;CA2;TBXA2R;HBB;MAX;ADIPOR1;BCL2L1;RUFY1;GP9;NRGN;ESAM;DYNLL1;CD82;RAB37;PARK7;EMC3;F13A1;NT5C3A;PPM1A;ITGA2B;SERPINB1;SMIM1;PARVB;MAF1;TREML1;GYPC;MMD;BLVRB;BIN2;YWHAZ;PPBP
CUSTOM5467456848	plasma membrane bounded cell projection	33/2530	0.10939862491937287	0.30733483262929817	UBB;PARK7;MPP1;DMTN;FKBP1A;SIAH2;FBXO7;APP;CLU;PPM1A;RAB11A;ACTB;CALM3;PGRMC1;BSG;SCN1B;PARVB;KIF2A;SNCA;MAF1;CLDN5;CA2;ITGB3;TPM1;CTTN;RGS10;RAB27B;MAX;BLVRB;ENKUR;NRGN;YWHAZ;DYNLL1
CUSTOM5467456848	plasma membrane bounded cell projection cytoplasm	4/341	0.4826593392458741	0.6420697632169885	RAB27B;DYNLL1;KIF2A;ENKUR
CUSTOM5467456848	plasma membrane protein complex	7/608	0.4567754868547975	0.6256769590872056	CTTN;GNG11;ITGA2B;CALM3;FKBP1A;ITGB3;SCN1B
CUSTOM5467456848	plasma membrane region	35/3073	0.3275648345606189	0.5336730450706713	UBB;PARK7;MPP1;DMTN;FKBP1A;SIAH2;FBXO7;APP;CD9;CLU;PPM1A;RAB11A;ACTB;CALM3;PGRMC1;BSG;SCN1B;PARVB;KIF2A;SNCA;MAF1;CLDN5;CA2;ITGB3;TPM1;CTTN;RGS10;RAB27B;MAX;BLVRB;ENKUR;BCL2L1;NRGN;YWHAZ;DYNLL1
CUSTOM5467456848	plasma membrane signaling receptor complex	2/199	0.6208261956447981	0.7363582688629507	ITGA2B;ITGB3
CUSTOM5467456848	platelet alpha granule	13/91	1.1976158776331683e-11	2.3153906967574586e-09	SPARC;APP;CD9;PF4;CLU;SNCA;CYB5R1;ITGA2B;FERMT3;F13A1;TREML1;PPBP;ITGB3
CUSTOM5467456848	platelet alpha granule lumen	7/66	5.854538307115682e-06	0.0001886462343403942	SPARC;APP;PF4;CLU;FERMT3;PPBP;F13A1
CUSTOM5467456848	platelet alpha granule membrane	6/17	1.4002384937602237e-08	1.0151729079761622e-06	CD9;SPARC;SNCA;CYB5R1;ITGA2B;ITGB3
CUSTOM5467456848	platelet dense granule	1/21	0.1989728311699558	0.4035113359390712	RAB27B
CUSTOM5467456848	platelet dense granule membrane	1/6	0.06139784544951982	0.21452259253446682	RAB27B
CUSTOM5467456848	platelet dense tubular network	1/10	0.10023091640592495	0.2877917401754281	DMTN
CUSTOM5467456848	platelet dense tubular network membrane	1/8	0.08101845219013165	0.25263818424879764	DMTN
CUSTOM5467456848	podosome	6/35	1.5688531990869247e-06	5.687092846690102e-05	CTTN;VCL;ACTB;TPM4;FERMT3;BIN2
CUSTOM5467456848	polymeric cytoskeletal fiber	21/1304	0.03359995672439082	0.15590379920117342	TUBB1;VCL;MPP1;TUBA4A;DMTN;TUBA1C;MYL9;APP;RAB11A;ACTB;TPM4;CALM3;KIF2A;CA2;ITGB3;TPM1;CTTN;ENKUR;KRT1;PDLIM1;DYNLL1
CUSTOM5467456848	pore complex	1/23	0.21573069671112818	0.42704369997424696	VDAC3
CUSTOM5467456848	postsynapse	10/792	0.3212507568041101	0.5278341046639768	APP;CTTN;RGS10;RAB11A;ACTB;DMTN;RAB4A;NRGN;YWHAZ;ITGB3
CUSTOM5467456848	postsynaptic actin cytoskeleton	2/14	0.00919342505041764	0.08703024301129753	CTTN;ACTB
CUSTOM5467456848	postsynaptic cytoskeleton	2/19	0.016691804386585376	0.12254742461037366	CTTN;ACTB
CUSTOM5467456848	postsynaptic density	4/437	0.6770638832357428	0.7684873821462443	DMTN;YWHAZ;NRGN;ACTB
CUSTOM5467456848	postsynaptic endosome	2/17	0.013458908630198664	0.10846292914052529	RAB4A;RAB11A
CUSTOM5467456848	postsynaptic membrane	2/334	0.8686749660543092	0.9029237998413966	NRGN;ITGB3
CUSTOM5467456848	postsynaptic recycling endosome	2/9	0.0037647099319797622	0.04043577334348633	RAB4A;RAB11A
CUSTOM5467456848	postsynaptic specialization	4/470	0.7309234340577586	0.8074963652447619	DMTN;YWHAZ;NRGN;ACTB
CUSTOM5467456848	potassium channel complex	2/101	0.28678384902996684	0.49652129085785307	CTTN;CALM3
CUSTOM5467456848	pre-replicative complex	1/48	0.3979842253836414	0.5978988323426095	RPA1
CUSTOM5467456848	precatalytic spliceosome	1/52	0.42294581765567485	0.6062804900386057	LSM2
CUSTOM5467456848	preribosome	1/79	0.5665155686577911	0.7020919440630744	RIOK3
CUSTOM5467456848	preribosome, small subunit precursor	1/14	0.13746503637912014	0.337837801270719	RIOK3
CUSTOM5467456848	presynapse	14/663	0.010487842844075121	0.08703024301129753	APP;RGS10;VDAC3;ACTB;RAB27B;YWHAH;SNCA;PARK7;BLVRB;BCL2L1;RAB4A;YWHAZ;CALM3;FKBP1A
CUSTOM5467456848	presynaptic active zone	1/100	0.653089876580323	0.7515716833662448	APP
CUSTOM5467456848	primary lysosome	5/155	0.023998735768361142	0.14499236193384857	RAB37;CTSA;RAP1B;LAMTOR1;PRDX6
CUSTOM5467456848	protein acetyltransferase complex	1/90	0.6142508706173921	0.7325892727512072	ACTB
CUSTOM5467456848	protein complex involved in cell adhesion	2/38	0.06030153268384889	0.21452259253446682	ITGA2B;ITGB3
CUSTOM5467456848	protein kinase complex	2/109	0.3177896769137873	0.5236307176420358	CCND3;CDKN2D
CUSTOM5467456848	protein-DNA complex	4/139	0.059064033538169025	0.21452259253446682	MAX;RPA1;TERF2IP;NFE2
CUSTOM5467456848	protein-containing complex	65/5657	0.21355136381878098	0.42563502066973535	AHCTF1;VCL;NDUFA5;SNX3;MLH3;HBA2;EMC3;CCND3;CDKN2D;FKBP1A;LAMTOR1;PCGF5;TERF2IP;HBQ1;MYL9;APP;FBXO7;CD9;GMPR;RIOK3;GNG11;CLU;RAB11A;HBG1;UQCRH;TPM4;ACTB;ITGA2B;NFE2;CALM3;HBG2;BSG;GSPT1;GFI1B;SCN1B;OST4;PF4;DCAF12;VDAC3;KIF2A;SNCA;HDGF;EIF1B;ITGB3;RPA1;HBD;ETFA;TPM1;CTTN;LSM2;AHSP;HBB;MYL4;HBA1;MAX;LIMS1;MYL12A;ENKUR;BCL2L1;RNF11;HBM;YWHAZ;ESAM;PDLIM1;DYNLL1
CUSTOM5467456848	protein-lipid complex	2/41	0.06893041453901623	0.23379906685748197	APP;CLU
CUSTOM5467456848	receptor complex	3/425	0.8269964600084457	0.8752882240965302	APP;ITGA2B;ITGB3
CUSTOM5467456848	recycling endosome	4/198	0.15571050427353636	0.35685010411852025	APP;RNF11;RAB4A;RAB11A
CUSTOM5467456848	recycling endosome membrane	2/89	0.24008558867481558	0.4523541187030626	RAB4A;RAB11A
CUSTOM5467456848	replication fork	1/67	0.507717274166923	0.6602601323246982	RPA1
CUSTOM5467456848	replisome	1/25	0.2321396961979887	0.44766779610463714	RPA1
CUSTOM5467456848	respirasome	2/100	0.28289446158415077	0.49125385544553124	UQCRH;NDUFA5
CUSTOM5467456848	respiratory chain complex	2/85	0.22457915103362475	0.4371003610721555	UQCRH;NDUFA5
CUSTOM5467456848	respiratory chain complex I	1/50	0.41059648854288683	0.6044313790732851	NDUFA5
CUSTOM5467456848	respiratory chain complex III	1/13	0.12830277842664733	0.3292726172011303	UQCRH
CUSTOM5467456848	retromer complex	1/21	0.1989728311699558	0.4035113359390712	SNX3
CUSTOM5467456848	ribonucleoprotein complex	6/700	0.7485111459655233	0.8191254050188744	LSM2;RIOK3;HBA1;ACTB;EIF1B;HBA2
CUSTOM5467456848	ribonucleoprotein granule	3/251	0.49254933931797534	0.6480853924836374	LSM2;SERPINB1;ACTB
CUSTOM5467456848	ribosomal subunit	3/206	0.3680058264240587	0.5737725250697691	EIF1B;HBA2;HBA1
CUSTOM5467456848	ribosome	4/244	0.2548133170159611	0.460016251195887	HBA2;EIF1B;HBA1;SNCA
CUSTOM5467456848	rough endoplasmic reticulum	3/105	0.09869786467914744	0.2877917401754281	APP;VDAC3;SNCA
CUSTOM5467456848	ruffle	3/198	0.3450988327015896	0.5498827554036317	TPM1;CTTN;ITGB3
CUSTOM5467456848	ruffle membrane	2/102	0.29067106384658153	0.5017536221161228	TPM1;ITGB3
CUSTOM5467456848	ryanodine receptor complex	1/3	0.031182749355270593	0.15071662188380788	FKBP1A
CUSTOM5467456848	sarcolemma	4/179	0.12001699961513557	0.3283483951734841	BSG;ACP1;VCL;SCN1B
CUSTOM5467456848	sarcomere	9/229	0.0007271697638570691	0.009808336349700002	TPM1;PARVB;VCL;MYL4;TPM4;CALM3;FKBP1A;PDLIM1;MYL9
CUSTOM5467456848	sarcoplasm	1/87	0.6017767783439796	0.7271469404989753	FKBP1A
CUSTOM5467456848	sarcoplasmic reticulum	1/77	0.5572253043461876	0.6935422242935381	FKBP1A
CUSTOM5467456848	sarcoplasmic reticulum membrane	1/40	0.3447926671810511	0.5498827554036317	FKBP1A
CUSTOM5467456848	secondary lysosome	1/18	0.1731657249152928	0.3747616434733949	NCOA4
CUSTOM5467456848	secretory granule	34/893	6.160872835830027e-11	8.933265611953539e-09	SPARC;VCL;RAB37;CYB5R1;FERMT3;F13A1;LAMTOR1;APP;CD9;CLU;ITGA2B;RAP1B;SERPINB1;PGRMC1;BSG;TMBIM1;PF4;SNCA;RAB4A;TREML1;ITGB3;PRDX6;TBXA2R;ACRBP;HBB;LCN2;CAPN1;RAB27B;ENKUR;KRT1;CTSA;BIN2;PPBP;DYNLL1
CUSTOM5467456848	secretory granule lumen	13/323	3.908521526447453e-05	0.0009856271675389228	SPARC;APP;PF4;CLU;LCN2;VCL;FERMT3;CTSA;BIN2;SERPINB1;PPBP;F13A1;PRDX6
CUSTOM5467456848	secretory granule membrane	15/315	1.273998261146669e-06	4.92612660976712e-05	SPARC;CD9;LAMTOR1;SNCA;RAB37;RAB27B;CYB5R1;ITGA2B;DYNLL1;RAP1B;ITGB3;PGRMC1;BSG;TMBIM1;ACRBP
CUSTOM5467456848	secretory vesicle	37/1094	2.2719059595366476e-10	2.635410913062511e-08	SPARC;VCL;RAB37;CYB5R1;FERMT3;F13A1;LAMTOR1;APP;CD9;CLU;ITGA2B;RAP1B;CALM3;SERPINB1;PGRMC1;BSG;TMBIM1;PF4;VDAC3;SNCA;RAB4A;TREML1;ITGB3;PRDX6;TBXA2R;ACRBP;HBB;LCN2;CAPN1;RAB27B;ENKUR;BCL2L1;KRT1;CTSA;BIN2;PPBP;DYNLL1
CUSTOM5467456848	serine/threonine protein kinase complex	2/91	0.24785942275975922	0.4570161676831724	CCND3;CDKN2D
CUSTOM5467456848	sex chromosome	1/33	0.2944293565997978	0.505233807183085	PCGF5
CUSTOM5467456848	shelterin complex	1/7	0.07125970155042138	0.23483310738207047	TERF2IP
CUSTOM5467456848	side of membrane	7/615	0.46867768497967777	0.632169900670263	CD9;GNG11;ITGA2B;CTSA;ACP1;FKBP1A;ITGB3
CUSTOM5467456848	site of DNA damage	1/89	0.6101366520912331	0.7325892727512072	RPA1
CUSTOM5467456848	site of polarized growth	5/240	0.10929044062715093	0.30733483262929817	APP;CTTN;CLU;SNCA;CALM3
CUSTOM5467456848	small nuclear ribonucleoprotein complex	1/147	0.7894887617861149	0.8492650733386592	LSM2
CUSTOM5467456848	small ribosomal subunit	3/94	0.07655499928260326	0.24805530493804406	EIF1B;HBA2;HBA1
CUSTOM5467456848	smooth endoplasmic reticulum	2/45	0.08101555508082911	0.25263818424879764	APP;PGRMC1
CUSTOM5467456848	smooth endoplasmic reticulum membrane	1/9	0.09067516997349688	0.2729348202517157	PGRMC1
CUSTOM5467456848	sodium channel complex	1/28	0.25611483972284427	0.460016251195887	SCN1B
CUSTOM5467456848	somatodendritic compartment	13/1136	0.4159158062798466	0.6062804900386057	APP;CTTN;UBB;RGS10;CLU;SNCA;MAX;MAF1;NRGN;YWHAZ;PGRMC1;SIAH2;SCN1B
CUSTOM5467456848	specific granule	6/160	0.006948923605275848	0.06948923605275847	VCL;LCN2;RAB37;PGRMC1;LAMTOR1;TMBIM1
CUSTOM5467456848	specific granule lumen	2/62	0.13820915468589984	0.3382333743368013	LCN2;VCL
CUSTOM5467456848	specific granule membrane	4/91	0.015530668642415865	0.11865636413600249	PGRMC1;LAMTOR1;TMBIM1;RAB37
CUSTOM5467456848	spectrin-associated cytoskeleton	1/9	0.09067516997349688	0.2729348202517157	DMTN
CUSTOM5467456848	sperm flagellum	2/125	0.37869617354267304	0.5810682027903449	KIF2A;ENKUR
CUSTOM5467456848	sperm head	1/21	0.1989728311699558	0.4035113359390712	PARK7
CUSTOM5467456848	sperm principal piece	2/32	0.04430763333097303	0.18150959497105343	KIF2A;ENKUR
CUSTOM5467456848	spherical high-density lipoprotein particle	1/8	0.08101845219013165	0.25263818424879764	CLU
CUSTOM5467456848	spindle	6/387	0.22274907206110772	0.43499818786344274	APP;CTTN;KIF2A;RAB11A;CALM3;DYNLL1
CUSTOM5467456848	spindle microtubule	3/71	0.03876131122421616	0.1716149657255372	KIF2A;CALM3;RAB11A
CUSTOM5467456848	spindle midzone	2/38	0.06030153268384889	0.21452259253446682	APP;CTTN
CUSTOM5467456848	spindle pole	3/166	0.25365143524279543	0.460016251195887	KIF2A;CALM3;RAB11A
CUSTOM5467456848	spliceosomal complex	1/190	0.866856195374098	0.9026509754344287	LSM2
CUSTOM5467456848	spliceosomal snRNP complex	1/138	0.7683356124646552	0.834521826272472	LSM2
CUSTOM5467456848	spliceosomal tri-snRNP complex	1/58	0.45847018553803853	0.6256769590872056	LSM2
CUSTOM5467456848	stereocilium	1/74	0.5429171823169339	0.6822304652897008	MPP1
CUSTOM5467456848	stereocilium bundle	1/74	0.5429171823169339	0.6822304652897008	MPP1
CUSTOM5467456848	stress fiber	6/83	0.00024021009875959076	0.0038700515911267402	TPM1;VCL;ACTB;TPM4;PDLIM1;MYL9
CUSTOM5467456848	striated muscle thin filament	2/26	0.030241214976286276	0.15071662188380788	TPM1;TPM4
CUSTOM5467456848	supramolecular complex	28/1838	0.02891634392402761	0.15071662188380788	AHCTF1;TUBB1;VCL;MPP1;TUBA4A;DMTN;FKBP1A;TUBA1C;MYL9;APP;RAB11A;ACTB;TPM4;CALM3;SERPINB1;PARVB;KIF2A;SNCA;CA2;ITGB3;TPM1;CTTN;LSM2;MYL4;ENKUR;KRT1;PDLIM1;DYNLL1
CUSTOM5467456848	supramolecular fiber	25/1518	0.01661902275206144	0.12254742461037366	TUBB1;VCL;MPP1;TUBA4A;DMTN;FKBP1A;TUBA1C;MYL9;APP;RAB11A;ACTB;TPM4;CALM3;PARVB;KIF2A;SNCA;CA2;ITGB3;TPM1;CTTN;MYL4;ENKUR;KRT1;PDLIM1;DYNLL1
CUSTOM5467456848	supramolecular polymer	25/1526	0.017624773448131924	0.1262020814804508	TUBB1;VCL;MPP1;TUBA4A;DMTN;FKBP1A;TUBA1C;MYL9;APP;RAB11A;ACTB;TPM4;CALM3;PARVB;KIF2A;SNCA;CA2;ITGB3;TPM1;CTTN;MYL4;ENKUR;KRT1;PDLIM1;DYNLL1
CUSTOM5467456848	symbiont-containing vacuole	1/3	0.031182749355270593	0.15071662188380788	PF4
CUSTOM5467456848	symbiont-containing vacuole membrane	1/2	0.020897519240902135	0.12990746262262948	PF4
CUSTOM5467456848	synapse	23/1565	0.06342456324659004	0.21896575406560848	SPARC;PARK7;DMTN;FKBP1A;APP;CLU;RAB11A;ACTB;YWHAH;CALM3;PGRMC1;VDAC3;SNCA;MAF1;RAB4A;ITGB3;CTTN;RGS10;RAB27B;BLVRB;BCL2L1;NRGN;YWHAZ
CUSTOM5467456848	synaptic membrane	2/477	0.9622746450459154	0.9723332650289738	NRGN;ITGB3
CUSTOM5467456848	synaptic vesicle	7/256	0.01877450631825183	0.12990746262262948	APP;VDAC3;SNCA;RAB27B;BCL2L1;RAB4A;CALM3
CUSTOM5467456848	synaptic vesicle membrane	5/134	0.013651368667686804	0.10846292914052529	SNCA;RAB27B;BCL2L1;RAB4A;CALM3
CUSTOM5467456848	synaptonemal complex	2/45	0.08101555508082911	0.25263818424879764	RPA1;MLH3
CUSTOM5467456848	synaptonemal structure	2/45	0.08101555508082911	0.25263818424879764	RPA1;MLH3
CUSTOM5467456848	telomere cap complex	1/13	0.12830277842664733	0.3292726172011303	TERF2IP
CUSTOM5467456848	terminal bouton	3/135	0.16959744603235713	0.3711944101840269	YWHAZ;BLVRB;SNCA
CUSTOM5467456848	terminal cisterna	1/4	0.0413604702349761	0.17383386040787055	FKBP1A
CUSTOM5467456848	tertiary granule	4/164	0.09472305337013212	0.28319263378699294	LAMTOR1;PPBP;DYNLL1;HBB
CUSTOM5467456848	tertiary granule lumen	2/55	0.1136813080201299	0.31547922799844663	HBB;PPBP
CUSTOM5467456848	tertiary granule membrane	1/73	0.5380463082987815	0.6798842239941031	DYNLL1
CUSTOM5467456848	thorny excrescence	1/50	0.41059648854288683	0.6044313790732851	YWHAZ
CUSTOM5467456848	tight junction	4/133	0.051804431442462745	0.19898390885184364	ESAM;YBX3;CLDN5;ACTB
CUSTOM5467456848	trans-Golgi network	3/271	0.5440225535086899	0.6822304652897008	APP;RAB32;RAB11A
CUSTOM5467456848	trans-Golgi network membrane	1/95	0.6341828845992543	0.7431041134598073	APP
CUSTOM5467456848	trans-Golgi network transport vesicle	2/32	0.04430763333097303	0.18150959497105343	RAB27B;NRGN
CUSTOM5467456848	trans-Golgi network transport vesicle membrane	1/16	0.1555030702646039	0.35685010411852025	NRGN
CUSTOM5467456848	transcription regulator complex	4/513	0.7906950682808206	0.8492650733386592	HDGF;PDLIM1;MAX;GFI1B
CUSTOM5467456848	transcription repressor complex	1/80	0.5710877069295629	0.7045544146385809	HDGF
CUSTOM5467456848	transferase complex	10/788	0.3157480942681569	0.5229398727477986	OST4;DCAF12;ACTB;MAX;RPA1;RNF11;CCND3;CDKN2D;PCGF5;FBXO7
CUSTOM5467456848	transferase complex, transferring phosphorus-containing groups	3/267	0.5339661589851177	0.6791674829196672	RPA1;CCND3;CDKN2D
CUSTOM5467456848	translation preinitiation complex	1/18	0.1731657249152928	0.3747616434733949	EIF1B
CUSTOM5467456848	translation release factor complex	1/3	0.031182749355270593	0.15071662188380788	GSPT1
CUSTOM5467456848	transmembrane transporter complex	4/339	0.47810981956402226	0.6404242386769813	CTTN;CALM3;FKBP1A;SCN1B
CUSTOM5467456848	transport vesicle	9/463	0.056242307169687374	0.21452259253446682	APP;VDAC3;SNCA;RAB11A;RAB27B;BCL2L1;NRGN;RAB4A;CALM3
CUSTOM5467456848	transport vesicle membrane	6/234	0.037414433104933226	0.16692593231431746	SNCA;RAB27B;BCL2L1;NRGN;RAB4A;CALM3
CUSTOM5467456848	transporter complex	4/354	0.5118363221040716	0.6641276662647908	CTTN;CALM3;FKBP1A;SCN1B
CUSTOM5467456848	triglyceride-rich plasma lipoprotein particle	1/21	0.1989728311699558	0.4035113359390712	APP
CUSTOM5467456848	ubiquitin ligase complex	4/300	0.3870015632940194	0.5875939966244274	RNF11;PCGF5;DCAF12;FBXO7
CUSTOM5467456848	vacuolar lumen	2/173	0.5446081128088474	0.6822304652897008	CTSA;PRDX6
CUSTOM5467456848	vacuolar membrane	7/419	0.1532040256500246	0.35685010411852025	GABARAPL2;MMD;RAB37;CTSA;RAP1B;LAMTOR1;TMBIM1
CUSTOM5467456848	vacuole	69/4869	0.0029608259193681786	0.03367213790654007	SPARC;RAB32;AHCTF1;UBB;SMOX;VCL;RAB37;PARK7;CYB5R1;SNX3;FERMT3;DMTN;EMC3;IFI27;MFSD1;FKBP1A;F13A1;LAMTOR1;PCGF5;SIAH2;BNIP3L;APP;CD9;NT5C3A;GABARAPL2;CLU;RAB11A;ITGA2B;GRAP2;RAP1B;CALM3;SERPINB1;PGRMC1;BSG;TMBIM1;SH3BGRL2;PLA2G12A;NCOA4;TPST2;OST4;PF4;VDAC3;KIF2A;SNCA;FAXDC2;CGRRF1;RAB4A;TREML1;ITGB3;PRDX6;TBXA2R;ACRBP;CTTN;HBB;MMD;UBQLN2;LCN2;CAPN1;RAB27B;ENKUR;BCL2L1;KRT1;CTSA;RNF11;RUFY1;NRGN;BIN2;PPBP;DYNLL1
CUSTOM5467456848	very-low-density lipoprotein particle	1/21	0.1989728311699558	0.4035113359390712	APP
CUSTOM5467456848	vesicle	75/3963	3.958010029221721e-08	2.2604156912017034e-06	SPARC;RAB32;AHCTF1;UBB;VCL;TUBB1;CD82;RAB37;PARK7;CYB5R1;SNX3;TUBA4A;FERMT3;HBA2;DMTN;F13A1;LAMTOR1;SIAH2;TUBA1C;RSU1;APP;CD9;HGD;GABARAPL2;CLU;RAB11A;SH3BGRL;TPM4;ACTB;YWHAH;ITGA2B;GRAP2;RAP1B;CALM3;SERPINB1;PGRMC1;BSG;TMBIM1;XPNPEP1;PF4;VDAC3;SELENBP1;SNCA;PRDX2;ACP1;RAB4A;TREML1;CA2;ITGB3;PRDX6;TBXA2R;ACRBP;HBB;MMD;UBQLN2;LCN2;CAPN1;HBA1;RAB27B;CA1;MYL12A;ENKUR;BCL2L1;KRT1;CTSA;RNF11;RUFY1;NRGN;BLVRB;BIN2;TAGLN2;YWHAZ;PPBP;PDZK1IP1;DYNLL1
CUSTOM5467456848	vesicle lumen	13/329	4.721381956089214e-05	0.0010142227905673127	SPARC;APP;PF4;CLU;LCN2;VCL;FERMT3;CTSA;BIN2;SERPINB1;PPBP;F13A1;PRDX6
CUSTOM5467456848	vesicle membrane	22/830	6.437725397168926e-05	0.001287545079433785	SPARC;RAB32;UBB;RAB37;CYB5R1;LAMTOR1;CD9;RAB11A;ITGA2B;RAP1B;CALM3;PGRMC1;BSG;TMBIM1;SNCA;RAB4A;ITGB3;ACRBP;RAB27B;BCL2L1;NRGN;DYNLL1
CUSTOM5467456848	voltage-gated calcium channel complex	1/43	0.3652663918522201	0.5716335882591901	FKBP1A
CUSTOM5467456848	voltage-gated potassium channel complex	2/89	0.24008558867481558	0.4523541187030626	CTTN;CALM3
CUSTOM5467456848	voltage-gated sodium channel complex	1/17	0.16438083037599385	0.3638964947254826	SCN1B
CUSTOM5467456848	zymogen granule	1/22	0.20739582979206062	0.41479165958412123	RAB27B
CUSTOM5467456848	zymogen granule membrane	1/13	0.12830277842664733	0.3292726172011303	RAB27B
