Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5417613664	lytic vacuole	33/707	5.26311502035228e-13	1.631565656309207e-11	HLA-DRB1;HLA-DPA1;AP2S1;CST7;HLA-DMA;FABP5;HLA-DQB1;CTSZ;ANXA2;SRGN;GRN;FTL;HSP90AB1;HLA-DMB;HLA-DRB5;CD63;SPPL2A;LAPTM4A;LYZ;CALCRL;CMTM6;HLA-DQA1;HSP90AA1;HLA-DPB1;PRDX6;GPR137B;RAB9A;SQSTM1;CD74;IL4I1;HLA-DRA;BST2;CST3
CUSTOM5417613664	lytic vacuole membrane	20/368	2.148764583404397e-09	3.08688375518339e-08	HLA-DRB1;HLA-DPA1;AP2S1;HLA-DMA;HLA-DQB1;ANXA2;GRN;HSP90AB1;HLA-DMB;HLA-DRB5;CD63;SPPL2A;LAPTM4A;CMTM6;HLA-DQA1;HLA-DPB1;GPR137B;CD74;HLA-DRA;BST2
CUSTOM5417613664	macrophage migration inhibitory factor receptor complex	1/2	0.020897519240902135	0.05833478119853724	CD74
CUSTOM5417613664	macropinosome	1/8	0.08101845219013165	0.16121577141887683	ANXA2
CUSTOM5417613664	mast cell granule	1/6	0.06139784544951982	0.1305535414071017	SRGN
CUSTOM5417613664	melanosome	11/106	1.5186348501128047e-08	1.7538743661106707e-07	PRDX1;RAB9A;ATP1B3;HSP90B1;CAPG;HSP90AB1;RAC1;HSP90AA1;CD63;PDIA3;ANXA2
CUSTOM5417613664	membrane	151/10585	3.4951781524735154e-09	4.6787725722884106e-08	PSME2;SLC7A11;TYROBP;FABP5;TRADD;BID;TAP1;EIF4G2;S100A10;ANXA2;ANXA5;RAB10;RHOC;S100A6;CD58;CFP;LAPTM4A;LYZ;WDR1;GPX4;ACTR3;DBI;SLC25A3;PRDX6;CUL1;GPR137B;LGALS3;SQSTM1;CD74;TUBA1B;RALA;HLA-DRB1;HLA-DPA1;PKM;EMP3;CCR7;MARCKSL1;LSP1;FERMT3;ATP6V0B;ACTG1;COPE;TNFSF13B;PPIA;LAP3;COX5A;SRGN;TIMP1;TPM4;ALG2;FTL;CD63;TPM3;LPXN;SPINT2;HLA-DRB5;MRPL14;PFN1;CYBA;GPR183;IL2RG;ARL6IP5;IDO1;LGALS1;C15orf48;HLA-DQA1;HSP90AA1;CD47;SERPINB9;PCBP1;BAX;TSPAN13;RAC1;S100A11;GSN;CST3;CXCL16;LMNA;HERPUD1;ATP1B3;SNX3;HSP90B1;CAPG;GAPDH;CHMP4B;HLA-DQB1;RER1;CTSZ;MYL6;DAPP1;YBX1;GABARAPL2;ACTB;ENY2;NFE2L2;PLEK;RTN4;LRRFIP1;SPPL2A;TMEM50A;SRP14;NINJ1;CMTM6;EIF4A1;FKBP2;P2RY6;HSPB1;IRF7;DBNL;HLA-DRA;BST2;CD86;DYNLL1;POMP;PARK7;AP2S1;CST7;HLA-DMA;TMBIM6;LCP1;DNAJA1;ANXA7;GRN;HSP90AB1;NFKB1;HLA-DMB;SERPINB1;SYNGR2;INSIG1;CLIC2;BASP1;PDIA3;ARPC5;NFKBIA;SLAMF7;VPS29;CALCRL;CFLAR;CD38;HLA-DPB1;CFL1;RAB9A;IL4I1;IFNGR2;RHOF;CD83;FGL2;IL13RA1;GNG5;GSTP1;SEC61B
CUSTOM5417613664	membrane coat	3/107	0.10297440335539822	0.19193646701370112	AP2S1;CHMP4B;COPE
CUSTOM5417613664	membrane microdomain	9/412	0.030432571885157918	0.07916654900971716	ATP1B3;ACTB;PARK7;BST2;TUBA1B;CFLAR;TRADD;S100A10;ANXA2
CUSTOM5417613664	membrane protein complex	31/1228	4.828651258003439e-06	3.60009568476459e-05	HLA-DRB1;HLA-DPA1;ATP1B3;AP2S1;SNX3;HLA-DMA;ATP6V0B;TRADD;TAP1;CHMP4B;COPE;HLA-DQB1;COX5A;HLA-DMB;CLIC2;INSIG1;HLA-DRB5;PDIA3;CYBA;VPS29;CALCRL;CFLAR;C15orf48;HLA-DQA1;HLA-DPB1;CD74;BAX;IL13RA1;HLA-DRA;GNG5;SEC61B
CUSTOM5417613664	membrane raft	9/411	0.030030148717468695	0.07916654900971716	ATP1B3;ACTB;PARK7;BST2;TUBA1B;CFLAR;TRADD;S100A10;ANXA2
CUSTOM5417613664	membrane-bounded organelle	171/12557	2.8890962244347737e-10	5.156599018763884e-09	MOB1A;PSME2;PRDX1;SLC7A11;KYNU;TYROBP;FABP5;TRADD;BID;TAP1;S100A10;ANXA2;ANXA5;RAB10;RHOC;ARPC1B;PPA1;S100A6;CD58;CFP;LAPTM4A;LYZ;WDR1;GPX4;ACTR3;DBI;SLC25A3;PRDX6;CDKN1A;CUL1;GPR137B;LGALS3;SQSTM1;CD74;RALA;DUSP5;HLA-DRB1;HLA-DPA1;PKM;CCR7;IRF8;MARCKSL1;LSP1;FERMT3;ATP6V0B;TXN;ZNF706;PSMA1;ACTG1;PSMA3;COPE;TNFSF13B;GPX1;PPIA;LAP3;COX5A;SRGN;TIMP1;TPM4;ALG2;FTL;SPI1;CD63;TPM3;LPXN;HLA-DRB5;MRPL14;PFN1;CYBA;IL2RG;ARL6IP5;LGALS1;C15orf48;HLA-DQA1;HSP90AA1;CD47;SERPINB9;PCBP1;BAX;BIRC3;RAC1;S100A11;CST3;EIF1;GSN;LMNA;HERPUD1;ATP1B3;SNX3;HSP90B1;CAPG;GAPDH;CHMP4B;HLA-DQB1;RER1;CTSZ;MYL6;UBE2F;YBX1;GABARAPL2;SUB1;ACTB;ENY2;NFE2L2;RTN4;UBE2A;LRRFIP1;SPPL2A;TMEM50A;SRP14;CMTM6;TALDO1;EIF4A1;FKBP2;HSPB1;IRF7;MYL12A;EIF6;ID2;BAZ1A;DBNL;REL;HLA-DRA;CPVL;BST2;ALDH2;CD86;DYNLL1;POMP;PARK7;AP2S1;CST7;HLA-DMA;TMBIM6;LCP1;DNAJA1;ATF5;ANXA7;LGALS9;RNH1;TXNRD1;GRN;HSP90AB1;NFKB1;HLA-DMB;SERPINB1;SYNGR2;INSIG1;CLIC2;BASP1;PDIA3;JUNB;PKIB;PSMA4;ARPC5;NFKBIA;VPS29;CALCRL;CD38;HLA-DPB1;CFL1;RAB9A;IL4I1;IFNGR2;RHOF;FGL2;STK4;GNG5;GSTP1;SEC61B;ACOT9
CUSTOM5417613664	membrane-enclosed lumen	78/5485	0.0011680820969736379	0.0053750027743552555	MOB1A;PSME2;PRDX1;KYNU;FABP5;ANXA2;CFP;LYZ;DBI;PRDX6;CDKN1A;CUL1;SQSTM1;CD74;DUSP5;PKM;IRF8;FERMT3;TXN;PSMA1;PSMA3;COPE;GPX1;PPIA;LAP3;SRGN;TIMP1;FTL;SPI1;CD63;LPXN;MRPL14;LGALS1;HSP90AA1;SERPINB9;PCBP1;BIRC3;S100A11;GSN;CST3;LMNA;HSP90B1;CAPG;CTSZ;YBX1;SUB1;ACTB;ENY2;NFE2L2;UBE2A;SRP14;IRF7;EIF6;BAZ1A;DBNL;REL;ALDH2;POMP;PARK7;ATF5;RNH1;TXNRD1;GRN;HSP90AB1;NFKB1;SERPINB1;CLIC2;BASP1;PDIA3;JUNB;PSMA4;ARPC5;NFKBIA;CFL1;FGL2;STK4;GSTP1;ACOT9
CUSTOM5417613664	messenger ribonucleoprotein complex	1/15	0.14653146790812657	0.24306356597334228	YBX1
CUSTOM5417613664	microbody	1/145	0.7849606724017029	0.8082899231549003	PRDX1
CUSTOM5417613664	microbody lumen	1/56	0.4468773793453514	0.5285356956514297	PRDX1
CUSTOM5417613664	microtubule	6/623	0.6421575896026228	0.6927304400658331	ATP1B3;SQSTM1;TUBA1B;RAC1;HSP90AA1;DYNLL1
CUSTOM5417613664	microtubule associated complex	5/289	0.18859868590465453	0.2883840506537796	ATP1B3;SQSTM1;RAC1;HSP90AA1;DYNLL1
CUSTOM5417613664	microtubule cytoskeleton	16/1418	0.4204901585982018	0.5085599659432051	HSPB1;CCDC50;ATP1B3;SQSTM1;NFE2L2;TUBA1B;CAPG;DNAJA1;PSMA1;TAP1;GAPDH;RAC1;ATF5;HSP90AA1;CD86;DYNLL1
CUSTOM5417613664	microtubule organizing center	8/806	0.6151223721204102	0.6709390318128178	NFE2L2;CAPG;PSMA1;TAP1;ATF5;RAC1;CD86;DYNLL1
CUSTOM5417613664	microvillus	5/226	0.09035329785186114	0.17396636845078065	SLC7A11;ACTR3;HSP90AB1;HSP90AA1;MYL6
CUSTOM5417613664	midbody	6/194	0.016807398660179326	0.05265722239811501	HSP90B1;CAPG;RALA;CHMP4B;LAP3;ANXA2
CUSTOM5417613664	mitochondrial envelope	12/817	0.15256473961406175	0.25030816610775036	LGALS3;PARK7;MRPL14;TMBIM6;BAX;GPX4;CFL1;BID;SLC25A3;C15orf48;PDIA3;COX5A
CUSTOM5417613664	mitochondrial inner membrane	6/537	0.49709220417838085	0.5715778378134315	LGALS3;GPX4;SLC25A3;C15orf48;COX5A;MRPL14
CUSTOM5417613664	mitochondrial intermembrane space	2/91	0.24785942275975922	0.34237460498706856	PDIA3;PARK7
CUSTOM5417613664	mitochondrial large ribosomal subunit	1/58	0.45847018553803853	0.5368567381349995	MRPL14
CUSTOM5417613664	mitochondrial matrix	6/478	0.38771080359818394	0.47975139352800494	PRDX1;PARK7;GPX1;ALDH2;MRPL14;ACOT9
CUSTOM5417613664	mitochondrial membrane	10/767	0.2872567376035854	0.3802117268505883	LGALS3;MRPL14;TMBIM6;BAX;GPX4;BID;SLC25A3;C15orf48;CFL1;COX5A
CUSTOM5417613664	mitochondrial outer membrane	2/202	0.6289624736710101	0.6822447458420349	BID;BAX
CUSTOM5417613664	mitochondrial permeability transition pore complex	1/4	0.0413604702349761	0.09902974377398749	BAX
CUSTOM5417613664	mitochondrial protein-containing complex	4/266	0.3061312844472156	0.39723857279935665	MRPL14;C15orf48;COX5A;BAX
CUSTOM5417613664	mitochondrial respirasome	2/87	0.23232414935775134	0.33213331061096	C15orf48;COX5A
CUSTOM5417613664	mitochondrial respiratory chain complex IV	2/12	0.006760353781686871	0.025201572008946627	C15orf48;COX5A
CUSTOM5417613664	mitochondrial ribosome	1/90	0.6142508706173921	0.6709390318128178	MRPL14
CUSTOM5417613664	mitochondrion	36/1841	0.0001875783296734007	0.0010938973878973565	PRDX1;PKM;CCR7;PARK7;KYNU;TMBIM6;DNAJA1;BID;TAP1;GAPDH;GPX1;LAP3;COX5A;ENY2;TXNRD1;GRN;HSP90AB1;NFKB1;PDIA3;MRPL14;CYBA;GPX4;DBI;SLC25A3;C15orf48;HSP90AA1;CFL1;PRDX6;GSTP1;LGALS3;SQSTM1;BAX;ALDH2;GNG5;DYNLL1;ACOT9
CUSTOM5417613664	mitotic spindle	2/159	0.49939230826644215	0.5722608357372265	DYNLL1;CAPG
CUSTOM5417613664	motile cilium	3/217	0.3992638187258439	0.4909527958862673	HSP90AA1;ATP1B3;SQSTM1
CUSTOM5417613664	multivesicular body	8/65	3.893245265739649e-07	3.6398753357470687e-06	CD74;BST2;CST7;HLA-DMA;HLA-DMB;CHMP4B;CD63;CST3
CUSTOM5417613664	multivesicular body membrane	1/14	0.13746503637912014	0.23001962053210728	CD63
CUSTOM5417613664	multivesicular body, internal vesicle	1/4	0.0413604702349761	0.09902974377398749	CD63
CUSTOM5417613664	muscle thin filament tropomyosin	2/4	0.0006495867130306081	0.0032151812939078	TPM4;TPM3
CUSTOM5417613664	myelin sheath	16/201	4.0286224018282335e-10	6.7795959847909415e-09	PRDX1;PKM;ACTB;TUBA1B;WDR1;ACTG1;RALA;RTN4;PDIA3;GAPDH;SLC25A3;PPIA;GSN;ANXA2;COX5A;HSP90AA1
CUSTOM5417613664	myelin sheath adaxonal region	1/5	0.05143180006439023	0.11651280860740709	ANXA2
CUSTOM5417613664	myofibril	6/249	0.04807910142613027	0.11193118869561552	HSPB1;ANXA5;SQSTM1;TPM4;ACTG1;TPM3
CUSTOM5417613664	myofilament	2/31	0.04182119235655119	0.09932533184680908	TPM4;TPM3
CUSTOM5417613664	myosin complex	2/67	0.15636768558001995	0.2551262238410852	MYL12A;MYL6
CUSTOM5417613664	neuromuscular junction	1/98	0.6456466635291244	0.695220996012165	SYNGR2
CUSTOM5417613664	neuron projection	24/1659	0.0676515620209632	0.14180345206529296	PARK7;ACTG1;CTSZ;EIF4G2;YBX1;ANXA5;ACTB;RHOC;HSP90AB1;RTN4;NFKB1;BASP1;TPM3;PFN1;CYBA;ARPC5;IDO1;HSP90AA1;CFL1;HSPB1;DBNL;RAC1;CST3;DYNLL1
CUSTOM5417613664	neuron projection cytoplasm	2/99	0.2790032916161916	0.37394141001481807	HSPB1;DYNLL1
CUSTOM5417613664	neuron projection terminus	3/253	0.49782585874073065	0.5715778378134315	ACTG1;ANXA5;ACTB
CUSTOM5417613664	neuron spine	2/273	0.7839581569677488	0.8082899231549003	CFL1;RAC1
CUSTOM5417613664	neuron to neuron synapse	8/464	0.11678650217191774	0.2086807478380975	HSPB1;ACTB;FABP5;RTN4;GAPDH;CHMP4B;DBNL;EIF4G2
CUSTOM5417613664	neuronal cell body	12/750	0.09783895673307916	0.18649561655593408	HSPB1;YBX1;TMEM50A;CYBA;ANXA5;TXNRD1;HSP90AB1;RTN4;CFL1;DBNL;HSP90AA1;CST3
CUSTOM5417613664	non-membrane-bounded organelle	77/5270	0.000551210060390181	0.002847918645349269	MOB1A;PRDX1;SLC7A11;TRADD;TAP1;ANXA2;ANXA5;RAB10;RHOC;ARPC1B;WDR1;ACTR3;DBI;CDKN1A;SQSTM1;TUBA1B;HLA-DRB1;IRF8;MARCKSL1;LSP1;FERMT3;ACTG1;PSMA1;SRGN;TPM4;ALG2;SPI1;LPXN;TPM3;MRPL14;PFN1;CYBA;ARL6IP5;IDO1;HSP90AA1;PCBP1;RAC1;EIF1;GSN;CST3;LMNA;ATP1B3;CAPG;GAPDH;MYL6;YBX1;SUB1;ACTB;NFE2L2;UBE2A;LRRFIP1;HSPB1;IRF7;MYL12A;EIF6;ID2;BAZ1A;DBNL;REL;CD86;DYNLL1;PARK7;LCP1;DNAJA1;ATF5;TXNRD1;HSP90AB1;NFKB1;SERPINB1;SYNGR2;BASP1;JUNB;PSMA4;ARPC5;CFL1;CCDC50;RHOF
CUSTOM5417613664	non-motile cilium	1/184	0.8580584955263397	0.8728781586615098	RAC1
CUSTOM5417613664	nuclear body	9/819	0.49316305294709106	0.5684403878392107	LMNA;PCBP1;SQSTM1;POMP;PARK7;STK4;BASP1;LPXN;CDKN1A
CUSTOM5417613664	nuclear chromosome	1/229	0.9122031228888673	0.9153111403433438	BAZ1A
CUSTOM5417613664	nuclear envelope	11/494	0.01558593133651726	0.049812526591666274	LMNA;YBX1;ENY2;BAX;GPX4;RTN4;S100A6;GAPDH;CHMP4B;ANXA7;CST3
CUSTOM5417613664	nuclear lamina	2/15	0.010534994959356208	0.035457783034633185	LMNA;EIF6
CUSTOM5417613664	nuclear lumen	48/4359	0.38068230233065237	0.47504634761176745	MOB1A;PSME2;PRDX1;LMNA;POMP;PARK7;IRF8;KYNU;CAPG;TXN;FABP5;PSMA1;ATF5;PSMA3;COPE;LAP3;RNH1;YBX1;SUB1;ACTB;ENY2;TXNRD1;NFE2L2;SPI1;HSP90AB1;NFKB1;CLIC2;BASP1;LPXN;CD63;UBE2A;JUNB;PSMA4;NFKBIA;HSP90AA1;SERPINB9;CFL1;CDKN1A;CUL1;IRF7;PCBP1;SQSTM1;EIF6;BAZ1A;BIRC3;STK4;REL;DUSP5
CUSTOM5417613664	nuclear matrix	3/118	0.1277415218938399	0.2196812107363235	CFL1;LMNA;BASP1
CUSTOM5417613664	nuclear membrane	4/310	0.4106977142241332	0.5003172472780352	YBX1;CST3;LMNA;GAPDH
CUSTOM5417613664	nuclear outer membrane-endoplasmic reticulum membrane network	30/1130	2.576735960587234e-06	2.0235966410478408e-05	HLA-DRB1;HLA-DPA1;HERPUD1;TMBIM6;HSP90B1;DNAJA1;TAP1;ANXA7;COPE;HLA-DQB1;GABARAPL2;ALG2;RAB10;RTN4;INSIG1;HLA-DRB5;PDIA3;SPPL2A;CYBA;ARL6IP5;HLA-DQA1;FKBP2;HLA-DPB1;RAB9A;CD74;IFNGR2;BAX;RAC1;HLA-DRA;SEC61B
CUSTOM5417613664	nuclear periphery	4/144	0.06550654593472637	0.138789048760985	CFL1;LMNA;EIF6;BASP1
CUSTOM5417613664	nuclear pore	1/84	0.5889013889659037	0.6498667909351206	ENY2
CUSTOM5417613664	nuclear pore nuclear basket	1/12	0.11904368637283662	0.2086807478380975	ENY2
CUSTOM5417613664	nuclear protein-containing complex	10/1245	0.8493963244253626	0.8655613063780944	YBX1;LGALS3;ENY2;ACTB;BAZ1A;HSP90AB1;BASP1;CDKN1A;DYNLL1;JUNB
CUSTOM5417613664	nuclear speck	5/415	0.44204745892354536	0.5270565856396118	LMNA;POMP;PCBP1;BASP1;LPXN
CUSTOM5417613664	nucleolus	7/992	0.9015575265092459	0.9077220224170014	MOB1A;PRDX1;SUB1;TXNRD1;EIF6;CAPG;CDKN1A
CUSTOM5417613664	nucleoplasm	45/4031	0.3483659288840414	0.4422145088635784	MOB1A;PSME2;LMNA;POMP;PARK7;IRF8;KYNU;CAPG;TXN;FABP5;PSMA1;ATF5;PSMA3;COPE;LAP3;RNH1;YBX1;SUB1;ACTB;ENY2;TXNRD1;NFE2L2;SPI1;HSP90AB1;NFKB1;CLIC2;BASP1;LPXN;CD63;UBE2A;JUNB;PSMA4;NFKBIA;HSP90AA1;SERPINB9;CDKN1A;CUL1;IRF7;PCBP1;SQSTM1;EIF6;BIRC3;STK4;REL;DUSP5
CUSTOM5417613664	nucleus	97/7427	0.0037989644246515693	0.015325959219998454	MOB1A;PSME2;PRDX1;KYNU;FABP5;TRADD;ANXA2;ANXA5;RHOC;ARPC1B;S100A6;GPX4;ACTR3;DBI;PRDX6;CDKN1A;CUL1;LGALS3;SQSTM1;CD74;DUSP5;PKM;IRF8;TXN;ZNF706;PSMA1;ACTG1;PSMA3;COPE;GPX1;PPIA;LAP3;ALG2;SPI1;CD63;LPXN;PFN1;CYBA;LGALS1;C15orf48;HSP90AA1;SERPINB9;PCBP1;BAX;BIRC3;RAC1;S100A11;EIF1;GSN;CST3;LMNA;HSP90B1;CAPG;GAPDH;CHMP4B;UBE2F;YBX1;SUB1;ACTB;ENY2;NFE2L2;RTN4;UBE2A;LRRFIP1;SRP14;TALDO1;EIF4A1;HSPB1;IRF7;EIF6;ID2;BAZ1A;REL;DYNLL1;POMP;PARK7;TMBIM6;DNAJA1;ATF5;ANXA7;LGALS9;RNH1;TXNRD1;HSP90AB1;NFKB1;CLIC2;BASP1;PDIA3;JUNB;PKIB;PSMA4;ARPC5;NFKBIA;CD38;CFL1;STK4;GSTP1
CUSTOM5417613664	ooplasm	1/1	0.010503650018604874	0.035457783034633185	HSP90AB1
CUSTOM5417613664	organellar large ribosomal subunit	1/58	0.45847018553803853	0.5368567381349995	MRPL14
CUSTOM5417613664	organellar ribosome	1/90	0.6142508706173921	0.6709390318128178	MRPL14
CUSTOM5417613664	organelle	175/13639	5.5962966348819985e-08	5.782839856044732e-07	MOB1A;PSME2;PRDX1;SLC7A11;KYNU;TYROBP;FABP5;TRADD;BID;TAP1;EIF4G2;S100A10;ANXA2;ANXA5;RAB10;RHOC;ARPC1B;PPA1;S100A6;CD58;CFP;LAPTM4A;LYZ;WDR1;GPX4;ACTR3;DBI;SLC25A3;PRDX6;CDKN1A;CUL1;GPR137B;LGALS3;SQSTM1;CD74;TUBA1B;RALA;DUSP5;HLA-DRB1;HLA-DPA1;PKM;CCR7;IRF8;MARCKSL1;LSP1;FERMT3;ATP6V0B;TXN;ZNF706;PSMA1;ACTG1;PSMA3;COPE;TNFSF13B;GPX1;PPIA;LAP3;COX5A;SRGN;TIMP1;TPM4;ALG2;FTL;SPI1;CD63;TPM3;LPXN;HLA-DRB5;MRPL14;PFN1;CYBA;IL2RG;ARL6IP5;IDO1;LGALS1;C15orf48;HLA-DQA1;HSP90AA1;CD47;SERPINB9;PCBP1;BAX;BIRC3;RAC1;S100A11;CST3;EIF1;GSN;LMNA;HERPUD1;ATP1B3;SNX3;HSP90B1;CAPG;GAPDH;CHMP4B;HLA-DQB1;RER1;CTSZ;MYL6;UBE2F;YBX1;GABARAPL2;SUB1;ACTB;ENY2;NFE2L2;RTN4;UBE2A;LRRFIP1;SPPL2A;TMEM50A;SRP14;CMTM6;TALDO1;EIF4A1;FKBP2;HSPB1;IRF7;MYL12A;EIF6;ID2;BAZ1A;DBNL;REL;HLA-DRA;CPVL;BST2;ALDH2;CD86;DYNLL1;POMP;PARK7;AP2S1;CST7;HLA-DMA;TMBIM6;LCP1;DNAJA1;ATF5;ANXA7;LGALS9;RNH1;TXNRD1;GRN;HSP90AB1;NFKB1;HLA-DMB;SERPINB1;SYNGR2;INSIG1;CLIC2;BASP1;PDIA3;JUNB;PKIB;PSMA4;ARPC5;NFKBIA;VPS29;CALCRL;CD38;HLA-DPB1;CFL1;CCDC50;RAB9A;IL4I1;IFNGR2;RHOF;FGL2;STK4;GNG5;GSTP1;SEC61B;ACOT9
CUSTOM5417613664	organelle envelope	21/1281	0.02846962281878502	0.07799352483843895	LMNA;PARK7;TMBIM6;BID;GAPDH;CHMP4B;ANXA7;COX5A;YBX1;ENY2;RTN4;S100A6;PDIA3;MRPL14;GPX4;SLC25A3;C15orf48;CFL1;LGALS3;BAX;CST3
CUSTOM5417613664	organelle envelope lumen	2/101	0.28678384902996684	0.3802117268505883	PDIA3;PARK7
CUSTOM5417613664	organelle inner membrane	6/598	0.6025096646213358	0.6620861799663559	LGALS3;GPX4;SLC25A3;C15orf48;COX5A;MRPL14
CUSTOM5417613664	organelle lumen	78/5485	0.0011680820969736379	0.0053750027743552555	MOB1A;PSME2;PRDX1;KYNU;FABP5;ANXA2;CFP;LYZ;DBI;PRDX6;CDKN1A;CUL1;SQSTM1;CD74;DUSP5;PKM;IRF8;FERMT3;TXN;PSMA1;PSMA3;COPE;GPX1;PPIA;LAP3;SRGN;TIMP1;FTL;SPI1;CD63;LPXN;MRPL14;LGALS1;HSP90AA1;SERPINB9;PCBP1;BIRC3;S100A11;GSN;CST3;LMNA;HSP90B1;CAPG;CTSZ;YBX1;SUB1;ACTB;ENY2;NFE2L2;UBE2A;SRP14;IRF7;EIF6;BAZ1A;DBNL;REL;ALDH2;POMP;PARK7;ATF5;RNH1;TXNRD1;GRN;HSP90AB1;NFKB1;SERPINB1;CLIC2;BASP1;PDIA3;JUNB;PSMA4;ARPC5;NFKBIA;CFL1;FGL2;STK4;GSTP1;ACOT9
CUSTOM5417613664	organelle membrane	73/3615	4.051444716487067e-09	5.187610734806266e-08	LMNA;HLA-DRB1;HLA-DPA1;HERPUD1;POMP;AP2S1;SNX3;HLA-DMA;TMBIM6;HSP90B1;ATP6V0B;TYROBP;FABP5;DNAJA1;BID;TAP1;COPE;GAPDH;CHMP4B;HLA-DQB1;RER1;CTSZ;ANXA7;ANXA2;COX5A;SRGN;YBX1;GABARAPL2;ALG2;RAB10;GRN;HSP90AB1;RTN4;HLA-DMB;CD58;SYNGR2;INSIG1;CD63;HLA-DRB5;PDIA3;MRPL14;SPPL2A;LAPTM4A;CYBA;VPS29;GPX4;ACTR3;ARL6IP5;CD38;CMTM6;SLC25A3;C15orf48;HLA-DQA1;CD47;FKBP2;HLA-DPB1;CFL1;GPR137B;LGALS3;IRF7;RAB9A;CD74;IFNGR2;RHOF;BAX;RALA;DBNL;RAC1;HLA-DRA;BST2;CST3;DYNLL1;SEC61B
CUSTOM5417613664	organelle outer membrane	2/227	0.6915527616506543	0.736572471269865	BID;BAX
CUSTOM5417613664	organelle subcompartment	37/1783	4.3839862482732706e-05	0.0002776524623906405	HLA-DRB1;HLA-DPA1;HERPUD1;TMBIM6;HSP90B1;DNAJA1;TAP1;ANXA7;COPE;HLA-DQB1;RER1;CTSZ;LAP3;SRGN;GABARAPL2;ALG2;RAB10;GRN;RTN4;INSIG1;HLA-DRB5;PDIA3;SPPL2A;CYBA;ACTR3;ARL6IP5;HLA-DQA1;FKBP2;HLA-DPB1;RAB9A;CD74;IFNGR2;BAX;DBNL;RAC1;HLA-DRA;SEC61B
CUSTOM5417613664	other organism part	1/3	0.031182749355270593	0.07916654900971716	LGALS3
CUSTOM5417613664	outer dynein arm	4/152	0.07654331196746295	0.15600003719320302	HSP90AA1;ATP1B3;RAC1;SQSTM1
CUSTOM5417613664	outer membrane	2/229	0.6961661072299049	0.7388141210061513	BID;BAX
CUSTOM5417613664	oxidoreductase complex	1/115	0.7041721096019941	0.7459664974021124	CYBA
CUSTOM5417613664	parallel fiber to Purkinje cell synapse	1/33	0.2944293565997978	0.38623361032801984	PFN1
CUSTOM5417613664	peptidase complex	6/94	0.0004710685898941946	0.0024773160664971483	HSPB1;PSME2;ENY2;PSMA4;PSMA1;PSMA3
CUSTOM5417613664	pericentriolar material	1/24	0.22397834950610138	0.32413574412553736	RAC1
CUSTOM5417613664	perikaryon	3/206	0.3680058264240587	0.4621650997095322	HSPB1;DBNL;ANXA5
CUSTOM5417613664	perinuclear endoplasmic reticulum	2/27	0.032438685903269295	0.08095926269926108	DBI;CYBA
CUSTOM5417613664	perinuclear region of cytoplasm	23/830	2.1806701308126485e-05	0.00014935054733123838	LMNA;PARK7;LCP1;HSP90B1;DNAJA1;GAPDH;TNFSF13B;ANXA2;YBX1;ALG2;RAB10;HSP90AB1;S100A6;LPXN;CYBA;ACTR3;DBI;HSP90AA1;PRDX6;CDKN1A;CST3;BAX;GSN
CUSTOM5417613664	peroxisomal matrix	1/56	0.4468773793453514	0.5285356956514297	PRDX1
CUSTOM5417613664	peroxisome	1/145	0.7849606724017029	0.8082899231549003	PRDX1
CUSTOM5417613664	phagocytic cup	2/29	0.03701438753935581	0.09121955757606935	LCP1;RAC1
CUSTOM5417613664	phagocytic vesicle	10/149	4.018569033343805e-06	3.0739443644668845e-05	RAB9A;CYBA;RAB10;SNX3;ATP6V0B;ACTG1;CAPG;PDIA3;TAP1;GSN
CUSTOM5417613664	phagocytic vesicle membrane	5/78	0.0013799169741753802	0.006252085367609992	RAB9A;CYBA;RAB10;ATP6V0B;TAP1
CUSTOM5417613664	phagophore assembly site	1/31	0.27934502615707973	0.37394141001481807	SQSTM1
CUSTOM5417613664	photoreceptor inner segment	1/73	0.5380463082987815	0.6071058919310006	PKM
CUSTOM5417613664	pigment granule	11/106	1.5186348501128047e-08	1.7538743661106707e-07	PRDX1;RAB9A;ATP1B3;HSP90B1;CAPG;HSP90AB1;RAC1;HSP90AA1;CD63;PDIA3;ANXA2
CUSTOM5417613664	pinosome	1/8	0.08101845219013165	0.16121577141887683	ANXA2
