Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5421112768	perikaryon	2/206	0.6395999759290566	0.7267598924885272	APP;SCN1B
CUSTOM5421112768	perinuclear endoplasmic reticulum	1/27	0.24820705658655054	0.4238957863993198	CLU
CUSTOM5421112768	perinuclear endoplasmic reticulum lumen	1/1	0.010503650018604874	0.07940759414065285	CLU
CUSTOM5421112768	perinuclear region of cytoplasm	13/830	0.09871940503072761	0.27062347429599737	APP;ODC1;CLU;GNAS;SNCA;RAB11A;PARK7;LIMS1;DAB2;DMTN;RAB4A;YBX3;PRDX6
CUSTOM5421112768	phagocytic cup	1/29	0.26393985587747854	0.4363087413484849	BIN2
CUSTOM5421112768	phagocytic vesicle	4/149	0.0723006806633257	0.22160825144452392	RAB32;SNAP23;SNX3;RAB11A
CUSTOM5421112768	phagocytic vesicle membrane	2/78	0.19766348656056237	0.3760586509112165	RAB32;SNAP23
CUSTOM5421112768	photoreceptor cell cilium	3/135	0.16959744603235713	0.35224084945181866	BSG;RDH11;PTGS1
CUSTOM5421112768	photoreceptor inner segment	2/73	0.1787025020932641	0.3593060946343289	BSG;RDH11
CUSTOM5421112768	photoreceptor outer segment	3/106	0.10082695054804271	0.27094256379497733	BSG;RDH11;PTGS1
CUSTOM5421112768	photoreceptor outer segment membrane	1/19	0.1818587205005457	0.36053809274059234	RDH11
CUSTOM5421112768	pigment granule	4/106	0.025599249790891208	0.14230171207289524	RAB27B;BSG;RAB32;NAP1L1
CUSTOM5421112768	pigment granule membrane	1/14	0.13746503637912014	0.31345836282762085	RAB32
CUSTOM5421112768	plasma lipoprotein particle	2/38	0.06030153268384889	0.20358232964840783	APP;CLU
CUSTOM5421112768	plasma membrane	98/8866	0.2662347103183131	0.4375509586970537	SPARC;UBB;GP1BA;MPP1;TNFSF4;FBXO7;APP;RAB11A;RAP1B;BSG;TPST2;OST4;VDAC3;FAXDC2;ACP1;PRDX6;LCN2;DAB2;ENKUR;PTCRA;RAB32;AHCTF1;CYB5R1;FERMT3;IFI27;LAMTOR1;GNG11;GRAP2;UBAC2;NAP1L1;CALM3;ACTN1;TLN1;PLA2G12A;GFI1B;PF4;RAB4A;ACRBP;TPM1;RGS10;RAB27B;LIMS1;NUTF2;KRT1;CTSA;RNF11;CLEC1B;C2orf88;SMOX;VCL;SNX3;DMTN;FKBP1A;FHL1;BNIP3L;CD9;DAPP1;CLU;ACTB;YWHAH;RGS18;PGRMC1;SH3BGRL2;SCN1B;KIF2A;SNCA;CLDN5;CA2;HBB;MAX;ADIPOR1;BCL2L1;RUFY1;GP9;NRGN;RDH11;ESAM;DYNLL1;SNAP23;PARK7;EMC3;F13A1;SLC40A1;NT5C3A;GNAS;PPM1A;PTGS1;AP2M1;ITGA2B;SERPINB1;PARVB;TAX1BP3;TREML1;GYPC;MMD;BLVRB;BIN2;PPBP
CUSTOM5421112768	plasma membrane bounded cell projection	35/2530	0.052381334006532616	0.18797605304875947	SNAP23;UBB;PARK7;MPP1;DMTN;FKBP1A;FBXO7;APP;CLU;GNAS;PPM1A;RAB11A;ACTB;PTGS1;NAP1L1;CALM3;ACTN1;PGRMC1;BSG;TLN1;SCN1B;PARVB;KIF2A;SNCA;CLDN5;CA2;TPM1;RGS10;RAB27B;MAX;BLVRB;ENKUR;NRGN;RDH11;DYNLL1
CUSTOM5421112768	plasma membrane bounded cell projection cytoplasm	4/341	0.4826593392458741	0.6163690210639879	RAB27B;DYNLL1;KIF2A;ENKUR
CUSTOM5421112768	plasma membrane protein complex	8/608	0.3087115427796804	0.47381266431552155	GNG11;GNAS;AP2M1;DAB2;ITGA2B;CALM3;FKBP1A;SCN1B
CUSTOM5421112768	plasma membrane region	40/3073	0.08409920682322432	0.24706865424232224	SNAP23;UBB;PARK7;MPP1;DMTN;FKBP1A;SLC40A1;FBXO7;APP;CD9;CLU;GNAS;PPM1A;RAB11A;ACTB;PTGS1;AP2M1;NAP1L1;CALM3;ACTN1;PGRMC1;BSG;TLN1;SCN1B;PARVB;KIF2A;SNCA;CLDN5;CA2;TPM1;RGS10;RAB27B;MAX;DAB2;BLVRB;ENKUR;BCL2L1;NRGN;RDH11;DYNLL1
CUSTOM5421112768	plasma membrane signaling receptor complex	1/199	0.8790456130651233	0.9078667807066028	ITGA2B
CUSTOM5421112768	platelet alpha granule	13/91	1.1976158776331683e-11	3.3952410130900325e-09	SPARC;APP;CD9;PF4;CLU;SNCA;CYB5R1;ITGA2B;FERMT3;TREML1;ACTN1;PPBP;F13A1
CUSTOM5421112768	platelet alpha granule lumen	8/66	4.390680565238273e-07	2.074596567075084e-05	SPARC;APP;PF4;CLU;FERMT3;ACTN1;PPBP;F13A1
CUSTOM5421112768	platelet alpha granule membrane	5/17	6.791585985082949e-07	2.9621763488784862e-05	CD9;SPARC;SNCA;CYB5R1;ITGA2B
CUSTOM5421112768	platelet dense granule	1/21	0.1989728311699558	0.3760586509112165	RAB27B
CUSTOM5421112768	platelet dense granule membrane	1/6	0.06139784544951982	0.20358232964840783	RAB27B
CUSTOM5421112768	platelet dense tubular network	1/10	0.10023091640592495	0.27062347429599737	DMTN
CUSTOM5421112768	platelet dense tubular network membrane	1/8	0.08101845219013165	0.23925761662398254	DMTN
CUSTOM5421112768	podosome	5/35	3.0554700943194545e-05	0.000577483847826377	VCL;ACTB;TPM4;FERMT3;BIN2
CUSTOM5421112768	polymeric cytoskeletal fiber	20/1304	0.05703753768516581	0.20339801174521394	TUBB1;VCL;MPP1;TUBA4A;DMTN;MYL9;APP;RAB11A;ACTB;TPM4;CALM3;ACTN1;KIF2A;CA2;TPM1;ENKUR;TUBA1B;KRT1;PDLIM1;DYNLL1
CUSTOM5421112768	pore complex	1/23	0.21573069671112818	0.39973629096473756	VDAC3
CUSTOM5421112768	postsynapse	9/792	0.45300962748000806	0.5904746178877346	APP;SNAP23;RGS10;RAB11A;ACTB;DMTN;RAB4A;NRGN;ACTN1
CUSTOM5421112768	postsynaptic actin cytoskeleton	1/14	0.13746503637912014	0.31345836282762085	ACTB
CUSTOM5421112768	postsynaptic cytoskeleton	1/19	0.1818587205005457	0.36053809274059234	ACTB
CUSTOM5421112768	postsynaptic density	3/437	0.8409544459567119	0.8813700015849457	DMTN;NRGN;ACTB
CUSTOM5421112768	postsynaptic endosome	2/17	0.013458908630198664	0.09675407543223023	RAB4A;RAB11A
CUSTOM5421112768	postsynaptic membrane	1/334	0.9715083728387305	0.978410741384654	NRGN
CUSTOM5421112768	postsynaptic recycling endosome	2/9	0.0037647099319797622	0.03881073693513682	RAB4A;RAB11A
CUSTOM5421112768	postsynaptic specialization	3/470	0.8744432060527199	0.9064155353416675	DMTN;NRGN;ACTB
CUSTOM5421112768	potassium channel complex	1/101	0.6567529368587944	0.7330293606278276	CALM3
CUSTOM5421112768	pre-replicative complex	1/48	0.3979842253836414	0.557177915537098	RPA1
CUSTOM5421112768	preribosome	1/79	0.5665155686577911	0.6762406893241422	RIOK3
CUSTOM5421112768	preribosome, small subunit precursor	1/14	0.13746503637912014	0.31345836282762085	RIOK3
CUSTOM5421112768	presynapse	15/663	0.004434005243736645	0.04407763331537282	APP;SNAP23;RGS10;VDAC3;ACTB;RAB27B;YWHAH;SNCA;PARK7;BLVRB;BCL2L1;RAB4A;CALM3;FKBP1A;SLC40A1
CUSTOM5421112768	presynaptic active zone	1/100	0.653089876580323	0.7303786193708938	APP
CUSTOM5421112768	primary lysosome	5/155	0.023998735768361142	0.13607283180660767	SNAP23;CTSA;RAP1B;LAMTOR1;PRDX6
CUSTOM5421112768	protein acetyltransferase complex	1/90	0.6142508706173921	0.7093283984522635	ACTB
CUSTOM5421112768	protein complex involved in cell adhesion	1/38	0.33077980686021746	0.48784305009704754	ITGA2B
CUSTOM5421112768	protein kinase complex	2/109	0.3177896769137873	0.4768738591724842	CCND3;CDKN2D
CUSTOM5421112768	protein-DNA complex	4/139	0.059064033538169025	0.20358232964840783	MAX;RPA1;TERF2IP;NFE2
CUSTOM5421112768	protein-containing complex	68/5657	0.10534085864172793	0.2817371077823573	SNAP23;AHCTF1;VCL;NDUFA5;ZCCHC17;SNX3;MLH3;HBA2;EMC3;CCND3;CDKN2D;FKBP1A;LAMTOR1;TERF2IP;MYL9;APP;FBXO7;CD9;GMPR;RIOK3;GNG11;CLU;RAB11A;ACTB;UQCRH;TPM4;GNAS;ARPC1B;PTGS1;AP2M1;ITGA2B;NFE2;CALM3;HBG2;BSG;MEIS1;GSPT1;GFI1B;SCN1B;OST4;PF4;DCAF12;VDAC3;UBL4A;KIF2A;SNCA;SWI5;EIF1B;RPA1;HBD;ETFA;TPM1;HBB;AHSP;HBA1;MAX;LIMS1;DAB2;NUTF2;ENKUR;MYL12A;BCL2L1;RNF11;HBM;RDH11;ESAM;PDLIM1;DYNLL1
CUSTOM5421112768	protein-lipid complex	2/41	0.06893041453901623	0.22078825562343676	APP;CLU
CUSTOM5421112768	pseudopodium	1/18	0.1731657249152928	0.3531833310322699	ACTN1
CUSTOM5421112768	receptor complex	2/425	0.9399848982583976	0.9568607492145628	APP;ITGA2B
CUSTOM5421112768	recycling endosome	5/198	0.05816997984093323	0.20358232964840783	APP;GNAS;RAB11A;RNF11;RAB4A
CUSTOM5421112768	recycling endosome membrane	2/89	0.24008558867481558	0.4229884015518742	RAB4A;RAB11A
CUSTOM5421112768	replication fork	1/67	0.507717274166923	0.6334151960907894	RPA1
CUSTOM5421112768	replisome	1/25	0.2321396961979887	0.4168601034362184	RPA1
CUSTOM5421112768	respirasome	2/100	0.28289446158415077	0.4569833610205512	UQCRH;NDUFA5
CUSTOM5421112768	respiratory chain complex	2/85	0.22457915103362475	0.40944173194876277	UQCRH;NDUFA5
CUSTOM5421112768	respiratory chain complex I	1/50	0.41059648854288683	0.5678249000093094	NDUFA5
CUSTOM5421112768	respiratory chain complex III	1/13	0.12830277842664733	0.3060435407007268	UQCRH
CUSTOM5421112768	retromer complex	1/21	0.1989728311699558	0.3760586509112165	SNX3
CUSTOM5421112768	ribonucleoprotein complex	6/700	0.7485111459655233	0.8083920376427651	RIOK3;HBA1;ACTB;ZCCHC17;EIF1B;HBA2
CUSTOM5421112768	ribonucleoprotein granule	3/251	0.49254933931797534	0.6236599758865305	ACTB;SERPINB1;EID1
CUSTOM5421112768	ribosomal subunit	4/206	0.17180754179034827	0.3531833310322699	ZCCHC17;HBA2;EIF1B;HBA1
CUSTOM5421112768	ribosome	5/244	0.11503146367425023	0.3005660825036861	HBA1;SNCA;ZCCHC17;HBA2;EIF1B
CUSTOM5421112768	rough endoplasmic reticulum	3/105	0.09869786467914744	0.27062347429599737	APP;VDAC3;SNCA
CUSTOM5421112768	ruffle	4/198	0.15571050427353636	0.3382402799526436	TPM1;TLN1;ACTN1;GNAS
CUSTOM5421112768	ruffle membrane	2/102	0.29067106384658153	0.46688524986122304	TPM1;TLN1
CUSTOM5421112768	ryanodine receptor complex	1/3	0.031182749355270593	0.1437448689791742	FKBP1A
CUSTOM5421112768	sarcolemma	5/179	0.04081130155896464	0.16494951375219802	VCL;GNAS;ACP1;BSG;SCN1B
CUSTOM5421112768	sarcomere	9/229	0.0007271697638570691	0.008963157741455613	TPM1;PARVB;VCL;TPM4;CALM3;ACTN1;FKBP1A;PDLIM1;MYL9
CUSTOM5421112768	sarcoplasm	1/87	0.6017767783439796	0.7064336093603238	FKBP1A
CUSTOM5421112768	sarcoplasmic reticulum	1/77	0.5572253043461876	0.667963525505895	FKBP1A
CUSTOM5421112768	sarcoplasmic reticulum membrane	1/40	0.3447926671810511	0.5025641190016863	FKBP1A
CUSTOM5421112768	secondary lysosome	1/18	0.1731657249152928	0.3531833310322699	NCOA4
CUSTOM5421112768	secretory granule	32/893	1.099557203849073e-09	7.793111682280305e-08	SPARC;SNAP23;VCL;CYB5R1;FERMT3;F13A1;LAMTOR1;APP;CD9;CLU;AP2M1;ITGA2B;RAP1B;ACTN1;SERPINB1;PGRMC1;BSG;PF4;SNCA;RAB4A;TREML1;PRDX6;ACRBP;HBB;LCN2;RAB27B;ENKUR;KRT1;CTSA;BIN2;PPBP;DYNLL1
CUSTOM5421112768	secretory granule lumen	14/323	8.559759805040472e-06	0.00023111351473609277	SPARC;APP;PF4;CLU;LCN2;VCL;FERMT3;CTSA;BIN2;ACTN1;SERPINB1;F13A1;PPBP;PRDX6
CUSTOM5421112768	secretory granule membrane	14/315	6.43600296451161e-06	0.00018246068404390413	SPARC;CD9;LAMTOR1;SNAP23;SNCA;RAB27B;CYB5R1;ITGA2B;DYNLL1;RAP1B;ACTN1;PGRMC1;BSG;ACRBP
CUSTOM5421112768	secretory vesicle	36/1094	8.714645771145961e-10	7.058863074628229e-08	SPARC;SNAP23;VCL;CYB5R1;FERMT3;F13A1;LAMTOR1;SLC40A1;APP;CD9;CLU;AP2M1;ITGA2B;RAP1B;CALM3;ACTN1;SERPINB1;PGRMC1;BSG;PF4;VDAC3;SNCA;RAB4A;TREML1;PRDX6;ACRBP;HBB;LCN2;RAB27B;ENKUR;BCL2L1;KRT1;CTSA;BIN2;PPBP;DYNLL1
CUSTOM5421112768	serine/threonine protein kinase complex	2/91	0.24785942275975922	0.4238957863993198	CCND3;CDKN2D
CUSTOM5421112768	shelterin complex	1/7	0.07125970155042138	0.22078825562343676	TERF2IP
CUSTOM5421112768	side of membrane	8/615	0.3195980008563386	0.4768738591724842	CD9;GNG11;GP1BA;GNAS;ITGA2B;CTSA;ACP1;FKBP1A
CUSTOM5421112768	site of DNA damage	1/89	0.6101366520912331	0.7089087740486254	RPA1
CUSTOM5421112768	site of polarized growth	4/240	0.24567439932577995	0.4238957863993198	APP;CLU;CALM3;SNCA
CUSTOM5421112768	small ribosomal subunit	3/94	0.07655499928260326	0.23212130798521952	EIF1B;HBA2;HBA1
CUSTOM5421112768	smooth endoplasmic reticulum	2/45	0.08101555508082911	0.23925761662398254	APP;PGRMC1
CUSTOM5421112768	smooth endoplasmic reticulum membrane	1/9	0.09067516997349688	0.2587725724741423	PGRMC1
CUSTOM5421112768	sodium channel complex	1/28	0.25611483972284427	0.43091131787196646	SCN1B
CUSTOM5421112768	somatodendritic compartment	11/1136	0.6530270901013324	0.7303786193708938	APP;UBB;RGS10;CLU;SNCA;MAX;GNAS;NRGN;ACTN1;PGRMC1;SCN1B
CUSTOM5421112768	specific granule	5/160	0.02704507170765925	0.1437448689791742	SNAP23;VCL;LCN2;PGRMC1;LAMTOR1
CUSTOM5421112768	specific granule lumen	2/62	0.13820915468589984	0.31345836282762085	LCN2;VCL
CUSTOM5421112768	specific granule membrane	3/91	0.07094542081408707	0.22078825562343676	PGRMC1;LAMTOR1;SNAP23
CUSTOM5421112768	spectrin-associated cytoskeleton	1/9	0.09067516997349688	0.2587725724741423	DMTN
CUSTOM5421112768	sperm flagellum	2/125	0.37869617354267304	0.5408582629690065	KIF2A;ENKUR
CUSTOM5421112768	sperm head	1/21	0.1989728311699558	0.3760586509112165	PARK7
CUSTOM5421112768	sperm principal piece	2/32	0.04430763333097303	0.1720714253332994	KIF2A;ENKUR
CUSTOM5421112768	spherical high-density lipoprotein particle	1/8	0.08101845219013165	0.23925761662398254	CLU
CUSTOM5421112768	spindle	5/387	0.3840115059655265	0.544522845593898	APP;KIF2A;RAB11A;CALM3;DYNLL1
CUSTOM5421112768	spindle microtubule	3/71	0.03876131122421616	0.16279750714170788	KIF2A;CALM3;RAB11A
CUSTOM5421112768	spindle midzone	1/38	0.33077980686021746	0.48784305009704754	APP
CUSTOM5421112768	spindle pole	3/166	0.25365143524279543	0.43059989156486533	KIF2A;CALM3;RAB11A
CUSTOM5421112768	stereocilium	1/74	0.5429171823169339	0.6577650478070546	MPP1
CUSTOM5421112768	stereocilium bundle	1/74	0.5429171823169339	0.6577650478070546	MPP1
CUSTOM5421112768	stress fiber	7/83	2.6852565872811584e-05	0.0005437644589244346	TPM1;VCL;ACTB;TPM4;ACTN1;PDLIM1;MYL9
CUSTOM5421112768	striated muscle thin filament	2/26	0.030241214976286276	0.1437448689791742	TPM1;TPM4
CUSTOM5421112768	supramolecular complex	26/1838	0.07230604324027676	0.22160825144452392	AHCTF1;TUBB1;VCL;MPP1;TUBA4A;DMTN;FKBP1A;MYL9;APP;RAB11A;ACTB;TPM4;CALM3;ACTN1;SERPINB1;PARVB;KIF2A;SNCA;EID1;CA2;TPM1;ENKUR;TUBA1B;KRT1;PDLIM1;DYNLL1
CUSTOM5421112768	supramolecular fiber	23/1518	0.04817173385756486	0.18368699225445995	TUBB1;VCL;MPP1;TUBA4A;DMTN;FKBP1A;MYL9;APP;RAB11A;ACTB;TPM4;CALM3;ACTN1;PARVB;KIF2A;SNCA;CA2;TPM1;ENKUR;TUBA1B;KRT1;PDLIM1;DYNLL1
CUSTOM5421112768	supramolecular polymer	23/1526	0.05055719731538628	0.18693481177249527	TUBB1;VCL;MPP1;TUBA4A;DMTN;FKBP1A;MYL9;APP;RAB11A;ACTB;TPM4;CALM3;ACTN1;PARVB;KIF2A;SNCA;CA2;TPM1;ENKUR;TUBA1B;KRT1;PDLIM1;DYNLL1
CUSTOM5421112768	symbiont-containing vacuole	1/3	0.031182749355270593	0.1437448689791742	PF4
CUSTOM5421112768	symbiont-containing vacuole membrane	1/2	0.020897519240902135	0.12342597301657825	PF4
CUSTOM5421112768	synapse	23/1565	0.06342456324659004	0.20787125642090495	SPARC;SNAP23;PARK7;DMTN;FKBP1A;SLC40A1;APP;CLU;RAB11A;ACTB;YWHAH;AP2M1;CALM3;ACTN1;PGRMC1;VDAC3;SNCA;RAB4A;RGS10;RAB27B;BLVRB;BCL2L1;NRGN
CUSTOM5421112768	synaptic membrane	1/477	0.9939100238000697	0.9956660485771016	NRGN
CUSTOM5421112768	synaptic vesicle	8/256	0.005782005631142072	0.05374421627635336	APP;VDAC3;SNCA;RAB27B;BCL2L1;RAB4A;CALM3;SLC40A1
CUSTOM5421112768	synaptic vesicle membrane	5/134	0.013651368667686804	0.09675407543223023	SNCA;RAB27B;BCL2L1;RAB4A;CALM3
CUSTOM5421112768	synaptonemal complex	2/45	0.08101555508082911	0.23925761662398254	RPA1;MLH3
CUSTOM5421112768	synaptonemal structure	2/45	0.08101555508082911	0.23925761662398254	RPA1;MLH3
CUSTOM5421112768	telomere cap complex	1/13	0.12830277842664733	0.3060435407007268	TERF2IP
CUSTOM5421112768	terminal bouton	2/135	0.4156207918851148	0.5722219962512262	BLVRB;SNCA
CUSTOM5421112768	terminal cisterna	1/4	0.0413604702349761	0.16494951375219802	FKBP1A
CUSTOM5421112768	tertiary granule	5/164	0.029651977034386354	0.1437448689791742	SNAP23;HBB;PPBP;LAMTOR1;DYNLL1
CUSTOM5421112768	tertiary granule lumen	2/55	0.1136813080201299	0.2998014030112263	HBB;PPBP
CUSTOM5421112768	tertiary granule membrane	2/73	0.1787025020932641	0.3593060946343289	SNAP23;DYNLL1
CUSTOM5421112768	tight junction	4/133	0.051804431442462745	0.18708988934953108	ESAM;YBX3;CLDN5;ACTB
CUSTOM5421112768	trans-Golgi network	4/271	0.3179693945426472	0.4768738591724842	APP;RAB32;GNAS;RAB11A
CUSTOM5421112768	trans-Golgi network membrane	2/95	0.2634288870280711	0.4363087413484849	APP;GNAS
CUSTOM5421112768	trans-Golgi network transport vesicle	2/32	0.04430763333097303	0.1720714253332994	RAB27B;NRGN
CUSTOM5421112768	trans-Golgi network transport vesicle membrane	1/16	0.1555030702646039	0.3382402799526436	NRGN
CUSTOM5421112768	transcription regulator complex	4/513	0.7906950682808206	0.8443015135879949	MAX;PDLIM1;MEIS1;GFI1B
CUSTOM5421112768	transferase complex	9/788	0.4470174727819441	0.5851576030656721	OST4;DCAF12;ACTB;MAX;RNF11;CCND3;CDKN2D;RPA1;FBXO7
CUSTOM5421112768	transferase complex, transferring phosphorus-containing groups	3/267	0.5339661589851177	0.6524974399667279	RPA1;CCND3;CDKN2D
CUSTOM5421112768	translation preinitiation complex	1/18	0.1731657249152928	0.3531833310322699	EIF1B
CUSTOM5421112768	translation release factor complex	1/3	0.031182749355270593	0.1437448689791742	GSPT1
CUSTOM5421112768	transmembrane transporter complex	3/339	0.6942425748149148	0.7643408542137023	SCN1B;CALM3;FKBP1A
CUSTOM5421112768	transport vesicle	11/463	0.010010627661867433	0.07940759414065285	APP;VDAC3;SNCA;RAB11A;RAB27B;GNAS;BCL2L1;NRGN;RAB4A;CALM3;SLC40A1
CUSTOM5421112768	transport vesicle membrane	6/234	0.037414433104933226	0.1583133102275906	SNCA;RAB27B;BCL2L1;NRGN;RAB4A;CALM3
CUSTOM5421112768	transporter complex	3/354	0.7218678549692221	0.7862285076649078	SCN1B;CALM3;FKBP1A
CUSTOM5421112768	triglyceride-rich plasma lipoprotein particle	1/21	0.1989728311699558	0.3760586509112165	APP
CUSTOM5421112768	tubulobulbar complex	1/3	0.031182749355270593	0.1437448689791742	ARPC1B
CUSTOM5421112768	ubiquitin ligase complex	3/300	0.6130231966281898	0.7093283984522635	RNF11;DCAF12;FBXO7
CUSTOM5421112768	vacuolar lumen	2/173	0.5446081128088474	0.6584068229480095	CTSA;PRDX6
CUSTOM5421112768	vacuolar membrane	6/419	0.27856249690283735	0.4519853324182304	MMD;AP2M1;DAB2;CTSA;RAP1B;LAMTOR1
CUSTOM5421112768	vacuole	68/4869	0.0046839960599213215	0.04501399603348118	SPARC;RAB32;SNAP23;AHCTF1;UBB;SMOX;VCL;PARK7;CYB5R1;SNX3;FERMT3;DMTN;EMC3;IFI27;MFSD1;FKBP1A;F13A1;LAMTOR1;SLC40A1;BNIP3L;APP;CD9;NT5C3A;CLU;GNAS;PTGS1;RAB11A;AP2M1;ITGA2B;GRAP2;UBAC2;RAP1B;CALM3;ACTN1;SERPINB1;PGRMC1;BSG;SH3BGRL2;PLA2G12A;NCOA4;TPST2;OST4;PF4;VDAC3;KIF2A;SNCA;FAXDC2;RAB4A;TREML1;PRDX6;ACRBP;HBB;MMD;LCN2;RAB27B;DAB2;NUTF2;ENKUR;BCL2L1;KRT1;CTSA;RNF11;RUFY1;NRGN;RDH11;BIN2;PPBP;DYNLL1
CUSTOM5421112768	very-low-density lipoprotein particle	1/21	0.1989728311699558	0.3760586509112165	APP
CUSTOM5421112768	vesicle	77/3963	6.880056556841682e-09	4.33443563081026e-07	SPARC;UBB;GP1BA;TUBA4A;APP;RAB11A;ARPC1B;RAP1B;BSG;XPNPEP1;VDAC3;ACP1;PRDX6;LCN2;CMPK1;DAB2;ENKUR;TAGLN2;RAB32;AHCTF1;CYB5R1;FERMT3;LAMTOR1;SH3BGRL;TPM4;GRAP2;NAP1L1;CALM3;ACTN1;TLN1;PF4;RAB4A;ACRBP;RAB27B;NUTF2;KRT1;CTSA;RNF11;PDZK1IP1;VCL;SNX3;DMTN;RSU1;CD9;CLU;ACTB;YWHAH;PGRMC1;SNCA;CA2;HBB;HBA1;CA1;MYL12A;BCL2L1;RUFY1;NRGN;DYNLL1;SNAP23;TUBB1;PARK7;BPGM;HBA2;F13A1;SLC40A1;HGD;GNAS;PTGS1;AP2M1;ITGA2B;SERPINB1;TAX1BP3;TREML1;MMD;BLVRB;BIN2;PPBP
CUSTOM5421112768	vesicle coat	1/55	0.44098871097163417	0.5787976831502699	AP2M1
CUSTOM5421112768	vesicle lumen	14/329	1.053866277798039e-05	0.0002598009476136905	SPARC;APP;PF4;CLU;LCN2;VCL;FERMT3;CTSA;BIN2;ACTN1;SERPINB1;F13A1;PPBP;PRDX6
CUSTOM5421112768	vesicle membrane	23/830	2.1806701308126485e-05	0.00047555383237337376	SPARC;RAB32;SNAP23;UBB;CYB5R1;LAMTOR1;CD9;RAB11A;AP2M1;ITGA2B;RAP1B;CALM3;ACTN1;PGRMC1;BSG;SNCA;RAB4A;ACRBP;RAB27B;DAB2;BCL2L1;NRGN;DYNLL1
CUSTOM5421112768	voltage-gated calcium channel complex	1/43	0.3652663918522201	0.5283317453576756	FKBP1A
CUSTOM5421112768	voltage-gated potassium channel complex	1/89	0.6101366520912331	0.7089087740486254	CALM3
CUSTOM5421112768	voltage-gated sodium channel complex	1/17	0.16438083037599385	0.34648301421259675	SCN1B
CUSTOM5421112768	zymogen granule	1/22	0.20739582979206062	0.38809714683860846	RAB27B
CUSTOM5421112768	zymogen granule membrane	1/13	0.12830277842664733	0.3060435407007268	RAB27B
