Gene_set	Term	Overlap	P-value	Adjusted P-value	Genes
CUSTOM5100707664	nuclear outer membrane-endoplasmic reticulum membrane network	17/1130	0.08667483552176372	0.21008329181227492	RPL27;RTCB;UBB;HLA-DRB1;HLA-DPA1;HERPUD1;CD74;PDCD6;DNAJA1;RPS27A;CHPT1;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DPB1;UBA52;SMIM14
CUSTOM5100707664	nuclear periphery	2/144	0.447898412223107	0.6178327691641232	HNRNPA2B1;NPM1
CUSTOM5100707664	nuclear pore	2/84	0.22071412675618376	0.40122675185320544	RANBP1;RAN
CUSTOM5100707664	nuclear pre-replicative complex	1/48	0.3979842253836414	0.5801434519964075	RPA3
CUSTOM5100707664	nuclear protein-containing complex	22/1245	0.011646456061139806	0.04819549703349725	HINT1;RAN;LSM7;YBX1;HNRNPA2B1;SNRPD1;HNRNPK;HNRNPA1;HSP90AB1;TCF4;NCL;SNRPD2;RANBP1;HNRNPF;RBM17;CREM;RPS7;NHP2;ANAPC16;XRCC6;RPA3;RPS3
CUSTOM5100707664	nuclear replication fork	1/36	0.31646878505944365	0.49563880490848256	RPA3
CUSTOM5100707664	nuclear replisome	1/23	0.21573069671112818	0.39498893750346853	RPA3
CUSTOM5100707664	nuclear speck	2/415	0.9344635135200533	0.9570260128404571	SMC6;NPM1
CUSTOM5100707664	nuclear telomere cap complex	1/13	0.12830277842664733	0.27324733982913596	XRCC6
CUSTOM5100707664	nuclear ubiquitin ligase complex	1/44	0.3719485016062147	0.5601236311170511	ANAPC16
CUSTOM5100707664	nucleocytoplasmic transport complex	1/3	0.031182749355270593	0.09858397156417845	RAN
CUSTOM5100707664	nucleoid	1/45	0.3785606140323788	0.5634133115277217	SLC25A5
CUSTOM5100707664	nucleolus	41/992	3.0432192430194906e-14	6.195994378787683e-13	RPL12;RPS25;RPL6;RPL7A;NPM1;RAN;RPL18;RPL13;RPL27;RPL13A;RGS2;RPL5;RPL11;PARP1;C1QBP;RPS10;RPL26;NCL;RPS6;RPS9;EEF1D;RPL7;RPL35;RPL19;RPL23A;RPS19;RPS11;RPS2;RPS3A;EEF1A1;RPL23;RPS7;ISG20;NHP2;EZR;RPS27A;RPL4;XRCC6;RPL3;RPS13;RPS3
CUSTOM5100707664	nucleoplasm	79/4031	2.503820479472287e-09	3.2678067283369084e-08	UBB;SMC6;PRMT1;RPS12;PSMB9;NUDC;RPL5;PARP1;HNRNPA1;UBE2L6;PSME1;RTCB;RPS8;RPS19;RBM17;RPS27A;ANAPC16;CD79B;UBA52;HNRNPA0;PTMA;RPS25;IRF8;HINT1;RAN;RPS15;RPL27;HNRNPA2B1;SNRPD1;LIMD2;NCL;RPS9;GTF3A;RPSA;RPS3A;RPS5;BIRC3;RPA3;RPS13;RPS18;PDCD6;RPS27;RPS4X;RPS20;YBX1;SOCS1;BTG1;RPL11;HMGB1;HNRNPK;RPS10;TCL1A;RPS16;RPS7;ISG20;REL;TGIF1;RPS3;PARK7;COX4I1;NPM1;LSM7;GBP2;MS4A1;HSP90AB1;RPL26;RPS6;PHB;EEF1D;SNRPD2;RPS23;HMGN1;RPS11;RPS2;RPL23;HNRNPF;NHP2;RPS21;XRCC6
CUSTOM5100707664	nucleus	128/7427	6.260901266286845e-13	1.0622662481800014e-11	UBB;ZFP36L1;SMC6;PRMT1;RPS12;PSMB9;NUDC;RPL13;RPL5;PARP1;HNRNPA1;UBE2L6;C1QBP;PSME1;RTCB;NACA;RPS8;RPL23A;RPS19;EEF1B2;RBM17;CD74;RPL37A;CLIC1;RPS27A;EEF2;ANAPC16;CD79B;RPL3;UBA52;HNRNPA0;RPL12;PTMA;RPS25;CXCR4;IRF8;HINT1;RPL7A;ARPC3;RPLP0;RAN;RPS15;RPL27;HNRNPA2B1;SNRPD1;LIMD2;NCL;RPS9;RPL7;GTF3A;RPSA;RANBP1;RPS3A;EEF1A1;DCTPP1;CREM;RPS5;BIRC3;RPA3;RPS13;RPL15;RPS18;PDCD6;RPL6;RPS27;RPS4X;RPS20;RPL18;RPL13A;YBX1;SOCS1;BTG1;RPL11;HMGB1;HNRNPK;RPS10;TCL1A;RPL9;RPL10;RPL19;SRP14;RPS16;RPL30;HHEX;RPS7;ISG20;SERBP1;EZR;RPL4;REL;TGIF1;RPS3;PARK7;COX4I1;DNAJA1;NPM1;ISCU;LSM7;GBP2;PMAIP1;RGS2;PRDX4;MS4A1;CALM2;HSP90AB1;PKIG;RPL26;TCF4;RPS6;SLC25A5;PHB;EEF1D;SNRPD2;RPL35;ERH;GBP4;RPS23;HMGN1;RPS11;RPS2;RPL23;RPL10A;HNRNPF;NHP2;ID3;RPS21;XRCC6;GSTP1
CUSTOM5100707664	ooplasm	1/1	0.010503650018604874	0.04382260540549083	HSP90AB1
CUSTOM5100707664	organelle	181/13639	4.747183839223701e-11	6.903761640471039e-10	GNG7;UBB;ZFP36L1;SMC6;PRMT1;RPS12;PSMB9;NUDC;RPL13;RPL5;PARP1;RPL37;HNRNPA1;UBE2L6;C1QBP;CCT6A;PSME1;RTCB;NACA;RPL29;HVCN1;RPS8;RPL23A;RPS19;SMIM14;EEF1B2;RBM17;CD74;RPL37A;CLIC1;RPS27A;EEF2;ANAPC16;CD79B;RPL3;TAGLN2;UBA52;HNRNPA0;ADAM28;HLA-DRB1;RPL12;PTMA;RPS25;CXCR4;HLA-DPA1;CCR7;IRF8;CDC37;LAPTM5;HINT1;RPL7A;ARPC3;RPLP0;COX5A;RAN;RPS15;RPL27;HSPD1;HNRNPA2B1;SNRPD1;CD37;PPM1K;LIMD2;RPL35A;NCL;RPS9;RPL7;RPL14;GTF3A;RPSA;RANBP1;RPS3A;EEF1A1;HLA-DQA1;CD47;DCTPP1;RPLP1;CREM;RPS5;CCT3;RPL18A;BIRC3;RPLP2;RPA3;RPS13;CCT2;GDI2;HERPUD1;RPL15;RPS18;PDCD6;RPL6;RPS27;HLA-DQB1;SNX2;CD40;RPS4X;RPS20;CD79A;RPL18;RPL13A;YBX1;CCT7;SOCS1;BTG1;RPL11;RPL32;HMGB1;HNRNPK;RPS10;CHPT1;TCL1A;RPL9;RPL10;RPL19;SRP14;RPS16;RPL30;HHEX;RPL8;RPS7;ISG20;IGLL5;HSPE1;CLEC2D;SERBP1;EZR;RPL4;REL;HLA-DRA;TGIF1;RPS3;RCSD1;PARK7;COX4I1;RPL34;HLA-DMA;DNAJA1;NPM1;TPD52;ISCU;LSM7;GBP2;PMAIP1;RGS2;PRDX4;MS4A1;CALM2;RHOH;BLNK;HSP90AB1;PKIG;HLA-DMB;RPL26;SYNGR2;TCF4;FAU;RPS6;RPL27A;SLC25A5;PHB;EEF1D;SNRPD2;RPL35;LAMTOR5;ERH;GBP4;RPS23;HMGN1;RPS11;RPS2;HLA-DPB1;RPL23;RPL10A;HNRNPF;NHP2;ID3;RPS21;XRCC6;GSTP1;RPL21
CUSTOM5100707664	organelle envelope	18/1281	0.1273391665390102	0.27324733982913596	PHB;RTCB;YBX1;UBB;HSPD1;PMAIP1;RPS3;PARK7;COX4I1;SLC25A5;CALM2;PARP1;CLIC1;RPS27A;RANBP1;UBA52;COX5A;RAN
CUSTOM5100707664	organelle envelope lumen	1/101	0.6567529368587944	0.8055114334003045	PARK7
CUSTOM5100707664	organelle inner membrane	6/598	0.6025096646213358	0.7744379275057068	PHB;HSPD1;COX4I1;COX5A;SLC25A5;RPS3
CUSTOM5100707664	organelle lumen	107/5485	1.7142587519624524e-13	3.008819671547891e-12	UBB;SMC6;PRMT1;RPS12;PSMB9;NUDC;RPL13;RPL5;PARP1;HNRNPA1;UBE2L6;C1QBP;PSME1;RTCB;RPS8;RPL23A;RPS19;RBM17;CD74;RPS27A;EEF2;ANAPC16;CD79B;RPL3;UBA52;HNRNPA0;RPL12;PTMA;RPS25;IRF8;HINT1;RPL7A;RAN;RPS15;RPL27;HSPD1;HNRNPA2B1;SNRPD1;PPM1K;LIMD2;NCL;RPS9;RPL7;GTF3A;RPSA;RPS3A;EEF1A1;RPS5;BIRC3;RPA3;RPS13;CCT2;GDI2;RPS18;PDCD6;RPL6;RPS27;RPS4X;RPS20;RPL18;RPL13A;YBX1;SOCS1;BTG1;RPL11;HMGB1;HNRNPK;RPS10;TCL1A;RPL19;SRP14;RPS16;RPS7;ISG20;HSPE1;EZR;RPL4;REL;TGIF1;RPS3;PARK7;COX4I1;NPM1;ISCU;LSM7;GBP2;RGS2;PRDX4;MS4A1;HSP90AB1;RPL26;RPS6;SLC25A5;PHB;EEF1D;SNRPD2;RPL35;RPS23;HMGN1;RPS11;RPS2;RPL23;HNRNPF;NHP2;RPS21;XRCC6;GSTP1
CUSTOM5100707664	organelle membrane	39/3615	0.4545750314815296	0.623662239957139	UBB;HLA-DRB1;HLA-DPA1;HERPUD1;COX4I1;HLA-DMA;LAPTM5;PDCD6;DNAJA1;SNX2;HLA-DQB1;COX5A;RPL27;YBX1;HSPD1;GBP2;PMAIP1;CALM2;HSP90AB1;HLA-DMB;CHPT1;SYNGR2;SLC25A5;PHB;RTCB;LAMTOR5;HVCN1;GBP4;EEF1A1;CD47;HLA-DQA1;HLA-DPB1;SMIM14;CD74;CLIC1;RPS27A;HLA-DRA;UBA52;RPS3
CUSTOM5100707664	organelle outer membrane	5/227	0.09164486457564104	0.21595942624537634	PHB;UBB;PMAIP1;RPS27A;UBA52
CUSTOM5100707664	organelle subcompartment	20/1783	0.4131177948254437	0.5906813848632048	UBB;HLA-DRB1;HLA-DPA1;HERPUD1;PDCD6;DNAJA1;HLA-DQB1;RPL27;HSPD1;GBP2;CHPT1;RTCB;GBP4;HLA-DQA1;HLA-DPB1;SMIM14;CD74;RPS27A;HLA-DRA;UBA52
CUSTOM5100707664	origin recognition complex	1/55	0.44098871097163417	0.6132875789195678	RPA3
CUSTOM5100707664	outer dynein arm	1/152	0.800398195640137	0.8854753190585978	RAN
CUSTOM5100707664	outer membrane	5/229	0.09425658584163579	0.22007615685042486	PHB;UBB;PMAIP1;RPS27A;UBA52
CUSTOM5100707664	pICln-Sm protein complex	2/6	0.0016015731301460803	0.008404131167467577	SNRPD1;SNRPD2
CUSTOM5100707664	peptidase complex	2/94	0.2595349562859347	0.4432996400991301	PSME1;PSMB9
CUSTOM5100707664	perikaryon	1/206	0.8877529439070884	0.932249364488451	HNRNPA2B1
CUSTOM5100707664	perinuclear region of cytoplasm	12/830	0.16475190831878064	0.3262985265924488	TPD52;YBX1;GBP2;PARK7;GBP4;SERBP1;EZR;LAPTM5;CLIC1;DNAJA1;HSP90AB1;RPS6
CUSTOM5100707664	peripheral region of growth cone	1/3	0.031182749355270593	0.09858397156417845	ARPC3
CUSTOM5100707664	peroxisomal matrix	1/56	0.4468773793453514	0.6178327691641232	HSPD1
CUSTOM5100707664	peroxisome	1/145	0.7849606724017029	0.8761951365185674	HSPD1
CUSTOM5100707664	phagocytic vesicle	1/149	0.7939219697885473	0.8804058444931822	HVCN1
CUSTOM5100707664	phagocytic vesicle membrane	1/78	0.5618949383467748	0.7296033765778275	HVCN1
CUSTOM5100707664	phosphatidylinositol 3-kinase complex	1/28	0.25611483972284427	0.4389308195923493	SOCS1
CUSTOM5100707664	pigment granule	2/106	0.30619068259916454	0.49476526172372937	HSP90AB1;RAN
CUSTOM5100707664	plasma membrane	99/8866	0.22170191284006058	0.40158816240423784	GNG7;UBB;RPS12;NUDC;RPL13;RPL5;PARP1;C1QBP;CCT6A;RTCB;HVCN1;RPS8;LY9;SMIM14;EEF1B2;CD74;CLIC1;RPS27A;EEF2;CD79B;UBA52;ADAM28;HLA-DRB1;CXCR4;HLA-DPA1;CCR7;CDC37;LAPTM5;HINT1;ARPC3;RPLP0;RAN;RPL27;HSPD1;HNRNPA2B1;ORAI2;CD37;RPSA;RANBP1;RPS3A;EEF1A1;HLA-DQA1;CD47;TNFRSF13B;CCT2;GDI2;HERPUD1;PDCD6;RPL6;SNX2;HLA-DQB1;CD40;CD79A;RPL18;YBX1;HMGB1;HNRNPK;CHPT1;TCL1A;RPL10;SRP14;IGLL5;CLEC2D;SERBP1;EZR;RPL4;HLA-DRA;RPS3;PARK7;RPL34;HLA-DMA;DNAJA1;TPD52;GBP2;RGS2;PRDX4;MS4A1;CALM2;RHOH;BLNK;HSP90AB1;HLA-DMB;RPL26;SYNGR2;RPS6;RPL27A;SLC25A5;PHB;EEF1D;LAMTOR5;GBP4;RPS23;HLA-DPB1;HNRNPF;CD83;RPS21;XRCC6;GSTP1;RPL21
CUSTOM5100707664	plasma membrane bounded cell projection	24/2530	0.7352686792969826	0.8723817197253243	UBB;CXCR4;PARK7;CDC37;CD40;SNX2;ARPC3;RPLP0;RAN;YBX1;RGS2;HNRNPA2B1;CALM2;ORAI2;HMGB1;HNRNPK;HSP90AB1;RPL26;RPS6;RANBP1;EEF1A1;EZR;CLIC1;RPS3
CUSTOM5100707664	plasma membrane bounded cell projection cytoplasm	3/341	0.6980411932586962	0.8479784424073421	HNRNPA2B1;RANBP1;RAN
CUSTOM5100707664	plasma membrane protein complex	15/608	0.0019701264841180217	0.01012923616581892	GNG7;HLA-DRB1;HLA-DPA1;CD74;HLA-DMA;CALM2;HMGB1;HLA-DMB;CD79B;CD40;HLA-DQB1;HLA-DRA;HLA-DQA1;HLA-DPB1;CD79A
CUSTOM5100707664	plasma membrane raft	2/138	0.42648696540646747	0.5996736613035689	MS4A1;EZR
CUSTOM5100707664	plasma membrane region	28/3073	0.8213123567987938	0.8951777079455804	UBB;CXCR4;PARK7;CDC37;CD40;SNX2;ARPC3;RPLP0;RAN;YBX1;HSPD1;RGS2;HNRNPA2B1;MS4A1;CALM2;ORAI2;HMGB1;HNRNPK;HSP90AB1;RPL26;RPS6;PHB;HVCN1;RANBP1;EEF1A1;EZR;CLIC1;RPS3
CUSTOM5100707664	plasma membrane signaling receptor complex	3/199	0.34796732723512863	0.535091750944654	CD79B;CD40;CD79A
CUSTOM5100707664	podosome	1/35	0.309199496364905	0.4949136592759014	HNRNPK
CUSTOM5100707664	polymeric cytoskeletal fiber	13/1304	0.6181940833566533	0.780957420165273	RAN;RCSD1;HLA-DRB1;CCT7;CALM2;CCT3;EZR;HSP90AB1;CLIC1;CCT6A;ARPC3;CCT2;NUDC
CUSTOM5100707664	polysomal ribosome	14/35	2.4016716032502965e-19	7.190887329731769e-18	RPL11;RPL29;RPL32;RPS23;RPL19;RPS21;RPL18A;EEF2;RPL6;RPL30;RPL7A;RPL8;RPL10A;RPL18
CUSTOM5100707664	polysome	19/79	5.439950353981681e-21	1.7305842063604223e-19	RPS25;RPL6;RPL7A;RPS4X;RPL18;RPL11;RPL32;RPS6;RPL7;RPL29;RPL19;RPS23;RPL30;RPL8;RPL10A;RPS21;RPL18A;EEF2;RPS3
CUSTOM5100707664	postsynapse	21/792	9.474402258522494e-05	0.0006429960999450599	RPL12;RPS25;RPS18;RPL6;RPS27;RPLP0;RPL5;HNRNPA2B1;HNRNPK;PHB;RPL7;RPL14;RPS19;RPL30;RPL8;RPL23;RPL10A;RPL18A;RPL4;RPS13;RPS3
CUSTOM5100707664	postsynaptic cytosol	1/26	0.2402156354492125	0.42307874893996256	HNRNPA2B1
CUSTOM5100707664	postsynaptic density	20/437	3.8680684619452836e-08	4.578713597977092e-07	RPL12;RPS25;RPS18;RPL6;RPS27;RPLP0;RPL5;HNRNPK;PHB;RPL7;RPL14;RPS19;RPL30;RPL8;RPL23;RPL10A;RPL18A;RPL4;RPS13;RPS3
CUSTOM5100707664	postsynaptic specialization	20/470	1.2656421169789648e-07	1.4004605163962893e-06	RPL12;RPS25;RPS18;RPL6;RPS27;RPLP0;RPL5;HNRNPK;PHB;RPL7;RPL14;RPS19;RPL30;RPL8;RPL23;RPL10A;RPL18A;RPL4;RPS13;RPS3
CUSTOM5100707664	potassium channel complex	1/101	0.6567529368587944	0.8055114334003045	CALM2
CUSTOM5100707664	pre-replicative complex	1/48	0.3979842253836414	0.5801434519964075	RPA3
CUSTOM5100707664	precatalytic spliceosome	3/52	0.01730299390843906	0.06723071678927847	SNRPD1;LSM7;SNRPD2
CUSTOM5100707664	preribosome	1/79	0.5665155686577911	0.7337313599155615	RPS7
CUSTOM5100707664	prespliceosome	1/16	0.1555030702646039	0.31081037911854903	LSM7
CUSTOM5100707664	presynapse	8/663	0.39574029609804373	0.5801434519964075	PHB;PARK7;CALM2;HNRNPK;C1QBP;RPS27;RPL26;SYNGR2
CUSTOM5100707664	presynaptic active zone	2/100	0.28289446158415077	0.47210911785682863	PHB;C1QBP
CUSTOM5100707664	presynaptic active zone membrane	1/47	0.3915777576463681	0.5760493602369982	PHB
CUSTOM5100707664	presynaptic membrane	1/208	0.8901241476255151	0.932249364488451	PHB
CUSTOM5100707664	primary lysosome	2/155	0.48595847062923964	0.6578533551869228	GDI2;CCT2
CUSTOM5100707664	proteasome accessory complex	1/25	0.2321396961979887	0.4120313310909248	PSME1
CUSTOM5100707664	proteasome activator complex	1/3	0.031182749355270593	0.09858397156417845	PSME1
CUSTOM5100707664	proteasome complex	2/66	0.15269943848901715	0.30965742705541727	PSME1;PSMB9
CUSTOM5100707664	proteasome core complex	1/20	0.19046077369154543	0.3590538289222098	PSMB9
CUSTOM5100707664	proteasome core complex, beta-subunit complex	1/11	0.10968674199011158	0.24703783926091502	PSMB9
CUSTOM5100707664	protein-DNA complex	6/139	0.003524655118050017	0.01630954050079508	RPA3;PARP1;HNRNPK;XRCC6;NPM1;HHEX
CUSTOM5100707664	protein-containing complex	137/5657	6.343735413785928e-30	3.587734806241153e-28	GNG7;ZFP36L1;SMC6;PRMT1;RPS12;PSMB9;RPL13;RPL5;PARP1;RPL37;HNRNPA1;UBE2L6;CCT6A;PSME1;RTCB;NACA;RPL29;RPS8;RPL23A;RPS19;EEF1B2;RBM17;CD74;RPL37A;CLIC1;RPS27A;EEF2;ANAPC16;CD79B;RPL3;UBA52;HLA-DRB1;RPL12;CXCR4;RPS25;HLA-DPA1;CDC37;LAPTM5;HINT1;RPL7A;ARPC3;RPLP0;COX5A;RAN;RPS15;RPL27;HSPD1;HNRNPA2B1;SNRPD1;RPL35A;NCL;RPS9;RPL7;RPL14;RPSA;RANBP1;RPS3A;EEF1A1;HLA-DQA1;RPLP1;CREM;RPS5;CCT3;RPL18A;RPA3;RPLP2;RPS13;CCT2;RPL15;RPS18;PDCD6;RPL6;RPS27;HLA-DQB1;CD40;SNX2;RPS4X;RPS20;CD79A;RPL18;RPL13A;YBX1;CCT7;SOCS1;RPL11;RPL32;HMGB1;HNRNPK;RPS10;TCL1A;RPL9;RPL10;RPL19;SRP14;RPS16;RPL30;HHEX;RPL8;RPS7;IGLL5;EZR;RPL4;REL;HLA-DRA;RPS3;COX4I1;RPL34;HLA-DMA;NPM1;LSM7;CALM2;HSP90AB1;HLA-DMB;RPL26;TCF4;FAU;RPS6;RPL27A;SLC25A5;PHB;EEF1D;SNRPD2;RPL35;LAMTOR5;ERH;RPS23;RPS11;RPS2;HLA-DPB1;RPL23;RPL10A;HNRNPF;NHP2;RPS21;XRCC6;GSTP1;RPL21
CUSTOM5100707664	receptor complex	6/425	0.2893892697610381	0.4798017534474541	HSPD1;CD74;HSP90AB1;CD79B;CD40;CD79A
CUSTOM5100707664	recycling endosome	1/198	0.8777480280462073	0.9268723309918168	RAN
CUSTOM5100707664	region of cytosol	1/40	0.3447926671810511	0.5318165684701668	HNRNPA2B1
CUSTOM5100707664	replication fork	1/67	0.507717274166923	0.6800739277656943	RPA3
CUSTOM5100707664	replisome	1/25	0.2321396961979887	0.4120313310909248	RPA3
CUSTOM5100707664	respirasome	2/100	0.28289446158415077	0.47210911785682863	COX4I1;COX5A
CUSTOM5100707664	respiratory chain complex	2/85	0.22457915103362475	0.40392504549863956	COX4I1;COX5A
CUSTOM5100707664	respiratory chain complex IV	2/21	0.020219624170873366	0.07543856236609352	COX4I1;COX5A
CUSTOM5100707664	retromer complex	1/21	0.1989728311699558	0.3696247119179106	SNX2
CUSTOM5100707664	retromer, tubulation complex	1/4	0.0413604702349761	0.12239813575350485	SNX2
CUSTOM5100707664	ribonucleoprotein complex	77/700	4.00193143719475e-58	4.0739662030642556e-56	ZFP36L1;RPS12;RPL13;RPL5;RPL37;HNRNPA1;RPL29;RPS8;RPL23A;RPS19;RBM17;RPL37A;RPS27A;EEF2;RPL3;UBA52;RPL12;RPS25;RPL7A;RPLP0;RPS15;RPL27;HNRNPA2B1;SNRPD1;RPL35A;NCL;RPS9;RPL7;RPL14;RPSA;RPS3A;RPLP1;RPS5;RPL18A;RPLP2;RPS13;RPL15;RPS18;RPL6;RPS27;RPS4X;RPS20;RPL18;RPL13A;YBX1;RPL11;RPL32;HNRNPK;RPS10;RPL9;RPL10;RPL19;SRP14;RPS16;RPL30;RPL8;RPS7;RPL4;RPS3;RPL34;NPM1;LSM7;RPL26;FAU;RPS6;RPL27A;SNRPD2;RPL35;RPS23;RPS11;RPS2;RPL23;RPL10A;HNRNPF;NHP2;RPS21;RPL21
CUSTOM5100707664	ribonucleoprotein granule	11/251	7.287797091289014e-05	0.0005012822593873119	YBX1;RPS6;SOCS1;HNRNPA2B1;BLNK;ZFP36L1;HNRNPK;RPL6;RPLP0;RPS4X;NCL
CUSTOM5100707664	ribosomal subunit	63/206	1.1001479312084654e-76	2.7998764849255443e-74	RPL12;RPS25;RPL15;RPL34;RPL21;RPS18;RPL6;RPS27;RPL7A;NPM1;RPLP0;RPS4X;RPS12;RPS20;RPL18;RPS15;RPL13;RPL27;RPL13A;RPL5;RPL11;RPL32;RPL37;RPS10;RPL26;FAU;RPL35A;RPS6;RPL27A;RPL9;RPS9;RPL7;RPL14;RPL35;RPL29;RPSA;RPL10;RPS8;RPL19;RPL23A;RPS23;RPS19;RPS16;RPL30;RPS11;RPS2;RPS3A;RPL8;RPL23;RPL10A;RPLP1;RPS7;RPS5;RPL37A;RPS21;RPS27A;RPL18A;RPL4;RPL3;RPLP2;RPS13;UBA52;RPS3
CUSTOM5100707664	ribosome	64/244	4.625301392268162e-73	7.847594695548315e-71	RPL12;RPS25;RPL15;RPL34;RPL21;RPS18;RPL6;RPS27;RPL7A;NPM1;RPLP0;RPS4X;RPS12;RPS20;RPL18;RPS15;RPL13;RPL27;RPL13A;RPL5;RPL11;RPL32;RPL37;RPS10;RPL26;FAU;RPL35A;RPS6;RPL27A;RPL9;RPS9;RPL7;RPL14;RPL35;RPL29;RPSA;RPL10;RPS8;RPL19;RPL23A;RPS23;RPS19;RPS16;RPL30;RPS11;RPS2;RPS3A;RPL8;RPL23;RPL10A;RPLP1;RPS7;RPS5;RPL37A;RPS21;RPS27A;EEF2;RPL18A;RPL4;RPL3;RPLP2;RPS13;UBA52;RPS3
CUSTOM5100707664	rough endoplasmic reticulum	7/105	0.00012121724401205004	0.0007910202205401727	RPL27;HSPD1;RPS23;RPS21;RPL4;RPL6;RPL18
CUSTOM5100707664	rough endoplasmic reticulum membrane	1/29	0.26393985587747854	0.44931567438674436	RPL27
CUSTOM5100707664	ruffle	4/198	0.15571050427353636	0.31081037911854903	EZR;RPS3;CDC37;EEF1A1
CUSTOM5100707664	ruffle membrane	4/102	0.022610041438441978	0.08047518738907129	EZR;RPS3;CDC37;EEF1A1
CUSTOM5100707664	sarcolemma	1/179	0.8502869530344014	0.9092354182657779	EZR
CUSTOM5100707664	sarcomere	5/229	0.09425658584163579	0.22007615685042486	RPL7;RPL15;CALM2;RPL4;RPL6
CUSTOM5100707664	secretory granule	14/893	0.08836579027399843	0.2121612606106849	GDI2;HSPD1;PRDX4;HVCN1;HMGB1;SRP14;HSP90AB1;CCT6A;EEF2;XRCC6;EEF1A1;CD47;GSTP1;CCT2
CUSTOM5100707664	secretory granule lumen	10/323	0.0022645767828213567	0.011526695824560706	GDI2;PRDX4;HMGB1;SRP14;HSP90AB1;EEF2;XRCC6;EEF1A1;GSTP1;CCT2
CUSTOM5100707664	secretory granule membrane	2/315	0.8462340124640714	0.9092354182657779	CD47;HVCN1
CUSTOM5100707664	secretory vesicle	16/1094	0.11341867565423228	0.2543176471718248	GDI2;HSPD1;PRDX4;HVCN1;CALM2;HMGB1;SRP14;HSP90AB1;CCT6A;EEF2;XRCC6;SYNGR2;EEF1A1;CD47;GSTP1;CCT2
CUSTOM5100707664	sex chromosome	1/33	0.2944293565997978	0.48499851944756334	SMC6
CUSTOM5100707664	side of membrane	23/615	1.414452896795729e-07	1.4999094259771374e-06	GNG7;HLA-DRB1;CXCR4;HLA-DPA1;CCR7;DNAJA1;CD40;HLA-DQB1;CD79A;RPL27;RGS2;MS4A1;EEF1A1;HLA-DQA1;HLA-DPB1;TNFRSF13B;IGLL5;CD74;CLEC2D;EZR;CD83;CD79B;HLA-DRA
CUSTOM5100707664	signal recognition particle	1/6	0.06139784544951982	0.16192488773992533	SRP14
CUSTOM5100707664	signal recognition particle, endoplasmic reticulum targeting	1/6	0.06139784544951982	0.16192488773992533	SRP14
CUSTOM5100707664	site of DNA damage	4/89	0.014417925616565583	0.05870979311065506	RPA3;SMC6;PARP1;ARPC3
CUSTOM5100707664	site of double-strand break	4/69	0.0059987649946079006	0.02655105549787323	RPA3;SMC6;PARP1;ARPC3
CUSTOM5100707664	site of polarized growth	5/240	0.10929044062715093	0.24703783926091502	CXCR4;CALM2;ORAI2;HSP90AB1;ARPC3
CUSTOM5100707664	small nuclear ribonucleoprotein complex	7/147	0.0009371110058036757	0.005128919375850225	LSM7;SNRPD2;HNRNPA2B1;SNRPD1;HNRNPK;HNRNPA1;HNRNPF
CUSTOM5100707664	small ribosomal subunit	27/94	9.260042226223691e-32	5.891701866434824e-30	RPS25;RPS18;RPS27;NPM1;RPS4X;RPS12;RPS20;RPS15;RPS10;FAU;RPS6;RPS9;RPSA;RPS8;RPS23;RPS19;RPS16;RPS11;RPS2;RPS3A;RPS7;RPS5;RPS21;RPS27A;RPS13;UBA52;RPS3
CUSTOM5100707664	small-subunit processome	1/38	0.33077980686021746	0.5148835525744669	RPS7
CUSTOM5100707664	smooth endoplasmic reticulum	2/45	0.08101555508082911	0.19731288117118187	RPL10;PRDX4
CUSTOM5100707664	sno(s)RNA-containing ribonucleoprotein complex	1/25	0.2321396961979887	0.4120313310909248	NHP2
CUSTOM5100707664	somatodendritic compartment	10/1136	0.7610130127697257	0.8753578012156881	YBX1;UBB;HNRNPA2B1;RPSA;HNRNPK;HSP90AB1;CD40;RPLP0;RPS6;RPS3
CUSTOM5100707664	specific granule	2/160	0.5027157232018421	0.6751511955402049	CD47;HVCN1
CUSTOM5100707664	specific granule membrane	2/91	0.24785942275975922	0.4311856375513796	CD47;HVCN1
CUSTOM5100707664	sperm flagellum	1/125	0.7339949282920494	0.8723817197253243	RAN
CUSTOM5100707664	sperm head	2/21	0.020219624170873366	0.07543856236609352	HSP90AB1;PARK7
CUSTOM5100707664	sperm head plasma membrane	1/7	0.07125970155042138	0.18045367208539545	HSP90AB1
CUSTOM5100707664	sperm plasma membrane	1/14	0.13746503637912014	0.2855906265998863	HSP90AB1
CUSTOM5100707664	spermatoproteasome complex	1/5	0.05143180006439023	0.14383948479546496	PSMB9
CUSTOM5100707664	spindle	6/387	0.22274907206110772	0.40205417616703487	CALM2;NUDC;SMC6;NPM1;SLC25A5;RPS3
CUSTOM5100707664	spindle microtubule	1/71	0.5281490838464742	0.700072613744415	CALM2
CUSTOM5100707664	spindle pole	3/166	0.25365143524279543	0.43765620521553517	CALM2;SMC6;NPM1
CUSTOM5100707664	spindle pole centrosome	1/19	0.1818587205005457	0.3533056821938082	NPM1
CUSTOM5100707664	spliceosomal complex	10/190	3.3713858610533225e-05	0.0002650073708189261	RBM17;YBX1;LSM7;SNRPD2;HNRNPA2B1;SNRPD1;HNRNPK;HNRNPA1;NCL;HNRNPF
